,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.03,0.032,0.045,0.043,0.033,0.06,0.044,0.035,0.048,0.035,0.032,0.037,0.061,0.025,0.028,0.037,0.067,0.026,0.039,0.035,0.031,0.951,0.023,0.027,0.072,0.03,0.034,0.035,0.105,0.037,0.031,0.039,0.028,0.037,0.136,0.029,0.037,0.049,0.048,0.034,0.039,0.031,0.035,0.04,0.027,0.029
file001-1,0.025,0.033,0.035,0.027,0.048,0.062,0.036,0.058,0.034,0.025,0.028,0.02,0.065,0.031,0.028,0.027,0.043,0.028,0.039,0.035,0.039,0.966,0.02,0.03,0.45,0.03,0.037,0.031,0.05,0.043,0.034,0.034,0.034,0.042,0.03,0.026,0.035,0.041,0.031,0.037,0.031,0.026,0.029,0.033,0.082,0.024
file001-2,0.021,0.029,0.025,0.048,0.038,0.028,0.035,0.026,0.037,0.034,0.028,0.024,0.089,0.019,0.025,0.026,0.025,0.027,0.039,0.035,0.088,0.951,0.027,0.029,0.344,0.036,0.023,0.029,0.037,0.035,0.027,0.034,0.043,0.029,0.04,0.022,0.033,0.071,0.032,0.05,0.021,0.04,0.027,0.036,0.021,0.02
file001-3,0.028,0.044,0.028,0.02,0.035,0.062,0.032,0.076,0.066,0.028,0.036,0.025,0.06,0.022,0.038,0.025,0.04,0.028,0.035,0.038,0.091,0.967,0.022,0.032,0.137,0.031,0.043,0.034,0.047,0.042,0.029,0.053,0.05,0.039,0.045,0.027,0.031,0.067,0.037,0.046,0.314,0.032,0.03,0.036,0.025,0.023
file001-4,0.035,0.048,0.04,0.017,0.042,0.06,0.027,0.07,0.07,0.121,0.032,0.022,0.136,0.03,0.04,0.029,0.056,0.026,0.036,0.035,0.036,0.959,0.034,0.032,0.155,0.035,0.047,0.035,0.133,0.052,0.048,0.032,0.283,0.044,0.028,0.028,0.048,0.039,0.06,0.046,0.344,0.033,0.029,0.035,0.108,0.033
file001-5,0.035,0.035,0.026,0.025,0.055,0.09,0.037,0.047,0.046,0.098,0.029,0.02,0.082,0.026,0.031,0.028,0.037,0.031,0.051,0.03,0.071,0.946,0.026,0.03,0.526,0.047,0.033,0.032,0.034,0.04,0.049,0.034,0.425,0.039,0.059,0.033,0.026,0.074,0.049,0.047,0.026,0.037,0.033,0.032,0.046,0.033
file001-6,0.03,0.046,0.052,0.024,0.04,0.057,0.038,0.191,0.053,0.033,0.03,0.02,0.071,0.038,0.03,0.027,0.027,0.024,0.054,0.037,0.041,0.916,0.023,0.028,0.059,0.027,0.041,0.029,0.069,0.041,0.034,0.036,0.038,0.074,0.105,0.022,0.027,0.076,0.058,0.035,0.029,0.032,0.032,0.033,0.118,0.027
file001-7,0.038,0.024,0.038,0.054,0.048,0.067,0.059,0.082,0.043,0.035,0.032,0.024,0.169,0.026,0.031,0.025,0.046,0.022,0.039,0.035,0.152,0.931,0.065,0.031,0.038,0.039,0.043,0.029,0.036,0.032,0.032,0.043,0.059,0.133,0.135,0.027,0.027,0.035,0.05,0.035,0.864,0.033,0.038,0.041,0.042,0.026
file001-8,0.028,0.043,0.077,0.039,0.049,0.069,0.032,0.066,0.05,0.125,0.034,0.029,0.098,0.034,0.036,0.032,0.053,0.034,0.049,0.032,0.164,0.764,0.042,0.04,0.105,0.055,0.035,0.033,0.05,0.039,0.033,0.037,0.24,0.045,0.047,0.033,0.029,0.073,0.081,0.061,0.684,0.032,0.027,0.036,0.047,0.029
file001-9,0.029,0.044,0.045,0.02,0.088,0.084,0.037,0.049,0.067,0.032,0.026,0.022,0.5,0.038,0.026,0.022,0.036,0.024,0.037,0.037,0.058,0.929,0.036,0.027,0.101,0.041,0.029,0.027,0.029,0.034,0.031,0.047,0.037,0.047,0.028,0.028,0.155,0.051,0.062,0.056,0.017,0.028,0.023,0.031,0.041,0.022
