,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.021,0.03,0.063,0.076,0.034,0.027,0.038,0.033,0.32,0.037,0.05,0.027,0.027,0.025,0.023,0.026,0.021,0.026,0.024,0.038,0.035,0.973,0.04,0.039,0.033,0.037,0.036,0.037,0.07,0.044,0.027,0.036,0.045,0.044,0.065,0.027,0.041,0.087,0.05,0.024,0.071,0.038,0.049,0.089,0.017,0.033
file001-1,0.036,0.026,0.045,0.027,0.035,0.036,0.028,0.055,0.039,0.027,0.038,0.023,0.031,0.038,0.03,0.028,0.02,0.022,0.036,0.035,0.039,0.981,0.023,0.032,0.048,0.1,0.048,0.03,0.042,0.033,0.04,0.044,0.041,0.043,0.043,0.028,0.029,0.057,0.033,0.029,0.053,0.037,0.051,0.048,0.058,0.031
file001-2,0.032,0.03,0.028,0.046,0.039,0.027,0.03,0.032,0.039,0.076,0.03,0.02,0.033,0.04,0.025,0.021,0.032,0.034,0.031,0.036,0.04,0.984,0.022,0.036,0.096,0.051,0.042,0.032,0.044,0.03,0.022,0.029,0.035,0.038,0.029,0.029,0.026,0.091,0.048,0.029,0.03,0.037,0.058,0.065,0.026,0.032
file001-3,0.029,0.034,0.036,0.023,0.037,0.046,0.035,0.03,0.056,0.04,0.042,0.025,0.033,0.031,0.033,0.03,0.027,0.04,0.028,0.045,0.062,0.971,0.028,0.04,0.044,0.026,0.038,0.043,0.046,0.025,0.024,0.025,0.033,0.054,0.029,0.034,0.027,0.115,0.032,0.035,0.349,0.037,0.041,0.025,0.021,0.041
file001-4,0.022,0.029,0.041,0.024,0.083,0.035,0.033,0.045,0.091,0.028,0.039,0.023,0.075,0.026,0.04,0.034,0.041,0.041,0.027,0.051,0.041,0.987,0.027,0.039,0.028,0.058,0.037,0.034,0.073,0.027,0.031,0.024,0.178,0.039,0.032,0.033,0.041,0.08,0.034,0.028,0.33,0.042,0.064,0.039,0.181,0.036
file001-5,0.028,0.025,0.05,0.029,0.082,0.05,0.034,0.057,0.044,0.034,0.037,0.027,0.064,0.039,0.03,0.034,0.05,0.034,0.028,0.045,0.033,0.978,0.025,0.037,0.038,0.043,0.06,0.05,0.071,0.036,0.028,0.043,0.479,0.038,0.059,0.033,0.03,0.045,0.054,0.043,0.037,0.065,0.042,0.033,0.044,0.036
file001-6,0.033,0.027,0.096,0.028,0.03,0.035,0.026,0.058,0.074,0.026,0.039,0.022,0.034,0.025,0.034,0.024,0.033,0.031,0.025,0.035,0.048,0.971,0.025,0.027,0.036,0.025,0.035,0.027,0.04,0.028,0.027,0.025,0.041,0.059,0.04,0.026,0.033,0.045,0.031,0.03,0.055,0.052,0.037,0.03,0.074,0.034
file001-7,0.037,0.027,0.069,0.078,0.056,0.031,0.022,0.042,0.038,0.041,0.044,0.027,0.097,0.03,0.031,0.023,0.018,0.038,0.029,0.051,0.127,0.976,0.023,0.027,0.034,0.031,0.044,0.059,0.038,0.036,0.027,0.029,0.072,0.143,0.045,0.028,0.033,0.068,0.057,0.039,0.894,0.035,0.048,0.03,0.032,0.045
file001-8,0.02,0.031,0.053,0.023,0.067,0.066,0.028,0.023,0.044,0.254,0.028,0.035,0.029,0.024,0.032,0.03,0.037,0.029,0.032,0.037,0.127,0.745,0.042,0.028,0.057,0.042,0.035,0.04,0.035,0.052,0.025,0.029,0.111,0.123,0.05,0.033,0.042,0.057,0.031,0.035,0.554,0.065,0.036,0.043,0.033,0.037
file001-9,0.016,0.038,0.048,0.023,0.075,0.069,0.019,0.031,0.046,0.025,0.04,0.016,0.234,0.035,0.036,0.024,0.037,0.027,0.025,0.033,0.024,0.985,0.025,0.031,0.04,0.036,0.039,0.038,0.022,0.024,0.021,0.027,0.018,0.032,0.048,0.022,0.11,0.061,0.015,0.038,0.022,0.04,0.046,0.026,0.021,0.036
