,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.026,0.037,0.028,0.041,0.034,0.051,0.035,0.051,0.209,0.035,0.027,0.023,0.062,0.029,0.033,0.033,0.027,0.036,0.037,0.032,0.085,0.922,0.051,0.04,0.051,0.035,0.035,0.034,0.065,0.031,0.032,0.03,0.032,0.069,0.053,0.031,0.034,0.062,0.041,0.048,0.059,0.039,0.042,0.061,0.042,0.032
file001-1,0.043,0.045,0.037,0.033,0.039,0.084,0.029,0.068,0.061,0.029,0.034,0.021,0.06,0.026,0.028,0.038,0.043,0.027,0.038,0.039,0.075,0.978,0.028,0.041,0.324,0.031,0.04,0.028,0.051,0.03,0.052,0.031,0.032,0.057,0.036,0.029,0.032,0.048,0.029,0.047,0.068,0.037,0.041,0.034,0.056,0.034
file001-2,0.043,0.031,0.034,0.088,0.046,0.032,0.029,0.029,0.045,0.122,0.024,0.017,0.062,0.02,0.026,0.03,0.018,0.026,0.032,0.034,0.096,0.946,0.032,0.04,0.416,0.042,0.031,0.029,0.039,0.027,0.043,0.02,0.033,0.053,0.044,0.029,0.035,0.033,0.04,0.047,0.026,0.037,0.04,0.071,0.035,0.031
file001-3,0.036,0.04,0.038,0.032,0.045,0.129,0.033,0.047,0.052,0.237,0.03,0.029,0.06,0.029,0.032,0.037,0.034,0.028,0.035,0.038,0.142,0.96,0.021,0.041,0.11,0.039,0.037,0.047,0.064,0.036,0.047,0.026,0.034,0.065,0.039,0.032,0.036,0.038,0.032,0.045,0.245,0.047,0.043,0.068,0.032,0.031
file001-4,0.04,0.068,0.027,0.024,0.053,0.102,0.028,0.079,0.052,0.149,0.027,0.022,0.056,0.024,0.024,0.031,0.034,0.027,0.033,0.034,0.077,0.969,0.036,0.038,0.102,0.033,0.034,0.032,0.08,0.03,0.039,0.027,0.267,0.043,0.044,0.028,0.047,0.051,0.064,0.045,0.262,0.041,0.032,0.039,0.069,0.036
file001-5,0.118,0.049,0.036,0.031,0.04,0.08,0.037,0.034,0.047,0.102,0.033,0.023,0.044,0.024,0.027,0.033,0.033,0.039,0.039,0.038,0.124,0.968,0.036,0.044,0.219,0.039,0.039,0.035,0.046,0.034,0.041,0.028,0.229,0.089,0.052,0.035,0.038,0.06,0.054,0.05,0.027,0.04,0.038,0.042,0.048,0.032
file001-6,0.048,0.054,0.112,0.038,0.039,0.115,0.037,0.052,0.054,0.046,0.042,0.026,0.075,0.031,0.031,0.04,0.034,0.027,0.04,0.035,0.248,0.977,0.022,0.045,0.217,0.031,0.049,0.029,0.043,0.039,0.05,0.032,0.033,0.082,0.046,0.034,0.046,0.047,0.034,0.057,0.036,0.042,0.051,0.036,0.042,0.037
file001-7,0.048,0.039,0.082,0.066,0.047,0.083,0.03,0.04,0.066,0.028,0.037,0.021,0.098,0.029,0.02,0.036,0.025,0.026,0.023,0.028,0.211,0.902,0.023,0.033,0.048,0.04,0.024,0.02,0.039,0.029,0.031,0.029,0.049,0.062,0.041,0.03,0.03,0.041,0.034,0.056,0.795,0.035,0.065,0.049,0.022,0.04
file001-8,0.052,0.041,0.086,0.029,0.044,0.122,0.038,0.042,0.038,0.157,0.034,0.029,0.177,0.025,0.029,0.032,0.029,0.029,0.033,0.031,0.123,0.778,0.031,0.035,0.064,0.037,0.031,0.024,0.072,0.033,0.041,0.031,0.07,0.058,0.051,0.032,0.051,0.05,0.074,0.069,0.633,0.038,0.037,0.044,0.043,0.033
file001-9,0.042,0.05,0.067,0.031,0.055,0.108,0.032,0.054,0.043,0.034,0.037,0.024,0.369,0.034,0.031,0.036,0.032,0.027,0.045,0.036,0.138,0.961,0.028,0.036,0.061,0.043,0.036,0.022,0.031,0.036,0.047,0.031,0.043,0.053,0.048,0.035,0.296,0.043,0.076,0.059,0.032,0.044,0.04,0.036,0.037,0.039
