,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.03,0.041,0.026,0.035,0.04,0.042,0.029,0.04,0.046,0.052,0.025,0.039,0.047,0.024,0.026,0.035,0.033,0.046,0.032,0.051,0.043,0.916,0.023,0.031,0.036,0.025,0.044,0.049,0.105,0.048,0.026,0.035,0.036,0.054,0.179,0.031,0.048,0.09,0.061,0.036,0.086,0.044,0.087,0.068,0.05,0.028
file001-1,0.04,0.044,0.04,0.032,0.045,0.042,0.034,0.054,0.035,0.052,0.032,0.032,0.051,0.026,0.039,0.039,0.035,0.048,0.035,0.042,0.048,0.976,0.025,0.033,0.189,0.031,0.048,0.051,0.083,0.047,0.029,0.04,0.035,0.064,0.047,0.036,0.058,0.081,0.04,0.05,0.066,0.042,0.039,0.08,0.081,0.039
file001-2,0.056,0.035,0.037,0.089,0.044,0.027,0.027,0.036,0.032,0.057,0.028,0.039,0.047,0.026,0.031,0.034,0.047,0.034,0.048,0.074,0.07,0.962,0.02,0.031,0.348,0.048,0.034,0.051,0.086,0.034,0.036,0.031,0.078,0.047,0.046,0.03,0.041,0.053,0.035,0.048,0.023,0.056,0.049,0.165,0.034,0.033
file001-3,0.042,0.061,0.063,0.026,0.041,0.031,0.035,0.027,0.037,0.06,0.033,0.039,0.061,0.026,0.034,0.036,0.042,0.035,0.039,0.043,0.148,0.939,0.026,0.034,0.046,0.04,0.04,0.052,0.079,0.043,0.032,0.036,0.064,0.068,0.076,0.035,0.03,0.061,0.036,0.037,0.155,0.047,0.044,0.111,0.027,0.04
file001-4,0.045,0.122,0.033,0.031,0.039,0.035,0.038,0.036,0.031,0.108,0.025,0.025,0.041,0.021,0.026,0.032,0.034,0.039,0.024,0.055,0.043,0.934,0.026,0.028,0.054,0.029,0.041,0.046,0.087,0.051,0.025,0.035,0.188,0.044,0.04,0.026,0.087,0.111,0.039,0.033,0.267,0.031,0.039,0.103,0.169,0.024
file001-5,0.046,0.057,0.049,0.028,0.043,0.051,0.032,0.06,0.044,0.06,0.033,0.028,0.064,0.028,0.026,0.038,0.038,0.042,0.045,0.046,0.041,0.984,0.035,0.033,0.173,0.03,0.075,0.053,0.048,0.052,0.043,0.036,0.155,0.058,0.059,0.032,0.045,0.047,0.035,0.058,0.029,0.048,0.066,0.054,0.054,0.037
file001-6,0.068,0.081,0.087,0.036,0.04,0.045,0.038,0.06,0.056,0.042,0.038,0.04,0.058,0.026,0.035,0.046,0.04,0.066,0.046,0.058,0.043,0.977,0.025,0.035,0.062,0.036,0.093,0.062,0.092,0.054,0.048,0.053,0.051,0.096,0.069,0.038,0.067,0.079,0.072,0.041,0.04,0.047,0.043,0.063,0.156,0.043
file001-7,0.035,0.03,0.097,0.034,0.033,0.037,0.022,0.034,0.047,0.034,0.033,0.038,0.128,0.022,0.025,0.033,0.034,0.032,0.031,0.032,0.423,0.975,0.026,0.031,0.042,0.027,0.04,0.039,0.033,0.033,0.023,0.042,0.067,0.107,0.077,0.025,0.035,0.037,0.042,0.041,0.947,0.04,0.05,0.075,0.053,0.057
file001-8,0.055,0.041,0.049,0.034,0.046,0.05,0.025,0.044,0.049,0.162,0.031,0.043,0.098,0.025,0.027,0.037,0.049,0.044,0.063,0.041,0.189,0.76,0.041,0.03,0.05,0.043,0.036,0.039,0.07,0.033,0.031,0.039,0.176,0.068,0.055,0.033,0.054,0.061,0.039,0.056,0.762,0.037,0.056,0.105,0.13,0.039
file001-9,0.046,0.063,0.039,0.028,0.042,0.073,0.045,0.038,0.045,0.042,0.039,0.031,0.415,0.026,0.04,0.034,0.035,0.045,0.039,0.036,0.047,0.975,0.04,0.028,0.07,0.053,0.044,0.042,0.062,0.047,0.038,0.041,0.035,0.054,0.052,0.036,0.209,0.062,0.047,0.045,0.033,0.037,0.045,0.049,0.046,0.032
file001-10,0.071,0.033,0.054,0.036,0.07,0.061,0.034,0.052,0.048,0.109,0.03,0.031,0.052,0.044,0.029,0.036,0.036,0.039,0.039,0.06,0.032,0.982,0.029,0.034,0.093,0.035,0.049,0.063,0.066,0.032,0.034,0.036,0.043,0.047,0.05,0.022,0.065,0.05,0.039,0.054,0.026,0.035,0.049,0.065,0.037,0.036
file001-11,0.031,0.034,0.058,0.059,0.073,0.102,0.024,0.088,0.038,0.063,0.037,0.031,0.045,0.033,0.028,0.038,0.039,0.032,0.039,0.037,0.091,0.785,0.051,0.037,0.034,0.032,0.032,0.044,0.078,0.035,0.021,0.03,0.081,0.063,0.038,0.029,0.04,0.051,0.053,0.049,0.507,0.034,0.04,0.104,0.091,0.029
file001-12,0.07,0.039,0.048,0.041,0.025,0.446,0.038,0.034,0.038,0.05,0.029,0.035,0.056,0.034,0.03,0.041,0.042,0.039,0.037,0.061,0.098,0.932,0.029,0.035,0.045,0.042,0.047,0.056,0.083,0.041,0.027,0.037,0.058,0.054,0.058,0.034,0.079,0.059,0.035,0.036,0.403,0.043,0.043,0.132,0.024,0.026
file001-13,0.058,0.058,0.036,0.034,0.034,0.286,0.036,0.043,0.035,0.03,0.023,0.034,0.061,0.059,0.03,0.03,0.033,0.042,0.045,0.039,0.057,0.96,0.028,0.026,0.062,0.024,0.044,0.052,0.065,0.037,0.032,0.034,0.045,0.086,0.051,0.028,0.05,0.061,0.044,0.041,0.026,0.045,0.046,0.05,0.038,0.028
file001-14,0.041,0.047,0.089,0.051,0.046,0.046,0.033,0.087,0.034,0.033,0.032,0.034,0.085,0.027,0.03,0.035,0.053,0.039,0.046,0.049,0.045,0.937,0.037,0.03,0.176,0.031,0.056,0.047,0.058,0.047,0.036,0.044,0.054,0.061,0.055,0.03,0.109,0.046,0.031,0.047,0.049,0.058,0.064,0.061,0.037,0.038
file001-15,0.05,0.16,0.041,0.057,0.032,0.048,0.031,0.045,0.031,0.035,0.032,0.03,0.067,0.024,0.022,0.031,0.044,0.034,0.042,0.047,0.047,0.934,0.032,0.029,0.132,0.027,0.046,0.051,0.031,0.037,0.029,0.039,0.036,0.072,0.052,0.022,0.063,0.052,0.044,0.046,0.611,0.071,0.089,0.056,0.028,0.045
file001-16,0.045,0.091,0.043,0.064,0.03,0.033,0.039,0.056,0.033,0.06,0.032,0.029,0.053,0.026,0.033,0.031,0.033,0.046,0.037,0.066,0.054,0.929,0.032,0.025,0.092,0.058,0.043,0.037,0.092,0.034,0.032,0.028,0.088,0.049,0.038,0.03,0.122,0.063,0.028,0.033,0.035,0.049,0.029,0.057,0.041,0.021
file001-17,0.078,0.031,0.158,0.047,0.038,0.042,0.034,0.144,0.045,0.066,0.032,0.055,0.129,0.042,0.03,0.036,0.054,0.045,0.046,0.034,0.083,0.228,0.036,0.04,0.276,0.055,0.049,0.037,0.064,0.037,0.061,0.033,0.119,0.25,0.046,0.029,0.047,0.048,0.034,0.035,0.039,0.083,0.049,0.057,0.044,0.032
file001-18,0.125,0.238,0.116,0.038,0.083,0.042,0.038,0.142,0.039,0.039,0.038,0.039,0.071,0.041,0.036,0.045,0.046,0.046,0.064,0.042,0.178,0.053,0.046,0.036,0.134,0.043,0.066,0.038,0.068,0.043,0.049,0.041,0.138,0.289,0.042,0.028,0.065,0.052,0.027,0.056,0.051,0.072,0.041,0.06,0.047,0.033
file001-19,0.032,0.229,0.066,0.033,0.063,0.038,0.037,0.049,0.028,0.029,0.032,0.029,0.049,0.029,0.033,0.038,0.046,0.035,0.026,0.035,0.111,0.044,0.037,0.039,0.106,0.066,0.031,0.033,0.1,0.035,0.03,0.03,0.282,0.103,0.089,0.028,0.085,0.059,0.032,0.036,0.031,0.042,0.035,0.041,0.054,0.034
file002-0,0.033,0.036,0.045,0.186,0.038,0.071,0.035,0.033,0.03,0.027,0.036,0.036,0.336,0.038,0.039,0.04,0.041,0.036,0.034,0.04,0.035,0.041,0.035,0.037,0.048,0.042,0.035,0.037,0.042,0.042,0.035,0.04,0.038,0.042,0.031,0.032,0.359,0.059,0.031,0.036,0.096,0.043,0.04,0.029,0.032,0.04
file002-1,0.029,0.031,0.061,0.251,0.045,0.032,0.034,0.036,0.032,0.033,0.032,0.033,0.199,0.037,0.035,0.033,0.04,0.032,0.036,0.031,0.03,0.034,0.03,0.035,0.042,0.042,0.03,0.033,0.045,0.038,0.03,0.031,0.042,0.038,0.03,0.033,0.295,0.044,0.028,0.038,0.961,0.036,0.034,0.032,0.036,0.034
file002-2,0.031,0.032,0.031,0.034,0.034,0.063,0.033,0.04,0.036,0.045,0.033,0.031,0.062,0.027,0.031,0.031,0.045,0.029,0.035,0.033,0.026,0.032,0.03,0.032,0.053,0.036,0.03,0.04,0.038,0.043,0.031,0.032,0.034,0.032,0.037,0.032,0.056,0.06,0.026,0.03,0.962,0.035,0.037,0.03,0.028,0.031
file002-3,0.029,0.03,0.034,0.03,0.039,0.029,0.037,0.032,0.036,0.038,0.03,0.033,0.094,0.028,0.028,0.028,0.046,0.03,0.031,0.03,0.027,0.029,0.031,0.028,0.032,0.03,0.032,0.04,0.03,0.031,0.029,0.039,0.036,0.037,0.034,0.033,0.236,0.033,0.026,0.03,0.937,0.032,0.038,0.029,0.031,0.034
file002-4,0.03,0.029,0.033,0.033,0.05,0.036,0.036,0.048,0.036,0.027,0.028,0.032,0.089,0.027,0.032,0.028,0.028,0.027,0.032,0.031,0.03,0.026,0.033,0.029,0.029,0.043,0.029,0.049,0.024,0.035,0.029,0.037,0.034,0.035,0.028,0.032,0.159,0.055,0.033,0.033,0.968,0.034,0.033,0.032,0.033,0.029
file002-5,0.033,0.032,0.042,0.032,0.05,0.044,0.037,0.049,0.036,0.028,0.033,0.036,0.155,0.031,0.031,0.029,0.057,0.031,0.03,0.032,0.03,0.032,0.034,0.031,0.04,0.039,0.033,0.032,0.03,0.038,0.034,0.043,0.036,0.035,0.033,0.037,0.066,0.047,0.032,0.033,0.944,0.038,0.038,0.032,0.034,0.035
file002-6,0.028,0.038,0.035,0.059,0.038,0.033,0.041,0.034,0.039,0.046,0.03,0.031,0.07,0.027,0.035,0.031,0.046,0.031,0.03,0.033,0.025,0.037,0.033,0.03,0.041,0.114,0.033,0.026,0.027,0.042,0.031,0.028,0.051,0.032,0.05,0.034,0.055,0.119,0.027,0.067,0.96,0.031,0.041,0.059,0.039,0.032
file002-7,0.037,0.035,0.041,0.066,0.059,0.102,0.065,0.046,0.039,0.033,0.036,0.046,0.259,0.03,0.042,0.044,0.063,0.04,0.027,0.032,0.032,0.04,0.061,0.041,0.047,0.046,0.035,0.034,0.068,0.165,0.034,0.034,0.091,0.034,0.034,0.04,0.04,0.087,0.025,0.053,0.925,0.064,0.054,0.048,0.033,0.135
file002-8,0.034,0.035,0.04,0.113,0.038,0.041,0.058,0.046,0.04,0.052,0.037,0.051,0.341,0.032,0.037,0.038,0.04,0.035,0.048,0.031,0.032,0.04,0.115,0.031,0.048,0.037,0.028,0.029,0.029,0.503,0.029,0.031,0.068,0.042,0.03,0.049,0.055,0.042,0.029,0.034,0.934,0.047,0.04,0.04,0.044,0.092
file002-9,0.032,0.032,0.035,0.082,0.032,0.043,0.03,0.037,0.037,0.039,0.032,0.04,0.615,0.029,0.036,0.038,0.054,0.04,0.042,0.033,0.032,0.032,0.034,0.036,0.098,0.032,0.032,0.029,0.032,0.036,0.033,0.037,0.093,0.03,0.03,0.035,0.042,0.033,0.031,0.048,0.784,0.041,0.04,0.033,0.034,0.041
file002-10,0.027,0.034,0.03,0.089,0.045,0.049,0.033,0.04,0.033,0.035,0.03,0.033,0.108,0.026,0.029,0.028,0.047,0.03,0.029,0.029,0.03,0.029,0.031,0.031,0.049,0.037,0.029,0.028,0.028,0.039,0.033,0.029,0.037,0.027,0.028,0.031,0.032,0.034,0.029,0.031,0.975,0.033,0.033,0.03,0.043,0.032
file002-11,0.036,0.042,0.054,0.212,0.052,0.055,0.038,0.042,0.036,0.053,0.034,0.04,0.161,0.032,0.035,0.037,0.097,0.031,0.039,0.038,0.032,0.037,0.036,0.034,0.102,0.038,0.033,0.064,0.046,0.037,0.033,0.049,0.039,0.035,0.035,0.034,0.046,0.065,0.03,0.028,0.939,0.034,0.038,0.047,0.042,0.036
file002-12,0.031,0.032,0.08,0.254,0.044,0.053,0.037,0.041,0.034,0.055,0.037,0.039,0.2,0.033,0.037,0.039,0.043,0.031,0.037,0.038,0.036,0.038,0.032,0.035,0.083,0.053,0.033,0.069,0.05,0.035,0.035,0.045,0.044,0.043,0.049,0.035,0.052,0.107,0.031,0.031,0.78,0.035,0.035,0.038,0.045,0.036
file002-13,0.028,0.029,0.028,0.039,0.035,0.038,0.032,0.034,0.034,0.034,0.028,0.033,0.05,0.028,0.029,0.028,0.034,0.03,0.027,0.03,0.028,0.03,0.028,0.028,0.034,0.031,0.031,0.028,0.029,0.029,0.029,0.028,0.034,0.03,0.032,0.031,0.031,0.033,0.025,0.026,0.974,0.031,0.034,0.029,0.034,0.029
file002-14,0.034,0.032,0.05,0.056,0.042,0.151,0.038,0.041,0.034,0.032,0.035,0.051,0.218,0.033,0.035,0.033,0.055,0.034,0.052,0.033,0.03,0.036,0.036,0.035,0.131,0.045,0.032,0.027,0.034,0.039,0.039,0.036,0.041,0.041,0.033,0.036,0.109,0.046,0.032,0.04,0.951,0.037,0.037,0.033,0.03,0.035
