,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.02,0.035,0.094,0.044,0.028,0.032,0.057,0.027,0.069,0.034,0.021,0.021,0.064,0.033,0.025,0.022,0.043,0.032,0.021,0.037,0.065,0.972,0.028,0.021,0.054,0.027,0.019,0.02,0.619,0.024,0.02,0.02,0.026,0.025,0.037,0.032,0.047,0.023,0.039,0.037,0.069,0.054,0.035,0.022,0.025,0.03
file001-1,0.023,0.05,0.045,0.026,0.03,0.061,0.038,0.038,0.029,0.022,0.019,0.021,0.045,0.022,0.035,0.021,0.023,0.032,0.022,0.023,0.067,0.967,0.021,0.026,0.191,0.022,0.023,0.02,0.031,0.022,0.022,0.021,0.023,0.052,0.024,0.031,0.031,0.021,0.03,0.033,0.404,0.023,0.028,0.023,0.069,0.024
file001-2,0.033,0.025,0.03,0.073,0.027,0.055,0.025,0.023,0.029,0.038,0.022,0.022,0.023,0.023,0.02,0.022,0.02,0.02,0.023,0.024,0.027,0.959,0.021,0.021,0.207,0.021,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.022,0.024,0.028,0.025,0.032,0.027,0.021,0.021,0.021,0.083,0.022,0.02
file001-3,0.056,0.044,0.031,0.025,0.049,0.049,0.027,0.077,0.157,0.063,0.021,0.022,0.028,0.037,0.021,0.024,0.03,0.028,0.02,0.027,0.063,0.949,0.026,0.033,0.024,0.021,0.025,0.02,0.056,0.022,0.025,0.021,0.022,0.029,0.024,0.029,0.021,0.024,0.029,0.034,0.195,0.028,0.026,0.025,0.047,0.022
file001-4,0.029,0.046,0.038,0.035,0.05,0.214,0.028,0.026,0.201,0.035,0.024,0.027,0.061,0.029,0.026,0.03,0.038,0.026,0.023,0.028,0.2,0.971,0.025,0.033,0.032,0.025,0.024,0.02,0.046,0.024,0.025,0.028,0.029,0.024,0.025,0.029,0.038,0.023,0.027,0.032,0.711,0.026,0.022,0.024,0.066,0.025
file001-5,0.039,0.065,0.033,0.027,0.041,0.061,0.042,0.042,0.057,0.208,0.026,0.032,0.15,0.032,0.044,0.028,0.034,0.029,0.033,0.034,0.034,0.978,0.038,0.032,0.104,0.034,0.033,0.033,0.038,0.031,0.035,0.032,0.098,0.038,0.032,0.04,0.027,0.032,0.055,0.036,0.047,0.035,0.036,0.034,0.033,0.031
file001-6,0.029,0.023,0.073,0.03,0.229,0.041,0.027,0.026,0.12,0.033,0.02,0.021,0.036,0.022,0.023,0.021,0.024,0.021,0.023,0.025,0.031,0.967,0.026,0.022,0.031,0.023,0.021,0.02,0.033,0.02,0.022,0.021,0.034,0.024,0.021,0.022,0.023,0.025,0.02,0.026,0.023,0.021,0.022,0.021,0.044,0.021
file001-7,0.022,0.028,0.035,0.024,0.028,0.09,0.029,0.032,0.164,0.035,0.021,0.022,0.254,0.029,0.022,0.025,0.044,0.02,0.021,0.023,0.275,0.975,0.055,0.028,0.064,0.024,0.02,0.021,0.034,0.023,0.022,0.02,0.023,0.086,0.033,0.027,0.022,0.029,0.034,0.042,0.791,0.021,0.023,0.026,0.025,0.024
file001-8,0.027,0.03,0.04,0.034,0.046,0.061,0.032,0.036,0.053,0.182,0.023,0.026,0.047,0.027,0.034,0.023,0.039,0.024,0.024,0.043,0.046,0.14,0.034,0.023,0.041,0.042,0.025,0.028,0.044,0.022,0.026,0.024,0.032,0.05,0.03,0.029,0.027,0.027,0.027,0.031,0.635,0.024,0.026,0.075,0.044,0.023
file001-9,0.02,0.035,0.033,0.023,0.028,0.06,0.022,0.025,0.05,0.023,0.022,0.02,0.062,0.023,0.02,0.02,0.02,0.02,0.02,0.022,0.047,0.957,0.02,0.026,0.079,0.021,0.021,0.02,0.024,0.021,0.02,0.02,0.023,0.022,0.024,0.022,0.211,0.023,0.024,0.021,0.022,0.021,0.021,0.021,0.021,0.02
file001-10,0.037,0.05,0.047,0.024,0.132,0.079,0.029,0.023,0.029,0.056,0.019,0.022,0.021,0.028,0.021,0.02,0.021,0.02,0.021,0.035,0.051,0.97,0.109,0.021,0.053,0.021,0.019,0.019,0.064,0.029,0.025,0.021,0.022,0.073,0.022,0.023,0.021,0.023,0.022,0.024,0.022,0.022,0.025,0.024,0.034,0.02
file001-11,0.031,0.029,0.048,0.028,0.051,0.041,0.027,0.033,0.086,0.029,0.021,0.022,0.028,0.024,0.034,0.022,0.024,0.021,0.029,0.024,0.113,0.349,0.029,0.022,0.189,0.024,0.023,0.028,0.032,0.023,0.021,0.021,0.038,0.035,0.022,0.033,0.025,0.025,0.049,0.041,0.105,0.022,0.037,0.027,0.172,0.024
file001-12,0.029,0.053,0.057,0.034,0.028,0.555,0.036,0.025,0.028,0.33,0.021,0.024,0.048,0.027,0.033,0.024,0.023,0.024,0.028,0.023,0.284,0.969,0.03,0.024,0.028,0.022,0.022,0.023,0.023,0.03,0.024,0.021,0.11,0.027,0.022,0.024,0.024,0.025,0.088,0.027,0.029,0.023,0.023,0.036,0.036,0.021
file001-13,0.022,0.063,0.038,0.04,0.028,0.297,0.034,0.027,0.038,0.022,0.022,0.021,0.035,0.033,0.02,0.02,0.025,0.021,0.021,0.024,0.031,0.936,0.027,0.022,0.039,0.02,0.023,0.02,0.023,0.022,0.02,0.022,0.024,0.028,0.021,0.025,0.023,0.021,0.028,0.035,0.021,0.024,0.021,0.021,0.023,0.021
file001-14,0.02,0.032,0.034,0.022,0.026,0.054,0.021,0.061,0.057,0.05,0.02,0.021,0.036,0.021,0.02,0.021,0.021,0.022,0.021,0.034,0.023,0.954,0.024,0.021,0.401,0.022,0.02,0.02,0.022,0.021,0.021,0.023,0.023,0.029,0.021,0.021,0.104,0.022,0.022,0.035,0.023,0.021,0.021,0.022,0.028,0.023
file001-15,0.02,0.021,0.025,0.026,0.02,0.053,0.025,0.027,0.028,0.026,0.02,0.021,0.038,0.021,0.02,0.022,0.024,0.021,0.021,0.03,0.025,0.978,0.032,0.024,0.032,0.02,0.021,0.02,0.022,0.027,0.02,0.023,0.021,0.037,0.022,0.021,0.05,0.02,0.024,0.03,0.927,0.025,0.022,0.021,0.022,0.023
