,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.048,0.054,0.032,0.055,0.032,0.042,0.026,0.049,0.168,0.031,0.029,0.056,0.048,0.029,0.036,0.036,0.047,0.034,0.035,0.04,0.073,0.924,0.037,0.028,0.102,0.028,0.043,0.034,0.183,0.033,0.028,0.033,0.027,0.063,0.186,0.032,0.035,0.036,0.057,0.034,0.134,0.053,0.032,0.038,0.046,0.036
file001-1,0.042,0.049,0.033,0.052,0.059,0.058,0.026,0.036,0.052,0.045,0.033,0.026,0.049,0.026,0.031,0.03,0.053,0.036,0.036,0.043,0.036,0.969,0.031,0.031,0.377,0.028,0.048,0.035,0.052,0.041,0.043,0.034,0.063,0.074,0.058,0.046,0.042,0.048,0.064,0.048,0.124,0.038,0.037,0.045,0.058,0.044
file001-2,0.048,0.039,0.033,0.063,0.056,0.056,0.031,0.027,0.044,0.082,0.027,0.023,0.046,0.022,0.029,0.03,0.038,0.03,0.033,0.05,0.076,0.947,0.052,0.032,0.267,0.031,0.047,0.036,0.061,0.026,0.031,0.033,0.056,0.062,0.058,0.03,0.045,0.126,0.046,0.038,0.025,0.029,0.038,0.05,0.053,0.028
file001-3,0.062,0.053,0.033,0.037,0.055,0.051,0.03,0.037,0.045,0.046,0.033,0.03,0.039,0.025,0.03,0.027,0.039,0.028,0.038,0.04,0.069,0.951,0.019,0.03,0.092,0.028,0.048,0.039,0.117,0.033,0.042,0.04,0.058,0.097,0.057,0.041,0.041,0.048,0.043,0.047,0.678,0.04,0.033,0.041,0.046,0.035
file001-4,0.071,0.076,0.037,0.04,0.045,0.124,0.024,0.056,0.156,0.063,0.032,0.027,0.041,0.025,0.026,0.033,0.073,0.035,0.032,0.031,0.047,0.945,0.024,0.033,0.052,0.037,0.048,0.03,0.214,0.031,0.03,0.024,0.062,0.056,0.134,0.037,0.044,0.049,0.072,0.031,0.625,0.04,0.04,0.038,0.088,0.033
file001-5,0.064,0.045,0.038,0.04,0.032,0.085,0.039,0.054,0.06,0.046,0.036,0.026,0.054,0.028,0.041,0.036,0.027,0.039,0.044,0.032,0.052,0.966,0.039,0.029,0.362,0.03,0.047,0.042,0.166,0.033,0.048,0.031,0.059,0.068,0.088,0.035,0.05,0.059,0.048,0.043,0.039,0.033,0.037,0.045,0.087,0.038
file001-6,0.093,0.049,0.055,0.049,0.061,0.082,0.028,0.065,0.066,0.036,0.038,0.024,0.067,0.033,0.034,0.038,0.04,0.041,0.049,0.032,0.119,0.97,0.041,0.035,0.144,0.024,0.045,0.037,0.055,0.028,0.033,0.034,0.058,0.079,0.077,0.036,0.037,0.08,0.028,0.039,0.036,0.033,0.038,0.047,0.133,0.041
file001-7,0.041,0.036,0.048,0.034,0.036,0.03,0.027,0.033,0.044,0.032,0.033,0.018,0.039,0.027,0.03,0.024,0.034,0.023,0.063,0.023,0.354,0.958,0.03,0.03,0.038,0.022,0.039,0.023,0.054,0.028,0.029,0.041,0.043,0.176,0.108,0.027,0.028,0.041,0.032,0.038,0.939,0.026,0.034,0.039,0.057,0.033
file001-8,0.054,0.036,0.034,0.048,0.062,0.057,0.029,0.073,0.114,0.212,0.042,0.025,0.042,0.034,0.029,0.029,0.034,0.031,0.072,0.035,0.328,0.74,0.037,0.031,0.137,0.039,0.041,0.027,0.059,0.034,0.029,0.031,0.185,0.077,0.101,0.029,0.044,0.089,0.061,0.063,0.782,0.036,0.033,0.042,0.104,0.036
file001-9,0.051,0.044,0.034,0.03,0.056,0.076,0.025,0.039,0.072,0.06,0.028,0.022,0.461,0.04,0.036,0.029,0.039,0.028,0.047,0.032,0.28,0.941,0.035,0.041,0.047,0.029,0.04,0.029,0.051,0.037,0.048,0.031,0.029,0.075,0.1,0.035,0.094,0.082,0.054,0.065,0.034,0.024,0.03,0.035,0.056,0.035
file001-10,0.091,0.033,0.05,0.044,0.044,0.078,0.023,0.141,0.054,0.078,0.025,0.026,0.092,0.058,0.029,0.03,0.031,0.035,0.044,0.054,0.043,0.954,0.064,0.03,0.107,0.023,0.032,0.04,0.115,0.03,0.03,0.028,0.047,0.07,0.101,0.034,0.102,0.06,0.025,0.036,0.043,0.025,0.03,0.042,0.057,0.031
file001-11,0.023,0.035,0.036,0.087,0.079,0.042,0.025,0.113,0.06,0.058,0.03,0.038,0.031,0.033,0.028,0.027,0.03,0.026,0.058,0.05,0.073,0.854,0.064,0.033,0.086,0.039,0.041,0.042,0.097,0.035,0.034,0.047,0.05,0.045,0.064,0.025,0.04,0.093,0.021,0.043,0.52,0.029,0.032,0.048,0.165,0.033
file001-12,0.047,0.043,0.045,0.103,0.034,0.232,0.026,0.045,0.04,0.042,0.032,0.028,0.072,0.087,0.031,0.036,0.037,0.036,0.04,0.039,0.065,0.958,0.025,0.033,0.056,0.027,0.051,0.039,0.06,0.038,0.034,0.028,0.043,0.074,0.109,0.032,0.058,0.064,0.022,0.038,0.325,0.03,0.038,0.084,0.036,0.034
file001-13,0.055,0.054,0.055,0.034,0.036,0.263,0.027,0.075,0.049,0.033,0.025,0.025,0.051,0.079,0.033,0.034,0.022,0.03,0.055,0.037,0.096,0.936,0.029,0.028,0.179,0.027,0.048,0.026,0.052,0.03,0.038,0.035,0.038,0.218,0.055,0.033,0.044,0.044,0.03,0.035,0.036,0.031,0.04,0.042,0.078,0.032
file001-14,0.087,0.049,0.054,0.06,0.081,0.045,0.025,0.081,0.054,0.043,0.024,0.025,0.093,0.024,0.024,0.037,0.03,0.034,0.036,0.037,0.047,0.944,0.028,0.031,0.402,0.026,0.037,0.041,0.066,0.027,0.028,0.027,0.04,0.068,0.09,0.038,0.125,0.04,0.038,0.041,0.096,0.042,0.04,0.037,0.1,0.038
file001-15,0.042,0.158,0.05,0.053,0.033,0.044,0.022,0.156,0.039,0.035,0.025,0.032,0.053,0.032,0.027,0.026,0.04,0.028,0.03,0.03,0.052,0.922,0.024,0.033,0.257,0.019,0.053,0.029,0.042,0.031,0.035,0.024,0.038,0.149,0.131,0.025,0.099,0.044,0.027,0.038,0.864,0.025,0.029,0.033,0.039,0.03
file001-16,0.043,0.249,0.045,0.037,0.042,0.044,0.035,0.086,0.076,0.181,0.029,0.024,0.079,0.034,0.027,0.039,0.031,0.037,0.036,0.044,0.041,0.967,0.032,0.027,0.212,0.034,0.05,0.028,0.071,0.029,0.046,0.024,0.076,0.097,0.051,0.029,0.081,0.083,0.033,0.035,0.06,0.04,0.033,0.056,0.065,0.035
file001-17,0.042,0.041,0.164,0.028,0.044,0.052,0.035,0.133,0.196,0.167,0.031,0.034,0.152,0.045,0.037,0.037,0.054,0.041,0.034,0.045,0.039,0.194,0.035,0.036,0.191,0.03,0.052,0.027,0.066,0.029,0.062,0.042,0.087,0.145,0.04,0.038,0.05,0.067,0.04,0.045,0.04,0.04,0.031,0.036,0.121,0.04
file001-18,0.058,0.132,0.083,0.045,0.204,0.031,0.031,0.137,0.171,0.053,0.025,0.039,0.094,0.044,0.031,0.039,0.063,0.031,0.035,0.045,0.571,0.045,0.035,0.035,0.224,0.039,0.049,0.02,0.048,0.032,0.047,0.034,0.128,0.122,0.043,0.031,0.092,0.035,0.031,0.196,0.047,0.047,0.041,0.052,0.033,0.03
file001-19,0.046,0.087,0.05,0.027,0.262,0.037,0.031,0.044,0.059,0.043,0.031,0.035,0.059,0.04,0.027,0.042,0.039,0.047,0.039,0.043,0.507,0.037,0.037,0.033,0.104,0.09,0.025,0.033,0.081,0.047,0.05,0.039,0.126,0.147,0.066,0.03,0.098,0.118,0.039,0.066,0.072,0.043,0.035,0.027,0.047,0.041
