,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.033,0.059,0.028,0.045,0.033,0.08,0.038,0.062,0.171,0.029,0.039,0.04,0.06,0.026,0.048,0.023,0.026,0.038,0.057,0.032,0.053,0.935,0.039,0.038,0.141,0.037,0.028,0.048,0.152,0.027,0.028,0.033,0.028,0.098,0.125,0.123,0.031,0.033,0.026,0.03,0.037,0.041,0.036,0.038,0.032,0.026
file001-1,0.042,0.052,0.037,0.038,0.029,0.048,0.033,0.073,0.04,0.039,0.035,0.033,0.088,0.022,0.038,0.026,0.043,0.029,0.04,0.026,0.037,0.983,0.045,0.038,0.285,0.029,0.027,0.045,0.046,0.03,0.033,0.032,0.038,0.064,0.031,0.034,0.032,0.038,0.026,0.038,0.035,0.038,0.027,0.063,0.06,0.031
file001-2,0.053,0.072,0.03,0.122,0.047,0.027,0.029,0.036,0.041,0.075,0.029,0.041,0.106,0.031,0.051,0.025,0.022,0.029,0.034,0.039,0.046,0.978,0.035,0.037,0.495,0.034,0.026,0.042,0.048,0.029,0.025,0.026,0.036,0.079,0.051,0.035,0.03,0.055,0.04,0.053,0.028,0.038,0.029,0.054,0.029,0.024
file001-3,0.041,0.051,0.044,0.036,0.045,0.056,0.031,0.042,0.055,0.059,0.032,0.045,0.107,0.028,0.044,0.03,0.041,0.031,0.042,0.044,0.044,0.945,0.03,0.041,0.1,0.025,0.038,0.039,0.045,0.032,0.029,0.034,0.028,0.084,0.034,0.038,0.051,0.048,0.036,0.058,0.438,0.036,0.028,0.032,0.042,0.026
file001-4,0.037,0.064,0.038,0.037,0.049,0.035,0.041,0.087,0.11,0.086,0.036,0.026,0.292,0.025,0.038,0.024,0.018,0.045,0.038,0.04,0.042,0.981,0.039,0.026,0.077,0.032,0.021,0.027,0.056,0.03,0.031,0.028,0.103,0.044,0.04,0.044,0.027,0.043,0.038,0.037,0.554,0.033,0.055,0.039,0.064,0.037
file001-5,0.056,0.107,0.036,0.027,0.063,0.057,0.041,0.076,0.032,0.076,0.047,0.035,0.156,0.026,0.038,0.033,0.035,0.034,0.069,0.033,0.029,0.975,0.033,0.049,0.154,0.028,0.029,0.06,0.092,0.049,0.034,0.034,0.218,0.105,0.071,0.039,0.042,0.036,0.037,0.038,0.052,0.045,0.044,0.033,0.049,0.024
file001-6,0.033,0.038,0.079,0.032,0.035,0.054,0.024,0.104,0.064,0.038,0.033,0.038,0.101,0.025,0.037,0.027,0.05,0.03,0.031,0.03,0.033,0.981,0.053,0.033,0.076,0.023,0.029,0.037,0.07,0.032,0.034,0.032,0.049,0.081,0.041,0.034,0.029,0.029,0.036,0.037,0.029,0.042,0.024,0.044,0.091,0.031
file001-7,0.048,0.046,0.049,0.037,0.052,0.042,0.031,0.04,0.042,0.043,0.035,0.042,0.118,0.05,0.037,0.023,0.031,0.025,0.027,0.033,0.079,0.973,0.023,0.032,0.037,0.031,0.027,0.043,0.046,0.029,0.026,0.03,0.043,0.264,0.05,0.028,0.038,0.038,0.041,0.053,0.941,0.031,0.023,0.034,0.026,0.048
file001-8,0.046,0.046,0.052,0.032,0.042,0.06,0.036,0.098,0.074,0.207,0.04,0.039,0.192,0.036,0.045,0.032,0.039,0.04,0.108,0.055,0.065,0.805,0.034,0.043,0.079,0.034,0.029,0.041,0.067,0.039,0.049,0.039,0.123,0.056,0.055,0.048,0.05,0.034,0.04,0.043,0.55,0.034,0.037,0.048,0.079,0.039
file001-9,0.042,0.04,0.055,0.035,0.038,0.066,0.033,0.052,0.038,0.03,0.039,0.025,0.743,0.026,0.053,0.028,0.022,0.02,0.066,0.03,0.049,0.977,0.031,0.038,0.067,0.041,0.032,0.035,0.047,0.035,0.033,0.03,0.055,0.049,0.062,0.029,0.086,0.028,0.024,0.048,0.029,0.036,0.021,0.035,0.036,0.021
