,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.031,0.039,0.041,0.101,0.032,0.026,0.029,0.034,0.041,0.034,0.034,0.036,0.055,0.029,0.03,0.033,0.044,0.029,0.027,0.032,0.046,0.829,0.03,0.034,0.049,0.057,0.035,0.032,0.03,0.027,0.027,0.032,0.033,0.032,0.095,0.033,0.034,0.032,0.051,0.037,0.036,0.038,0.043,0.039,0.031,0.031
file001-1,0.017,0.041,0.037,0.063,0.035,0.032,0.026,0.03,0.028,0.025,0.029,0.03,0.04,0.031,0.029,0.029,0.042,0.026,0.03,0.035,0.039,0.978,0.02,0.03,0.038,0.027,0.028,0.032,0.034,0.029,0.041,0.03,0.03,0.039,0.037,0.028,0.028,0.033,0.032,0.04,0.042,0.029,0.025,0.035,0.034,0.024
file001-2,0.014,0.03,0.033,0.051,0.034,0.027,0.028,0.026,0.032,0.034,0.036,0.033,0.05,0.034,0.029,0.029,0.029,0.024,0.034,0.036,0.035,0.983,0.018,0.036,0.163,0.021,0.029,0.035,0.034,0.032,0.033,0.034,0.042,0.037,0.03,0.029,0.038,0.036,0.039,0.042,0.033,0.029,0.031,0.044,0.024,0.024
file001-3,0.026,0.053,0.03,0.035,0.037,0.034,0.029,0.032,0.037,0.028,0.034,0.039,0.056,0.027,0.026,0.029,0.031,0.027,0.03,0.036,0.049,0.923,0.027,0.032,0.03,0.026,0.032,0.03,0.026,0.024,0.026,0.03,0.028,0.034,0.034,0.027,0.026,0.028,0.064,0.033,0.038,0.034,0.032,0.024,0.033,0.026
file001-4,0.015,0.04,0.035,0.089,0.028,0.031,0.025,0.034,0.043,0.02,0.031,0.025,0.044,0.031,0.026,0.028,0.043,0.025,0.032,0.038,0.071,0.971,0.019,0.037,0.027,0.022,0.03,0.03,0.036,0.024,0.028,0.032,0.036,0.04,0.031,0.029,0.031,0.033,0.024,0.036,0.718,0.032,0.024,0.037,0.026,0.029
file001-5,0.066,0.03,0.028,0.032,0.032,0.027,0.035,0.039,0.042,0.054,0.024,0.032,0.048,0.03,0.028,0.034,0.029,0.035,0.032,0.04,0.057,0.845,0.045,0.031,0.058,0.075,0.048,0.042,0.045,0.031,0.037,0.034,0.072,0.037,0.064,0.037,0.025,0.029,0.041,0.033,0.034,0.041,0.033,0.039,0.032,0.032
file001-6,0.023,0.053,0.035,0.049,0.044,0.033,0.029,0.054,0.095,0.041,0.032,0.036,0.048,0.031,0.034,0.034,0.058,0.031,0.035,0.041,0.1,0.942,0.032,0.039,0.09,0.026,0.04,0.039,0.04,0.035,0.036,0.033,0.036,0.048,0.039,0.033,0.035,0.037,0.032,0.044,0.037,0.038,0.03,0.038,0.04,0.035
file001-7,0.015,0.028,0.034,0.035,0.03,0.027,0.031,0.029,0.045,0.021,0.032,0.024,0.034,0.03,0.033,0.024,0.036,0.023,0.032,0.035,0.046,0.973,0.023,0.029,0.025,0.022,0.029,0.032,0.031,0.027,0.027,0.032,0.036,0.057,0.037,0.027,0.029,0.061,0.033,0.029,0.762,0.038,0.029,0.034,0.028,0.028
file001-8,0.032,0.036,0.041,0.033,0.034,0.053,0.027,0.025,0.052,0.861,0.026,0.033,0.065,0.025,0.029,0.034,0.042,0.031,0.032,0.035,0.06,0.046,0.036,0.039,0.169,0.041,0.034,0.032,0.025,0.037,0.03,0.029,0.079,0.04,0.034,0.029,0.032,0.034,0.039,0.046,0.04,0.034,0.027,0.031,0.032,0.029
file001-9,0.009,0.044,0.025,0.027,0.024,0.031,0.025,0.03,0.029,0.023,0.024,0.025,0.397,0.03,0.029,0.032,0.031,0.022,0.03,0.034,0.022,0.993,0.014,0.029,0.024,0.016,0.029,0.029,0.027,0.03,0.034,0.028,0.017,0.032,0.032,0.029,0.045,0.024,0.026,0.034,0.034,0.027,0.024,0.03,0.02,0.028
