,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.09,0.047,0.028,0.069,0.027,0.058,0.023,0.044,0.036,0.021,0.022,0.105,0.072,0.026,0.028,0.036,0.112,0.03,0.032,0.039,0.039,0.904,0.028,0.023,0.201,0.021,0.03,0.053,0.046,0.028,0.024,0.043,0.017,0.087,0.22,0.031,0.037,0.034,0.128,0.029,0.073,0.027,0.03,0.035,0.062,0.028
file001-1,0.056,0.049,0.049,0.05,0.082,0.062,0.029,0.045,0.056,0.059,0.04,0.032,0.051,0.029,0.038,0.041,0.038,0.056,0.043,0.049,0.07,0.98,0.035,0.04,0.043,0.031,0.051,0.035,0.075,0.042,0.056,0.037,0.078,0.06,0.067,0.058,0.045,0.052,0.053,0.048,0.047,0.047,0.04,0.055,0.071,0.068
file001-2,0.056,0.053,0.035,0.059,0.06,0.091,0.027,0.029,0.067,0.073,0.025,0.028,0.06,0.025,0.03,0.033,0.039,0.032,0.029,0.046,0.06,0.974,0.125,0.029,0.208,0.031,0.052,0.034,0.066,0.023,0.024,0.034,0.097,0.049,0.049,0.027,0.048,0.11,0.046,0.036,0.028,0.031,0.039,0.066,0.046,0.027
file001-3,0.049,0.034,0.037,0.043,0.031,0.101,0.034,0.037,0.041,0.037,0.032,0.043,0.041,0.023,0.035,0.025,0.029,0.027,0.051,0.046,0.056,0.992,0.029,0.026,0.117,0.023,0.051,0.047,0.036,0.041,0.041,0.036,0.037,0.139,0.061,0.031,0.044,0.046,0.052,0.047,0.105,0.04,0.037,0.037,0.042,0.037
file001-4,0.041,0.058,0.055,0.062,0.04,0.176,0.032,0.062,0.043,0.024,0.033,0.029,0.073,0.032,0.036,0.038,0.134,0.044,0.039,0.027,0.078,0.962,0.029,0.031,0.034,0.025,0.043,0.024,0.177,0.042,0.035,0.03,0.069,0.049,0.058,0.044,0.042,0.051,0.024,0.031,0.329,0.038,0.037,0.042,0.064,0.04
file001-5,0.052,0.029,0.04,0.043,0.03,0.134,0.027,0.034,0.044,0.032,0.036,0.028,0.053,0.027,0.032,0.034,0.035,0.033,0.048,0.047,0.061,0.975,0.043,0.032,0.327,0.019,0.044,0.043,0.117,0.035,0.079,0.029,0.062,0.102,0.12,0.031,0.04,0.035,0.039,0.039,0.037,0.034,0.039,0.033,0.041,0.03
file001-6,0.057,0.057,0.061,0.051,0.056,0.103,0.036,0.086,0.048,0.038,0.035,0.035,0.085,0.046,0.04,0.036,0.036,0.039,0.05,0.031,0.055,0.983,0.023,0.03,0.192,0.018,0.055,0.033,0.043,0.033,0.047,0.037,0.075,0.043,0.055,0.036,0.047,0.065,0.027,0.035,0.038,0.035,0.035,0.06,0.189,0.052
file001-7,0.035,0.042,0.05,0.049,0.031,0.049,0.028,0.026,0.039,0.043,0.037,0.021,0.044,0.032,0.028,0.024,0.04,0.021,0.072,0.022,0.147,0.961,0.037,0.033,0.029,0.033,0.025,0.021,0.092,0.031,0.034,0.073,0.034,0.208,0.128,0.031,0.027,0.063,0.012,0.029,0.916,0.021,0.03,0.032,0.035,0.033
file001-8,0.048,0.036,0.036,0.101,0.064,0.044,0.03,0.095,0.072,0.944,0.045,0.035,0.066,0.037,0.03,0.043,0.031,0.033,0.046,0.038,0.303,0.058,0.04,0.028,0.197,0.107,0.043,0.037,0.09,0.028,0.031,0.029,0.17,0.063,0.096,0.029,0.052,0.083,0.037,0.109,0.118,0.042,0.035,0.033,0.124,0.046
file001-9,0.035,0.037,0.039,0.044,0.047,0.126,0.027,0.044,0.035,0.038,0.03,0.025,0.547,0.04,0.036,0.028,0.024,0.029,0.042,0.029,0.062,0.984,0.031,0.04,0.051,0.031,0.043,0.034,0.03,0.041,0.052,0.037,0.031,0.038,0.032,0.039,0.108,0.037,0.064,0.05,0.032,0.028,0.028,0.045,0.066,0.043
