,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.017,0.022,0.07,0.05,0.051,0.057,0.028,0.037,0.158,0.026,0.027,0.026,0.023,0.027,0.023,0.026,0.019,0.024,0.027,0.047,0.034,0.972,0.064,0.031,0.036,0.022,0.031,0.12,0.056,0.041,0.022,0.03,0.028,0.044,0.037,0.031,0.028,0.062,0.043,0.03,0.145,0.037,0.027,0.028,0.038,0.03
file001-1,0.028,0.026,0.039,0.032,0.055,0.055,0.024,0.046,0.068,0.03,0.033,0.018,0.034,0.035,0.034,0.023,0.025,0.027,0.024,0.04,0.04,0.979,0.028,0.04,0.152,0.034,0.039,0.037,0.029,0.032,0.029,0.041,0.026,0.035,0.043,0.026,0.045,0.052,0.037,0.031,0.084,0.043,0.038,0.035,0.043,0.028
file001-2,0.032,0.024,0.051,0.136,0.073,0.039,0.025,0.033,0.058,0.043,0.033,0.021,0.024,0.028,0.035,0.023,0.028,0.026,0.024,0.037,0.026,0.99,0.016,0.033,0.179,0.033,0.038,0.033,0.021,0.029,0.022,0.025,0.027,0.036,0.038,0.029,0.031,0.081,0.032,0.029,0.026,0.054,0.033,0.039,0.025,0.026
file001-3,0.024,0.027,0.036,0.025,0.062,0.072,0.03,0.031,0.053,0.032,0.026,0.024,0.022,0.021,0.028,0.02,0.014,0.022,0.026,0.032,0.05,0.99,0.023,0.026,0.059,0.034,0.036,0.037,0.034,0.028,0.021,0.036,0.031,0.041,0.036,0.033,0.028,0.054,0.048,0.028,0.408,0.045,0.029,0.03,0.027,0.029
file001-4,0.023,0.026,0.04,0.026,0.069,0.072,0.021,0.034,0.091,0.031,0.033,0.018,0.038,0.034,0.027,0.029,0.016,0.027,0.023,0.047,0.048,0.984,0.028,0.038,0.063,0.043,0.03,0.04,0.051,0.028,0.028,0.036,0.088,0.032,0.039,0.033,0.063,0.049,0.022,0.029,0.289,0.05,0.035,0.031,0.172,0.034
file001-5,0.032,0.026,0.055,0.024,0.04,0.064,0.029,0.034,0.042,0.029,0.023,0.018,0.035,0.028,0.027,0.031,0.024,0.033,0.024,0.041,0.049,0.979,0.026,0.033,0.072,0.035,0.044,0.034,0.021,0.03,0.034,0.03,0.091,0.031,0.042,0.027,0.024,0.045,0.03,0.034,0.031,0.049,0.043,0.027,0.082,0.027
file001-6,0.029,0.022,0.071,0.032,0.031,0.036,0.033,0.053,0.038,0.022,0.028,0.016,0.053,0.035,0.031,0.028,0.031,0.037,0.028,0.033,0.079,0.979,0.024,0.037,0.036,0.018,0.051,0.025,0.033,0.028,0.028,0.03,0.027,0.047,0.044,0.026,0.038,0.036,0.046,0.032,0.089,0.041,0.038,0.03,0.051,0.028
file001-7,0.036,0.026,0.038,0.042,0.051,0.03,0.033,0.038,0.032,0.023,0.028,0.02,0.036,0.029,0.025,0.032,0.021,0.02,0.037,0.026,0.062,0.975,0.026,0.032,0.025,0.02,0.037,0.077,0.02,0.023,0.026,0.024,0.039,0.107,0.053,0.031,0.027,0.043,0.056,0.029,0.931,0.03,0.043,0.022,0.027,0.03
file001-8,0.027,0.031,0.074,0.03,0.039,0.055,0.027,0.034,0.033,0.205,0.025,0.022,0.117,0.027,0.025,0.028,0.016,0.022,0.033,0.037,0.062,0.768,0.035,0.03,0.056,0.032,0.03,0.085,0.023,0.022,0.023,0.03,0.088,0.064,0.031,0.031,0.044,0.033,0.03,0.045,0.648,0.037,0.025,0.031,0.031,0.033
file001-9,0.032,0.023,0.043,0.015,0.042,0.036,0.024,0.042,0.034,0.027,0.024,0.017,0.478,0.027,0.025,0.024,0.021,0.026,0.022,0.037,0.045,0.983,0.022,0.029,0.042,0.025,0.03,0.021,0.033,0.023,0.022,0.029,0.017,0.026,0.029,0.02,0.12,0.032,0.015,0.042,0.02,0.04,0.034,0.029,0.017,0.027
