,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.026,0.023,0.075,0.057,0.029,0.026,0.041,0.029,0.047,0.035,0.031,0.032,0.045,0.032,0.024,0.032,0.032,0.031,0.035,0.046,0.051,0.979,0.031,0.033,0.044,0.033,0.032,0.032,0.032,0.025,0.024,0.038,0.056,0.036,0.17,0.033,0.059,0.051,0.031,0.044,0.141,0.03,0.032,0.037,0.033,0.025
file001-1,0.033,0.035,0.064,0.046,0.037,0.043,0.034,0.055,0.046,0.044,0.031,0.03,0.05,0.034,0.031,0.044,0.053,0.031,0.034,0.048,0.053,0.983,0.028,0.041,0.12,0.037,0.039,0.034,0.048,0.029,0.033,0.066,0.046,0.048,0.05,0.041,0.051,0.052,0.035,0.061,0.166,0.032,0.034,0.048,0.026,0.035
file001-2,0.022,0.022,0.022,0.028,0.081,0.029,0.026,0.036,0.076,0.11,0.028,0.025,0.024,0.033,0.024,0.027,0.036,0.02,0.03,0.03,0.057,0.971,0.019,0.03,0.141,0.027,0.035,0.025,0.029,0.025,0.025,0.035,0.025,0.033,0.027,0.029,0.028,0.047,0.045,0.041,0.026,0.026,0.026,0.042,0.022,0.023
file001-3,0.02,0.023,0.028,0.03,0.075,0.046,0.03,0.031,0.061,0.113,0.028,0.029,0.025,0.035,0.023,0.037,0.039,0.021,0.028,0.032,0.029,0.974,0.022,0.032,0.075,0.023,0.043,0.036,0.035,0.023,0.024,0.032,0.029,0.034,0.041,0.032,0.029,0.055,0.032,0.04,0.153,0.027,0.028,0.04,0.021,0.031
file001-4,0.029,0.028,0.036,0.04,0.042,0.048,0.033,0.047,0.038,0.07,0.031,0.031,0.042,0.045,0.031,0.055,0.044,0.029,0.036,0.037,0.028,0.974,0.025,0.038,0.059,0.036,0.043,0.036,0.061,0.031,0.031,0.043,0.338,0.037,0.057,0.054,0.061,0.077,0.023,0.055,0.223,0.032,0.033,0.042,0.019,0.037
file001-5,0.021,0.027,0.056,0.027,0.044,0.083,0.032,0.043,0.05,0.111,0.029,0.029,0.04,0.037,0.023,0.029,0.035,0.036,0.028,0.043,0.047,0.934,0.024,0.036,0.119,0.035,0.035,0.04,0.028,0.031,0.025,0.037,0.437,0.03,0.072,0.04,0.063,0.042,0.031,0.047,0.036,0.026,0.035,0.043,0.019,0.031
file001-6,0.028,0.032,0.06,0.031,0.048,0.033,0.04,0.067,0.063,0.056,0.029,0.031,0.039,0.042,0.03,0.035,0.062,0.027,0.028,0.053,0.063,0.976,0.025,0.036,0.061,0.032,0.039,0.036,0.034,0.033,0.029,0.049,0.042,0.088,0.056,0.037,0.041,0.054,0.031,0.051,0.119,0.031,0.034,0.042,0.025,0.032
file001-7,0.022,0.021,0.043,0.04,0.032,0.023,0.033,0.04,0.043,0.032,0.024,0.023,0.027,0.027,0.018,0.033,0.026,0.024,0.036,0.034,0.052,0.976,0.018,0.033,0.036,0.021,0.03,0.024,0.025,0.019,0.018,0.023,0.031,0.133,0.045,0.03,0.021,0.035,0.02,0.037,0.938,0.028,0.027,0.036,0.015,0.027
file001-8,0.023,0.024,0.038,0.029,0.074,0.04,0.034,0.035,0.042,0.193,0.025,0.037,0.117,0.03,0.023,0.039,0.054,0.022,0.037,0.028,0.035,0.794,0.024,0.032,0.131,0.033,0.031,0.021,0.031,0.023,0.021,0.036,0.055,0.046,0.032,0.033,0.04,0.037,0.02,0.05,0.732,0.028,0.029,0.044,0.02,0.028
file001-9,0.025,0.031,0.033,0.029,0.039,0.106,0.037,0.041,0.064,0.041,0.027,0.031,0.286,0.032,0.028,0.043,0.065,0.022,0.032,0.042,0.028,0.98,0.022,0.035,0.132,0.031,0.036,0.029,0.038,0.028,0.028,0.059,0.027,0.03,0.037,0.029,0.068,0.048,0.024,0.049,0.025,0.024,0.038,0.043,0.025,0.029
file001-10,0.028,0.024,0.06,0.027,0.075,0.099,0.028,0.045,0.036,0.151,0.032,0.044,0.043,0.04,0.028,0.034,0.032,0.031,0.04,0.036,0.034,0.957,0.031,0.033,0.063,0.033,0.032,0.032,0.032,0.047,0.033,0.033,0.089,0.046,0.052,0.041,0.041,0.033,0.03,0.05,0.07,0.026,0.038,0.062,0.028,0.026
file001-11,0.029,0.029,0.077,0.042,0.085,0.038,0.027,0.043,0.035,0.083,0.028,0.04,0.031,0.045,0.03,0.037,0.043,0.028,0.054,0.034,0.044,0.963,0.034,0.035,0.043,0.036,0.035,0.03,0.027,0.049,0.029,0.03,0.104,0.061,0.051,0.048,0.041,0.042,0.031,0.068,0.366,0.028,0.029,0.08,0.029,0.032
file001-12,0.032,0.029,0.071,0.042,0.035,0.073,0.033,0.058,0.041,0.037,0.028,0.03,0.034,0.042,0.026,0.039,0.045,0.028,0.028,0.042,0.047,0.985,0.023,0.033,0.042,0.027,0.038,0.032,0.031,0.03,0.025,0.036,0.039,0.056,0.04,0.032,0.043,0.036,0.031,0.054,0.135,0.028,0.032,0.035,0.018,0.028
file001-13,0.021,0.023,0.06,0.025,0.051,0.059,0.033,0.036,0.049,0.031,0.027,0.024,0.022,0.046,0.019,0.033,0.036,0.019,0.028,0.037,0.046,0.976,0.017,0.033,0.042,0.024,0.039,0.023,0.028,0.023,0.021,0.043,0.034,0.037,0.042,0.028,0.028,0.054,0.03,0.037,0.023,0.027,0.03,0.034,0.016,0.023
file001-14,0.027,0.022,0.051,0.029,0.047,0.055,0.029,0.045,0.051,0.058,0.031,0.027,0.039,0.035,0.021,0.037,0.05,0.025,0.024,0.037,0.027,0.958,0.02,0.039,0.251,0.027,0.038,0.023,0.037,0.024,0.029,0.044,0.062,0.041,0.051,0.034,0.067,0.065,0.022,0.046,0.148,0.026,0.033,0.043,0.017,0.03
file001-15,0.023,0.053,0.04,0.025,0.035,0.091,0.027,0.042,0.032,0.055,0.03,0.024,0.029,0.038,0.022,0.03,0.035,0.038,0.022,0.027,0.045,0.93,0.015,0.034,0.194,0.026,0.031,0.024,0.03,0.025,0.024,0.03,0.037,0.078,0.081,0.037,0.063,0.048,0.019,0.039,0.556,0.024,0.037,0.031,0.012,0.045
