,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.033,0.031,0.03,0.11,0.032,0.036,0.034,0.033,0.061,0.031,0.038,0.038,0.052,0.023,0.026,0.033,0.026,0.027,0.034,0.035,0.044,0.936,0.024,0.03,0.051,0.03,0.033,0.032,0.053,0.062,0.029,0.028,0.027,0.078,0.082,0.033,0.033,0.08,0.038,0.029,0.036,0.032,0.037,0.102,0.035,0.029
file001-1,0.027,0.03,0.029,0.03,0.033,0.04,0.032,0.038,0.039,0.027,0.03,0.021,0.056,0.019,0.025,0.031,0.034,0.022,0.048,0.036,0.044,0.981,0.017,0.027,0.479,0.027,0.042,0.031,0.036,0.032,0.033,0.031,0.031,0.089,0.052,0.025,0.027,0.04,0.026,0.028,0.053,0.027,0.03,0.051,0.048,0.032
file001-2,0.037,0.038,0.033,0.044,0.034,0.034,0.045,0.038,0.055,0.054,0.034,0.03,0.077,0.026,0.031,0.033,0.035,0.025,0.041,0.033,0.081,0.936,0.033,0.028,0.454,0.025,0.024,0.035,0.058,0.03,0.027,0.033,0.028,0.031,0.085,0.03,0.028,0.106,0.05,0.06,0.021,0.029,0.035,0.104,0.046,0.032
file001-3,0.041,0.038,0.077,0.031,0.04,0.036,0.043,0.043,0.072,0.053,0.03,0.029,0.08,0.021,0.025,0.031,0.032,0.025,0.033,0.043,0.059,0.976,0.02,0.033,0.119,0.026,0.034,0.037,0.087,0.035,0.029,0.034,0.033,0.033,0.041,0.027,0.032,0.063,0.021,0.069,0.303,0.031,0.028,0.126,0.038,0.034
file001-4,0.031,0.044,0.041,0.033,0.033,0.039,0.028,0.047,0.065,0.079,0.028,0.025,0.083,0.027,0.028,0.03,0.029,0.03,0.039,0.04,0.055,0.982,0.029,0.032,0.159,0.03,0.038,0.042,0.087,0.034,0.037,0.029,0.148,0.033,0.035,0.027,0.043,0.052,0.057,0.041,0.406,0.036,0.035,0.042,0.076,0.028
file001-5,0.055,0.046,0.058,0.04,0.04,0.133,0.041,0.039,0.058,0.059,0.031,0.025,0.065,0.03,0.029,0.029,0.027,0.036,0.036,0.045,0.071,0.967,0.04,0.032,0.335,0.04,0.034,0.038,0.059,0.031,0.034,0.035,0.115,0.044,0.057,0.026,0.026,0.047,0.056,0.044,0.02,0.029,0.037,0.058,0.051,0.031
file001-6,0.056,0.049,0.097,0.035,0.057,0.042,0.054,0.064,0.106,0.047,0.033,0.028,0.092,0.031,0.029,0.037,0.032,0.032,0.042,0.043,0.105,0.978,0.026,0.032,0.064,0.024,0.036,0.038,0.145,0.033,0.03,0.05,0.059,0.058,0.247,0.029,0.032,0.071,0.023,0.046,0.024,0.031,0.067,0.037,0.093,0.028
file001-7,0.033,0.037,0.034,0.036,0.032,0.04,0.038,0.049,0.055,0.036,0.03,0.023,0.103,0.025,0.027,0.029,0.023,0.029,0.043,0.034,0.176,0.88,0.032,0.032,0.037,0.031,0.041,0.034,0.049,0.031,0.029,0.036,0.039,0.054,0.219,0.029,0.027,0.047,0.036,0.046,0.898,0.033,0.064,0.057,0.047,0.029
file001-8,0.051,0.04,0.057,0.06,0.065,0.047,0.05,0.044,0.088,0.204,0.03,0.04,0.091,0.031,0.031,0.038,0.031,0.036,0.043,0.033,0.113,0.757,0.039,0.038,0.107,0.045,0.033,0.034,0.157,0.037,0.034,0.033,0.366,0.044,0.039,0.034,0.043,0.064,0.038,0.061,0.66,0.037,0.045,0.073,0.057,0.042
file001-9,0.047,0.033,0.042,0.024,0.031,0.028,0.026,0.045,0.049,0.044,0.027,0.021,0.572,0.028,0.024,0.025,0.035,0.02,0.04,0.026,0.056,0.974,0.024,0.029,0.039,0.027,0.019,0.035,0.057,0.028,0.028,0.028,0.032,0.029,0.035,0.024,0.186,0.06,0.029,0.057,0.018,0.029,0.028,0.038,0.031,0.026
