,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.029,0.038,0.058,0.048,0.053,0.042,0.036,0.026,0.264,0.031,0.035,0.04,0.055,0.043,0.025,0.05,0.025,0.025,0.045,0.028,0.041,0.926,0.035,0.029,0.06,0.065,0.044,0.05,0.06,0.07,0.041,0.03,0.04,0.053,0.099,0.031,0.066,0.03,0.076,0.036,0.075,0.05,0.096,0.077,0.036,0.044
file001-1,0.029,0.053,0.088,0.059,0.044,0.037,0.064,0.055,0.034,0.033,0.039,0.033,0.049,0.042,0.052,0.073,0.049,0.035,0.03,0.03,0.081,0.969,0.052,0.034,0.056,0.052,0.035,0.032,0.034,0.027,0.08,0.03,0.039,0.048,0.034,0.034,0.059,0.05,0.027,0.054,0.032,0.033,0.041,0.038,0.278,0.052
file001-2,0.065,0.046,0.055,0.093,0.065,0.04,0.067,0.06,0.042,0.206,0.051,0.04,0.125,0.043,0.029,0.039,0.044,0.049,0.034,0.044,0.082,0.973,0.067,0.038,0.407,0.074,0.037,0.039,0.041,0.038,0.077,0.027,0.055,0.039,0.056,0.039,0.029,0.099,0.04,0.047,0.036,0.037,0.048,0.07,0.065,0.058
file001-3,0.05,0.047,0.054,0.039,0.066,0.043,0.041,0.045,0.054,0.086,0.052,0.051,0.102,0.04,0.041,0.047,0.034,0.043,0.031,0.036,0.069,0.949,0.042,0.038,0.058,0.066,0.042,0.043,0.034,0.031,0.052,0.034,0.051,0.053,0.052,0.036,0.03,0.058,0.043,0.048,0.749,0.048,0.058,0.044,0.052,0.047
file001-4,0.032,0.043,0.039,0.045,0.048,0.05,0.03,0.036,0.142,0.031,0.038,0.043,0.065,0.03,0.04,0.042,0.028,0.042,0.03,0.033,0.042,0.95,0.041,0.033,0.049,0.065,0.035,0.035,0.055,0.034,0.048,0.029,0.044,0.053,0.036,0.033,0.04,0.037,0.038,0.045,0.713,0.052,0.063,0.047,0.192,0.053
file001-5,0.041,0.064,0.072,0.038,0.055,0.062,0.059,0.04,0.035,0.043,0.04,0.041,0.141,0.064,0.029,0.054,0.033,0.056,0.035,0.038,0.048,0.977,0.038,0.039,0.134,0.082,0.041,0.048,0.034,0.053,0.046,0.037,0.475,0.044,0.061,0.03,0.035,0.043,0.048,0.076,0.052,0.04,0.043,0.042,0.033,0.045
file001-6,0.041,0.048,0.277,0.028,0.062,0.056,0.032,0.042,0.107,0.042,0.042,0.043,0.089,0.035,0.037,0.039,0.03,0.035,0.031,0.032,0.066,0.978,0.127,0.034,0.06,0.049,0.038,0.031,0.039,0.037,0.038,0.032,0.036,0.05,0.032,0.032,0.026,0.039,0.034,0.04,0.056,0.042,0.04,0.042,0.143,0.051
file001-7,0.034,0.032,0.283,0.054,0.058,0.048,0.054,0.033,0.041,0.047,0.059,0.036,0.184,0.035,0.032,0.041,0.027,0.052,0.03,0.039,0.447,0.969,0.042,0.034,0.038,0.039,0.039,0.044,0.048,0.03,0.042,0.026,0.05,0.193,0.045,0.032,0.049,0.056,0.048,0.051,0.896,0.031,0.04,0.033,0.043,0.064
file001-8,0.05,0.044,0.102,0.048,0.067,0.049,0.049,0.059,0.06,0.199,0.036,0.063,0.048,0.036,0.049,0.04,0.032,0.049,0.091,0.05,0.049,0.276,0.056,0.05,0.112,0.065,0.055,0.047,0.054,0.055,0.071,0.051,0.127,0.093,0.044,0.035,0.033,0.053,0.047,0.044,0.35,0.042,0.045,0.059,0.09,0.048
file001-9,0.026,0.045,0.046,0.033,0.043,0.041,0.031,0.034,0.035,0.033,0.035,0.022,0.964,0.037,0.033,0.035,0.051,0.036,0.034,0.023,0.039,0.971,0.028,0.025,0.038,0.033,0.034,0.032,0.029,0.034,0.026,0.032,0.039,0.034,0.046,0.024,0.116,0.046,0.034,0.036,0.028,0.026,0.028,0.03,0.04,0.045
file001-10,0.035,0.05,0.09,0.033,0.045,0.099,0.052,0.042,0.071,0.153,0.048,0.055,0.048,0.141,0.035,0.047,0.034,0.04,0.044,0.044,0.061,0.99,0.094,0.04,0.045,0.061,0.036,0.034,0.057,0.041,0.043,0.031,0.064,0.046,0.048,0.028,0.026,0.075,0.03,0.043,0.089,0.052,0.039,0.042,0.056,0.045
file001-11,0.037,0.047,0.05,0.046,0.045,0.042,0.03,0.04,0.039,0.059,0.032,0.04,0.067,0.034,0.041,0.044,0.07,0.042,0.032,0.035,0.036,0.967,0.042,0.034,0.044,0.041,0.032,0.028,0.033,0.06,0.043,0.031,0.073,0.094,0.038,0.033,0.029,0.041,0.042,0.052,0.211,0.046,0.041,0.039,0.109,0.031
file001-12,0.056,0.04,0.138,0.05,0.043,0.242,0.062,0.038,0.045,0.058,0.049,0.048,0.139,0.043,0.029,0.042,0.071,0.035,0.04,0.037,0.193,0.972,0.036,0.032,0.038,0.059,0.047,0.041,0.032,0.03,0.048,0.024,0.035,0.05,0.04,0.029,0.051,0.062,0.053,0.072,0.051,0.039,0.052,0.053,0.063,0.057
file001-13,0.047,0.042,0.065,0.035,0.059,0.054,0.045,0.045,0.119,0.05,0.06,0.049,0.08,0.17,0.035,0.055,0.04,0.061,0.048,0.052,0.233,0.953,0.042,0.051,0.074,0.041,0.035,0.044,0.042,0.044,0.036,0.031,0.038,0.044,0.045,0.041,0.031,0.041,0.055,0.057,0.048,0.036,0.045,0.038,0.051,0.056
file001-14,0.044,0.041,0.076,0.045,0.05,0.036,0.043,0.05,0.051,0.039,0.039,0.049,0.302,0.044,0.035,0.055,0.04,0.049,0.041,0.042,0.049,0.979,0.048,0.044,0.058,0.045,0.04,0.043,0.045,0.041,0.052,0.03,0.173,0.096,0.042,0.035,0.04,0.051,0.048,0.048,0.043,0.047,0.039,0.044,0.047,0.045
file001-15,0.034,0.041,0.056,0.048,0.057,0.056,0.035,0.04,0.027,0.041,0.035,0.039,0.069,0.057,0.032,0.038,0.024,0.046,0.024,0.043,0.031,0.991,0.032,0.037,0.152,0.041,0.027,0.035,0.025,0.029,0.044,0.022,0.07,0.188,0.041,0.028,0.028,0.029,0.03,0.042,0.958,0.041,0.035,0.03,0.04,0.038
