,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.046,0.038,0.062,0.141,0.047,0.028,0.037,0.06,0.192,0.05,0.039,0.038,0.056,0.032,0.023,0.029,0.024,0.036,0.037,0.045,0.043,0.977,0.034,0.038,0.065,0.038,0.033,0.033,0.32,0.034,0.031,0.034,0.038,0.054,0.047,0.046,0.038,0.042,0.04,0.045,0.26,0.102,0.045,0.033,0.029,0.044
file001-1,0.043,0.036,0.06,0.05,0.065,0.025,0.042,0.046,0.033,0.04,0.03,0.025,0.068,0.042,0.023,0.036,0.02,0.022,0.028,0.035,0.024,0.98,0.034,0.035,0.052,0.039,0.041,0.028,0.027,0.029,0.06,0.044,0.026,0.047,0.027,0.026,0.031,0.036,0.031,0.043,0.056,0.039,0.03,0.028,0.049,0.038
file001-2,0.057,0.03,0.125,0.129,0.06,0.032,0.062,0.028,0.064,0.105,0.033,0.031,0.052,0.053,0.025,0.033,0.023,0.038,0.029,0.069,0.093,0.985,0.066,0.039,0.422,0.023,0.059,0.035,0.055,0.035,0.081,0.039,0.036,0.068,0.025,0.036,0.033,0.117,0.033,0.049,0.027,0.079,0.039,0.036,0.038,0.062
file001-3,0.048,0.054,0.067,0.04,0.078,0.036,0.055,0.032,0.034,0.054,0.029,0.041,0.037,0.034,0.028,0.035,0.024,0.028,0.04,0.039,0.036,0.978,0.038,0.04,0.061,0.025,0.047,0.034,0.086,0.026,0.09,0.031,0.047,0.061,0.036,0.032,0.031,0.045,0.045,0.039,0.195,0.042,0.034,0.027,0.038,0.041
file001-4,0.039,0.056,0.063,0.151,0.075,0.044,0.042,0.039,0.139,0.067,0.034,0.026,0.046,0.038,0.03,0.026,0.026,0.037,0.064,0.043,0.032,0.964,0.045,0.041,0.084,0.035,0.034,0.039,0.059,0.033,0.039,0.029,0.076,0.046,0.029,0.025,0.051,0.051,0.036,0.042,0.203,0.034,0.038,0.031,0.041,0.049
file001-5,0.077,0.038,0.037,0.034,0.037,0.053,0.041,0.03,0.06,0.07,0.028,0.033,0.075,0.039,0.025,0.039,0.027,0.04,0.047,0.055,0.056,0.979,0.056,0.034,0.074,0.054,0.049,0.038,0.048,0.067,0.029,0.041,0.283,0.052,0.045,0.056,0.036,0.069,0.042,0.05,0.037,0.042,0.032,0.028,0.056,0.045
file001-6,0.076,0.034,0.169,0.061,0.061,0.048,0.042,0.063,0.049,0.046,0.032,0.031,0.076,0.046,0.029,0.041,0.037,0.034,0.031,0.062,0.043,0.961,0.03,0.042,0.047,0.023,0.053,0.047,0.049,0.039,0.033,0.031,0.059,0.059,0.04,0.03,0.032,0.056,0.032,0.041,0.026,0.044,0.037,0.037,0.044,0.039
file001-7,0.074,0.04,0.07,0.053,0.03,0.031,0.046,0.048,0.034,0.067,0.038,0.033,0.235,0.034,0.024,0.036,0.035,0.04,0.043,0.043,0.194,0.98,0.028,0.034,0.028,0.028,0.036,0.034,0.03,0.027,0.026,0.03,0.067,0.127,0.058,0.036,0.057,0.049,0.053,0.041,0.841,0.049,0.043,0.032,0.052,0.043
file001-8,0.048,0.043,0.074,0.033,0.064,0.046,0.045,0.046,0.042,0.22,0.034,0.038,0.066,0.045,0.036,0.039,0.027,0.039,0.042,0.059,0.05,0.741,0.035,0.043,0.073,0.055,0.042,0.039,0.034,0.036,0.048,0.038,0.069,0.04,0.026,0.046,0.065,0.042,0.039,0.045,0.478,0.041,0.027,0.034,0.043,0.039
file001-9,0.117,0.033,0.048,0.055,0.063,0.068,0.025,0.045,0.042,0.028,0.032,0.033,0.701,0.06,0.029,0.031,0.038,0.025,0.026,0.048,0.024,0.982,0.042,0.041,0.052,0.025,0.042,0.041,0.037,0.033,0.041,0.032,0.016,0.045,0.044,0.033,0.19,0.033,0.023,0.05,0.025,0.048,0.033,0.041,0.026,0.034
