,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.019,0.028,0.031,0.064,0.035,0.023,0.028,0.035,0.088,0.033,0.023,0.028,0.047,0.029,0.029,0.026,0.028,0.028,0.034,0.03,0.038,0.97,0.044,0.028,0.046,0.047,0.021,0.044,0.022,0.035,0.021,0.041,0.036,0.041,0.056,0.034,0.021,0.056,0.032,0.029,0.074,0.029,0.04,0.062,0.038,0.025
file001-1,0.026,0.034,0.036,0.076,0.042,0.033,0.024,0.051,0.04,0.051,0.026,0.034,0.044,0.027,0.035,0.027,0.038,0.025,0.027,0.032,0.053,0.97,0.026,0.029,0.086,0.033,0.029,0.028,0.027,0.028,0.033,0.032,0.033,0.05,0.036,0.036,0.021,0.053,0.032,0.034,0.057,0.036,0.04,0.06,0.044,0.026
file001-2,0.034,0.037,0.057,0.111,0.053,0.032,0.031,0.061,0.072,0.244,0.037,0.038,0.051,0.031,0.039,0.03,0.048,0.02,0.035,0.031,0.05,0.958,0.039,0.036,0.133,0.033,0.026,0.034,0.021,0.039,0.031,0.037,0.032,0.049,0.04,0.035,0.024,0.08,0.036,0.046,0.03,0.042,0.04,0.158,0.029,0.027
file001-3,0.024,0.03,0.044,0.032,0.051,0.029,0.034,0.052,0.067,0.171,0.022,0.032,0.049,0.03,0.028,0.027,0.029,0.027,0.027,0.024,0.057,0.96,0.031,0.029,0.041,0.034,0.03,0.028,0.025,0.031,0.024,0.035,0.034,0.037,0.037,0.033,0.025,0.059,0.096,0.038,0.28,0.037,0.034,0.128,0.026,0.032
file001-4,0.026,0.031,0.031,0.051,0.04,0.035,0.031,0.063,0.043,0.051,0.022,0.03,0.049,0.031,0.03,0.029,0.032,0.029,0.027,0.035,0.044,0.936,0.021,0.029,0.055,0.032,0.027,0.059,0.029,0.039,0.03,0.028,0.073,0.041,0.045,0.036,0.025,0.09,0.037,0.03,0.285,0.029,0.028,0.043,0.061,0.035
file001-5,0.033,0.031,0.042,0.025,0.064,0.038,0.024,0.058,0.038,0.062,0.027,0.03,0.045,0.032,0.026,0.029,0.029,0.025,0.037,0.031,0.034,0.972,0.018,0.03,0.055,0.03,0.029,0.061,0.027,0.05,0.04,0.035,0.084,0.044,0.043,0.031,0.023,0.045,0.051,0.034,0.037,0.027,0.04,0.055,0.062,0.026
file001-6,0.037,0.038,0.066,0.035,0.055,0.036,0.034,0.049,0.059,0.036,0.027,0.028,0.078,0.03,0.028,0.029,0.045,0.028,0.033,0.029,0.125,0.976,0.019,0.033,0.032,0.029,0.034,0.039,0.028,0.038,0.032,0.034,0.051,0.144,0.047,0.034,0.018,0.073,0.049,0.031,0.106,0.03,0.042,0.031,0.053,0.022
file001-7,0.042,0.022,0.042,0.03,0.043,0.025,0.034,0.043,0.048,0.04,0.033,0.025,0.051,0.038,0.033,0.032,0.056,0.031,0.033,0.022,0.106,0.97,0.021,0.023,0.027,0.025,0.027,0.048,0.022,0.031,0.026,0.027,0.074,0.094,0.053,0.048,0.027,0.035,0.065,0.037,0.817,0.03,0.024,0.042,0.03,0.028
file001-8,0.019,0.032,0.059,0.029,0.046,0.046,0.039,0.035,0.059,0.199,0.026,0.04,0.099,0.03,0.03,0.035,0.025,0.026,0.038,0.025,0.042,0.779,0.034,0.033,0.062,0.039,0.024,0.043,0.027,0.034,0.033,0.034,0.097,0.052,0.025,0.043,0.033,0.029,0.031,0.038,0.633,0.031,0.04,0.055,0.036,0.031
file001-9,0.022,0.04,0.049,0.035,0.041,0.04,0.027,0.038,0.045,0.049,0.027,0.031,0.519,0.029,0.026,0.029,0.036,0.028,0.034,0.026,0.042,0.979,0.023,0.03,0.056,0.031,0.025,0.035,0.03,0.031,0.028,0.035,0.026,0.052,0.027,0.039,0.11,0.046,0.023,0.037,0.029,0.032,0.04,0.039,0.038,0.03
