,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.024,0.05,0.04,0.042,0.048,0.051,0.024,0.034,0.083,0.15,0.023,0.04,0.027,0.038,0.02,0.022,0.026,0.025,0.02,0.032,0.08,0.929,0.027,0.027,0.082,0.066,0.022,0.027,0.156,0.023,0.023,0.023,0.029,0.04,0.186,0.035,0.033,0.033,0.053,0.123,0.041,0.048,0.023,0.051,0.03,0.033
file001-1,0.031,0.029,0.03,0.026,0.032,0.043,0.024,0.045,0.042,0.027,0.022,0.024,0.058,0.024,0.022,0.028,0.023,0.022,0.023,0.023,0.024,0.955,0.149,0.026,0.053,0.022,0.021,0.022,0.023,0.021,0.047,0.021,0.024,0.029,0.029,0.029,0.03,0.025,0.028,0.038,0.105,0.025,0.025,0.03,0.28,0.026
file001-2,0.025,0.022,0.057,0.048,0.021,0.038,0.021,0.033,0.022,0.094,0.021,0.022,0.18,0.023,0.02,0.021,0.021,0.021,0.023,0.021,0.064,0.941,0.022,0.021,0.157,0.026,0.02,0.023,0.022,0.022,0.02,0.021,0.05,0.035,0.022,0.022,0.023,0.022,0.024,0.076,0.024,0.03,0.021,0.163,0.021,0.023
file001-3,0.106,0.021,0.166,0.023,0.042,0.032,0.021,0.032,0.169,0.048,0.022,0.023,0.066,0.022,0.023,0.031,0.03,0.021,0.023,0.023,0.024,0.888,0.024,0.023,0.029,0.021,0.02,0.021,0.023,0.021,0.022,0.02,0.023,0.028,0.023,0.023,0.026,0.021,0.045,0.028,0.041,0.023,0.021,0.046,0.05,0.023
file001-4,0.035,0.026,0.04,0.029,0.035,0.15,0.026,0.036,0.157,0.032,0.029,0.031,0.05,0.027,0.029,0.032,0.024,0.029,0.029,0.023,0.085,0.962,0.037,0.027,0.039,0.023,0.027,0.023,0.052,0.025,0.024,0.022,0.027,0.029,0.022,0.044,0.034,0.026,0.024,0.036,0.72,0.023,0.021,0.022,0.19,0.026
file001-5,0.036,0.023,0.024,0.022,0.021,0.031,0.021,0.022,0.023,0.075,0.02,0.021,0.053,0.024,0.02,0.022,0.021,0.022,0.02,0.02,0.027,0.973,0.021,0.02,0.204,0.022,0.025,0.02,0.023,0.021,0.022,0.019,0.057,0.024,0.038,0.023,0.022,0.023,0.1,0.024,0.029,0.023,0.019,0.021,0.022,0.022
file001-6,0.028,0.024,0.047,0.022,0.055,0.043,0.024,0.034,0.35,0.026,0.021,0.021,0.064,0.023,0.022,0.025,0.021,0.021,0.02,0.024,0.028,0.956,0.03,0.022,0.178,0.024,0.02,0.02,0.021,0.02,0.025,0.019,0.218,0.031,0.023,0.022,0.031,0.02,0.022,0.035,0.022,0.025,0.021,0.022,0.128,0.022
file001-7,0.022,0.024,0.27,0.032,0.027,0.079,0.036,0.041,0.075,0.028,0.022,0.024,0.026,0.029,0.025,0.024,0.091,0.022,0.025,0.023,0.153,0.952,0.021,0.022,0.053,0.023,0.021,0.023,0.039,0.021,0.02,0.022,0.023,0.175,0.057,0.029,0.04,0.025,0.134,0.075,0.795,0.024,0.02,0.033,0.026,0.022
file001-8,0.025,0.024,0.029,0.026,0.023,0.094,0.029,0.028,0.031,0.165,0.021,0.03,0.074,0.023,0.024,0.022,0.022,0.021,0.022,0.021,0.053,0.716,0.023,0.032,0.028,0.028,0.023,0.022,0.02,0.023,0.023,0.021,0.032,0.032,0.024,0.035,0.024,0.026,0.025,0.039,0.273,0.021,0.024,0.04,0.032,0.022
file001-9,0.034,0.028,0.025,0.024,0.025,0.053,0.025,0.032,0.036,0.028,0.026,0.022,0.436,0.028,0.023,0.038,0.028,0.025,0.022,0.027,0.179,0.961,0.025,0.028,0.131,0.029,0.022,0.023,0.024,0.024,0.027,0.024,0.024,0.032,0.058,0.025,0.318,0.022,0.034,0.047,0.022,0.03,0.027,0.025,0.032,0.03
file001-10,0.025,0.021,0.035,0.021,0.022,0.07,0.019,0.058,0.031,0.021,0.021,0.021,0.031,0.042,0.02,0.025,0.021,0.021,0.019,0.021,0.022,0.969,0.024,0.02,0.099,0.021,0.019,0.019,0.022,0.019,0.02,0.02,0.02,0.031,0.021,0.02,0.02,0.022,0.027,0.027,0.032,0.021,0.019,0.02,0.029,0.021
file001-11,0.038,0.022,0.059,0.049,0.088,0.031,0.026,0.101,0.219,0.176,0.02,0.035,0.057,0.022,0.021,0.023,0.027,0.02,0.023,0.023,0.028,0.72,0.027,0.025,0.06,0.025,0.035,0.024,0.042,0.021,0.02,0.021,0.03,0.066,0.021,0.025,0.057,0.024,0.032,0.048,0.125,0.021,0.021,0.032,0.103,0.035
