,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.021,0.036,0.043,0.074,0.022,0.033,0.026,0.02,0.075,0.022,0.023,0.027,0.04,0.026,0.03,0.025,0.091,0.025,0.022,0.126,0.07,0.949,0.061,0.021,0.027,0.031,0.021,0.033,0.379,0.024,0.024,0.024,0.035,0.069,0.034,0.027,0.18,0.025,0.051,0.024,0.273,0.042,0.052,0.024,0.044,0.024
file001-1,0.02,0.025,0.031,0.024,0.022,0.042,0.022,0.024,0.023,0.02,0.02,0.024,0.023,0.026,0.027,0.022,0.024,0.021,0.02,0.025,0.036,0.974,0.043,0.02,0.028,0.022,0.02,0.023,0.023,0.026,0.021,0.021,0.048,0.026,0.029,0.022,0.037,0.022,0.021,0.021,0.031,0.033,0.021,0.02,0.14,0.023
file001-2,0.02,0.022,0.027,0.025,0.022,0.021,0.021,0.02,0.022,0.02,0.02,0.02,0.028,0.021,0.021,0.02,0.023,0.02,0.022,0.023,0.16,0.975,0.023,0.02,0.176,0.021,0.02,0.021,0.022,0.021,0.02,0.02,0.023,0.022,0.02,0.021,0.033,0.02,0.021,0.02,0.023,0.021,0.02,0.03,0.021,0.02
file001-3,0.021,0.023,0.02,0.023,0.021,0.021,0.021,0.02,0.025,0.02,0.021,0.022,0.026,0.021,0.022,0.02,0.032,0.02,0.02,0.02,0.058,0.868,0.032,0.02,0.02,0.02,0.02,0.02,0.034,0.02,0.02,0.023,0.021,0.023,0.022,0.02,0.025,0.02,0.037,0.026,0.708,0.02,0.021,0.02,0.022,0.019
file001-4,0.02,0.026,0.023,0.02,0.029,0.054,0.021,0.02,0.125,0.02,0.02,0.02,0.046,0.02,0.021,0.021,0.03,0.019,0.021,0.023,0.102,0.973,0.032,0.02,0.026,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.032,0.024,0.02,0.019,0.054,0.02,0.02,0.045,0.168,0.025,0.042,0.02,0.155,0.027
file001-5,0.046,0.084,0.021,0.022,0.022,0.023,0.023,0.02,0.022,0.027,0.02,0.02,0.035,0.022,0.032,0.024,0.026,0.022,0.021,0.021,0.048,0.939,0.033,0.02,0.021,0.02,0.021,0.021,0.03,0.021,0.022,0.023,0.227,0.043,0.022,0.02,0.026,0.021,0.034,0.024,0.058,0.02,0.025,0.02,0.054,0.021
file001-6,0.022,0.032,0.174,0.021,0.034,0.029,0.024,0.02,0.178,0.021,0.021,0.021,0.024,0.026,0.023,0.023,0.024,0.021,0.02,0.022,0.045,0.978,0.025,0.02,0.022,0.02,0.019,0.025,0.022,0.022,0.021,0.021,0.026,0.036,0.029,0.021,0.026,0.02,0.021,0.024,0.037,0.023,0.022,0.02,0.036,0.023
file001-7,0.02,0.025,0.035,0.027,0.022,0.021,0.047,0.021,0.021,0.022,0.02,0.021,0.27,0.02,0.023,0.023,0.047,0.022,0.021,0.021,0.386,0.974,0.023,0.021,0.021,0.021,0.02,0.021,0.022,0.022,0.02,0.021,0.038,0.042,0.02,0.022,0.024,0.021,0.02,0.02,0.809,0.023,0.02,0.021,0.027,0.022
file001-8,0.02,0.023,0.062,0.022,0.035,0.028,0.023,0.02,0.025,0.213,0.02,0.02,0.023,0.021,0.021,0.02,0.028,0.02,0.02,0.021,0.046,0.358,0.021,0.02,0.031,0.02,0.02,0.02,0.021,0.02,0.02,0.023,0.217,0.027,0.031,0.02,0.021,0.024,0.021,0.027,0.022,0.023,0.02,0.022,0.035,0.02
file001-9,0.019,0.025,0.021,0.022,0.021,0.032,0.02,0.02,0.026,0.02,0.02,0.021,0.601,0.025,0.021,0.021,0.023,0.02,0.02,0.02,0.021,0.978,0.021,0.027,0.021,0.02,0.019,0.02,0.021,0.02,0.019,0.02,0.02,0.021,0.019,0.019,0.2,0.02,0.019,0.023,0.025,0.02,0.022,0.02,0.021,0.02
file001-10,0.083,0.022,0.022,0.026,0.042,0.049,0.026,0.023,0.025,0.085,0.021,0.021,0.021,0.027,0.025,0.023,0.022,0.021,0.022,0.023,0.025,0.976,0.065,0.021,0.027,0.024,0.02,0.02,0.021,0.043,0.039,0.026,0.021,0.058,0.022,0.02,0.028,0.022,0.037,0.021,0.029,0.022,0.024,0.021,0.03,0.022
file001-11,0.02,0.025,0.07,0.025,0.021,0.023,0.021,0.022,0.021,0.021,0.021,0.025,0.035,0.021,0.038,0.023,0.026,0.024,0.02,0.055,0.038,0.953,0.036,0.021,0.028,0.022,0.022,0.022,0.025,0.041,0.021,0.022,0.021,0.114,0.021,0.024,0.026,0.023,0.022,0.026,0.539,0.022,0.027,0.024,0.215,0.024
file001-12,0.027,0.027,0.049,0.025,0.026,0.271,0.021,0.021,0.022,0.023,0.02,0.023,0.03,0.024,0.021,0.022,0.045,0.021,0.02,0.021,0.502,0.981,0.023,0.023,0.024,0.021,0.019,0.021,0.022,0.022,0.02,0.021,0.087,0.021,0.02,0.021,0.063,0.023,0.02,0.02,0.042,0.025,0.021,0.021,0.023,0.022
file001-13,0.02,0.027,0.021,0.029,0.024,0.021,0.023,0.02,0.026,0.02,0.02,0.025,0.021,0.028,0.02,0.022,0.026,0.02,0.019,0.02,0.139,0.985,0.02,0.02,0.049,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.022,0.021,0.02,0.037,0.022,0.021,0.02,0.022,0.021,0.02,0.02,0.021,0.021
file001-14,0.019,0.02,0.128,0.019,0.02,0.022,0.022,0.019,0.024,0.019,0.019,0.019,0.025,0.019,0.019,0.019,0.02,0.019,0.02,0.025,0.019,0.941,0.022,0.019,0.031,0.02,0.019,0.019,0.021,0.032,0.019,0.019,0.089,0.024,0.023,0.019,0.053,0.02,0.019,0.02,0.028,0.022,0.019,0.02,0.019,0.021
file001-15,0.026,0.022,0.022,0.023,0.021,0.046,0.022,0.021,0.021,0.023,0.02,0.021,0.039,0.02,0.02,0.03,0.021,0.021,0.02,0.021,0.027,0.989,0.021,0.02,0.026,0.02,0.021,0.02,0.022,0.021,0.021,0.021,0.021,0.046,0.02,0.02,0.022,0.021,0.021,0.022,0.948,0.02,0.022,0.02,0.021,0.022
file001-16,0.021,0.039,0.022,0.021,0.027,0.025,0.021,0.125,0.033,0.025,0.02,0.021,0.025,0.022,0.022,0.023,0.027,0.02,0.023,0.031,0.127,0.961,0.024,0.02,0.069,0.047,0.019,0.02,0.025,0.023,0.02,0.02,0.03,0.26,0.021,0.02,0.026,0.028,0.02,0.023,0.026,0.038,0.02,0.023,0.087,0.021
