,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.016,0.024,0.032,0.086,0.039,0.02,0.046,0.045,0.079,0.022,0.021,0.029,0.055,0.024,0.029,0.023,0.035,0.027,0.03,0.046,0.037,0.966,0.04,0.03,0.045,0.034,0.024,0.03,0.019,0.028,0.02,0.038,0.049,0.044,0.06,0.035,0.021,0.051,0.032,0.029,0.054,0.03,0.03,0.038,0.03,0.02
file001-1,0.025,0.036,0.044,0.028,0.032,0.033,0.022,0.039,0.04,0.041,0.029,0.024,0.043,0.03,0.026,0.027,0.026,0.031,0.028,0.035,0.043,0.976,0.028,0.03,0.039,0.039,0.031,0.03,0.035,0.035,0.034,0.034,0.044,0.053,0.03,0.034,0.021,0.053,0.026,0.037,0.034,0.034,0.034,0.066,0.034,0.031
file001-2,0.037,0.032,0.053,0.129,0.057,0.03,0.036,0.048,0.063,0.081,0.041,0.039,0.058,0.03,0.045,0.029,0.041,0.016,0.029,0.029,0.043,0.969,0.051,0.04,0.06,0.03,0.021,0.037,0.02,0.037,0.028,0.029,0.034,0.058,0.044,0.033,0.018,0.079,0.058,0.044,0.029,0.043,0.032,0.305,0.025,0.028
file001-3,0.028,0.03,0.041,0.027,0.041,0.03,0.04,0.05,0.079,0.043,0.023,0.04,0.057,0.028,0.03,0.03,0.034,0.037,0.035,0.039,0.065,0.952,0.028,0.027,0.047,0.04,0.037,0.035,0.024,0.026,0.028,0.035,0.033,0.045,0.033,0.033,0.017,0.036,0.046,0.038,0.03,0.038,0.035,0.053,0.025,0.03
file001-4,0.025,0.033,0.031,0.052,0.034,0.035,0.042,0.034,0.032,0.029,0.025,0.03,0.038,0.033,0.031,0.031,0.036,0.036,0.03,0.036,0.043,0.974,0.023,0.033,0.024,0.035,0.028,0.035,0.031,0.029,0.025,0.026,0.071,0.047,0.032,0.039,0.029,0.108,0.032,0.026,0.327,0.03,0.026,0.035,0.032,0.039
file001-5,0.032,0.025,0.04,0.025,0.048,0.033,0.028,0.036,0.031,0.055,0.028,0.028,0.031,0.042,0.027,0.029,0.026,0.024,0.034,0.038,0.029,0.969,0.02,0.037,0.051,0.047,0.027,0.036,0.031,0.044,0.04,0.036,0.155,0.041,0.057,0.035,0.02,0.039,0.047,0.035,0.03,0.026,0.038,0.079,0.024,0.022
file001-6,0.026,0.038,0.065,0.034,0.068,0.037,0.029,0.057,0.051,0.025,0.027,0.03,0.087,0.023,0.029,0.028,0.031,0.034,0.031,0.027,0.086,0.985,0.02,0.033,0.03,0.033,0.038,0.041,0.027,0.033,0.03,0.036,0.034,0.119,0.031,0.039,0.018,0.074,0.024,0.032,0.033,0.032,0.043,0.026,0.051,0.029
file001-7,0.037,0.024,0.039,0.035,0.035,0.027,0.033,0.027,0.039,0.044,0.024,0.035,0.039,0.043,0.036,0.033,0.045,0.028,0.044,0.028,0.054,0.989,0.024,0.021,0.024,0.028,0.029,0.055,0.032,0.03,0.028,0.027,0.046,0.064,0.041,0.046,0.029,0.036,0.054,0.04,0.831,0.032,0.018,0.037,0.028,0.034
file001-8,0.032,0.042,0.077,0.024,0.051,0.049,0.042,0.067,0.083,0.64,0.02,0.029,0.063,0.038,0.029,0.037,0.024,0.025,0.031,0.026,0.023,0.043,0.033,0.04,0.114,0.055,0.025,0.03,0.041,0.034,0.033,0.032,0.284,0.043,0.021,0.03,0.013,0.021,0.025,0.044,0.03,0.037,0.037,0.065,0.05,0.034
file001-9,0.023,0.041,0.035,0.04,0.034,0.039,0.02,0.044,0.035,0.035,0.031,0.036,0.625,0.03,0.028,0.033,0.047,0.032,0.035,0.026,0.035,0.994,0.025,0.028,0.04,0.021,0.024,0.028,0.04,0.032,0.026,0.04,0.019,0.043,0.031,0.042,0.106,0.055,0.02,0.033,0.028,0.029,0.041,0.028,0.042,0.031
