,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.046,0.031,0.036,0.051,0.032,0.028,0.029,0.033,0.042,0.035,0.033,0.036,0.049,0.024,0.028,0.028,0.02,0.036,0.032,0.03,0.059,0.934,0.031,0.029,0.045,0.039,0.032,0.032,0.045,0.031,0.036,0.028,0.028,0.067,0.039,0.028,0.038,0.039,0.033,0.048,0.057,0.036,0.035,0.041,0.032,0.04
file001-1,0.026,0.039,0.027,0.024,0.039,0.023,0.023,0.055,0.029,0.032,0.026,0.026,0.054,0.026,0.025,0.029,0.022,0.033,0.027,0.025,0.029,0.948,0.019,0.025,0.032,0.029,0.021,0.026,0.027,0.026,0.032,0.028,0.035,0.036,0.079,0.025,0.022,0.034,0.022,0.036,0.031,0.028,0.024,0.037,0.024,0.027
file001-2,0.025,0.03,0.023,0.043,0.027,0.013,0.019,0.027,0.027,0.041,0.026,0.023,0.035,0.017,0.02,0.025,0.02,0.022,0.027,0.027,0.033,0.98,0.014,0.025,0.48,0.021,0.022,0.029,0.022,0.028,0.023,0.021,0.028,0.025,0.03,0.021,0.023,0.054,0.017,0.037,0.022,0.026,0.022,0.058,0.014,0.023
file001-3,0.036,0.033,0.031,0.035,0.028,0.033,0.026,0.029,0.039,0.028,0.032,0.03,0.065,0.025,0.026,0.028,0.026,0.033,0.028,0.036,0.038,0.941,0.025,0.024,0.04,0.024,0.026,0.03,0.034,0.026,0.028,0.027,0.027,0.041,0.031,0.025,0.026,0.028,0.029,0.036,0.039,0.029,0.032,0.027,0.03,0.03
file001-4,0.027,0.033,0.035,0.047,0.028,0.035,0.029,0.031,0.037,0.03,0.028,0.033,0.066,0.023,0.027,0.031,0.031,0.031,0.031,0.03,0.053,0.955,0.021,0.037,0.032,0.026,0.033,0.028,0.039,0.029,0.029,0.027,0.039,0.035,0.025,0.028,0.037,0.051,0.026,0.038,0.328,0.028,0.027,0.066,0.024,0.031
file001-5,0.032,0.028,0.028,0.023,0.033,0.023,0.025,0.026,0.033,0.051,0.025,0.023,0.04,0.023,0.026,0.026,0.022,0.025,0.028,0.032,0.029,0.96,0.027,0.026,0.054,0.033,0.026,0.028,0.032,0.025,0.024,0.029,0.066,0.036,0.034,0.026,0.027,0.042,0.023,0.035,0.031,0.042,0.027,0.058,0.024,0.031
file001-6,0.034,0.036,0.228,0.031,0.037,0.026,0.028,0.034,0.059,0.05,0.039,0.036,0.071,0.035,0.031,0.032,0.025,0.036,0.048,0.039,0.033,0.963,0.026,0.031,0.083,0.031,0.041,0.032,0.029,0.039,0.028,0.034,0.04,0.051,0.032,0.034,0.033,0.039,0.033,0.043,0.036,0.037,0.032,0.063,0.032,0.032
file001-7,0.028,0.026,0.057,0.037,0.037,0.032,0.029,0.027,0.031,0.045,0.03,0.032,0.043,0.023,0.028,0.027,0.043,0.031,0.037,0.033,0.048,0.973,0.018,0.03,0.035,0.022,0.028,0.029,0.027,0.032,0.031,0.025,0.031,0.112,0.034,0.027,0.032,0.058,0.028,0.037,0.872,0.031,0.034,0.038,0.024,0.031
file001-8,0.035,0.033,0.034,0.027,0.045,0.034,0.024,0.028,0.298,0.916,0.026,0.031,0.048,0.024,0.026,0.023,0.032,0.029,0.026,0.031,0.044,0.038,0.029,0.025,0.034,0.032,0.028,0.034,0.058,0.03,0.031,0.024,0.042,0.04,0.03,0.028,0.026,0.032,0.029,0.039,0.05,0.044,0.028,0.036,0.033,0.031
file001-9,0.022,0.035,0.023,0.022,0.019,0.031,0.017,0.02,0.027,0.024,0.031,0.02,0.586,0.027,0.023,0.03,0.022,0.027,0.029,0.022,0.017,0.982,0.012,0.027,0.028,0.014,0.027,0.024,0.021,0.029,0.023,0.024,0.018,0.026,0.022,0.022,0.127,0.026,0.019,0.027,0.022,0.025,0.026,0.025,0.015,0.02
