,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.022,0.03,0.057,0.056,0.034,0.034,0.034,0.029,0.104,0.041,0.028,0.028,0.096,0.043,0.035,0.031,0.026,0.035,0.039,0.042,0.029,0.957,0.079,0.03,0.035,0.035,0.036,0.044,0.034,0.037,0.024,0.038,0.061,0.041,0.032,0.042,0.042,0.054,0.039,0.032,0.14,0.027,0.035,0.056,0.038,0.023
file001-1,0.028,0.024,0.057,0.053,0.04,0.044,0.029,0.062,0.041,0.067,0.035,0.023,0.122,0.036,0.032,0.035,0.028,0.031,0.035,0.039,0.037,0.982,0.022,0.037,0.129,0.034,0.088,0.031,0.033,0.026,0.042,0.042,0.068,0.046,0.034,0.037,0.043,0.055,0.031,0.038,0.138,0.034,0.029,0.035,0.058,0.022
file001-2,0.027,0.025,0.043,0.053,0.051,0.03,0.028,0.049,0.057,0.069,0.03,0.025,0.041,0.043,0.034,0.028,0.025,0.021,0.032,0.04,0.039,0.979,0.024,0.029,0.138,0.036,0.093,0.031,0.039,0.036,0.043,0.032,0.053,0.04,0.033,0.035,0.024,0.106,0.04,0.038,0.028,0.034,0.028,0.052,0.041,0.02
file001-3,0.032,0.027,0.061,0.036,0.055,0.036,0.025,0.027,0.07,0.055,0.029,0.026,0.044,0.035,0.033,0.036,0.02,0.026,0.021,0.032,0.065,0.973,0.023,0.035,0.047,0.023,0.06,0.031,0.03,0.04,0.032,0.032,0.046,0.045,0.036,0.036,0.023,0.09,0.044,0.034,0.447,0.033,0.032,0.042,0.03,0.024
file001-4,0.028,0.025,0.06,0.03,0.044,0.053,0.033,0.046,0.045,0.055,0.034,0.023,0.039,0.036,0.037,0.042,0.019,0.033,0.02,0.032,0.059,0.976,0.032,0.038,0.048,0.026,0.054,0.039,0.031,0.037,0.031,0.028,0.4,0.043,0.03,0.037,0.03,0.052,0.032,0.032,0.498,0.028,0.03,0.033,0.091,0.024
file001-5,0.032,0.029,0.04,0.034,0.034,0.046,0.037,0.043,0.037,0.055,0.03,0.022,0.041,0.036,0.039,0.03,0.025,0.023,0.026,0.037,0.048,0.948,0.034,0.036,0.048,0.033,0.045,0.044,0.045,0.051,0.034,0.042,0.465,0.038,0.028,0.04,0.028,0.047,0.052,0.031,0.034,0.029,0.032,0.028,0.063,0.027
file001-6,0.034,0.033,0.067,0.028,0.036,0.048,0.031,0.043,0.096,0.037,0.033,0.026,0.049,0.038,0.034,0.029,0.033,0.025,0.031,0.035,0.047,0.971,0.027,0.038,0.05,0.026,0.068,0.031,0.047,0.045,0.047,0.036,0.051,0.13,0.032,0.036,0.035,0.055,0.039,0.038,0.202,0.034,0.041,0.037,0.055,0.028
file001-7,0.023,0.024,0.05,0.03,0.038,0.031,0.024,0.036,0.078,0.031,0.033,0.018,0.044,0.031,0.027,0.035,0.028,0.033,0.028,0.028,0.073,0.936,0.027,0.033,0.025,0.029,0.071,0.035,0.037,0.043,0.032,0.022,0.053,0.183,0.029,0.039,0.026,0.051,0.042,0.031,0.941,0.025,0.039,0.03,0.05,0.024
file001-8,0.026,0.025,0.049,0.023,0.05,0.058,0.033,0.024,0.053,0.2,0.028,0.023,0.199,0.032,0.035,0.032,0.027,0.034,0.035,0.038,0.062,0.767,0.03,0.037,0.067,0.039,0.033,0.039,0.028,0.04,0.028,0.03,0.08,0.051,0.026,0.036,0.031,0.035,0.02,0.036,0.701,0.033,0.025,0.031,0.035,0.022
file001-9,0.033,0.032,0.066,0.026,0.047,0.093,0.029,0.039,0.048,0.035,0.031,0.025,0.581,0.033,0.038,0.031,0.035,0.031,0.027,0.039,0.033,0.966,0.03,0.037,0.041,0.026,0.073,0.03,0.034,0.033,0.04,0.037,0.036,0.041,0.024,0.032,0.058,0.051,0.03,0.044,0.028,0.032,0.032,0.044,0.035,0.023
