,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.025,0.028,0.055,0.125,0.049,0.102,0.035,0.033,0.063,0.029,0.039,0.038,0.046,0.023,0.068,0.022,0.028,0.023,0.043,0.05,0.07,0.941,0.041,0.041,0.059,0.026,0.046,0.162,0.037,0.056,0.033,0.042,0.095,0.044,0.102,0.05,0.05,0.057,0.036,0.031,0.069,0.034,0.035,0.029,0.03,0.035
file001-1,0.022,0.028,0.041,0.045,0.036,0.109,0.029,0.025,0.074,0.031,0.027,0.028,0.034,0.024,0.03,0.025,0.037,0.023,0.044,0.032,0.067,0.978,0.045,0.034,0.117,0.022,0.055,0.04,0.035,0.031,0.036,0.033,0.094,0.032,0.034,0.037,0.043,0.036,0.029,0.032,0.058,0.034,0.032,0.031,0.04,0.029
file001-2,0.024,0.025,0.047,0.052,0.046,0.073,0.03,0.033,0.085,0.044,0.032,0.036,0.043,0.029,0.035,0.026,0.051,0.02,0.035,0.056,0.095,0.964,0.096,0.045,0.156,0.026,0.061,0.032,0.029,0.03,0.04,0.033,0.056,0.046,0.045,0.044,0.03,0.039,0.037,0.035,0.032,0.042,0.036,0.044,0.03,0.034
file001-3,0.023,0.031,0.04,0.029,0.047,0.094,0.028,0.03,0.086,0.062,0.033,0.033,0.044,0.024,0.034,0.031,0.039,0.023,0.042,0.051,0.088,0.975,0.033,0.034,0.084,0.022,0.041,0.035,0.045,0.035,0.042,0.029,0.076,0.034,0.036,0.038,0.034,0.036,0.031,0.039,0.149,0.036,0.038,0.042,0.03,0.036
file001-4,0.027,0.028,0.044,0.036,0.038,0.121,0.032,0.04,0.104,0.044,0.028,0.031,0.047,0.026,0.035,0.029,0.026,0.025,0.049,0.034,0.06,0.972,0.033,0.034,0.058,0.04,0.052,0.04,0.053,0.079,0.038,0.037,0.215,0.036,0.051,0.042,0.045,0.038,0.03,0.033,0.151,0.035,0.032,0.036,0.123,0.035
file001-5,0.035,0.041,0.034,0.029,0.036,0.07,0.03,0.033,0.077,0.048,0.031,0.027,0.042,0.027,0.035,0.029,0.027,0.025,0.036,0.037,0.098,0.96,0.035,0.035,0.054,0.045,0.067,0.035,0.037,0.084,0.038,0.042,0.209,0.037,0.046,0.034,0.044,0.038,0.035,0.036,0.034,0.034,0.037,0.031,0.093,0.037
file001-6,0.023,0.044,0.044,0.034,0.034,0.151,0.024,0.03,0.171,0.029,0.03,0.026,0.037,0.024,0.028,0.03,0.029,0.028,0.039,0.045,0.162,0.967,0.027,0.033,0.046,0.018,0.065,0.038,0.041,0.034,0.038,0.033,0.057,0.081,0.06,0.038,0.035,0.044,0.042,0.037,0.122,0.036,0.039,0.031,0.037,0.032
file001-7,0.021,0.035,0.044,0.066,0.036,0.106,0.025,0.03,0.079,0.059,0.028,0.026,0.03,0.028,0.028,0.029,0.025,0.021,0.034,0.028,0.297,0.922,0.023,0.03,0.028,0.017,0.061,0.06,0.031,0.029,0.028,0.028,0.061,0.087,0.053,0.033,0.023,0.037,0.05,0.037,0.775,0.029,0.033,0.035,0.033,0.029
file001-8,0.029,0.035,0.066,0.054,0.039,0.098,0.035,0.032,0.103,0.186,0.03,0.029,0.072,0.024,0.027,0.028,0.048,0.026,0.032,0.04,0.254,0.77,0.033,0.033,0.068,0.032,0.034,0.059,0.043,0.043,0.035,0.038,0.115,0.039,0.04,0.035,0.091,0.044,0.037,0.045,0.583,0.031,0.033,0.031,0.033,0.033
file001-9,0.022,0.031,0.054,0.024,0.039,0.066,0.025,0.037,0.062,0.032,0.037,0.025,0.092,0.031,0.03,0.03,0.054,0.022,0.037,0.04,0.035,0.986,0.024,0.031,0.041,0.023,0.03,0.037,0.04,0.048,0.034,0.04,0.044,0.036,0.033,0.041,0.156,0.034,0.031,0.032,0.028,0.031,0.036,0.026,0.041,0.033
