,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.153,0.05,0.037,0.079,0.027,0.036,0.024,0.044,0.137,0.037,0.036,0.031,0.067,0.025,0.028,0.031,0.057,0.034,0.042,0.035,0.066,0.96,0.046,0.037,0.044,0.03,0.05,0.024,0.043,0.027,0.03,0.029,0.027,0.035,0.115,0.032,0.033,0.024,0.04,0.035,0.126,0.042,0.038,0.068,0.036,0.042
file001-1,0.041,0.058,0.03,0.038,0.042,0.092,0.03,0.058,0.05,0.051,0.028,0.018,0.077,0.028,0.041,0.036,0.029,0.032,0.034,0.036,0.041,0.98,0.035,0.044,0.098,0.033,0.039,0.038,0.038,0.045,0.036,0.028,0.075,0.046,0.076,0.038,0.037,0.045,0.046,0.053,0.116,0.051,0.035,0.054,0.156,0.04
file001-2,0.022,0.027,0.034,0.142,0.049,0.032,0.019,0.04,0.038,0.046,0.049,0.017,0.05,0.022,0.025,0.033,0.025,0.029,0.043,0.026,0.063,0.978,0.022,0.028,0.255,0.056,0.025,0.024,0.028,0.041,0.025,0.025,0.063,0.037,0.032,0.026,0.032,0.042,0.048,0.037,0.022,0.036,0.029,0.084,0.034,0.032
file001-3,0.036,0.037,0.03,0.043,0.076,0.083,0.021,0.114,0.039,0.032,0.034,0.025,0.069,0.024,0.032,0.027,0.031,0.021,0.031,0.026,0.096,0.946,0.022,0.034,0.073,0.04,0.028,0.029,0.038,0.03,0.03,0.029,0.041,0.04,0.036,0.025,0.028,0.029,0.062,0.047,0.634,0.042,0.038,0.024,0.023,0.03
file001-4,0.042,0.065,0.085,0.043,0.089,0.071,0.036,0.15,0.077,0.054,0.025,0.036,0.053,0.034,0.036,0.031,0.033,0.049,0.034,0.039,0.029,0.96,0.043,0.045,0.087,0.03,0.03,0.042,0.063,0.037,0.032,0.026,0.06,0.044,0.052,0.026,0.032,0.066,0.08,0.038,0.838,0.044,0.034,0.044,0.183,0.032
file001-5,0.025,0.037,0.029,0.031,0.057,0.082,0.022,0.038,0.037,0.057,0.028,0.017,0.075,0.027,0.031,0.03,0.021,0.018,0.028,0.021,0.046,0.98,0.034,0.035,0.136,0.03,0.032,0.029,0.039,0.034,0.027,0.029,0.218,0.034,0.051,0.023,0.025,0.023,0.196,0.037,0.035,0.038,0.087,0.038,0.061,0.028
file001-6,0.036,0.06,0.113,0.034,0.036,0.101,0.034,0.177,0.048,0.042,0.032,0.025,0.071,0.026,0.036,0.041,0.037,0.028,0.029,0.026,0.068,0.973,0.027,0.038,0.092,0.021,0.037,0.036,0.034,0.041,0.031,0.025,0.075,0.066,0.059,0.028,0.025,0.051,0.114,0.037,0.031,0.043,0.032,0.028,0.121,0.035
file001-7,0.043,0.046,0.046,0.035,0.039,0.063,0.023,0.035,0.056,0.033,0.03,0.028,0.169,0.033,0.031,0.026,0.055,0.018,0.024,0.023,0.231,0.983,0.022,0.038,0.038,0.041,0.043,0.026,0.045,0.033,0.025,0.033,0.047,0.362,0.065,0.025,0.027,0.038,0.078,0.034,0.966,0.034,0.038,0.024,0.032,0.028
file001-8,0.041,0.044,0.076,0.04,0.088,0.094,0.039,0.051,0.05,0.187,0.028,0.054,0.05,0.032,0.03,0.031,0.033,0.048,0.075,0.031,0.213,0.647,0.039,0.043,0.197,0.06,0.028,0.031,0.046,0.045,0.036,0.024,0.083,0.052,0.064,0.04,0.026,0.026,0.119,0.054,0.72,0.042,0.037,0.055,0.052,0.044
file001-9,0.02,0.037,0.035,0.031,0.026,0.176,0.027,0.043,0.039,0.035,0.024,0.019,0.439,0.033,0.033,0.029,0.041,0.018,0.029,0.028,0.06,0.983,0.025,0.041,0.145,0.029,0.037,0.034,0.021,0.044,0.029,0.027,0.048,0.032,0.049,0.029,0.194,0.038,0.089,0.04,0.034,0.04,0.027,0.031,0.039,0.033
file001-10,0.038,0.036,0.046,0.04,0.054,0.116,0.025,0.082,0.05,0.101,0.028,0.021,0.058,0.078,0.03,0.027,0.027,0.026,0.039,0.043,0.032,0.987,0.051,0.03,0.123,0.078,0.026,0.026,0.042,0.025,0.03,0.023,0.09,0.033,0.091,0.025,0.038,0.036,0.033,0.032,0.037,0.037,0.026,0.077,0.048,0.029
file001-11,0.05,0.046,0.042,0.032,0.049,0.054,0.029,0.172,0.079,0.105,0.031,0.032,0.064,0.036,0.026,0.027,0.03,0.033,0.07,0.025,0.066,0.937,0.046,0.035,0.068,0.034,0.039,0.035,0.034,0.025,0.031,0.022,0.133,0.074,0.094,0.037,0.025,0.026,0.037,0.05,0.612,0.029,0.054,0.054,0.062,0.039
file001-12,0.05,0.037,0.048,0.032,0.035,0.465,0.026,0.041,0.043,0.033,0.03,0.019,0.042,0.026,0.033,0.03,0.038,0.02,0.026,0.034,0.115,0.983,0.018,0.037,0.071,0.042,0.038,0.031,0.034,0.043,0.027,0.034,0.06,0.045,0.047,0.035,0.042,0.028,0.051,0.037,0.164,0.036,0.033,0.038,0.03,0.037
file001-13,0.023,0.057,0.036,0.027,0.025,0.186,0.022,0.083,0.038,0.05,0.028,0.015,0.057,0.056,0.029,0.035,0.034,0.02,0.031,0.037,0.083,0.969,0.03,0.029,0.12,0.029,0.027,0.027,0.023,0.033,0.021,0.024,0.028,0.037,0.054,0.027,0.037,0.033,0.041,0.043,0.038,0.041,0.031,0.038,0.042,0.027
file001-14,0.053,0.036,0.151,0.048,0.068,0.047,0.042,0.237,0.053,0.037,0.031,0.031,0.155,0.029,0.032,0.038,0.029,0.036,0.049,0.062,0.05,0.951,0.047,0.041,0.511,0.036,0.027,0.028,0.026,0.038,0.042,0.029,0.057,0.136,0.06,0.032,0.064,0.032,0.123,0.044,0.053,0.046,0.038,0.035,0.071,0.049
file001-15,0.059,0.036,0.033,0.041,0.047,0.11,0.043,0.115,0.034,0.033,0.035,0.054,0.087,0.028,0.035,0.03,0.037,0.03,0.034,0.033,0.118,0.983,0.042,0.048,0.16,0.034,0.034,0.032,0.029,0.027,0.032,0.025,0.04,0.226,0.04,0.032,0.042,0.041,0.088,0.035,0.954,0.041,0.048,0.04,0.031,0.053
file001-16,0.035,0.051,0.05,0.06,0.04,0.075,0.035,0.107,0.034,0.057,0.027,0.027,0.085,0.023,0.034,0.04,0.039,0.029,0.051,0.045,0.08,0.985,0.031,0.035,0.442,0.07,0.034,0.036,0.032,0.04,0.036,0.025,0.061,0.125,0.061,0.035,0.118,0.043,0.031,0.035,0.043,0.038,0.039,0.033,0.089,0.046
file001-17,0.062,0.048,0.31,0.069,0.059,0.075,0.037,0.107,0.048,0.044,0.035,0.032,0.198,0.033,0.034,0.041,0.049,0.037,0.038,0.038,0.036,0.043,0.032,0.036,0.191,0.054,0.036,0.032,0.049,0.028,0.054,0.036,0.053,0.217,0.037,0.039,0.051,0.041,0.038,0.047,0.038,0.033,0.038,0.037,0.05,0.034
file001-18,0.127,0.474,0.378,0.054,0.088,0.051,0.035,0.148,0.094,0.034,0.031,0.031,0.069,0.03,0.025,0.036,0.045,0.031,0.05,0.029,0.355,0.036,0.034,0.033,0.494,0.04,0.038,0.043,0.042,0.039,0.049,0.024,0.157,0.295,0.094,0.034,0.048,0.029,0.03,0.077,0.052,0.033,0.046,0.032,0.033,0.029
file001-19,0.056,0.098,0.05,0.032,0.2,0.036,0.033,0.049,0.053,0.047,0.033,0.032,0.082,0.037,0.032,0.038,0.031,0.038,0.044,0.038,0.241,0.043,0.036,0.036,0.068,0.049,0.03,0.031,0.054,0.045,0.062,0.034,0.077,0.073,0.109,0.036,0.048,0.035,0.051,0.063,0.048,0.04,0.048,0.038,0.044,0.042
file002-0,0.038,0.039,0.037,0.052,0.053,0.05,0.041,0.034,0.03,0.05,0.038,0.033,0.862,0.033,0.037,0.047,0.057,0.035,0.038,0.04,0.03,0.043,0.032,0.045,0.133,0.046,0.035,0.036,0.053,0.04,0.044,0.033,0.032,0.035,0.056,0.03,0.066,0.071,0.035,0.064,0.061,0.05,0.034,0.047,0.044,0.031
