,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.035,0.027,0.028,0.052,0.036,0.035,0.032,0.043,0.134,0.04,0.032,0.022,0.043,0.028,0.025,0.026,0.027,0.033,0.027,0.024,0.101,0.962,0.033,0.032,0.082,0.026,0.026,0.039,0.066,0.029,0.023,0.045,0.025,0.066,0.107,0.043,0.042,0.038,0.028,0.042,0.116,0.038,0.043,0.025,0.031,0.03
file001-1,0.037,0.035,0.028,0.053,0.039,0.076,0.046,0.044,0.058,0.037,0.036,0.017,0.045,0.02,0.027,0.029,0.029,0.031,0.027,0.047,0.037,0.974,0.028,0.025,0.351,0.027,0.028,0.044,0.033,0.038,0.027,0.035,0.103,0.064,0.059,0.038,0.079,0.052,0.02,0.038,0.091,0.024,0.027,0.056,0.057,0.028
file001-2,0.038,0.048,0.024,0.105,0.07,0.042,0.033,0.05,0.058,0.131,0.035,0.021,0.098,0.027,0.029,0.029,0.031,0.027,0.03,0.033,0.05,0.977,0.032,0.031,0.389,0.039,0.031,0.038,0.065,0.03,0.033,0.032,0.056,0.042,0.058,0.025,0.042,0.053,0.027,0.044,0.018,0.029,0.04,0.11,0.056,0.029
file001-3,0.032,0.031,0.055,0.04,0.112,0.049,0.036,0.047,0.108,0.132,0.028,0.031,0.068,0.031,0.031,0.023,0.036,0.025,0.046,0.038,0.139,0.961,0.026,0.024,0.246,0.025,0.03,0.045,0.087,0.032,0.026,0.044,0.035,0.04,0.052,0.028,0.035,0.032,0.054,0.056,0.372,0.033,0.035,0.115,0.052,0.028
file001-4,0.036,0.042,0.035,0.039,0.041,0.065,0.051,0.046,0.184,0.144,0.035,0.033,0.058,0.027,0.037,0.034,0.021,0.038,0.037,0.036,0.043,0.973,0.074,0.031,0.078,0.04,0.035,0.043,0.095,0.037,0.045,0.03,0.295,0.045,0.033,0.031,0.076,0.028,0.025,0.044,0.631,0.069,0.034,0.043,0.075,0.047
file001-5,0.043,0.048,0.034,0.036,0.043,0.047,0.04,0.043,0.047,0.058,0.026,0.018,0.074,0.023,0.025,0.026,0.026,0.032,0.03,0.028,0.063,0.965,0.062,0.03,0.295,0.054,0.05,0.04,0.036,0.053,0.035,0.034,0.571,0.054,0.062,0.027,0.038,0.032,0.051,0.03,0.035,0.048,0.042,0.025,0.041,0.03
file001-6,0.036,0.091,0.056,0.038,0.05,0.081,0.048,0.075,0.179,0.051,0.045,0.024,0.05,0.041,0.033,0.029,0.036,0.04,0.031,0.059,0.132,0.958,0.031,0.026,0.076,0.024,0.053,0.044,0.084,0.034,0.031,0.037,0.032,0.111,0.184,0.042,0.05,0.086,0.027,0.055,0.028,0.042,0.032,0.044,0.063,0.051
file001-7,0.029,0.031,0.044,0.044,0.044,0.044,0.041,0.042,0.061,0.043,0.021,0.021,0.034,0.018,0.024,0.021,0.023,0.025,0.044,0.024,0.212,0.97,0.017,0.023,0.071,0.037,0.031,0.04,0.063,0.031,0.027,0.031,0.048,0.109,0.175,0.031,0.026,0.043,0.029,0.042,0.942,0.029,0.049,0.046,0.036,0.023
file001-8,0.054,0.043,0.034,0.026,0.098,0.076,0.045,0.048,0.052,0.251,0.032,0.031,0.045,0.028,0.034,0.025,0.027,0.036,0.051,0.027,0.183,0.748,0.064,0.027,0.243,0.047,0.035,0.036,0.06,0.033,0.04,0.038,0.127,0.052,0.051,0.03,0.04,0.041,0.041,0.054,0.727,0.035,0.029,0.043,0.078,0.041
file001-9,0.049,0.035,0.049,0.028,0.068,0.063,0.051,0.051,0.045,0.056,0.043,0.018,0.326,0.03,0.029,0.027,0.037,0.04,0.027,0.029,0.091,0.979,0.062,0.025,0.246,0.036,0.036,0.035,0.032,0.033,0.029,0.054,0.03,0.049,0.055,0.035,0.266,0.034,0.02,0.037,0.02,0.026,0.039,0.033,0.049,0.034
file001-10,0.181,0.028,0.033,0.049,0.073,0.045,0.033,0.06,0.081,0.088,0.031,0.018,0.045,0.033,0.02,0.025,0.022,0.039,0.036,0.047,0.066,0.904,0.117,0.027,0.321,0.041,0.034,0.05,0.088,0.034,0.05,0.033,0.034,0.054,0.056,0.023,0.085,0.029,0.022,0.036,0.03,0.038,0.041,0.029,0.062,0.03
file001-11,0.03,0.022,0.029,0.048,0.118,0.044,0.034,0.14,0.036,0.027,0.021,0.029,0.031,0.027,0.026,0.027,0.037,0.025,0.054,0.028,0.068,0.869,0.066,0.027,0.082,0.048,0.034,0.043,0.063,0.04,0.026,0.025,0.108,0.079,0.085,0.026,0.028,0.034,0.037,0.039,0.461,0.03,0.03,0.039,0.174,0.035
file001-12,0.036,0.025,0.044,0.058,0.052,0.171,0.05,0.057,0.029,0.081,0.039,0.021,0.048,0.038,0.026,0.023,0.031,0.024,0.026,0.034,0.13,0.981,0.026,0.023,0.078,0.09,0.031,0.041,0.063,0.029,0.025,0.031,0.052,0.051,0.09,0.024,0.05,0.059,0.021,0.051,0.372,0.043,0.041,0.077,0.033,0.026
file001-13,0.088,0.059,0.029,0.04,0.055,0.07,0.041,0.105,0.122,0.049,0.033,0.021,0.068,0.078,0.024,0.025,0.029,0.024,0.029,0.04,0.187,0.922,0.022,0.028,0.377,0.032,0.031,0.031,0.06,0.032,0.022,0.034,0.024,0.102,0.062,0.022,0.048,0.047,0.026,0.034,0.019,0.028,0.049,0.071,0.031,0.021
file001-14,0.124,0.047,0.041,0.04,0.079,0.042,0.049,0.059,0.049,0.063,0.036,0.024,0.07,0.043,0.026,0.028,0.025,0.029,0.058,0.049,0.074,0.945,0.037,0.025,0.474,0.033,0.03,0.042,0.062,0.029,0.047,0.04,0.053,0.087,0.091,0.028,0.142,0.038,0.047,0.05,0.047,0.033,0.034,0.053,0.041,0.039
file001-15,0.144,0.078,0.035,0.033,0.047,0.04,0.036,0.047,0.036,0.054,0.026,0.025,0.075,0.033,0.026,0.025,0.023,0.023,0.027,0.028,0.047,0.964,0.042,0.024,0.165,0.042,0.042,0.038,0.032,0.032,0.037,0.027,0.059,0.14,0.044,0.026,0.055,0.026,0.028,0.043,0.844,0.029,0.032,0.026,0.033,0.055
file001-16,0.042,0.092,0.025,0.033,0.047,0.084,0.034,0.08,0.11,0.052,0.03,0.02,0.044,0.028,0.023,0.025,0.025,0.037,0.029,0.032,0.046,0.921,0.038,0.024,0.463,0.028,0.03,0.04,0.042,0.034,0.028,0.031,0.044,0.052,0.061,0.031,0.057,0.027,0.02,0.038,0.029,0.031,0.028,0.044,0.047,0.033
file001-17,0.035,0.041,0.35,0.037,0.06,0.045,0.035,0.066,0.223,0.034,0.038,0.043,0.153,0.038,0.03,0.033,0.041,0.039,0.034,0.047,0.031,0.054,0.038,0.033,0.323,0.036,0.035,0.041,0.033,0.034,0.039,0.036,0.043,0.112,0.029,0.025,0.07,0.025,0.023,0.048,0.042,0.034,0.037,0.032,0.045,0.035
file001-18,0.031,0.079,0.385,0.028,0.134,0.036,0.037,0.072,0.043,0.05,0.031,0.028,0.095,0.03,0.028,0.031,0.046,0.027,0.034,0.028,0.275,0.037,0.034,0.034,0.17,0.05,0.039,0.042,0.068,0.037,0.041,0.028,0.13,0.137,0.044,0.03,0.033,0.027,0.029,0.07,0.035,0.034,0.046,0.085,0.055,0.029
file001-19,0.034,0.065,0.055,0.04,0.29,0.035,0.027,0.038,0.122,0.049,0.038,0.036,0.144,0.037,0.031,0.035,0.042,0.052,0.036,0.036,0.308,0.037,0.032,0.034,0.039,0.031,0.03,0.034,0.034,0.038,0.034,0.034,0.126,0.137,0.051,0.032,0.038,0.031,0.03,0.075,0.074,0.088,0.04,0.039,0.08,0.038
file002-0,0.037,0.032,0.041,0.237,0.039,0.047,0.038,0.033,0.029,0.03,0.03,0.033,0.643,0.025,0.047,0.038,0.034,0.03,0.033,0.029,0.032,0.044,0.064,0.063,0.087,0.034,0.036,0.026,0.029,0.05,0.041,0.029,0.038,0.036,0.037,0.035,0.066,0.033,0.027,0.032,0.059,0.052,0.046,0.04,0.034,0.039
file002-1,0.033,0.038,0.049,0.646,0.084,0.037,0.039,0.046,0.04,0.027,0.034,0.033,0.434,0.033,0.046,0.037,0.038,0.029,0.047,0.037,0.043,0.039,0.037,0.036,0.053,0.042,0.033,0.044,0.072,0.042,0.035,0.036,0.064,0.037,0.039,0.037,0.054,0.034,0.033,0.049,0.861,0.066,0.034,0.064,0.031,0.034
file002-2,0.029,0.032,0.048,0.086,0.055,0.117,0.033,0.058,0.031,0.029,0.029,0.03,0.205,0.033,0.031,0.028,0.042,0.04,0.052,0.031,0.05,0.04,0.053,0.032,0.039,0.044,0.037,0.032,0.052,0.051,0.035,0.035,0.046,0.04,0.041,0.034,0.071,0.039,0.027,0.042,0.96,0.041,0.03,0.035,0.034,0.027
file002-3,0.024,0.032,0.036,0.04,0.052,0.032,0.032,0.035,0.031,0.039,0.029,0.027,0.065,0.03,0.029,0.026,0.055,0.035,0.036,0.032,0.03,0.029,0.045,0.035,0.04,0.041,0.035,0.034,0.037,0.043,0.031,0.032,0.029,0.038,0.032,0.03,0.258,0.031,0.03,0.039,0.953,0.035,0.028,0.031,0.032,0.03
file002-4,0.031,0.027,0.03,0.082,0.041,0.059,0.034,0.04,0.037,0.023,0.032,0.032,0.118,0.032,0.035,0.03,0.031,0.027,0.035,0.031,0.031,0.028,0.045,0.042,0.053,0.036,0.031,0.054,0.038,0.04,0.03,0.028,0.04,0.031,0.034,0.028,0.095,0.032,0.024,0.036,0.959,0.033,0.028,0.03,0.037,0.034
file002-5,0.031,0.029,0.041,0.103,0.041,0.044,0.037,0.052,0.041,0.032,0.033,0.034,0.105,0.032,0.045,0.03,0.094,0.031,0.038,0.032,0.035,0.03,0.043,0.034,0.066,0.03,0.036,0.033,0.036,0.037,0.037,0.029,0.041,0.034,0.037,0.037,0.167,0.037,0.031,0.036,0.951,0.04,0.028,0.03,0.039,0.036
file002-6,0.029,0.03,0.05,0.439,0.045,0.032,0.035,0.033,0.035,0.034,0.029,0.036,0.094,0.032,0.037,0.027,0.078,0.028,0.058,0.03,0.031,0.023,0.031,0.033,0.071,0.05,0.032,0.028,0.036,0.037,0.032,0.028,0.033,0.03,0.043,0.029,0.328,0.05,0.028,0.037,0.948,0.035,0.03,0.055,0.027,0.031
file002-7,0.028,0.031,0.047,0.456,0.053,0.05,0.038,0.037,0.035,0.025,0.036,0.032,0.56,0.029,0.06,0.034,0.059,0.039,0.036,0.034,0.045,0.031,0.041,0.031,0.044,0.034,0.042,0.03,0.066,0.129,0.036,0.03,0.069,0.04,0.033,0.049,0.123,0.043,0.021,0.04,0.894,0.08,0.042,0.049,0.032,0.033
file002-8,0.041,0.042,0.049,0.206,0.054,0.048,0.033,0.079,0.037,0.047,0.033,0.04,0.582,0.034,0.04,0.044,0.058,0.034,0.048,0.036,0.064,0.058,0.162,0.04,0.057,0.047,0.034,0.036,0.042,0.617,0.039,0.036,0.086,0.04,0.061,0.053,0.058,0.04,0.041,0.043,0.564,0.057,0.049,0.071,0.053,0.033
file002-9,0.044,0.039,0.037,0.103,0.053,0.065,0.039,0.043,0.04,0.035,0.034,0.036,0.579,0.034,0.043,0.038,0.053,0.06,0.101,0.037,0.035,0.064,0.044,0.045,0.089,0.073,0.038,0.029,0.035,0.048,0.037,0.037,0.295,0.032,0.054,0.054,0.065,0.046,0.039,0.046,0.754,0.054,0.046,0.052,0.04,0.039
file002-10,0.031,0.032,0.036,0.052,0.092,0.034,0.042,0.038,0.032,0.029,0.035,0.033,0.072,0.038,0.038,0.03,0.062,0.028,0.06,0.031,0.03,0.028,0.044,0.035,0.116,0.042,0.03,0.038,0.045,0.038,0.036,0.033,0.035,0.034,0.039,0.035,0.092,0.037,0.026,0.04,0.96,0.038,0.029,0.054,0.037,0.034
file002-11,0.034,0.032,0.039,0.068,0.087,0.085,0.038,0.038,0.032,0.037,0.034,0.035,0.079,0.034,0.039,0.039,0.041,0.032,0.035,0.037,0.044,0.035,0.039,0.038,0.398,0.042,0.037,0.03,0.059,0.035,0.038,0.044,0.043,0.038,0.042,0.035,0.042,0.04,0.035,0.041,0.936,0.053,0.053,0.054,0.044,0.037
file002-12,0.035,0.04,0.149,0.529,0.037,0.047,0.04,0.035,0.034,0.033,0.036,0.034,0.255,0.031,0.037,0.034,0.063,0.032,0.044,0.037,0.043,0.039,0.041,0.035,0.271,0.043,0.037,0.03,0.064,0.038,0.036,0.034,0.053,0.038,0.099,0.034,0.056,0.145,0.036,0.039,0.853,0.046,0.037,0.041,0.032,0.041
