,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.026,0.04,0.04,0.093,0.043,0.042,0.035,0.036,0.201,0.036,0.031,0.03,0.042,0.031,0.03,0.035,0.034,0.03,0.036,0.038,0.071,0.97,0.036,0.035,0.048,0.048,0.038,0.033,0.053,0.04,0.032,0.038,0.047,0.062,0.047,0.032,0.029,0.046,0.04,0.037,0.071,0.037,0.031,0.046,0.042,0.039
file001-1,0.031,0.037,0.049,0.06,0.05,0.082,0.034,0.061,0.046,0.028,0.028,0.028,0.041,0.031,0.031,0.031,0.049,0.033,0.039,0.034,0.079,0.971,0.024,0.034,0.353,0.032,0.04,0.027,0.038,0.039,0.038,0.035,0.045,0.066,0.046,0.028,0.038,0.039,0.026,0.044,0.058,0.039,0.038,0.038,0.152,0.032
file001-2,0.03,0.039,0.053,0.056,0.052,0.066,0.031,0.044,0.046,0.047,0.03,0.025,0.045,0.026,0.028,0.034,0.03,0.029,0.041,0.041,0.14,0.968,0.021,0.031,0.328,0.042,0.039,0.024,0.07,0.036,0.031,0.03,0.053,0.049,0.042,0.027,0.051,0.059,0.037,0.048,0.039,0.038,0.043,0.069,0.049,0.026
file001-3,0.024,0.031,0.049,0.04,0.061,0.095,0.029,0.047,0.041,0.052,0.027,0.024,0.034,0.022,0.029,0.03,0.04,0.029,0.032,0.033,0.149,0.982,0.022,0.032,0.051,0.03,0.033,0.026,0.077,0.035,0.027,0.037,0.05,0.051,0.061,0.029,0.037,0.052,0.042,0.048,0.23,0.043,0.033,0.048,0.029,0.03
file001-4,0.03,0.037,0.054,0.029,0.05,0.059,0.029,0.069,0.153,0.033,0.025,0.025,0.039,0.027,0.031,0.029,0.049,0.032,0.031,0.032,0.081,0.977,0.032,0.029,0.061,0.051,0.039,0.025,0.067,0.042,0.034,0.036,0.274,0.038,0.229,0.029,0.048,0.048,0.036,0.038,0.2,0.035,0.042,0.038,0.151,0.032
file001-5,0.032,0.052,0.043,0.049,0.045,0.087,0.029,0.046,0.111,0.059,0.026,0.023,0.039,0.023,0.028,0.032,0.033,0.035,0.031,0.033,0.06,0.976,0.023,0.034,0.08,0.042,0.038,0.025,0.054,0.035,0.036,0.03,0.196,0.048,0.154,0.026,0.036,0.041,0.042,0.033,0.049,0.037,0.032,0.051,0.072,0.03
file001-6,0.062,0.061,0.057,0.038,0.048,0.075,0.037,0.069,0.066,0.051,0.034,0.029,0.036,0.03,0.031,0.034,0.034,0.034,0.041,0.038,0.073,0.978,0.042,0.031,0.063,0.035,0.051,0.033,0.086,0.036,0.038,0.036,0.062,0.167,0.055,0.032,0.034,0.049,0.046,0.051,0.04,0.038,0.038,0.058,0.212,0.03
file001-7,0.044,0.041,0.055,0.052,0.034,0.06,0.032,0.059,0.058,0.028,0.027,0.024,0.034,0.028,0.032,0.026,0.03,0.032,0.044,0.035,0.352,0.98,0.036,0.038,0.044,0.029,0.037,0.022,0.049,0.043,0.031,0.037,0.036,0.301,0.043,0.028,0.038,0.042,0.077,0.032,0.851,0.051,0.036,0.03,0.09,0.036
file001-8,0.05,0.038,0.135,0.036,0.056,0.073,0.035,0.044,0.077,0.118,0.03,0.032,0.073,0.027,0.029,0.03,0.035,0.03,0.04,0.036,0.112,0.741,0.041,0.036,0.067,0.031,0.036,0.04,0.127,0.032,0.037,0.03,0.049,0.058,0.055,0.029,0.126,0.042,0.061,0.042,0.692,0.042,0.031,0.029,0.069,0.034
file001-9,0.028,0.036,0.079,0.038,0.049,0.056,0.029,0.044,0.073,0.061,0.04,0.025,0.343,0.026,0.033,0.035,0.037,0.027,0.031,0.036,0.11,0.968,0.024,0.031,0.059,0.042,0.037,0.024,0.07,0.04,0.04,0.029,0.04,0.047,0.044,0.027,0.161,0.049,0.036,0.039,0.036,0.035,0.033,0.05,0.033,0.034
file001-10,0.046,0.034,0.057,0.042,0.048,0.095,0.031,0.044,0.067,0.109,0.034,0.024,0.103,0.045,0.034,0.029,0.028,0.036,0.042,0.051,0.081,0.969,0.026,0.028,0.061,0.074,0.036,0.032,0.067,0.039,0.029,0.033,0.045,0.056,0.08,0.028,0.052,0.071,0.028,0.043,0.039,0.038,0.033,0.056,0.043,0.035
file001-11,0.029,0.029,0.045,0.048,0.068,0.083,0.033,0.046,0.084,0.027,0.03,0.028,0.036,0.06,0.031,0.027,0.028,0.03,0.067,0.031,0.197,0.856,0.058,0.032,0.046,0.055,0.043,0.026,0.059,0.033,0.034,0.035,0.058,0.093,0.07,0.029,0.054,0.044,0.034,0.067,0.117,0.034,0.038,0.036,0.08,0.033
file001-12,0.046,0.036,0.087,0.048,0.043,0.477,0.03,0.039,0.051,0.033,0.029,0.025,0.037,0.028,0.034,0.033,0.039,0.037,0.034,0.041,0.181,0.974,0.029,0.029,0.042,0.035,0.045,0.023,0.027,0.037,0.031,0.035,0.039,0.057,0.146,0.03,0.053,0.059,0.039,0.04,0.068,0.038,0.031,0.035,0.031,0.029
file001-13,0.031,0.04,0.041,0.038,0.032,0.392,0.032,0.033,0.093,0.028,0.03,0.023,0.033,0.047,0.035,0.031,0.029,0.031,0.039,0.04,0.141,0.985,0.021,0.028,0.052,0.04,0.035,0.027,0.041,0.036,0.03,0.035,0.033,0.067,0.079,0.03,0.048,0.036,0.027,0.031,0.034,0.043,0.038,0.056,0.03,0.033
file001-14,0.032,0.037,0.097,0.035,0.038,0.073,0.027,0.042,0.046,0.026,0.031,0.03,0.081,0.028,0.027,0.032,0.027,0.03,0.035,0.05,0.042,0.986,0.024,0.031,0.233,0.044,0.029,0.027,0.038,0.041,0.037,0.033,0.059,0.044,0.072,0.026,0.149,0.032,0.045,0.05,0.11,0.035,0.035,0.038,0.083,0.03
file001-15,0.05,0.111,0.05,0.04,0.029,0.079,0.025,0.052,0.03,0.025,0.027,0.025,0.061,0.026,0.023,0.026,0.032,0.026,0.027,0.034,0.034,0.953,0.033,0.029,0.105,0.018,0.031,0.018,0.027,0.041,0.027,0.026,0.036,0.086,0.041,0.028,0.162,0.043,0.034,0.027,0.537,0.046,0.032,0.032,0.035,0.043
file001-16,0.033,0.143,0.065,0.045,0.038,0.061,0.036,0.072,0.046,0.046,0.034,0.031,0.063,0.029,0.031,0.032,0.048,0.037,0.036,0.046,0.039,0.97,0.04,0.032,0.253,0.059,0.04,0.037,0.033,0.039,0.034,0.031,0.061,0.109,0.036,0.027,0.099,0.046,0.026,0.037,0.056,0.034,0.032,0.045,0.084,0.031
file001-17,0.046,0.033,0.134,0.035,0.053,0.057,0.047,0.137,0.118,0.054,0.047,0.035,0.048,0.042,0.031,0.035,0.053,0.036,0.038,0.041,0.042,0.23,0.039,0.041,0.218,0.042,0.035,0.04,0.052,0.042,0.186,0.044,0.059,0.121,0.045,0.035,0.049,0.054,0.032,0.055,0.039,0.04,0.052,0.04,0.085,0.038
file001-18,0.049,0.042,0.12,0.032,0.13,0.049,0.052,0.19,0.115,0.045,0.043,0.034,0.044,0.047,0.037,0.038,0.039,0.042,0.041,0.039,0.222,0.048,0.043,0.045,0.127,0.047,0.042,0.029,0.043,0.036,0.136,0.051,0.07,0.107,0.057,0.038,0.054,0.044,0.038,0.089,0.046,0.048,0.061,0.065,0.054,0.043
file001-19,0.043,0.038,0.061,0.032,0.056,0.041,0.034,0.042,0.065,0.033,0.033,0.032,0.064,0.033,0.029,0.035,0.039,0.038,0.04,0.032,0.082,0.044,0.039,0.042,0.058,0.039,0.03,0.032,0.033,0.04,0.065,0.039,0.122,0.061,0.045,0.034,0.039,0.037,0.033,0.075,0.04,0.051,0.063,0.043,0.038,0.048
