,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.036,0.044,0.049,0.127,0.034,0.024,0.029,0.04,0.119,0.026,0.029,0.031,0.094,0.042,0.026,0.032,0.025,0.021,0.024,0.047,0.055,0.958,0.035,0.031,0.038,0.042,0.031,0.046,0.065,0.048,0.029,0.044,0.044,0.03,0.037,0.027,0.031,0.055,0.054,0.039,0.175,0.037,0.036,0.031,0.027,0.038
file001-1,0.028,0.046,0.11,0.056,0.037,0.019,0.035,0.047,0.029,0.036,0.03,0.029,0.128,0.043,0.036,0.029,0.05,0.021,0.021,0.054,0.029,0.982,0.027,0.022,0.145,0.037,0.037,0.04,0.03,0.023,0.042,0.042,0.035,0.039,0.03,0.03,0.05,0.046,0.033,0.035,0.117,0.038,0.034,0.027,0.081,0.028
file001-2,0.025,0.039,0.064,0.054,0.029,0.018,0.034,0.037,0.05,0.064,0.032,0.027,0.111,0.033,0.034,0.023,0.027,0.015,0.018,0.056,0.08,0.976,0.025,0.023,0.208,0.044,0.032,0.032,0.019,0.023,0.032,0.031,0.025,0.037,0.015,0.027,0.027,0.077,0.056,0.034,0.03,0.034,0.041,0.025,0.014,0.03
file001-3,0.027,0.032,0.092,0.029,0.031,0.022,0.035,0.035,0.038,0.032,0.04,0.04,0.108,0.038,0.032,0.029,0.032,0.023,0.019,0.035,0.062,0.982,0.033,0.025,0.044,0.043,0.049,0.03,0.033,0.023,0.038,0.028,0.052,0.034,0.031,0.029,0.032,0.038,0.032,0.044,0.183,0.034,0.034,0.032,0.019,0.027
file001-4,0.03,0.05,0.106,0.036,0.045,0.029,0.039,0.052,0.065,0.026,0.039,0.035,0.119,0.057,0.034,0.03,0.043,0.028,0.024,0.052,0.027,0.972,0.037,0.028,0.071,0.051,0.05,0.04,0.044,0.028,0.044,0.04,0.151,0.046,0.054,0.035,0.046,0.115,0.019,0.041,0.178,0.039,0.036,0.041,0.148,0.037
file001-5,0.036,0.046,0.033,0.033,0.039,0.036,0.028,0.044,0.034,0.031,0.034,0.034,0.097,0.065,0.043,0.036,0.023,0.023,0.032,0.04,0.046,0.964,0.04,0.024,0.059,0.06,0.04,0.038,0.031,0.033,0.048,0.034,0.178,0.074,0.036,0.031,0.023,0.104,0.059,0.047,0.036,0.029,0.043,0.039,0.026,0.052
file001-6,0.04,0.064,0.305,0.031,0.047,0.023,0.034,0.076,0.061,0.029,0.036,0.035,0.176,0.045,0.043,0.027,0.037,0.035,0.03,0.036,0.092,0.977,0.04,0.022,0.038,0.049,0.06,0.032,0.031,0.035,0.046,0.033,0.048,0.055,0.035,0.041,0.027,0.046,0.045,0.036,0.064,0.033,0.04,0.035,0.043,0.035
file001-7,0.048,0.041,0.094,0.056,0.037,0.018,0.086,0.047,0.047,0.042,0.037,0.029,0.331,0.032,0.051,0.036,0.043,0.022,0.028,0.034,0.191,0.949,0.041,0.026,0.025,0.047,0.037,0.038,0.043,0.027,0.043,0.034,0.033,0.18,0.044,0.03,0.022,0.055,0.069,0.038,0.872,0.036,0.038,0.038,0.046,0.038
file001-8,0.035,0.046,0.049,0.035,0.048,0.036,0.059,0.034,0.058,0.222,0.038,0.035,0.129,0.033,0.032,0.029,0.036,0.029,0.037,0.042,0.089,0.738,0.03,0.029,0.1,0.047,0.041,0.03,0.045,0.023,0.03,0.032,0.078,0.045,0.043,0.036,0.035,0.057,0.033,0.037,0.558,0.041,0.031,0.029,0.032,0.032
file001-9,0.027,0.034,0.052,0.036,0.042,0.034,0.048,0.045,0.052,0.033,0.042,0.031,0.803,0.04,0.037,0.031,0.059,0.023,0.024,0.05,0.035,0.967,0.022,0.024,0.092,0.068,0.04,0.042,0.034,0.028,0.042,0.03,0.033,0.033,0.046,0.029,0.106,0.043,0.033,0.049,0.036,0.033,0.034,0.031,0.018,0.028
file001-10,0.035,0.027,0.057,0.019,0.035,0.033,0.029,0.05,0.036,0.123,0.039,0.054,0.142,0.08,0.033,0.026,0.016,0.026,0.023,0.039,0.049,0.982,0.033,0.021,0.045,0.039,0.034,0.029,0.044,0.026,0.039,0.027,0.044,0.037,0.038,0.029,0.026,0.061,0.039,0.03,0.031,0.038,0.039,0.034,0.019,0.028
file001-11,0.039,0.042,0.09,0.03,0.035,0.035,0.056,0.08,0.051,0.076,0.028,0.059,0.043,0.057,0.034,0.034,0.032,0.019,0.034,0.036,0.061,0.925,0.038,0.027,0.03,0.045,0.044,0.04,0.039,0.027,0.036,0.026,0.071,0.06,0.053,0.034,0.034,0.058,0.04,0.048,0.32,0.044,0.034,0.038,0.077,0.026
file001-12,0.039,0.037,0.084,0.039,0.025,0.078,0.042,0.049,0.027,0.043,0.033,0.033,0.141,0.04,0.04,0.036,0.049,0.024,0.019,0.042,0.203,0.961,0.027,0.027,0.024,0.05,0.049,0.035,0.038,0.031,0.027,0.025,0.021,0.037,0.03,0.032,0.041,0.051,0.039,0.064,0.1,0.031,0.048,0.028,0.02,0.024
file001-13,0.027,0.033,0.081,0.035,0.034,0.024,0.035,0.037,0.038,0.026,0.033,0.029,0.105,0.055,0.033,0.026,0.022,0.023,0.014,0.034,0.129,0.983,0.024,0.02,0.055,0.032,0.032,0.03,0.024,0.03,0.038,0.025,0.047,0.043,0.019,0.025,0.03,0.068,0.032,0.025,0.039,0.029,0.045,0.021,0.016,0.028
file001-14,0.021,0.032,0.198,0.03,0.035,0.028,0.059,0.047,0.035,0.035,0.039,0.027,0.171,0.038,0.04,0.035,0.03,0.026,0.021,0.038,0.046,0.977,0.024,0.024,0.171,0.045,0.043,0.027,0.02,0.025,0.049,0.029,0.15,0.045,0.028,0.031,0.061,0.071,0.023,0.032,0.066,0.036,0.048,0.029,0.02,0.03
file001-15,0.039,0.05,0.103,0.042,0.027,0.023,0.05,0.044,0.029,0.035,0.032,0.033,0.215,0.064,0.04,0.041,0.028,0.039,0.023,0.051,0.037,0.971,0.036,0.026,0.065,0.043,0.034,0.036,0.031,0.028,0.045,0.037,0.04,0.131,0.041,0.035,0.039,0.057,0.023,0.04,0.883,0.052,0.051,0.033,0.021,0.038
file001-16,0.031,0.055,0.1,0.042,0.037,0.038,0.028,0.185,0.048,0.038,0.041,0.031,0.18,0.057,0.042,0.029,0.028,0.037,0.023,0.038,0.041,0.966,0.03,0.022,0.057,0.039,0.031,0.033,0.04,0.032,0.042,0.029,0.054,0.045,0.036,0.03,0.035,0.06,0.018,0.048,0.046,0.037,0.039,0.035,0.041,0.024
file001-17,0.033,0.048,0.231,0.05,0.041,0.033,0.037,0.065,0.043,0.038,0.033,0.032,0.449,0.047,0.036,0.033,0.042,0.033,0.033,0.044,0.037,0.138,0.036,0.029,0.04,0.035,0.037,0.036,0.052,0.033,0.087,0.049,0.113,0.056,0.033,0.039,0.026,0.06,0.03,0.05,0.034,0.035,0.035,0.03,0.042,0.026
file001-18,0.029,0.074,0.33,0.032,0.072,0.02,0.036,0.041,0.041,0.033,0.037,0.037,0.168,0.034,0.032,0.029,0.046,0.03,0.027,0.047,0.057,0.052,0.04,0.025,0.152,0.043,0.032,0.03,0.028,0.025,0.054,0.03,0.148,0.057,0.055,0.035,0.037,0.05,0.024,0.18,0.134,0.031,0.041,0.037,0.037,0.029
file001-19,0.027,0.111,0.123,0.034,0.052,0.03,0.035,0.034,0.046,0.065,0.034,0.044,0.168,0.036,0.033,0.029,0.037,0.033,0.024,0.033,0.074,0.031,0.035,0.029,0.03,0.049,0.027,0.035,0.046,0.037,0.052,0.051,0.126,0.05,0.185,0.032,0.053,0.049,0.025,0.047,0.303,0.037,0.044,0.039,0.037,0.034
file002-0,0.032,0.031,0.047,0.138,0.063,0.047,0.035,0.036,0.03,0.03,0.026,0.031,0.673,0.028,0.031,0.028,0.023,0.03,0.043,0.035,0.036,0.029,0.031,0.032,0.181,0.03,0.033,0.034,0.03,0.026,0.034,0.036,0.034,0.031,0.029,0.03,0.111,0.04,0.033,0.117,0.061,0.031,0.031,0.037,0.032,0.031
file002-1,0.037,0.033,0.069,0.19,0.056,0.032,0.024,0.04,0.027,0.039,0.036,0.035,0.344,0.029,0.028,0.035,0.033,0.026,0.062,0.03,0.025,0.032,0.035,0.03,0.036,0.036,0.029,0.036,0.037,0.028,0.028,0.033,0.036,0.037,0.032,0.04,0.029,0.055,0.028,0.201,0.911,0.028,0.029,0.048,0.029,0.028
file002-2,0.032,0.042,0.037,0.034,0.03,0.057,0.028,0.042,0.028,0.037,0.04,0.038,0.149,0.033,0.032,0.032,0.031,0.031,0.028,0.042,0.029,0.03,0.042,0.034,0.039,0.049,0.033,0.033,0.035,0.03,0.027,0.023,0.037,0.029,0.04,0.029,0.023,0.032,0.03,0.032,0.951,0.03,0.03,0.029,0.028,0.031
file002-3,0.035,0.034,0.058,0.033,0.042,0.027,0.033,0.044,0.029,0.029,0.045,0.031,0.279,0.029,0.029,0.029,0.039,0.03,0.044,0.04,0.026,0.036,0.033,0.035,0.034,0.039,0.041,0.036,0.025,0.029,0.029,0.028,0.038,0.03,0.03,0.032,0.211,0.033,0.035,0.039,0.941,0.029,0.03,0.046,0.039,0.028
file002-4,0.033,0.049,0.054,0.033,0.045,0.043,0.031,0.04,0.036,0.04,0.032,0.03,0.212,0.032,0.032,0.035,0.066,0.03,0.034,0.034,0.037,0.034,0.048,0.035,0.048,0.068,0.047,0.044,0.037,0.033,0.027,0.022,0.043,0.029,0.04,0.032,0.026,0.03,0.032,0.039,0.949,0.036,0.033,0.039,0.053,0.041
file002-5,0.036,0.049,0.051,0.046,0.038,0.053,0.037,0.075,0.038,0.056,0.036,0.037,0.136,0.038,0.037,0.045,0.058,0.032,0.036,0.05,0.03,0.036,0.059,0.039,0.053,0.053,0.041,0.045,0.027,0.04,0.027,0.03,0.044,0.036,0.041,0.038,0.197,0.054,0.029,0.058,0.919,0.042,0.037,0.042,0.051,0.039
file002-6,0.036,0.043,0.047,0.056,0.026,0.028,0.028,0.047,0.03,0.078,0.032,0.034,0.152,0.032,0.03,0.037,0.057,0.025,0.049,0.036,0.025,0.029,0.044,0.034,0.069,0.049,0.045,0.039,0.023,0.032,0.027,0.028,0.032,0.034,0.048,0.033,0.071,0.076,0.023,0.108,0.957,0.039,0.045,0.068,0.043,0.031
file002-7,0.032,0.032,0.049,0.134,0.035,0.037,0.039,0.036,0.029,0.042,0.025,0.034,0.513,0.031,0.033,0.032,0.03,0.026,0.043,0.034,0.028,0.028,0.044,0.036,0.035,0.033,0.032,0.032,0.034,0.028,0.023,0.025,0.037,0.025,0.03,0.033,0.047,0.042,0.025,0.031,0.888,0.037,0.031,0.035,0.025,0.03
file002-8,0.032,0.045,0.037,0.049,0.046,0.05,0.047,0.039,0.032,0.045,0.03,0.044,0.518,0.037,0.037,0.034,0.035,0.034,0.042,0.039,0.03,0.047,0.269,0.031,0.035,0.038,0.031,0.035,0.032,0.091,0.032,0.029,0.05,0.041,0.032,0.04,0.033,0.037,0.027,0.044,0.32,0.042,0.042,0.037,0.042,0.036
file002-9,0.034,0.045,0.04,0.068,0.039,0.082,0.031,0.043,0.032,0.041,0.028,0.045,0.613,0.042,0.034,0.035,0.034,0.035,0.055,0.036,0.052,0.032,0.045,0.036,0.083,0.052,0.037,0.037,0.031,0.034,0.035,0.028,0.119,0.035,0.031,0.033,0.032,0.037,0.03,0.073,0.801,0.038,0.041,0.041,0.036,0.033
file002-10,0.028,0.044,0.037,0.039,0.028,0.03,0.026,0.049,0.024,0.041,0.029,0.035,0.122,0.032,0.027,0.035,0.035,0.02,0.041,0.03,0.023,0.027,0.041,0.033,0.044,0.033,0.039,0.029,0.025,0.027,0.025,0.024,0.033,0.026,0.034,0.025,0.031,0.032,0.022,0.101,0.962,0.034,0.03,0.038,0.036,0.026
