,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.022,0.027,0.119,0.089,0.029,0.047,0.033,0.022,0.465,0.057,0.027,0.029,0.05,0.026,0.023,0.022,0.072,0.025,0.023,0.038,0.082,0.964,0.057,0.021,0.043,0.044,0.03,0.028,0.028,0.028,0.023,0.02,0.022,0.025,0.041,0.042,0.039,0.039,0.023,0.023,0.409,0.027,0.027,0.027,0.027,0.026
file001-1,0.025,0.026,0.074,0.031,0.021,0.041,0.025,0.087,0.044,0.024,0.022,0.023,0.035,0.023,0.022,0.02,0.027,0.029,0.021,0.03,0.033,0.967,0.078,0.02,0.031,0.023,0.02,0.02,0.025,0.023,0.022,0.045,0.037,0.021,0.066,0.023,0.037,0.023,0.022,0.021,0.048,0.022,0.023,0.022,0.091,0.042
file001-2,0.02,0.021,0.049,0.076,0.023,0.023,0.022,0.022,0.023,0.139,0.021,0.021,0.04,0.026,0.02,0.02,0.028,0.021,0.022,0.025,0.031,0.977,0.023,0.021,0.071,0.023,0.021,0.021,0.021,0.022,0.02,0.02,0.021,0.023,0.021,0.02,0.024,0.025,0.02,0.023,0.021,0.02,0.019,0.058,0.024,0.02
file001-3,0.022,0.025,0.056,0.023,0.022,0.032,0.026,0.02,0.288,0.021,0.021,0.025,0.043,0.022,0.022,0.021,0.033,0.02,0.03,0.023,0.037,0.902,0.022,0.023,0.02,0.02,0.02,0.028,0.024,0.029,0.022,0.021,0.022,0.021,0.044,0.02,0.027,0.024,0.027,0.021,0.723,0.033,0.02,0.026,0.02,0.024
file001-4,0.021,0.029,0.141,0.068,0.083,0.058,0.021,0.023,0.234,0.039,0.021,0.023,0.131,0.023,0.02,0.021,0.136,0.027,0.021,0.034,0.217,0.952,0.042,0.023,0.03,0.022,0.02,0.021,0.038,0.064,0.021,0.021,0.027,0.023,0.028,0.02,0.036,0.035,0.021,0.029,0.111,0.023,0.037,0.03,0.143,0.037
file001-5,0.109,0.026,0.038,0.026,0.025,0.047,0.031,0.023,0.031,0.03,0.02,0.02,0.026,0.023,0.02,0.023,0.028,0.024,0.02,0.025,0.042,0.914,0.024,0.02,0.038,0.023,0.02,0.022,0.048,0.024,0.021,0.021,0.288,0.021,0.246,0.02,0.021,0.025,0.028,0.021,0.022,0.02,0.023,0.022,0.021,0.022
file001-6,0.021,0.075,0.397,0.026,0.021,0.023,0.025,0.076,0.239,0.024,0.022,0.022,0.031,0.025,0.02,0.021,0.056,0.02,0.02,0.032,0.146,0.97,0.021,0.021,0.02,0.022,0.023,0.022,0.022,0.023,0.02,0.02,0.052,0.023,0.041,0.022,0.022,0.024,0.021,0.032,0.022,0.022,0.02,0.021,0.133,0.021
file001-7,0.027,0.023,0.438,0.03,0.026,0.046,0.045,0.087,0.038,0.033,0.021,0.025,0.186,0.027,0.022,0.021,0.029,0.026,0.023,0.024,0.154,0.971,0.041,0.023,0.041,0.021,0.021,0.054,0.022,0.027,0.037,0.022,0.057,0.034,0.028,0.023,0.024,0.04,0.022,0.038,0.803,0.023,0.022,0.027,0.038,0.029
file001-8,0.02,0.138,0.137,0.02,0.035,0.024,0.021,0.02,0.048,0.214,0.021,0.023,0.024,0.02,0.02,0.02,0.022,0.02,0.022,0.023,0.098,0.103,0.021,0.021,0.081,0.024,0.019,0.022,0.035,0.023,0.02,0.02,0.025,0.021,0.028,0.02,0.021,0.031,0.02,0.029,0.028,0.02,0.021,0.02,0.02,0.02
file001-9,0.024,0.028,0.029,0.026,0.022,0.029,0.026,0.027,0.025,0.022,0.02,0.021,0.841,0.024,0.02,0.021,0.026,0.02,0.021,0.021,0.025,0.977,0.022,0.024,0.022,0.021,0.02,0.021,0.021,0.023,0.02,0.02,0.02,0.023,0.029,0.021,0.244,0.023,0.023,0.02,0.02,0.02,0.021,0.021,0.022,0.022
file001-10,0.027,0.022,0.167,0.036,0.022,0.063,0.026,0.023,0.023,0.184,0.022,0.02,0.027,0.035,0.02,0.021,0.022,0.023,0.021,0.029,0.053,0.982,0.022,0.02,0.031,0.022,0.02,0.021,0.044,0.107,0.045,0.021,0.028,0.023,0.031,0.02,0.02,0.039,0.025,0.021,0.023,0.021,0.02,0.029,0.021,0.022
file001-11,0.024,0.033,0.065,0.065,0.027,0.029,0.023,0.058,0.109,0.024,0.021,0.04,0.036,0.025,0.03,0.021,0.07,0.022,0.033,0.028,0.102,0.798,0.034,0.022,0.022,0.022,0.069,0.07,0.024,0.056,0.022,0.021,0.036,0.024,0.032,0.03,0.05,0.027,0.029,0.04,0.067,0.021,0.034,0.025,0.322,0.028
file001-12,0.023,0.026,0.069,0.041,0.022,0.104,0.025,0.023,0.023,0.057,0.023,0.023,0.031,0.023,0.021,0.021,0.03,0.021,0.022,0.024,0.176,0.966,0.024,0.022,0.024,0.021,0.021,0.02,0.04,0.022,0.021,0.021,0.026,0.023,0.021,0.022,0.023,0.026,0.022,0.03,0.033,0.021,0.021,0.022,0.02,0.022
file001-13,0.022,0.023,0.025,0.033,0.021,0.053,0.023,0.02,0.061,0.022,0.022,0.022,0.03,0.092,0.02,0.02,0.037,0.021,0.022,0.021,0.391,0.962,0.021,0.021,0.02,0.019,0.02,0.021,0.022,0.025,0.021,0.02,0.021,0.021,0.022,0.021,0.028,0.03,0.024,0.023,0.023,0.021,0.021,0.02,0.021,0.021
file001-14,0.02,0.02,0.09,0.035,0.02,0.022,0.022,0.02,0.023,0.049,0.02,0.02,0.205,0.022,0.019,0.019,0.056,0.02,0.02,0.02,0.019,0.903,0.02,0.019,0.02,0.022,0.019,0.02,0.023,0.023,0.02,0.02,0.166,0.022,0.022,0.02,0.02,0.023,0.02,0.023,0.019,0.022,0.019,0.02,0.02,0.02
file001-15,0.022,0.02,0.09,0.023,0.021,0.122,0.021,0.02,0.03,0.02,0.021,0.021,0.026,0.021,0.021,0.02,0.021,0.02,0.021,0.021,0.022,0.97,0.021,0.021,0.021,0.022,0.021,0.021,0.021,0.022,0.02,0.022,0.021,0.021,0.022,0.021,0.021,0.022,0.02,0.021,0.968,0.02,0.022,0.021,0.021,0.02
file001-16,0.02,0.026,0.082,0.052,0.023,0.029,0.023,0.082,0.083,0.065,0.021,0.022,0.075,0.024,0.02,0.021,0.028,0.025,0.022,0.042,0.065,0.948,0.024,0.024,0.023,0.036,0.02,0.021,0.034,0.026,0.02,0.021,0.061,0.028,0.023,0.02,0.03,0.042,0.02,0.031,0.02,0.022,0.023,0.022,0.073,0.023
file001-17,0.021,0.026,0.215,0.041,0.021,0.023,0.025,0.027,0.088,0.021,0.02,0.022,0.15,0.023,0.02,0.022,0.041,0.025,0.027,0.024,0.025,0.023,0.026,0.023,0.021,0.02,0.023,0.021,0.022,0.025,0.065,0.027,0.041,0.056,0.029,0.022,0.035,0.03,0.023,0.036,0.02,0.023,0.021,0.032,0.049,0.021
file001-18,0.02,0.082,0.3,0.037,0.056,0.033,0.027,0.021,0.079,0.021,0.02,0.026,0.044,0.021,0.021,0.02,0.023,0.021,0.021,0.022,0.405,0.022,0.026,0.023,0.025,0.023,0.035,0.025,0.021,0.032,0.02,0.02,0.028,0.282,0.065,0.021,0.034,0.036,0.024,0.164,0.021,0.021,0.021,0.036,0.02,0.02
file001-19,0.021,0.029,0.285,0.038,0.227,0.059,0.025,0.022,0.044,0.149,0.021,0.028,0.233,0.021,0.02,0.02,0.04,0.023,0.021,0.022,0.165,0.023,0.02,0.024,0.022,0.024,0.02,0.02,0.107,0.023,0.022,0.021,0.085,0.024,0.073,0.021,0.026,0.022,0.021,0.031,0.167,0.021,0.022,0.035,0.035,0.02
