,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.039,0.047,0.042,0.059,0.042,0.056,0.033,0.044,0.074,0.042,0.033,0.028,0.056,0.033,0.028,0.037,0.035,0.027,0.029,0.029,0.059,0.952,0.031,0.037,0.054,0.039,0.026,0.037,0.121,0.041,0.035,0.027,0.037,0.129,0.209,0.059,0.035,0.089,0.066,0.037,0.046,0.07,0.047,0.054,0.064,0.03
file001-1,0.041,0.054,0.034,0.033,0.043,0.038,0.021,0.056,0.052,0.034,0.033,0.022,0.048,0.02,0.026,0.035,0.038,0.032,0.039,0.034,0.038,0.981,0.021,0.033,0.143,0.027,0.041,0.023,0.04,0.034,0.033,0.037,0.029,0.061,0.042,0.03,0.031,0.041,0.034,0.043,0.095,0.029,0.036,0.038,0.123,0.027
file001-2,0.035,0.039,0.025,0.068,0.081,0.014,0.022,0.031,0.041,0.075,0.028,0.025,0.039,0.018,0.023,0.028,0.041,0.031,0.029,0.035,0.046,0.977,0.023,0.03,0.233,0.029,0.036,0.027,0.05,0.031,0.032,0.026,0.028,0.042,0.026,0.019,0.036,0.13,0.03,0.044,0.025,0.023,0.034,0.079,0.041,0.023
file001-3,0.03,0.047,0.051,0.034,0.063,0.043,0.025,0.04,0.078,0.055,0.031,0.037,0.062,0.018,0.024,0.03,0.032,0.023,0.034,0.037,0.048,0.975,0.038,0.038,0.068,0.03,0.031,0.022,0.041,0.028,0.03,0.031,0.032,0.052,0.03,0.032,0.037,0.039,0.052,0.037,0.63,0.036,0.043,0.062,0.037,0.023
file001-4,0.034,0.121,0.029,0.038,0.038,0.1,0.029,0.089,0.264,0.055,0.034,0.048,0.065,0.033,0.025,0.036,0.028,0.035,0.035,0.047,0.048,0.98,0.031,0.035,0.067,0.031,0.041,0.027,0.069,0.036,0.033,0.029,0.17,0.043,0.056,0.027,0.034,0.03,0.051,0.051,0.706,0.034,0.032,0.079,0.108,0.028
file001-5,0.029,0.056,0.047,0.033,0.033,0.066,0.028,0.062,0.092,0.053,0.036,0.025,0.055,0.028,0.028,0.036,0.033,0.026,0.041,0.034,0.035,0.985,0.031,0.038,0.105,0.034,0.045,0.037,0.049,0.027,0.033,0.031,0.345,0.075,0.04,0.025,0.039,0.043,0.092,0.046,0.041,0.034,0.044,0.052,0.053,0.024
file001-6,0.033,0.073,0.065,0.031,0.05,0.045,0.025,0.062,0.095,0.034,0.034,0.024,0.063,0.027,0.033,0.035,0.039,0.028,0.041,0.035,0.088,0.985,0.025,0.035,0.07,0.028,0.044,0.02,0.043,0.03,0.031,0.034,0.061,0.076,0.064,0.027,0.034,0.055,0.093,0.048,0.029,0.026,0.043,0.033,0.095,0.023
file001-7,0.042,0.047,0.035,0.047,0.033,0.034,0.024,0.035,0.071,0.039,0.036,0.033,0.081,0.021,0.025,0.035,0.035,0.024,0.036,0.031,0.206,0.979,0.025,0.037,0.041,0.022,0.036,0.026,0.041,0.023,0.033,0.036,0.049,0.069,0.041,0.026,0.031,0.052,0.058,0.047,0.892,0.03,0.052,0.034,0.04,0.022
file001-8,0.028,0.052,0.077,0.051,0.083,0.076,0.032,0.051,0.097,0.235,0.036,0.034,0.07,0.032,0.03,0.032,0.036,0.028,0.057,0.031,0.095,0.734,0.029,0.037,0.08,0.047,0.026,0.022,0.074,0.028,0.033,0.03,0.131,0.06,0.075,0.031,0.026,0.039,0.073,0.05,0.559,0.032,0.038,0.073,0.226,0.026
file001-9,0.035,0.055,0.041,0.027,0.039,0.066,0.022,0.044,0.077,0.042,0.032,0.02,0.233,0.019,0.028,0.027,0.029,0.028,0.034,0.026,0.04,0.987,0.029,0.031,0.049,0.022,0.029,0.025,0.029,0.026,0.027,0.028,0.028,0.059,0.05,0.02,0.236,0.038,0.039,0.047,0.025,0.022,0.031,0.038,0.094,0.023
file001-10,0.04,0.039,0.045,0.029,0.037,0.054,0.025,0.089,0.067,0.044,0.034,0.024,0.059,0.03,0.029,0.033,0.026,0.029,0.026,0.039,0.066,0.98,0.022,0.033,0.066,0.025,0.032,0.034,0.052,0.029,0.029,0.038,0.048,0.039,0.062,0.024,0.049,0.06,0.04,0.038,0.045,0.028,0.033,0.056,0.041,0.02
file001-11,0.037,0.065,0.048,0.04,0.042,0.039,0.032,0.112,0.08,0.05,0.035,0.028,0.056,0.028,0.028,0.029,0.033,0.032,0.026,0.029,0.205,0.878,0.036,0.032,0.071,0.05,0.032,0.028,0.094,0.029,0.025,0.037,0.12,0.096,0.035,0.03,0.037,0.068,0.037,0.034,0.178,0.026,0.034,0.063,0.147,0.024
file001-12,0.057,0.058,0.035,0.037,0.03,0.138,0.069,0.049,0.047,0.057,0.033,0.024,0.067,0.042,0.026,0.03,0.028,0.03,0.031,0.036,0.082,0.938,0.029,0.036,0.069,0.049,0.035,0.024,0.038,0.028,0.038,0.033,0.033,0.067,0.046,0.024,0.035,0.111,0.063,0.045,0.153,0.025,0.036,0.086,0.036,0.023
file001-13,0.054,0.063,0.049,0.034,0.028,0.073,0.029,0.063,0.058,0.032,0.034,0.028,0.044,0.063,0.027,0.029,0.038,0.026,0.036,0.031,0.048,0.979,0.025,0.036,0.1,0.038,0.032,0.024,0.049,0.024,0.027,0.033,0.035,0.147,0.04,0.021,0.034,0.068,0.023,0.041,0.022,0.025,0.035,0.041,0.032,0.019
file001-14,0.038,0.048,0.054,0.043,0.047,0.023,0.024,0.136,0.026,0.029,0.028,0.023,0.057,0.021,0.028,0.023,0.026,0.033,0.024,0.049,0.029,0.978,0.025,0.034,0.17,0.041,0.029,0.032,0.047,0.029,0.03,0.029,0.049,0.067,0.037,0.019,0.081,0.083,0.05,0.038,0.029,0.027,0.03,0.034,0.033,0.022
file001-15,0.051,0.109,0.029,0.044,0.029,0.038,0.034,0.045,0.042,0.054,0.029,0.047,0.045,0.024,0.032,0.026,0.027,0.032,0.036,0.031,0.084,0.964,0.043,0.039,0.081,0.038,0.029,0.038,0.032,0.025,0.027,0.029,0.048,0.277,0.047,0.03,0.054,0.066,0.036,0.05,0.874,0.033,0.037,0.038,0.043,0.041
file001-16,0.029,0.242,0.055,0.032,0.025,0.043,0.036,0.065,0.047,0.04,0.033,0.032,0.131,0.03,0.038,0.037,0.038,0.041,0.038,0.035,0.036,0.982,0.033,0.035,0.103,0.09,0.034,0.025,0.043,0.032,0.036,0.034,0.05,0.111,0.023,0.028,0.155,0.084,0.035,0.039,0.036,0.028,0.034,0.034,0.106,0.029
file001-17,0.041,0.069,0.102,0.05,0.039,0.05,0.037,0.128,0.075,0.062,0.041,0.042,0.266,0.042,0.043,0.039,0.045,0.041,0.042,0.038,0.048,0.088,0.038,0.053,0.143,0.066,0.035,0.042,0.101,0.035,0.076,0.06,0.126,0.166,0.034,0.032,0.055,0.047,0.055,0.046,0.056,0.04,0.039,0.042,0.064,0.039
file001-18,0.062,0.346,0.063,0.04,0.079,0.032,0.038,0.193,0.043,0.03,0.034,0.038,0.094,0.027,0.039,0.032,0.045,0.029,0.05,0.027,0.603,0.054,0.034,0.044,0.254,0.063,0.029,0.028,0.075,0.038,0.051,0.047,0.07,0.197,0.033,0.031,0.045,0.052,0.036,0.334,0.071,0.035,0.039,0.062,0.068,0.027
file001-19,0.043,0.203,0.066,0.044,0.116,0.033,0.037,0.051,0.051,0.044,0.036,0.041,0.1,0.032,0.035,0.033,0.053,0.042,0.035,0.032,0.52,0.041,0.037,0.047,0.052,0.053,0.035,0.029,0.052,0.035,0.049,0.049,0.194,0.071,0.042,0.038,0.043,0.054,0.034,0.095,0.066,0.036,0.041,0.058,0.063,0.03
