,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.028,0.029,0.058,0.078,0.039,0.031,0.037,0.037,0.106,0.032,0.037,0.032,0.094,0.032,0.028,0.034,0.022,0.031,0.044,0.048,0.034,0.944,0.034,0.03,0.033,0.037,0.033,0.035,0.053,0.024,0.035,0.051,0.047,0.066,0.049,0.04,0.04,0.035,0.044,0.027,0.041,0.036,0.047,0.024,0.029,0.033
file001-1,0.03,0.026,0.069,0.086,0.021,0.026,0.035,0.032,0.048,0.035,0.034,0.025,0.081,0.036,0.027,0.035,0.029,0.034,0.028,0.042,0.035,0.976,0.019,0.036,0.207,0.034,0.037,0.033,0.028,0.023,0.036,0.038,0.05,0.041,0.061,0.033,0.034,0.043,0.039,0.027,0.037,0.037,0.039,0.028,0.027,0.028
file001-2,0.035,0.019,0.052,0.111,0.074,0.021,0.033,0.02,0.044,0.048,0.035,0.024,0.037,0.037,0.025,0.028,0.028,0.031,0.039,0.032,0.071,0.961,0.02,0.028,0.213,0.064,0.031,0.029,0.034,0.022,0.042,0.03,0.025,0.042,0.037,0.03,0.032,0.058,0.048,0.026,0.029,0.034,0.035,0.026,0.025,0.026
file001-3,0.034,0.018,0.06,0.056,0.064,0.026,0.035,0.039,0.041,0.045,0.034,0.03,0.049,0.041,0.031,0.03,0.029,0.032,0.035,0.037,0.056,0.964,0.021,0.032,0.055,0.039,0.039,0.038,0.033,0.034,0.037,0.033,0.029,0.039,0.052,0.042,0.038,0.04,0.039,0.032,0.112,0.036,0.041,0.029,0.023,0.036
file001-4,0.038,0.031,0.053,0.044,0.03,0.053,0.032,0.053,0.043,0.036,0.034,0.029,0.061,0.032,0.03,0.034,0.03,0.038,0.035,0.039,0.035,0.975,0.027,0.036,0.042,0.055,0.038,0.048,0.035,0.032,0.035,0.035,0.204,0.042,0.051,0.035,0.039,0.054,0.049,0.034,0.091,0.045,0.038,0.031,0.036,0.035
file001-5,0.034,0.031,0.059,0.035,0.024,0.054,0.027,0.046,0.037,0.037,0.03,0.026,0.032,0.034,0.026,0.029,0.032,0.03,0.031,0.034,0.036,0.916,0.027,0.032,0.077,0.05,0.031,0.039,0.029,0.041,0.047,0.035,0.249,0.044,0.049,0.03,0.035,0.047,0.044,0.029,0.033,0.03,0.038,0.031,0.038,0.034
file001-6,0.048,0.026,0.071,0.041,0.03,0.028,0.033,0.064,0.051,0.036,0.031,0.026,0.039,0.037,0.028,0.027,0.039,0.029,0.033,0.04,0.075,0.973,0.024,0.034,0.045,0.027,0.039,0.036,0.03,0.035,0.055,0.027,0.039,0.089,0.05,0.03,0.029,0.036,0.04,0.035,0.075,0.034,0.043,0.032,0.036,0.03
file001-7,0.057,0.024,0.061,0.039,0.036,0.029,0.03,0.054,0.039,0.055,0.037,0.034,0.046,0.046,0.028,0.04,0.041,0.031,0.037,0.036,0.106,0.943,0.029,0.032,0.037,0.026,0.039,0.035,0.036,0.03,0.031,0.026,0.033,0.102,0.066,0.043,0.028,0.031,0.04,0.037,0.666,0.028,0.035,0.028,0.037,0.032
file001-8,0.03,0.027,0.068,0.045,0.045,0.037,0.031,0.033,0.042,0.221,0.034,0.036,0.138,0.035,0.027,0.038,0.033,0.025,0.035,0.04,0.085,0.748,0.027,0.03,0.102,0.042,0.031,0.055,0.032,0.028,0.033,0.038,0.04,0.054,0.064,0.04,0.057,0.032,0.029,0.033,0.527,0.032,0.043,0.026,0.033,0.033
file001-9,0.03,0.028,0.058,0.042,0.032,0.034,0.029,0.03,0.04,0.048,0.034,0.028,0.246,0.04,0.031,0.034,0.029,0.029,0.03,0.04,0.035,0.984,0.02,0.031,0.093,0.035,0.041,0.032,0.03,0.026,0.033,0.04,0.029,0.04,0.043,0.033,0.059,0.041,0.029,0.031,0.03,0.031,0.046,0.028,0.026,0.03
file001-10,0.037,0.024,0.082,0.04,0.038,0.041,0.033,0.028,0.048,0.102,0.035,0.027,0.078,0.058,0.025,0.031,0.034,0.032,0.033,0.039,0.041,0.953,0.033,0.035,0.073,0.036,0.036,0.03,0.032,0.032,0.039,0.033,0.085,0.048,0.057,0.031,0.054,0.057,0.035,0.027,0.043,0.032,0.047,0.033,0.026,0.032
file001-11,0.036,0.026,0.065,0.042,0.035,0.052,0.032,0.087,0.052,0.05,0.03,0.031,0.043,0.06,0.024,0.04,0.044,0.029,0.037,0.044,0.065,0.861,0.041,0.032,0.042,0.029,0.034,0.032,0.032,0.029,0.038,0.03,0.125,0.067,0.04,0.035,0.044,0.032,0.047,0.037,0.249,0.034,0.034,0.028,0.029,0.037
file001-12,0.041,0.023,0.062,0.041,0.033,0.049,0.036,0.037,0.031,0.039,0.034,0.03,0.047,0.066,0.029,0.039,0.041,0.031,0.04,0.045,0.05,0.964,0.025,0.035,0.069,0.032,0.046,0.031,0.029,0.03,0.032,0.032,0.025,0.045,0.047,0.041,0.049,0.041,0.05,0.036,0.145,0.039,0.042,0.027,0.024,0.039
file001-13,0.031,0.023,0.051,0.031,0.031,0.038,0.032,0.031,0.038,0.035,0.027,0.024,0.04,0.073,0.025,0.023,0.026,0.028,0.026,0.039,0.059,0.968,0.018,0.03,0.079,0.024,0.042,0.032,0.023,0.03,0.03,0.039,0.023,0.036,0.037,0.031,0.032,0.052,0.035,0.027,0.022,0.032,0.038,0.031,0.019,0.025
file001-14,0.042,0.024,0.092,0.044,0.028,0.028,0.036,0.034,0.04,0.033,0.031,0.028,0.052,0.041,0.023,0.031,0.032,0.028,0.038,0.044,0.038,0.969,0.02,0.032,0.265,0.032,0.04,0.036,0.031,0.027,0.035,0.033,0.039,0.049,0.052,0.032,0.117,0.076,0.036,0.029,0.218,0.033,0.043,0.034,0.027,0.031
file001-15,0.045,0.039,0.082,0.045,0.031,0.035,0.028,0.056,0.033,0.039,0.04,0.029,0.065,0.051,0.022,0.041,0.034,0.035,0.04,0.04,0.036,0.899,0.028,0.033,0.211,0.037,0.033,0.034,0.036,0.031,0.046,0.035,0.034,0.118,0.066,0.035,0.082,0.04,0.034,0.035,0.619,0.027,0.037,0.024,0.03,0.033
file001-16,0.042,0.034,0.053,0.062,0.027,0.027,0.032,0.063,0.061,0.04,0.03,0.024,0.04,0.048,0.023,0.03,0.025,0.039,0.027,0.036,0.038,0.966,0.021,0.031,0.143,0.062,0.034,0.033,0.03,0.03,0.029,0.031,0.051,0.056,0.062,0.031,0.081,0.072,0.036,0.031,0.05,0.03,0.038,0.027,0.032,0.03
file001-17,0.039,0.035,0.168,0.036,0.075,0.023,0.033,0.042,0.082,0.049,0.029,0.029,0.057,0.041,0.026,0.03,0.056,0.037,0.03,0.037,0.051,0.225,0.035,0.034,0.18,0.059,0.032,0.037,0.037,0.04,0.081,0.03,0.084,0.056,0.029,0.036,0.053,0.051,0.034,0.077,0.032,0.031,0.041,0.037,0.034,0.029
file001-18,0.046,0.051,0.216,0.029,0.32,0.042,0.034,0.038,0.069,0.047,0.027,0.033,0.052,0.036,0.028,0.035,0.064,0.03,0.032,0.035,0.142,0.035,0.04,0.034,0.193,0.06,0.033,0.026,0.026,0.032,0.065,0.033,0.056,0.044,0.09,0.041,0.129,0.038,0.033,0.221,0.046,0.031,0.034,0.042,0.035,0.033
file001-19,0.031,0.037,0.058,0.035,0.417,0.046,0.042,0.03,0.046,0.028,0.028,0.029,0.054,0.038,0.029,0.036,0.037,0.023,0.027,0.033,0.126,0.028,0.034,0.037,0.06,0.068,0.025,0.024,0.028,0.053,0.026,0.032,0.201,0.042,0.107,0.033,0.051,0.034,0.027,0.201,0.057,0.034,0.036,0.057,0.033,0.035
file002-0,0.034,0.028,0.032,0.173,0.045,0.166,0.037,0.037,0.035,0.032,0.035,0.034,0.574,0.036,0.038,0.039,0.02,0.032,0.036,0.034,0.034,0.026,0.029,0.03,0.462,0.033,0.031,0.038,0.036,0.046,0.031,0.036,0.037,0.036,0.034,0.036,0.078,0.038,0.027,0.076,0.045,0.032,0.035,0.036,0.031,0.03
file002-1,0.03,0.032,0.036,0.279,0.05,0.07,0.035,0.038,0.038,0.035,0.028,0.029,0.447,0.037,0.031,0.031,0.029,0.035,0.035,0.033,0.027,0.031,0.028,0.031,0.033,0.03,0.031,0.038,0.023,0.033,0.027,0.03,0.047,0.036,0.036,0.037,0.066,0.03,0.03,0.097,0.86,0.031,0.032,0.035,0.036,0.032
file002-2,0.027,0.031,0.047,0.094,0.041,0.115,0.031,0.037,0.037,0.041,0.028,0.027,0.035,0.031,0.028,0.029,0.037,0.024,0.028,0.034,0.027,0.031,0.03,0.03,0.029,0.03,0.03,0.036,0.029,0.031,0.032,0.03,0.045,0.036,0.04,0.033,0.063,0.033,0.032,0.037,0.969,0.03,0.032,0.036,0.038,0.028
