,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.031,0.032,0.046,0.027,0.036,0.032,0.034,0.029,0.058,0.039,0.033,0.03,0.065,0.029,0.032,0.03,0.026,0.028,0.039,0.032,0.038,0.938,0.066,0.035,0.059,0.058,0.057,0.121,0.114,0.055,0.04,0.052,0.029,0.04,0.158,0.035,0.051,0.038,0.111,0.033,0.084,0.035,0.043,0.048,0.034,0.028
file001-1,0.028,0.027,0.041,0.034,0.04,0.04,0.03,0.04,0.034,0.039,0.03,0.025,0.065,0.031,0.029,0.025,0.03,0.027,0.031,0.029,0.032,0.989,0.022,0.031,0.129,0.034,0.038,0.02,0.028,0.024,0.038,0.043,0.034,0.038,0.041,0.03,0.032,0.034,0.049,0.035,0.077,0.029,0.028,0.033,0.053,0.022
file001-2,0.034,0.023,0.035,0.041,0.037,0.042,0.025,0.029,0.055,0.152,0.027,0.019,0.067,0.028,0.03,0.021,0.03,0.019,0.027,0.023,0.039,0.979,0.023,0.032,0.172,0.031,0.029,0.018,0.026,0.028,0.029,0.038,0.024,0.029,0.034,0.024,0.035,0.026,0.05,0.028,0.034,0.025,0.029,0.06,0.031,0.02
file001-3,0.034,0.032,0.044,0.026,0.043,0.053,0.029,0.026,0.071,0.115,0.029,0.028,0.054,0.027,0.036,0.025,0.026,0.028,0.033,0.039,0.045,0.979,0.023,0.031,0.05,0.03,0.048,0.027,0.028,0.035,0.035,0.037,0.033,0.036,0.033,0.028,0.034,0.045,0.047,0.032,0.529,0.029,0.032,0.032,0.032,0.024
file001-4,0.029,0.05,0.055,0.032,0.038,0.04,0.035,0.038,0.037,0.056,0.032,0.029,0.053,0.024,0.028,0.031,0.024,0.041,0.042,0.045,0.041,0.989,0.028,0.03,0.053,0.034,0.035,0.032,0.032,0.034,0.04,0.031,0.257,0.035,0.039,0.037,0.05,0.041,0.028,0.038,0.595,0.032,0.035,0.036,0.091,0.027
file001-5,0.04,0.046,0.076,0.024,0.035,0.044,0.037,0.035,0.04,0.083,0.033,0.03,0.051,0.029,0.033,0.028,0.026,0.037,0.029,0.038,0.029,0.976,0.027,0.035,0.054,0.037,0.032,0.031,0.03,0.034,0.034,0.036,0.393,0.038,0.041,0.029,0.038,0.035,0.05,0.039,0.063,0.032,0.038,0.034,0.067,0.027
file001-6,0.059,0.029,0.087,0.036,0.033,0.053,0.035,0.037,0.073,0.053,0.03,0.029,0.066,0.033,0.03,0.027,0.033,0.026,0.03,0.036,0.053,0.978,0.026,0.031,0.049,0.022,0.035,0.028,0.026,0.033,0.037,0.037,0.03,0.051,0.031,0.031,0.028,0.031,0.033,0.032,0.124,0.034,0.033,0.039,0.038,0.021
file001-7,0.065,0.035,0.054,0.036,0.04,0.044,0.035,0.037,0.047,0.041,0.033,0.025,0.071,0.029,0.035,0.037,0.031,0.024,0.028,0.025,0.104,0.956,0.027,0.029,0.031,0.033,0.035,0.065,0.033,0.034,0.033,0.033,0.031,0.09,0.033,0.038,0.031,0.03,0.039,0.048,0.836,0.028,0.039,0.038,0.034,0.026
file001-8,0.032,0.037,0.077,0.032,0.051,0.063,0.039,0.026,0.063,0.195,0.03,0.03,0.148,0.03,0.03,0.041,0.039,0.026,0.032,0.031,0.129,0.78,0.036,0.033,0.098,0.067,0.031,0.057,0.034,0.033,0.037,0.033,0.052,0.041,0.036,0.037,0.042,0.033,0.033,0.039,0.605,0.032,0.035,0.038,0.047,0.028
file001-9,0.031,0.028,0.091,0.025,0.031,0.043,0.034,0.027,0.063,0.065,0.037,0.025,0.407,0.039,0.033,0.027,0.052,0.035,0.035,0.03,0.038,0.974,0.031,0.038,0.057,0.045,0.033,0.024,0.033,0.037,0.046,0.038,0.025,0.039,0.035,0.033,0.06,0.035,0.04,0.036,0.042,0.028,0.032,0.041,0.022,0.025
file001-10,0.043,0.027,0.097,0.027,0.044,0.06,0.037,0.032,0.052,0.132,0.03,0.03,0.115,0.035,0.037,0.037,0.028,0.036,0.036,0.035,0.036,0.969,0.031,0.037,0.063,0.033,0.029,0.027,0.04,0.046,0.045,0.033,0.066,0.038,0.033,0.034,0.037,0.039,0.044,0.041,0.036,0.033,0.037,0.054,0.036,0.028
file001-11,0.041,0.039,0.09,0.047,0.042,0.058,0.039,0.039,0.063,0.095,0.024,0.033,0.038,0.037,0.036,0.043,0.031,0.028,0.033,0.036,0.047,0.931,0.037,0.031,0.073,0.031,0.039,0.037,0.028,0.056,0.031,0.029,0.142,0.044,0.035,0.033,0.028,0.034,0.052,0.049,0.268,0.034,0.04,0.052,0.067,0.028
file001-12,0.058,0.035,0.112,0.039,0.026,0.074,0.028,0.028,0.03,0.038,0.028,0.024,0.042,0.025,0.029,0.03,0.029,0.021,0.033,0.032,0.1,0.983,0.025,0.031,0.041,0.024,0.042,0.028,0.022,0.032,0.032,0.035,0.019,0.039,0.035,0.029,0.034,0.035,0.092,0.03,0.243,0.029,0.032,0.031,0.031,0.021
file001-13,0.036,0.026,0.047,0.035,0.025,0.05,0.025,0.023,0.033,0.038,0.028,0.022,0.067,0.037,0.026,0.027,0.04,0.024,0.027,0.027,0.076,0.982,0.023,0.035,0.067,0.024,0.04,0.017,0.027,0.029,0.028,0.037,0.019,0.033,0.028,0.028,0.029,0.027,0.04,0.026,0.046,0.029,0.028,0.029,0.025,0.018
file001-14,0.038,0.031,0.053,0.039,0.03,0.039,0.028,0.032,0.032,0.055,0.03,0.027,0.095,0.025,0.025,0.039,0.03,0.029,0.026,0.039,0.037,0.974,0.024,0.036,0.077,0.044,0.034,0.02,0.028,0.027,0.041,0.034,0.055,0.041,0.04,0.029,0.025,0.037,0.034,0.031,0.227,0.032,0.029,0.035,0.029,0.023
file001-15,0.053,0.07,0.119,0.044,0.038,0.063,0.033,0.034,0.041,0.069,0.036,0.039,0.103,0.035,0.034,0.048,0.029,0.035,0.026,0.05,0.046,0.941,0.028,0.042,0.048,0.045,0.034,0.033,0.03,0.037,0.043,0.036,0.019,0.066,0.056,0.032,0.036,0.046,0.045,0.03,0.708,0.032,0.03,0.052,0.029,0.025
