,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.029,0.028,0.049,0.08,0.026,0.035,0.034,0.039,0.08,0.03,0.03,0.033,0.052,0.028,0.037,0.029,0.029,0.029,0.044,0.044,0.036,0.969,0.037,0.032,0.027,0.041,0.034,0.036,0.13,0.039,0.03,0.03,0.024,0.042,0.062,0.031,0.048,0.06,0.028,0.035,0.069,0.041,0.031,0.057,0.038,0.023
file001-1,0.026,0.034,0.042,0.047,0.031,0.036,0.031,0.06,0.036,0.028,0.034,0.027,0.039,0.032,0.032,0.029,0.039,0.028,0.032,0.031,0.037,0.989,0.022,0.035,0.106,0.043,0.028,0.041,0.034,0.034,0.036,0.035,0.026,0.047,0.034,0.037,0.042,0.051,0.024,0.041,0.06,0.025,0.034,0.043,0.033,0.024
file001-2,0.031,0.027,0.058,0.055,0.038,0.033,0.034,0.051,0.046,0.103,0.036,0.024,0.04,0.031,0.024,0.03,0.036,0.029,0.028,0.035,0.043,0.974,0.025,0.038,0.175,0.04,0.024,0.041,0.026,0.028,0.036,0.03,0.028,0.037,0.037,0.039,0.026,0.051,0.028,0.039,0.031,0.027,0.034,0.037,0.029,0.018
file001-3,0.027,0.023,0.045,0.031,0.043,0.031,0.027,0.039,0.058,0.089,0.029,0.024,0.033,0.031,0.028,0.027,0.027,0.028,0.026,0.027,0.032,0.976,0.019,0.035,0.067,0.031,0.026,0.04,0.028,0.03,0.034,0.031,0.02,0.045,0.032,0.032,0.033,0.037,0.021,0.035,0.203,0.027,0.027,0.042,0.029,0.025
file001-4,0.03,0.029,0.035,0.028,0.03,0.038,0.023,0.051,0.067,0.034,0.032,0.027,0.056,0.034,0.034,0.031,0.042,0.037,0.025,0.03,0.025,0.98,0.023,0.03,0.045,0.037,0.026,0.038,0.049,0.036,0.037,0.031,0.057,0.043,0.04,0.034,0.044,0.04,0.023,0.037,0.251,0.028,0.026,0.043,0.112,0.031
file001-5,0.033,0.031,0.038,0.037,0.032,0.043,0.029,0.047,0.053,0.035,0.027,0.023,0.057,0.029,0.027,0.034,0.034,0.037,0.026,0.037,0.04,0.977,0.025,0.035,0.122,0.049,0.037,0.048,0.022,0.045,0.041,0.028,0.148,0.046,0.046,0.038,0.028,0.069,0.031,0.049,0.03,0.028,0.039,0.032,0.115,0.025
file001-6,0.06,0.032,0.08,0.024,0.035,0.031,0.031,0.085,0.038,0.024,0.028,0.025,0.063,0.036,0.023,0.029,0.034,0.034,0.032,0.027,0.036,0.981,0.027,0.034,0.036,0.031,0.036,0.029,0.026,0.037,0.037,0.03,0.025,0.096,0.035,0.034,0.029,0.039,0.028,0.026,0.088,0.025,0.033,0.027,0.081,0.025
file001-7,0.06,0.025,0.051,0.035,0.035,0.028,0.028,0.057,0.032,0.022,0.047,0.035,0.098,0.037,0.032,0.034,0.034,0.027,0.029,0.028,0.055,0.948,0.019,0.034,0.046,0.032,0.031,0.054,0.032,0.031,0.03,0.029,0.028,0.191,0.041,0.034,0.026,0.046,0.032,0.039,0.82,0.019,0.035,0.028,0.05,0.035
file001-8,0.032,0.032,0.037,0.031,0.06,0.049,0.029,0.038,0.048,0.197,0.04,0.028,0.087,0.031,0.025,0.031,0.031,0.032,0.032,0.028,0.048,0.775,0.022,0.035,0.124,0.069,0.028,0.045,0.035,0.026,0.03,0.03,0.049,0.06,0.036,0.032,0.071,0.047,0.023,0.035,0.63,0.023,0.03,0.038,0.038,0.035
file001-9,0.031,0.041,0.042,0.044,0.048,0.049,0.031,0.062,0.038,0.032,0.032,0.026,0.202,0.035,0.026,0.03,0.054,0.041,0.036,0.031,0.039,0.979,0.028,0.035,0.121,0.053,0.029,0.037,0.032,0.035,0.036,0.034,0.022,0.044,0.039,0.034,0.245,0.043,0.027,0.037,0.03,0.028,0.037,0.034,0.035,0.025
file001-10,0.029,0.022,0.055,0.031,0.038,0.05,0.034,0.049,0.038,0.107,0.028,0.022,0.035,0.033,0.026,0.028,0.026,0.043,0.033,0.039,0.034,0.987,0.026,0.033,0.048,0.048,0.031,0.032,0.029,0.026,0.044,0.03,0.028,0.048,0.031,0.033,0.048,0.039,0.028,0.039,0.043,0.035,0.035,0.061,0.06,0.021
file001-11,0.035,0.025,0.067,0.068,0.041,0.031,0.025,0.053,0.038,0.037,0.029,0.024,0.034,0.046,0.031,0.03,0.035,0.032,0.046,0.038,0.049,0.946,0.018,0.035,0.035,0.048,0.024,0.047,0.034,0.033,0.037,0.031,0.035,0.144,0.043,0.032,0.05,0.039,0.037,0.044,0.344,0.035,0.029,0.084,0.154,0.025
file001-12,0.04,0.023,0.066,0.081,0.028,0.107,0.027,0.038,0.038,0.023,0.034,0.023,0.042,0.03,0.025,0.031,0.031,0.028,0.034,0.026,0.057,0.978,0.02,0.035,0.031,0.03,0.028,0.043,0.024,0.029,0.033,0.024,0.02,0.077,0.04,0.031,0.044,0.054,0.04,0.041,0.143,0.024,0.035,0.04,0.029,0.026
file001-13,0.031,0.028,0.066,0.035,0.035,0.061,0.032,0.054,0.051,0.025,0.026,0.018,0.035,0.037,0.025,0.027,0.032,0.03,0.028,0.029,0.063,0.984,0.024,0.043,0.095,0.033,0.035,0.033,0.024,0.029,0.035,0.031,0.026,0.046,0.043,0.034,0.025,0.056,0.026,0.033,0.028,0.026,0.035,0.034,0.033,0.019
file001-14,0.049,0.025,0.066,0.026,0.041,0.033,0.03,0.086,0.056,0.07,0.027,0.017,0.097,0.023,0.022,0.032,0.033,0.036,0.037,0.039,0.028,0.98,0.027,0.036,0.152,0.047,0.027,0.031,0.025,0.027,0.041,0.026,0.035,0.054,0.032,0.029,0.049,0.054,0.03,0.034,0.138,0.03,0.027,0.036,0.043,0.02
file001-15,0.07,0.032,0.046,0.033,0.038,0.035,0.024,0.058,0.033,0.035,0.036,0.029,0.116,0.03,0.032,0.033,0.03,0.042,0.053,0.034,0.029,0.96,0.02,0.035,0.162,0.048,0.033,0.038,0.025,0.033,0.039,0.04,0.02,0.232,0.041,0.032,0.069,0.032,0.041,0.035,0.783,0.038,0.035,0.044,0.03,0.033
file001-16,0.052,0.033,0.126,0.048,0.029,0.033,0.029,0.195,0.069,0.039,0.033,0.02,0.078,0.031,0.024,0.029,0.025,0.048,0.032,0.023,0.029,0.974,0.027,0.042,0.062,0.049,0.028,0.031,0.027,0.028,0.032,0.033,0.042,0.055,0.042,0.029,0.04,0.039,0.029,0.034,0.051,0.029,0.033,0.039,0.048,0.027
file001-17,0.032,0.035,0.347,0.078,0.048,0.045,0.024,0.093,0.062,0.041,0.03,0.032,0.113,0.038,0.029,0.032,0.064,0.038,0.026,0.037,0.068,0.192,0.03,0.031,0.242,0.039,0.036,0.035,0.025,0.028,0.061,0.032,0.065,0.056,0.031,0.03,0.034,0.044,0.033,0.046,0.034,0.027,0.026,0.033,0.046,0.029
file001-18,0.033,0.073,0.079,0.028,0.104,0.047,0.026,0.047,0.048,0.032,0.031,0.035,0.063,0.035,0.037,0.038,0.064,0.038,0.032,0.042,0.429,0.035,0.035,0.041,0.36,0.047,0.033,0.035,0.027,0.032,0.069,0.051,0.059,0.065,0.041,0.033,0.057,0.031,0.024,0.09,0.038,0.036,0.033,0.039,0.055,0.029
file001-19,0.033,0.043,0.039,0.027,0.086,0.034,0.03,0.037,0.039,0.043,0.028,0.034,0.053,0.029,0.035,0.033,0.035,0.032,0.027,0.044,0.32,0.047,0.026,0.036,0.049,0.066,0.027,0.035,0.041,0.043,0.032,0.049,0.22,0.08,0.046,0.031,0.079,0.065,0.027,0.047,0.048,0.038,0.033,0.058,0.048,0.036
file002-0,0.033,0.029,0.048,0.185,0.032,0.049,0.026,0.033,0.031,0.034,0.033,0.031,0.835,0.032,0.034,0.034,0.032,0.032,0.032,0.031,0.028,0.03,0.034,0.036,0.255,0.036,0.028,0.034,0.029,0.03,0.033,0.032,0.042,0.03,0.039,0.03,0.034,0.042,0.03,0.04,0.036,0.03,0.044,0.039,0.033,0.038
