,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.03,0.038,0.047,0.137,0.029,0.03,0.03,0.07,0.126,0.042,0.029,0.026,0.091,0.032,0.026,0.029,0.038,0.027,0.037,0.037,0.091,0.853,0.031,0.033,0.028,0.037,0.033,0.046,0.133,0.032,0.038,0.034,0.028,0.064,0.067,0.03,0.035,0.049,0.034,0.028,0.07,0.027,0.036,0.104,0.049,0.032
file001-1,0.03,0.05,0.034,0.056,0.032,0.079,0.031,0.049,0.036,0.031,0.026,0.018,0.042,0.03,0.026,0.03,0.041,0.024,0.038,0.038,0.046,0.963,0.027,0.036,0.649,0.035,0.036,0.047,0.043,0.037,0.042,0.028,0.077,0.058,0.107,0.029,0.03,0.04,0.042,0.037,0.058,0.029,0.038,0.038,0.074,0.027
file001-2,0.033,0.044,0.03,0.091,0.05,0.031,0.036,0.033,0.036,0.048,0.024,0.019,0.032,0.021,0.028,0.031,0.03,0.022,0.039,0.038,0.07,0.974,0.024,0.03,0.555,0.032,0.039,0.041,0.072,0.044,0.034,0.024,0.036,0.043,0.079,0.031,0.028,0.045,0.055,0.043,0.028,0.036,0.042,0.093,0.036,0.024
file001-3,0.029,0.053,0.052,0.064,0.071,0.044,0.029,0.055,0.052,0.053,0.029,0.023,0.042,0.023,0.038,0.032,0.13,0.024,0.033,0.041,0.073,0.973,0.033,0.032,0.063,0.029,0.037,0.051,0.066,0.049,0.037,0.032,0.079,0.061,0.043,0.029,0.033,0.065,0.036,0.035,0.442,0.037,0.036,0.125,0.038,0.026
file001-4,0.028,0.045,0.028,0.044,0.055,0.064,0.031,0.057,0.034,0.102,0.025,0.027,0.08,0.023,0.026,0.031,0.13,0.029,0.033,0.027,0.046,0.956,0.026,0.034,0.131,0.054,0.03,0.043,0.059,0.038,0.036,0.022,0.067,0.046,0.113,0.024,0.028,0.041,0.027,0.028,0.545,0.037,0.032,0.049,0.084,0.027
file001-5,0.049,0.052,0.046,0.021,0.067,0.064,0.032,0.048,0.068,0.156,0.025,0.025,0.058,0.022,0.025,0.03,0.028,0.023,0.04,0.035,0.055,0.965,0.031,0.033,0.237,0.051,0.067,0.057,0.045,0.036,0.043,0.033,0.077,0.052,0.087,0.029,0.06,0.033,0.052,0.037,0.03,0.052,0.031,0.055,0.042,0.027
file001-6,0.085,0.075,0.172,0.025,0.041,0.044,0.033,0.131,0.096,0.033,0.028,0.023,0.05,0.031,0.028,0.033,0.033,0.026,0.042,0.031,0.097,0.979,0.029,0.033,0.081,0.032,0.058,0.037,0.055,0.041,0.043,0.032,0.047,0.103,0.44,0.03,0.033,0.029,0.07,0.044,0.031,0.034,0.057,0.037,0.097,0.026
file001-7,0.05,0.05,0.168,0.044,0.034,0.051,0.047,0.085,0.07,0.032,0.027,0.026,0.057,0.031,0.026,0.031,0.041,0.022,0.033,0.027,0.146,0.88,0.045,0.033,0.056,0.035,0.037,0.038,0.067,0.037,0.032,0.037,0.038,0.16,0.483,0.03,0.04,0.051,0.079,0.048,0.856,0.026,0.044,0.033,0.041,0.024
file001-8,0.044,0.046,0.081,0.04,0.052,0.103,0.036,0.051,0.045,0.18,0.03,0.025,0.23,0.025,0.033,0.035,0.039,0.03,0.047,0.033,0.099,0.71,0.029,0.033,0.089,0.043,0.036,0.037,0.1,0.037,0.034,0.026,0.17,0.075,0.064,0.03,0.035,0.06,0.043,0.034,0.749,0.034,0.032,0.069,0.106,0.035
file001-9,0.045,0.045,0.075,0.031,0.034,0.072,0.039,0.076,0.033,0.043,0.03,0.018,0.635,0.029,0.029,0.032,0.033,0.029,0.045,0.027,0.055,0.956,0.037,0.034,0.044,0.032,0.034,0.034,0.04,0.037,0.037,0.026,0.027,0.045,0.059,0.035,0.083,0.03,0.031,0.038,0.032,0.032,0.032,0.039,0.049,0.032
