,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.043,0.047,0.043,0.072,0.058,0.042,0.049,0.046,0.261,0.038,0.036,0.043,0.095,0.042,0.034,0.041,0.037,0.038,0.037,0.041,0.042,0.946,0.052,0.042,0.055,0.036,0.041,0.049,0.063,0.086,0.035,0.058,0.043,0.061,0.052,0.032,0.054,0.047,0.052,0.05,0.214,0.052,0.043,0.05,0.053,0.044
file001-1,0.045,0.045,0.067,0.035,0.068,0.057,0.042,0.051,0.041,0.036,0.039,0.045,0.052,0.064,0.032,0.037,0.041,0.041,0.042,0.036,0.061,0.98,0.04,0.037,0.044,0.047,0.042,0.054,0.039,0.034,0.05,0.043,0.067,0.058,0.086,0.03,0.035,0.05,0.038,0.044,0.102,0.04,0.043,0.053,0.128,0.044
file001-2,0.039,0.044,0.033,0.189,0.055,0.044,0.04,0.033,0.042,0.13,0.031,0.039,0.063,0.037,0.037,0.038,0.028,0.04,0.033,0.034,0.09,0.98,0.039,0.028,0.539,0.039,0.041,0.032,0.03,0.035,0.023,0.025,0.087,0.059,0.054,0.029,0.031,0.042,0.033,0.049,0.03,0.025,0.039,0.051,0.051,0.04
file001-3,0.065,0.051,0.037,0.038,0.045,0.051,0.046,0.05,0.098,0.063,0.039,0.044,0.081,0.048,0.042,0.048,0.035,0.034,0.034,0.035,0.132,0.976,0.064,0.037,0.057,0.054,0.045,0.042,0.039,0.032,0.049,0.039,0.078,0.055,0.061,0.033,0.027,0.041,0.044,0.044,0.41,0.049,0.032,0.043,0.071,0.053
file001-4,0.037,0.038,0.045,0.066,0.047,0.059,0.04,0.052,0.074,0.036,0.033,0.042,0.041,0.037,0.038,0.034,0.037,0.034,0.032,0.035,0.032,0.979,0.039,0.041,0.049,0.04,0.049,0.033,0.048,0.048,0.029,0.033,0.059,0.041,0.034,0.032,0.045,0.058,0.03,0.037,0.262,0.038,0.037,0.04,0.134,0.042
file001-5,0.051,0.043,0.036,0.042,0.037,0.049,0.045,0.053,0.047,0.044,0.043,0.049,0.043,0.056,0.031,0.043,0.048,0.035,0.033,0.046,0.057,0.961,0.043,0.047,0.043,0.062,0.046,0.051,0.043,0.061,0.041,0.048,0.183,0.039,0.053,0.037,0.03,0.049,0.048,0.051,0.045,0.04,0.053,0.043,0.039,0.05
file001-6,0.039,0.045,0.09,0.027,0.029,0.058,0.042,0.079,0.174,0.055,0.035,0.044,0.065,0.041,0.031,0.034,0.033,0.045,0.036,0.03,0.191,0.977,0.041,0.032,0.033,0.036,0.047,0.025,0.037,0.049,0.035,0.042,0.061,0.075,0.043,0.032,0.024,0.053,0.038,0.038,0.028,0.044,0.03,0.047,0.077,0.049
file001-7,0.052,0.035,0.074,0.044,0.04,0.051,0.055,0.055,0.066,0.053,0.042,0.029,0.081,0.041,0.046,0.033,0.048,0.043,0.032,0.034,0.253,0.96,0.038,0.033,0.026,0.033,0.042,0.047,0.039,0.046,0.037,0.037,0.054,0.097,0.061,0.034,0.029,0.058,0.057,0.049,0.885,0.035,0.039,0.041,0.049,0.048
file001-8,0.041,0.045,0.081,0.041,0.051,0.068,0.04,0.052,0.056,0.174,0.042,0.051,0.095,0.058,0.042,0.042,0.039,0.051,0.048,0.046,0.054,0.216,0.05,0.041,0.075,0.063,0.056,0.114,0.086,0.045,0.038,0.042,0.294,0.041,0.047,0.041,0.041,0.05,0.039,0.045,0.282,0.048,0.04,0.052,0.047,0.045
file001-9,0.033,0.037,0.031,0.031,0.047,0.045,0.037,0.028,0.054,0.042,0.024,0.033,0.939,0.038,0.026,0.033,0.039,0.035,0.037,0.033,0.062,0.981,0.028,0.031,0.047,0.036,0.04,0.031,0.035,0.026,0.03,0.041,0.032,0.047,0.036,0.024,0.043,0.031,0.046,0.035,0.026,0.025,0.03,0.033,0.03,0.034
