,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.031,0.039,0.04,0.054,0.038,0.043,0.035,0.036,0.133,0.042,0.032,0.026,0.059,0.037,0.038,0.033,0.026,0.03,0.046,0.031,0.116,0.978,0.045,0.027,0.084,0.027,0.043,0.031,0.094,0.038,0.031,0.03,0.023,0.049,0.061,0.027,0.038,0.072,0.044,0.039,0.117,0.041,0.036,0.04,0.048,0.034
file001-1,0.053,0.108,0.034,0.031,0.048,0.08,0.025,0.058,0.042,0.034,0.028,0.02,0.044,0.032,0.038,0.03,0.047,0.028,0.046,0.027,0.043,0.983,0.017,0.026,0.476,0.028,0.051,0.043,0.042,0.039,0.039,0.031,0.025,0.077,0.062,0.029,0.031,0.055,0.043,0.046,0.11,0.03,0.044,0.04,0.118,0.044
file001-2,0.032,0.042,0.051,0.045,0.083,0.03,0.03,0.03,0.047,0.084,0.038,0.021,0.033,0.022,0.031,0.026,0.031,0.025,0.043,0.033,0.035,0.982,0.033,0.026,0.553,0.023,0.038,0.037,0.033,0.033,0.029,0.027,0.019,0.039,0.04,0.026,0.023,0.096,0.047,0.041,0.029,0.033,0.04,0.21,0.037,0.028
file001-3,0.033,0.06,0.053,0.04,0.072,0.055,0.023,0.027,0.081,0.056,0.028,0.024,0.042,0.025,0.033,0.025,0.068,0.024,0.041,0.029,0.085,0.969,0.02,0.027,0.079,0.024,0.034,0.042,0.036,0.037,0.025,0.029,0.045,0.045,0.046,0.029,0.043,0.046,0.045,0.046,0.455,0.028,0.028,0.169,0.029,0.031
file001-4,0.06,0.06,0.038,0.033,0.05,0.104,0.04,0.056,0.188,0.038,0.02,0.024,0.044,0.032,0.027,0.029,0.025,0.035,0.055,0.023,0.045,0.991,0.054,0.03,0.032,0.026,0.047,0.044,0.064,0.044,0.027,0.029,0.156,0.084,0.038,0.03,0.024,0.045,0.024,0.037,0.44,0.029,0.039,0.042,0.096,0.036
file001-5,0.056,0.046,0.051,0.031,0.058,0.134,0.029,0.038,0.049,0.037,0.029,0.023,0.065,0.032,0.028,0.031,0.034,0.039,0.033,0.025,0.048,0.976,0.049,0.03,0.088,0.022,0.044,0.042,0.03,0.04,0.025,0.035,0.335,0.053,0.056,0.034,0.038,0.035,0.029,0.037,0.045,0.032,0.036,0.037,0.034,0.031
file001-6,0.04,0.072,0.094,0.023,0.104,0.048,0.028,0.068,0.126,0.031,0.028,0.023,0.052,0.045,0.031,0.028,0.039,0.024,0.041,0.032,0.08,0.972,0.029,0.027,0.055,0.03,0.049,0.039,0.043,0.043,0.028,0.033,0.02,0.042,0.136,0.029,0.043,0.06,0.062,0.047,0.043,0.026,0.037,0.045,0.162,0.046
file001-7,0.041,0.036,0.067,0.031,0.054,0.063,0.034,0.034,0.051,0.025,0.029,0.035,0.051,0.04,0.03,0.026,0.044,0.029,0.035,0.027,0.177,0.955,0.029,0.03,0.048,0.022,0.034,0.031,0.036,0.033,0.026,0.037,0.056,0.144,0.176,0.027,0.043,0.053,0.096,0.034,0.948,0.024,0.035,0.065,0.024,0.026
file001-8,0.034,0.035,0.099,0.052,0.068,0.133,0.034,0.046,0.074,0.155,0.033,0.023,0.037,0.031,0.043,0.028,0.038,0.028,0.058,0.04,0.224,0.673,0.053,0.028,0.143,0.029,0.035,0.019,0.047,0.041,0.022,0.025,0.287,0.048,0.037,0.034,0.021,0.078,0.056,0.069,0.782,0.031,0.036,0.071,0.028,0.033
file001-9,0.03,0.046,0.084,0.04,0.059,0.043,0.029,0.037,0.037,0.025,0.031,0.022,0.251,0.04,0.03,0.025,0.052,0.025,0.04,0.026,0.083,0.985,0.05,0.024,0.07,0.03,0.029,0.039,0.031,0.036,0.029,0.029,0.015,0.074,0.042,0.03,0.208,0.053,0.038,0.056,0.03,0.029,0.028,0.05,0.036,0.033
