,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.026,0.058,0.042,0.025,0.032,0.028,0.045,0.058,0.032,0.03,0.033,0.065,0.108,0.029,0.026,0.035,0.028,0.03,0.024,0.052,0.214,0.929,0.061,0.04,0.096,0.097,0.024,0.027,0.417,0.024,0.035,0.026,0.026,0.063,0.151,0.032,0.026,0.031,0.046,0.147,0.047,0.044,0.027,0.033,0.025,0.027
file001-1,0.034,0.053,0.034,0.033,0.228,0.033,0.032,0.045,0.066,0.033,0.037,0.025,0.033,0.032,0.033,0.034,0.031,0.033,0.026,0.036,0.103,0.971,0.032,0.034,0.191,0.031,0.027,0.031,0.03,0.025,0.039,0.032,0.037,0.058,0.031,0.03,0.035,0.032,0.028,0.06,0.511,0.033,0.031,0.032,0.199,0.033
file001-2,0.021,0.023,0.031,0.046,0.055,0.025,0.023,0.024,0.022,0.057,0.027,0.026,0.024,0.028,0.028,0.027,0.02,0.022,0.052,0.028,0.423,0.968,0.024,0.028,0.179,0.028,0.023,0.021,0.022,0.023,0.024,0.021,0.031,0.031,0.024,0.021,0.023,0.029,0.03,0.026,0.026,0.025,0.024,0.037,0.021,0.025
file001-3,0.024,0.028,0.145,0.021,0.082,0.039,0.027,0.027,0.053,0.027,0.023,0.034,0.038,0.029,0.025,0.024,0.025,0.024,0.022,0.031,0.089,0.864,0.032,0.032,0.107,0.029,0.023,0.022,0.041,0.025,0.038,0.03,0.029,0.029,0.031,0.028,0.021,0.029,0.026,0.105,0.382,0.025,0.024,0.022,0.033,0.026
file001-4,0.027,0.029,0.03,0.024,0.173,0.065,0.029,0.042,0.241,0.037,0.032,0.028,0.029,0.03,0.026,0.03,0.025,0.033,0.025,0.03,0.191,0.984,0.04,0.033,0.04,0.033,0.03,0.023,0.071,0.021,0.035,0.025,0.046,0.042,0.024,0.028,0.029,0.037,0.029,0.045,0.801,0.026,0.03,0.025,0.105,0.031
file001-5,0.037,0.041,0.044,0.04,0.06,0.047,0.05,0.05,0.043,0.055,0.037,0.036,0.041,0.033,0.041,0.036,0.036,0.037,0.035,0.055,0.037,0.972,0.04,0.042,0.122,0.044,0.039,0.037,0.347,0.037,0.038,0.04,0.506,0.049,0.039,0.04,0.033,0.044,0.046,0.056,0.04,0.037,0.041,0.038,0.05,0.042
file001-6,0.022,0.021,0.377,0.02,0.465,0.023,0.024,0.174,0.072,0.039,0.021,0.021,0.023,0.022,0.02,0.023,0.023,0.022,0.02,0.024,0.11,0.975,0.022,0.021,0.082,0.023,0.02,0.021,0.025,0.02,0.024,0.021,0.024,0.027,0.076,0.021,0.022,0.024,0.02,0.035,0.026,0.022,0.021,0.021,0.069,0.021
file001-7,0.022,0.052,0.048,0.026,0.031,0.047,0.026,0.134,0.164,0.023,0.038,0.024,0.031,0.038,0.023,0.025,0.026,0.021,0.021,0.025,0.602,0.957,0.028,0.029,0.031,0.034,0.022,0.027,0.049,0.02,0.028,0.032,0.026,0.244,0.327,0.042,0.025,0.023,0.027,0.075,0.738,0.023,0.028,0.025,0.047,0.034
file001-8,0.043,0.024,0.044,0.027,0.175,0.043,0.026,0.026,0.057,0.29,0.024,0.025,0.026,0.027,0.032,0.025,0.022,0.026,0.061,0.031,0.084,0.636,0.048,0.039,0.089,0.035,0.029,0.025,0.056,0.026,0.032,0.023,0.026,0.034,0.031,0.025,0.025,0.027,0.027,0.034,0.099,0.024,0.024,0.096,0.032,0.029
file001-9,0.024,0.045,0.025,0.021,0.03,0.037,0.023,0.024,0.037,0.032,0.029,0.026,0.079,0.027,0.022,0.022,0.024,0.023,0.024,0.024,0.05,0.964,0.028,0.024,0.079,0.067,0.02,0.021,0.021,0.023,0.024,0.021,0.039,0.035,0.027,0.025,0.607,0.021,0.022,0.035,0.023,0.021,0.021,0.024,0.031,0.022
file001-10,0.024,0.022,0.022,0.02,0.097,0.041,0.024,0.054,0.036,0.188,0.029,0.021,0.02,0.039,0.021,0.024,0.022,0.022,0.023,0.054,0.027,0.98,0.047,0.027,0.18,0.026,0.023,0.025,0.078,0.022,0.021,0.024,0.024,0.029,0.021,0.024,0.022,0.056,0.025,0.037,0.024,0.03,0.024,0.025,0.027,0.025
file001-11,0.022,0.022,0.026,0.022,0.04,0.049,0.024,0.052,0.087,0.044,0.027,0.022,0.033,0.032,0.024,0.024,0.022,0.041,0.031,0.029,0.081,0.614,0.025,0.028,0.112,0.049,0.024,0.024,0.025,0.027,0.025,0.021,0.032,0.078,0.059,0.022,0.023,0.037,0.028,0.059,0.367,0.032,0.023,0.03,0.05,0.027
file001-12,0.022,0.027,0.024,0.022,0.023,0.118,0.038,0.025,0.022,0.22,0.03,0.032,0.029,0.039,0.022,0.027,0.022,0.023,0.028,0.025,0.636,0.959,0.024,0.025,0.031,0.06,0.021,0.021,0.022,0.025,0.025,0.021,0.024,0.027,0.048,0.022,0.022,0.026,0.03,0.035,0.031,0.023,0.022,0.09,0.022,0.025
file001-13,0.027,0.022,0.024,0.021,0.034,0.113,0.024,0.028,0.028,0.062,0.021,0.022,0.021,0.034,0.021,0.02,0.019,0.021,0.023,0.022,0.234,0.978,0.026,0.022,0.058,0.022,0.019,0.02,0.043,0.021,0.021,0.02,0.023,0.029,0.034,0.022,0.02,0.022,0.032,0.08,0.027,0.02,0.02,0.021,0.021,0.021
file001-14,0.026,0.043,0.066,0.027,0.033,0.032,0.038,0.051,0.044,0.05,0.031,0.037,0.028,0.033,0.038,0.031,0.032,0.034,0.035,0.055,0.13,0.969,0.039,0.029,0.066,0.039,0.027,0.024,0.026,0.034,0.029,0.034,0.036,0.077,0.032,0.033,0.028,0.041,0.038,0.047,0.041,0.031,0.027,0.034,0.034,0.029
file001-15,0.06,0.022,0.026,0.025,0.025,0.039,0.023,0.032,0.023,0.029,0.022,0.023,0.03,0.036,0.021,0.022,0.023,0.023,0.022,0.044,0.043,0.951,0.024,0.043,0.123,0.021,0.024,0.022,0.117,0.026,0.036,0.025,0.026,0.029,0.029,0.037,0.034,0.027,0.069,0.069,0.952,0.021,0.023,0.023,0.021,0.027
