,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.023,0.022,0.081,0.048,0.025,0.059,0.043,0.044,0.202,0.043,0.03,0.026,0.122,0.025,0.028,0.026,0.027,0.026,0.035,0.035,0.035,0.936,0.027,0.031,0.045,0.027,0.023,0.047,0.082,0.029,0.028,0.036,0.048,0.045,0.135,0.03,0.028,0.138,0.046,0.035,0.026,0.04,0.033,0.061,0.024,0.022
file001-1,0.021,0.026,0.081,0.062,0.036,0.039,0.037,0.046,0.029,0.052,0.036,0.028,0.099,0.038,0.031,0.032,0.021,0.024,0.031,0.027,0.025,0.97,0.021,0.036,0.207,0.021,0.028,0.032,0.019,0.033,0.035,0.04,0.056,0.047,0.057,0.031,0.029,0.053,0.039,0.034,0.025,0.045,0.047,0.062,0.04,0.028
file001-2,0.024,0.028,0.046,0.072,0.05,0.03,0.04,0.027,0.035,0.261,0.04,0.028,0.083,0.029,0.041,0.02,0.02,0.026,0.029,0.032,0.032,0.978,0.021,0.03,0.227,0.016,0.026,0.03,0.024,0.027,0.022,0.033,0.02,0.031,0.056,0.024,0.037,0.042,0.075,0.032,0.017,0.028,0.049,0.049,0.029,0.025
file001-3,0.024,0.029,0.053,0.028,0.056,0.042,0.039,0.042,0.049,0.233,0.032,0.028,0.053,0.027,0.039,0.021,0.02,0.021,0.022,0.03,0.019,0.968,0.02,0.029,0.063,0.026,0.027,0.029,0.044,0.031,0.024,0.025,0.024,0.035,0.037,0.026,0.027,0.046,0.091,0.032,0.159,0.037,0.053,0.065,0.037,0.027
file001-4,0.024,0.038,0.066,0.049,0.055,0.042,0.032,0.045,0.043,0.12,0.031,0.034,0.162,0.034,0.031,0.028,0.02,0.025,0.032,0.031,0.018,0.954,0.021,0.04,0.095,0.048,0.026,0.04,0.018,0.035,0.035,0.029,0.162,0.042,0.046,0.032,0.033,0.059,0.025,0.033,0.209,0.044,0.075,0.078,0.052,0.031
file001-5,0.034,0.035,0.085,0.025,0.062,0.047,0.033,0.041,0.042,0.132,0.035,0.035,0.18,0.033,0.03,0.026,0.038,0.023,0.035,0.029,0.025,0.937,0.022,0.043,0.22,0.067,0.03,0.041,0.026,0.036,0.035,0.037,0.258,0.044,0.091,0.032,0.031,0.043,0.04,0.037,0.026,0.037,0.072,0.052,0.036,0.031
file001-6,0.025,0.027,0.066,0.025,0.034,0.05,0.032,0.051,0.038,0.047,0.035,0.032,0.104,0.044,0.033,0.027,0.032,0.027,0.034,0.032,0.03,0.97,0.021,0.03,0.046,0.023,0.032,0.03,0.03,0.035,0.027,0.037,0.04,0.061,0.036,0.032,0.04,0.044,0.045,0.036,0.086,0.046,0.036,0.039,0.031,0.029
file001-7,0.027,0.021,0.141,0.036,0.036,0.039,0.031,0.044,0.034,0.054,0.03,0.026,0.107,0.037,0.024,0.023,0.021,0.021,0.026,0.027,0.076,0.981,0.019,0.029,0.031,0.026,0.023,0.028,0.024,0.028,0.023,0.023,0.027,0.104,0.031,0.023,0.028,0.04,0.059,0.029,0.897,0.042,0.026,0.037,0.024,0.025
file001-8,0.027,0.026,0.059,0.033,0.063,0.05,0.039,0.036,0.038,0.217,0.029,0.029,0.24,0.032,0.035,0.025,0.027,0.029,0.039,0.032,0.074,0.804,0.031,0.031,0.061,0.03,0.027,0.034,0.053,0.03,0.023,0.028,0.053,0.042,0.052,0.03,0.039,0.044,0.027,0.029,0.624,0.031,0.033,0.055,0.042,0.027
file001-9,0.021,0.027,0.073,0.027,0.029,0.075,0.031,0.043,0.035,0.061,0.037,0.028,0.785,0.044,0.034,0.027,0.031,0.027,0.032,0.033,0.028,0.98,0.022,0.032,0.043,0.02,0.023,0.033,0.03,0.044,0.032,0.033,0.024,0.03,0.043,0.033,0.062,0.046,0.028,0.03,0.027,0.03,0.04,0.04,0.033,0.025
file001-10,0.036,0.036,0.111,0.034,0.047,0.093,0.037,0.059,0.048,0.299,0.038,0.03,0.149,0.034,0.034,0.029,0.016,0.028,0.029,0.038,0.03,0.976,0.018,0.039,0.033,0.037,0.03,0.033,0.043,0.047,0.038,0.038,0.048,0.04,0.04,0.032,0.035,0.033,0.032,0.032,0.043,0.038,0.043,0.13,0.048,0.032
file001-11,0.034,0.024,0.085,0.06,0.038,0.041,0.036,0.069,0.048,0.375,0.03,0.035,0.052,0.037,0.038,0.032,0.019,0.021,0.032,0.033,0.027,0.894,0.022,0.037,0.031,0.032,0.03,0.03,0.026,0.047,0.029,0.026,0.086,0.036,0.033,0.025,0.041,0.04,0.028,0.028,0.483,0.03,0.036,0.13,0.05,0.031
file001-12,0.028,0.027,0.13,0.055,0.039,0.12,0.026,0.053,0.029,0.058,0.032,0.032,0.153,0.031,0.029,0.022,0.018,0.034,0.03,0.031,0.082,0.962,0.018,0.032,0.027,0.024,0.024,0.028,0.019,0.026,0.029,0.023,0.035,0.038,0.031,0.029,0.048,0.037,0.028,0.022,0.212,0.043,0.037,0.03,0.022,0.023
file001-13,0.02,0.026,0.066,0.025,0.056,0.078,0.028,0.055,0.028,0.046,0.03,0.026,0.136,0.047,0.028,0.022,0.017,0.033,0.03,0.038,0.161,0.948,0.018,0.025,0.06,0.023,0.03,0.027,0.017,0.027,0.029,0.033,0.043,0.038,0.028,0.028,0.035,0.033,0.026,0.036,0.022,0.043,0.038,0.038,0.026,0.025
file001-14,0.02,0.024,0.144,0.065,0.049,0.049,0.034,0.068,0.032,0.068,0.028,0.031,0.224,0.033,0.03,0.022,0.025,0.03,0.028,0.035,0.041,0.945,0.017,0.034,0.085,0.023,0.021,0.031,0.026,0.032,0.027,0.035,0.073,0.034,0.039,0.033,0.029,0.083,0.03,0.037,0.12,0.038,0.044,0.054,0.027,0.026
file001-15,0.023,0.042,0.135,0.055,0.031,0.104,0.032,0.05,0.031,0.03,0.026,0.032,0.175,0.035,0.022,0.027,0.027,0.032,0.028,0.027,0.026,0.928,0.022,0.033,0.072,0.042,0.024,0.026,0.029,0.034,0.033,0.037,0.029,0.11,0.038,0.032,0.032,0.083,0.037,0.024,0.743,0.042,0.041,0.033,0.027,0.023
file001-16,0.029,0.036,0.168,0.066,0.036,0.066,0.035,0.141,0.047,0.078,0.035,0.032,0.238,0.039,0.028,0.031,0.017,0.036,0.027,0.034,0.026,0.946,0.022,0.033,0.057,0.032,0.025,0.034,0.027,0.037,0.041,0.033,0.048,0.031,0.03,0.033,0.033,0.059,0.029,0.037,0.043,0.045,0.037,0.048,0.055,0.033
file001-17,0.037,0.038,0.436,0.07,0.035,0.041,0.043,0.083,0.048,0.056,0.027,0.041,0.179,0.03,0.029,0.032,0.023,0.029,0.032,0.031,0.037,0.22,0.022,0.029,0.247,0.032,0.03,0.028,0.031,0.042,0.045,0.032,0.056,0.043,0.034,0.03,0.024,0.037,0.027,0.043,0.036,0.034,0.032,0.038,0.041,0.034
file001-18,0.04,0.06,0.142,0.031,0.086,0.038,0.039,0.079,0.046,0.039,0.028,0.032,0.084,0.027,0.034,0.029,0.03,0.032,0.033,0.04,0.092,0.033,0.026,0.03,0.295,0.053,0.034,0.034,0.029,0.043,0.036,0.032,0.113,0.04,0.042,0.03,0.039,0.058,0.024,0.077,0.061,0.034,0.032,0.061,0.031,0.032
file001-19,0.035,0.042,0.084,0.031,0.098,0.066,0.032,0.041,0.036,0.053,0.033,0.031,0.137,0.031,0.032,0.033,0.041,0.034,0.032,0.042,0.049,0.037,0.027,0.029,0.047,0.045,0.024,0.035,0.078,0.078,0.042,0.039,0.161,0.029,0.052,0.037,0.056,0.054,0.023,0.046,0.096,0.04,0.037,0.051,0.034,0.03
file002-0,0.033,0.03,0.04,0.12,0.029,0.079,0.033,0.038,0.036,0.033,0.029,0.03,0.621,0.029,0.034,0.033,0.027,0.026,0.031,0.033,0.027,0.035,0.031,0.038,0.109,0.039,0.034,0.035,0.038,0.035,0.032,0.043,0.037,0.03,0.04,0.032,0.039,0.038,0.033,0.037,0.035,0.028,0.032,0.039,0.032,0.035
file002-1,0.037,0.03,0.05,0.22,0.031,0.074,0.035,0.044,0.033,0.037,0.033,0.035,0.269,0.034,0.035,0.033,0.038,0.03,0.033,0.044,0.028,0.029,0.032,0.038,0.035,0.042,0.039,0.053,0.032,0.052,0.041,0.041,0.047,0.03,0.059,0.038,0.035,0.053,0.04,0.042,0.879,0.04,0.041,0.048,0.03,0.036
file002-2,0.037,0.03,0.042,0.033,0.032,0.319,0.04,0.04,0.035,0.046,0.037,0.035,0.074,0.032,0.035,0.036,0.039,0.042,0.047,0.045,0.033,0.029,0.034,0.043,0.038,0.066,0.042,0.04,0.041,0.093,0.044,0.039,0.048,0.028,0.203,0.038,0.056,0.038,0.04,0.039,0.953,0.043,0.046,0.039,0.032,0.034
file002-3,0.037,0.037,0.051,0.035,0.185,0.04,0.037,0.034,0.037,0.022,0.042,0.033,0.151,0.035,0.033,0.032,0.049,0.04,0.046,0.042,0.034,0.032,0.033,0.042,0.04,0.038,0.042,0.034,0.036,0.037,0.039,0.032,0.045,0.036,0.046,0.037,0.111,0.04,0.048,0.041,0.916,0.039,0.039,0.042,0.038,0.034
file002-4,0.028,0.023,0.036,0.043,0.377,0.079,0.03,0.033,0.032,0.019,0.03,0.031,0.094,0.035,0.033,0.028,0.034,0.034,0.027,0.033,0.039,0.025,0.029,0.036,0.036,0.04,0.032,0.035,0.025,0.029,0.033,0.033,0.043,0.031,0.024,0.03,0.046,0.033,0.031,0.03,0.937,0.031,0.034,0.044,0.031,0.026
file002-5,0.033,0.029,0.108,0.128,0.055,0.101,0.035,0.042,0.035,0.025,0.034,0.035,0.103,0.03,0.032,0.035,0.034,0.032,0.028,0.032,0.035,0.028,0.033,0.031,0.036,0.041,0.039,0.035,0.026,0.041,0.036,0.039,0.042,0.031,0.024,0.031,0.102,0.034,0.044,0.035,0.931,0.044,0.036,0.032,0.032,0.03
file002-6,0.034,0.027,0.074,0.105,0.027,0.061,0.037,0.041,0.036,0.021,0.036,0.03,0.08,0.027,0.036,0.033,0.031,0.029,0.027,0.036,0.033,0.026,0.032,0.038,0.037,0.03,0.035,0.037,0.028,0.035,0.031,0.032,0.036,0.029,0.031,0.024,0.069,0.033,0.038,0.069,0.978,0.042,0.037,0.03,0.031,0.033
file002-7,0.031,0.03,0.043,0.226,0.025,0.16,0.041,0.03,0.036,0.037,0.041,0.046,0.218,0.031,0.049,0.035,0.044,0.032,0.037,0.034,0.031,0.032,0.038,0.05,0.05,0.035,0.044,0.034,0.032,0.099,0.04,0.037,0.061,0.032,0.029,0.034,0.05,0.033,0.039,0.045,0.948,0.05,0.044,0.03,0.024,0.035
file002-8,0.032,0.029,0.043,0.16,0.031,0.051,0.033,0.04,0.03,0.039,0.033,0.046,0.265,0.034,0.034,0.033,0.029,0.036,0.05,0.032,0.026,0.032,0.049,0.031,0.065,0.042,0.042,0.042,0.03,0.21,0.032,0.042,0.046,0.037,0.043,0.032,0.037,0.032,0.034,0.047,0.482,0.086,0.028,0.043,0.035,0.035
file002-9,0.033,0.03,0.038,0.168,0.037,0.071,0.029,0.038,0.031,0.034,0.032,0.033,0.319,0.032,0.034,0.029,0.024,0.027,0.039,0.033,0.028,0.029,0.032,0.031,0.084,0.043,0.034,0.038,0.028,0.031,0.031,0.039,0.044,0.03,0.034,0.031,0.03,0.03,0.033,0.057,0.773,0.032,0.031,0.037,0.033,0.033
file002-10,0.031,0.025,0.04,0.032,0.026,0.045,0.032,0.028,0.032,0.022,0.031,0.027,0.077,0.029,0.036,0.027,0.024,0.025,0.038,0.034,0.031,0.027,0.029,0.03,0.032,0.03,0.032,0.036,0.029,0.033,0.033,0.051,0.032,0.032,0.03,0.027,0.042,0.03,0.035,0.045,0.972,0.036,0.035,0.034,0.028,0.027
file002-11,0.034,0.028,0.064,0.127,0.042,0.1,0.033,0.037,0.034,0.036,0.032,0.034,0.075,0.039,0.033,0.034,0.027,0.027,0.029,0.033,0.038,0.031,0.031,0.033,0.058,0.042,0.032,0.035,0.042,0.038,0.038,0.046,0.041,0.027,0.049,0.028,0.035,0.123,0.035,0.041,0.968,0.033,0.033,0.05,0.03,0.033
file002-12,0.033,0.029,0.087,0.449,0.035,0.045,0.03,0.038,0.03,0.047,0.03,0.037,0.072,0.038,0.033,0.032,0.024,0.029,0.026,0.033,0.029,0.034,0.029,0.034,0.044,0.049,0.028,0.037,0.073,0.038,0.037,0.048,0.038,0.028,0.041,0.029,0.03,0.32,0.029,0.034,0.788,0.031,0.029,0.045,0.034,0.038
file002-13,0.028,0.032,0.042,0.055,0.027,0.064,0.032,0.037,0.032,0.022,0.038,0.029,0.099,0.032,0.032,0.032,0.033,0.033,0.043,0.04,0.029,0.031,0.032,0.033,0.046,0.035,0.034,0.041,0.036,0.032,0.034,0.033,0.047,0.032,0.028,0.031,0.046,0.055,0.035,0.037,0.953,0.037,0.031,0.037,0.029,0.026
file002-14,0.038,0.032,0.036,0.117,0.028,0.217,0.03,0.042,0.032,0.026,0.039,0.033,0.17,0.032,0.043,0.034,0.025,0.033,0.04,0.034,0.028,0.039,0.032,0.032,0.179,0.036,0.041,0.034,0.035,0.037,0.035,0.039,0.041,0.03,0.034,0.033,0.048,0.04,0.035,0.041,0.84,0.036,0.031,0.035,0.03,0.033
