,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.025,0.035,0.065,0.078,0.053,0.046,0.037,0.039,0.186,0.061,0.024,0.033,0.041,0.025,0.027,0.026,0.034,0.039,0.031,0.03,0.035,0.975,0.048,0.03,0.056,0.038,0.041,0.036,0.161,0.029,0.037,0.031,0.055,0.039,0.043,0.027,0.038,0.06,0.045,0.043,0.044,0.033,0.038,0.037,0.036,0.027
file001-1,0.025,0.04,0.054,0.05,0.052,0.03,0.033,0.034,0.207,0.049,0.027,0.028,0.052,0.027,0.023,0.026,0.019,0.031,0.027,0.024,0.045,0.986,0.049,0.025,0.108,0.036,0.033,0.04,0.029,0.028,0.051,0.041,0.044,0.031,0.036,0.026,0.026,0.05,0.035,0.051,0.033,0.033,0.03,0.033,0.104,0.02
file001-2,0.029,0.021,0.024,0.042,0.048,0.027,0.024,0.035,0.055,0.185,0.02,0.025,0.043,0.023,0.023,0.019,0.025,0.025,0.024,0.021,0.067,0.981,0.04,0.023,0.135,0.042,0.032,0.03,0.024,0.032,0.034,0.026,0.023,0.037,0.029,0.019,0.027,0.032,0.026,0.046,0.028,0.031,0.024,0.022,0.04,0.02
file001-3,0.02,0.036,0.038,0.045,0.05,0.046,0.029,0.045,0.037,0.144,0.023,0.027,0.062,0.022,0.023,0.024,0.025,0.031,0.025,0.027,0.102,0.982,0.023,0.027,0.038,0.037,0.028,0.031,0.033,0.025,0.032,0.031,0.034,0.034,0.036,0.026,0.036,0.034,0.024,0.036,0.141,0.031,0.022,0.034,0.029,0.023
file001-4,0.051,0.038,0.043,0.036,0.042,0.048,0.033,0.047,0.184,0.039,0.031,0.035,0.105,0.034,0.023,0.032,0.027,0.051,0.031,0.033,0.036,0.99,0.03,0.032,0.132,0.046,0.036,0.029,0.038,0.03,0.043,0.033,0.085,0.03,0.05,0.032,0.04,0.078,0.024,0.046,0.161,0.036,0.038,0.051,0.06,0.025
file001-5,0.054,0.047,0.039,0.044,0.038,0.045,0.029,0.046,0.067,0.055,0.03,0.029,0.126,0.027,0.022,0.026,0.029,0.033,0.028,0.032,0.08,0.965,0.03,0.028,0.122,0.04,0.035,0.033,0.026,0.039,0.049,0.039,0.104,0.036,0.041,0.025,0.044,0.041,0.023,0.04,0.036,0.039,0.038,0.03,0.043,0.024
file001-6,0.047,0.055,0.078,0.031,0.038,0.03,0.027,0.05,0.068,0.044,0.028,0.029,0.083,0.027,0.026,0.025,0.025,0.029,0.026,0.03,0.079,0.976,0.032,0.027,0.042,0.031,0.039,0.036,0.027,0.029,0.041,0.03,0.034,0.073,0.042,0.024,0.026,0.04,0.025,0.034,0.054,0.026,0.032,0.027,0.049,0.021
file001-7,0.043,0.029,0.07,0.037,0.031,0.024,0.037,0.034,0.035,0.054,0.029,0.023,0.077,0.03,0.026,0.025,0.025,0.023,0.023,0.031,0.299,0.969,0.029,0.031,0.037,0.021,0.036,0.042,0.025,0.031,0.03,0.028,0.019,0.292,0.036,0.023,0.027,0.031,0.018,0.041,0.882,0.028,0.038,0.023,0.029,0.024
file001-8,0.029,0.034,0.068,0.028,0.055,0.049,0.034,0.038,0.067,0.238,0.023,0.044,0.096,0.028,0.025,0.029,0.025,0.036,0.048,0.03,0.217,0.789,0.039,0.032,0.156,0.041,0.038,0.033,0.059,0.028,0.033,0.033,0.082,0.071,0.051,0.036,0.088,0.054,0.026,0.045,0.637,0.035,0.029,0.038,0.041,0.029
file001-9,0.03,0.036,0.04,0.04,0.035,0.054,0.037,0.045,0.052,0.038,0.034,0.024,0.503,0.025,0.025,0.026,0.025,0.024,0.029,0.027,0.033,0.988,0.028,0.025,0.091,0.022,0.031,0.032,0.026,0.032,0.031,0.034,0.025,0.026,0.033,0.024,0.298,0.04,0.025,0.039,0.027,0.031,0.029,0.026,0.021,0.022
file001-10,0.043,0.033,0.041,0.036,0.032,0.039,0.025,0.064,0.039,0.133,0.028,0.029,0.078,0.038,0.034,0.021,0.021,0.038,0.037,0.032,0.082,0.962,0.064,0.028,0.076,0.033,0.031,0.025,0.039,0.03,0.036,0.026,0.035,0.049,0.039,0.022,0.023,0.047,0.022,0.043,0.067,0.037,0.027,0.028,0.043,0.028
file001-11,0.032,0.036,0.046,0.04,0.03,0.046,0.027,0.081,0.101,0.058,0.03,0.032,0.04,0.047,0.033,0.027,0.037,0.031,0.05,0.024,0.083,0.907,0.074,0.024,0.079,0.032,0.035,0.026,0.034,0.026,0.04,0.029,0.046,0.089,0.037,0.023,0.032,0.041,0.028,0.052,0.625,0.023,0.03,0.028,0.068,0.022
