,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.057,0.046,0.03,0.043,0.04,0.035,0.031,0.09,0.166,0.055,0.032,0.037,0.088,0.035,0.042,0.036,0.04,0.04,0.04,0.036,0.178,0.974,0.038,0.042,0.044,0.045,0.033,0.026,0.065,0.036,0.037,0.044,0.035,0.17,0.115,0.043,0.051,0.045,0.046,0.046,0.055,0.034,0.097,0.041,0.045,0.032
file001-1,0.071,0.035,0.034,0.029,0.088,0.065,0.03,0.112,0.057,0.043,0.037,0.052,0.061,0.047,0.035,0.029,0.051,0.039,0.038,0.036,0.107,0.968,0.029,0.045,0.054,0.043,0.031,0.032,0.065,0.028,0.037,0.036,0.066,0.112,0.07,0.038,0.051,0.032,0.03,0.053,0.051,0.038,0.039,0.039,0.127,0.032
file001-2,0.057,0.035,0.05,0.124,0.054,0.034,0.042,0.038,0.048,0.188,0.038,0.036,0.119,0.044,0.036,0.033,0.05,0.031,0.049,0.063,0.116,0.966,0.042,0.031,0.181,0.03,0.039,0.039,0.039,0.037,0.046,0.037,0.04,0.038,0.061,0.038,0.033,0.027,0.057,0.032,0.032,0.055,0.031,0.077,0.052,0.046
file001-3,0.051,0.04,0.045,0.038,0.068,0.052,0.044,0.059,0.052,0.205,0.04,0.031,0.06,0.042,0.046,0.04,0.038,0.039,0.041,0.044,0.235,0.951,0.04,0.051,0.06,0.036,0.038,0.04,0.046,0.037,0.036,0.036,0.047,0.071,0.064,0.036,0.037,0.04,0.037,0.069,0.661,0.037,0.04,0.045,0.091,0.044
file001-4,0.042,0.042,0.047,0.052,0.086,0.116,0.034,0.048,0.068,0.059,0.044,0.034,0.127,0.041,0.034,0.035,0.04,0.035,0.039,0.038,0.157,0.97,0.044,0.062,0.084,0.041,0.044,0.026,0.053,0.045,0.029,0.031,0.028,0.032,0.049,0.039,0.039,0.026,0.045,0.043,0.626,0.047,0.032,0.035,0.106,0.034
file001-5,0.106,0.069,0.072,0.048,0.041,0.058,0.054,0.069,0.041,0.056,0.061,0.056,0.078,0.054,0.042,0.048,0.04,0.055,0.05,0.039,0.058,0.96,0.043,0.039,0.086,0.072,0.052,0.038,0.057,0.04,0.048,0.044,0.377,0.054,0.095,0.045,0.048,0.059,0.066,0.071,0.056,0.069,0.047,0.045,0.055,0.057
file001-6,0.056,0.042,0.123,0.034,0.089,0.053,0.039,0.146,0.104,0.044,0.037,0.042,0.163,0.043,0.032,0.027,0.045,0.051,0.036,0.028,0.279,0.971,0.036,0.04,0.051,0.03,0.03,0.025,0.042,0.023,0.024,0.032,0.063,0.051,0.101,0.046,0.042,0.041,0.049,0.035,0.03,0.043,0.028,0.03,0.113,0.03
file001-7,0.061,0.045,0.07,0.034,0.048,0.065,0.047,0.039,0.051,0.044,0.039,0.039,0.123,0.049,0.047,0.036,0.052,0.031,0.049,0.049,0.14,0.96,0.066,0.04,0.052,0.039,0.037,0.045,0.077,0.052,0.031,0.035,0.049,0.111,0.109,0.039,0.06,0.038,0.071,0.06,0.96,0.036,0.054,0.053,0.033,0.04
file001-8,0.05,0.042,0.077,0.043,0.089,0.064,0.042,0.064,0.05,0.228,0.037,0.044,0.061,0.036,0.047,0.039,0.046,0.045,0.098,0.05,0.243,0.638,0.046,0.043,0.083,0.069,0.04,0.032,0.043,0.041,0.045,0.042,0.056,0.077,0.055,0.038,0.03,0.042,0.04,0.053,0.158,0.048,0.047,0.111,0.074,0.047
file001-9,0.066,0.052,0.042,0.041,0.055,0.085,0.036,0.05,0.101,0.07,0.043,0.039,0.786,0.034,0.038,0.038,0.052,0.039,0.041,0.033,0.111,0.982,0.044,0.031,0.036,0.039,0.036,0.034,0.035,0.038,0.036,0.036,0.065,0.056,0.072,0.045,0.385,0.034,0.038,0.042,0.035,0.035,0.046,0.032,0.037,0.037
