,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.075,0.071,0.055,0.046,0.034,0.056,0.044,0.058,0.07,0.053,0.038,0.045,0.06,0.053,0.024,0.034,0.035,0.035,0.044,0.043,0.043,0.966,0.032,0.041,0.073,0.043,0.044,0.06,0.123,0.035,0.026,0.089,0.044,0.077,0.148,0.041,0.067,0.038,0.03,0.052,0.177,0.05,0.031,0.035,0.042,0.035
file001-1,0.094,0.085,0.052,0.058,0.042,0.043,0.037,0.063,0.062,0.063,0.033,0.046,0.094,0.045,0.021,0.035,0.028,0.029,0.052,0.032,0.047,0.991,0.033,0.043,0.072,0.071,0.032,0.053,0.054,0.037,0.033,0.049,0.032,0.025,0.07,0.027,0.036,0.045,0.025,0.051,0.05,0.067,0.028,0.038,0.05,0.03
file001-2,0.14,0.047,0.032,0.082,0.046,0.039,0.041,0.052,0.057,0.112,0.036,0.047,0.121,0.033,0.034,0.029,0.023,0.046,0.058,0.045,0.045,0.964,0.04,0.042,0.207,0.035,0.066,0.039,0.06,0.056,0.029,0.031,0.03,0.039,0.092,0.029,0.027,0.05,0.054,0.105,0.032,0.079,0.032,0.063,0.039,0.035
file001-3,0.114,0.07,0.034,0.043,0.045,0.036,0.046,0.058,0.079,0.07,0.041,0.033,0.048,0.037,0.033,0.034,0.026,0.059,0.035,0.047,0.08,0.958,0.055,0.039,0.042,0.025,0.056,0.031,0.042,0.043,0.027,0.029,0.026,0.038,0.048,0.034,0.049,0.044,0.025,0.078,0.198,0.061,0.028,0.034,0.044,0.036
file001-4,0.062,0.052,0.038,0.051,0.058,0.075,0.04,0.068,0.154,0.126,0.04,0.035,0.137,0.042,0.026,0.032,0.041,0.055,0.053,0.039,0.055,0.985,0.033,0.043,0.048,0.032,0.045,0.029,0.046,0.052,0.034,0.031,0.043,0.037,0.053,0.035,0.054,0.049,0.037,0.058,0.495,0.062,0.031,0.048,0.083,0.036
file001-5,0.077,0.075,0.052,0.046,0.037,0.086,0.039,0.041,0.041,0.115,0.03,0.076,0.131,0.051,0.022,0.035,0.024,0.052,0.038,0.03,0.064,0.956,0.021,0.031,0.046,0.068,0.053,0.037,0.03,0.048,0.035,0.05,0.152,0.041,0.079,0.044,0.031,0.042,0.041,0.042,0.035,0.072,0.027,0.033,0.038,0.027
file001-6,0.104,0.089,0.066,0.05,0.065,0.104,0.042,0.078,0.224,0.059,0.042,0.041,0.132,0.034,0.022,0.029,0.034,0.042,0.037,0.031,0.078,0.96,0.027,0.03,0.041,0.045,0.084,0.048,0.046,0.07,0.038,0.042,0.049,0.045,0.107,0.03,0.04,0.054,0.023,0.053,0.034,0.06,0.032,0.034,0.047,0.033
file001-7,0.081,0.04,0.105,0.055,0.066,0.039,0.063,0.031,0.043,0.05,0.047,0.031,0.112,0.031,0.04,0.031,0.029,0.026,0.048,0.037,0.338,0.968,0.025,0.031,0.03,0.023,0.093,0.08,0.058,0.036,0.038,0.035,0.031,0.056,0.055,0.04,0.043,0.038,0.027,0.059,0.893,0.047,0.029,0.039,0.068,0.043
file001-8,0.05,0.058,0.043,0.036,0.05,0.088,0.047,0.029,0.057,0.242,0.031,0.033,0.052,0.039,0.029,0.035,0.042,0.03,0.045,0.045,0.061,0.714,0.053,0.045,0.125,0.067,0.033,0.051,0.051,0.034,0.032,0.034,0.046,0.071,0.056,0.029,0.04,0.045,0.028,0.035,0.218,0.056,0.03,0.081,0.037,0.038
file001-9,0.059,0.046,0.035,0.023,0.061,0.09,0.035,0.031,0.035,0.037,0.028,0.033,0.814,0.037,0.021,0.03,0.033,0.028,0.027,0.026,0.02,0.981,0.031,0.024,0.067,0.047,0.06,0.056,0.031,0.038,0.027,0.034,0.018,0.033,0.053,0.037,0.06,0.038,0.017,0.043,0.034,0.041,0.022,0.027,0.025,0.023
file001-10,0.104,0.041,0.057,0.035,0.055,0.116,0.032,0.055,0.037,0.145,0.037,0.042,0.09,0.036,0.024,0.027,0.024,0.06,0.038,0.043,0.043,0.971,0.036,0.035,0.06,0.029,0.033,0.033,0.037,0.053,0.024,0.042,0.093,0.033,0.054,0.029,0.03,0.045,0.033,0.052,0.043,0.063,0.027,0.027,0.037,0.03
file001-11,0.062,0.05,0.051,0.067,0.044,0.044,0.042,0.073,0.081,0.113,0.043,0.042,0.038,0.037,0.022,0.037,0.042,0.058,0.054,0.111,0.152,0.957,0.031,0.034,0.065,0.058,0.049,0.031,0.042,0.058,0.032,0.029,0.147,0.058,0.071,0.043,0.051,0.038,0.027,0.059,0.704,0.048,0.035,0.03,0.065,0.032
file001-12,0.091,0.06,0.074,0.082,0.035,0.278,0.047,0.042,0.04,0.069,0.042,0.033,0.077,0.032,0.032,0.033,0.039,0.042,0.042,0.035,0.17,0.968,0.021,0.034,0.048,0.018,0.049,0.027,0.033,0.04,0.024,0.037,0.028,0.04,0.064,0.031,0.037,0.042,0.023,0.08,0.334,0.047,0.032,0.036,0.034,0.031
file001-13,0.098,0.062,0.025,0.032,0.033,0.106,0.03,0.052,0.061,0.061,0.037,0.038,0.062,0.046,0.02,0.026,0.02,0.036,0.047,0.027,0.136,0.975,0.017,0.034,0.153,0.02,0.029,0.026,0.024,0.036,0.03,0.045,0.032,0.04,0.079,0.024,0.031,0.035,0.028,0.046,0.033,0.051,0.022,0.024,0.03,0.034
file001-14,0.064,0.062,0.175,0.043,0.039,0.062,0.041,0.083,0.046,0.304,0.04,0.054,0.163,0.051,0.024,0.041,0.024,0.069,0.036,0.056,0.049,0.958,0.029,0.046,0.138,0.042,0.045,0.038,0.054,0.068,0.04,0.037,0.129,0.073,0.074,0.035,0.053,0.06,0.033,0.054,0.064,0.082,0.029,0.034,0.027,0.04
