,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.021,0.03,0.051,0.119,0.04,0.045,0.04,0.025,0.13,0.03,0.037,0.024,0.044,0.027,0.027,0.027,0.02,0.031,0.028,0.041,0.03,0.967,0.026,0.03,0.035,0.032,0.055,0.084,0.09,0.033,0.024,0.056,0.025,0.043,0.032,0.034,0.037,0.036,0.025,0.031,0.104,0.029,0.025,0.036,0.034,0.042
file001-1,0.026,0.038,0.043,0.081,0.048,0.051,0.041,0.027,0.056,0.036,0.039,0.021,0.043,0.037,0.03,0.031,0.037,0.037,0.034,0.039,0.031,0.983,0.017,0.036,0.138,0.042,0.047,0.044,0.029,0.034,0.037,0.044,0.043,0.048,0.032,0.04,0.035,0.037,0.036,0.038,0.073,0.034,0.045,0.056,0.036,0.034
file001-2,0.028,0.027,0.034,0.092,0.045,0.035,0.031,0.021,0.062,0.173,0.035,0.018,0.036,0.047,0.029,0.024,0.018,0.019,0.042,0.041,0.031,0.971,0.019,0.029,0.204,0.028,0.059,0.04,0.027,0.028,0.034,0.025,0.024,0.045,0.027,0.032,0.026,0.049,0.049,0.033,0.03,0.033,0.042,0.055,0.025,0.028
file001-3,0.018,0.045,0.068,0.072,0.037,0.038,0.04,0.025,0.055,0.139,0.037,0.02,0.046,0.034,0.034,0.031,0.02,0.046,0.026,0.048,0.049,0.981,0.015,0.03,0.053,0.043,0.032,0.04,0.027,0.029,0.037,0.032,0.021,0.038,0.029,0.036,0.031,0.045,0.021,0.035,0.121,0.028,0.047,0.05,0.027,0.026
file001-4,0.021,0.046,0.058,0.048,0.055,0.065,0.035,0.029,0.158,0.041,0.043,0.022,0.093,0.032,0.038,0.035,0.036,0.062,0.031,0.045,0.034,0.981,0.029,0.038,0.044,0.057,0.047,0.061,0.036,0.035,0.041,0.039,0.045,0.038,0.037,0.037,0.045,0.046,0.041,0.033,0.112,0.035,0.036,0.06,0.078,0.038
file001-5,0.029,0.042,0.052,0.061,0.07,0.068,0.041,0.032,0.075,0.073,0.039,0.027,0.099,0.04,0.032,0.032,0.028,0.036,0.034,0.049,0.03,0.966,0.032,0.034,0.093,0.054,0.033,0.053,0.031,0.035,0.054,0.045,0.08,0.055,0.08,0.037,0.044,0.044,0.048,0.04,0.026,0.037,0.05,0.044,0.052,0.038
file001-6,0.021,0.053,0.204,0.089,0.062,0.069,0.041,0.049,0.112,0.036,0.038,0.025,0.077,0.043,0.04,0.029,0.055,0.027,0.045,0.046,0.056,0.983,0.013,0.033,0.037,0.028,0.041,0.04,0.031,0.029,0.035,0.032,0.038,0.055,0.03,0.033,0.044,0.036,0.032,0.043,0.097,0.029,0.052,0.037,0.032,0.027
file001-7,0.025,0.039,0.093,0.112,0.056,0.041,0.052,0.044,0.084,0.044,0.047,0.038,0.102,0.034,0.038,0.032,0.024,0.031,0.038,0.053,0.18,0.966,0.014,0.033,0.031,0.023,0.038,0.102,0.036,0.039,0.035,0.024,0.022,0.102,0.033,0.029,0.028,0.034,0.036,0.046,0.929,0.032,0.057,0.04,0.03,0.029
file001-8,0.023,0.047,0.111,0.039,0.052,0.067,0.042,0.035,0.054,0.221,0.046,0.041,0.149,0.034,0.033,0.034,0.028,0.032,0.038,0.047,0.177,0.775,0.026,0.029,0.061,0.038,0.032,0.068,0.059,0.031,0.026,0.037,0.051,0.035,0.024,0.031,0.049,0.039,0.026,0.07,0.753,0.033,0.035,0.037,0.043,0.033
file001-9,0.021,0.04,0.063,0.05,0.04,0.143,0.037,0.023,0.057,0.041,0.037,0.023,0.727,0.036,0.031,0.024,0.03,0.035,0.036,0.045,0.025,0.977,0.02,0.033,0.031,0.031,0.04,0.037,0.027,0.031,0.03,0.033,0.029,0.03,0.026,0.027,0.066,0.037,0.022,0.044,0.021,0.034,0.043,0.037,0.026,0.03
