,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.027,0.029,0.041,0.104,0.029,0.056,0.034,0.05,0.082,0.03,0.026,0.032,0.031,0.026,0.03,0.032,0.033,0.03,0.037,0.038,0.053,0.943,0.053,0.028,0.05,0.04,0.039,0.028,0.047,0.032,0.025,0.026,0.038,0.033,0.068,0.029,0.061,0.051,0.035,0.038,0.053,0.037,0.032,0.046,0.037,0.03
file001-1,0.033,0.028,0.041,0.058,0.051,0.097,0.03,0.061,0.033,0.031,0.028,0.025,0.032,0.027,0.026,0.03,0.027,0.026,0.039,0.039,0.045,0.978,0.024,0.034,0.072,0.026,0.055,0.029,0.041,0.029,0.03,0.022,0.046,0.037,0.032,0.03,0.04,0.049,0.035,0.038,0.05,0.044,0.029,0.037,0.094,0.027
file001-2,0.035,0.029,0.041,0.06,0.057,0.079,0.031,0.046,0.038,0.057,0.029,0.028,0.035,0.022,0.027,0.029,0.026,0.021,0.041,0.035,0.049,0.974,0.028,0.026,0.081,0.029,0.056,0.025,0.039,0.028,0.027,0.021,0.031,0.035,0.034,0.028,0.04,0.052,0.035,0.036,0.027,0.045,0.037,0.086,0.058,0.029
file001-3,0.03,0.025,0.03,0.046,0.06,0.051,0.028,0.044,0.04,0.109,0.027,0.027,0.037,0.026,0.025,0.033,0.033,0.023,0.039,0.035,0.069,0.957,0.023,0.033,0.04,0.026,0.043,0.037,0.034,0.031,0.034,0.033,0.041,0.033,0.031,0.028,0.043,0.036,0.041,0.038,0.257,0.043,0.03,0.075,0.023,0.035
file001-4,0.036,0.03,0.035,0.068,0.028,0.074,0.029,0.055,0.033,0.037,0.028,0.033,0.057,0.03,0.028,0.037,0.028,0.033,0.04,0.046,0.032,0.974,0.034,0.038,0.032,0.032,0.036,0.04,0.031,0.034,0.034,0.023,0.173,0.03,0.094,0.027,0.06,0.039,0.033,0.035,0.256,0.032,0.034,0.038,0.151,0.028
file001-5,0.046,0.028,0.042,0.044,0.03,0.088,0.029,0.049,0.035,0.046,0.027,0.035,0.059,0.034,0.029,0.039,0.034,0.036,0.036,0.052,0.071,0.95,0.036,0.031,0.046,0.031,0.035,0.035,0.029,0.043,0.038,0.027,0.2,0.031,0.088,0.028,0.034,0.041,0.04,0.036,0.032,0.036,0.036,0.039,0.143,0.026
file001-6,0.035,0.03,0.041,0.03,0.038,0.063,0.032,0.058,0.064,0.031,0.026,0.025,0.042,0.023,0.027,0.028,0.027,0.025,0.04,0.039,0.071,0.974,0.029,0.035,0.051,0.025,0.042,0.03,0.038,0.028,0.032,0.028,0.04,0.062,0.037,0.025,0.029,0.042,0.038,0.034,0.11,0.033,0.031,0.039,0.065,0.03
file001-7,0.034,0.026,0.053,0.025,0.039,0.04,0.036,0.054,0.054,0.042,0.029,0.025,0.038,0.037,0.024,0.032,0.033,0.018,0.046,0.027,0.108,0.941,0.032,0.04,0.03,0.023,0.033,0.034,0.042,0.025,0.027,0.022,0.037,0.125,0.04,0.039,0.032,0.039,0.042,0.032,0.823,0.034,0.038,0.029,0.047,0.027
file001-8,0.035,0.029,0.071,0.034,0.055,0.053,0.03,0.033,0.033,0.145,0.029,0.027,0.056,0.034,0.026,0.039,0.027,0.022,0.045,0.034,0.056,0.749,0.033,0.042,0.071,0.039,0.04,0.038,0.044,0.03,0.028,0.024,0.064,0.053,0.04,0.036,0.085,0.05,0.043,0.043,0.703,0.03,0.033,0.042,0.052,0.026
file001-9,0.032,0.038,0.043,0.044,0.049,0.077,0.033,0.057,0.034,0.033,0.035,0.028,0.112,0.036,0.031,0.038,0.036,0.032,0.047,0.039,0.039,0.972,0.033,0.042,0.031,0.029,0.042,0.034,0.033,0.037,0.03,0.036,0.023,0.044,0.033,0.031,0.147,0.052,0.032,0.04,0.032,0.033,0.028,0.032,0.035,0.026
file001-10,0.048,0.032,0.04,0.06,0.053,0.09,0.032,0.065,0.045,0.146,0.032,0.036,0.049,0.038,0.03,0.036,0.025,0.031,0.045,0.04,0.052,0.916,0.042,0.032,0.075,0.037,0.034,0.035,0.038,0.037,0.036,0.028,0.065,0.035,0.06,0.03,0.053,0.063,0.04,0.046,0.053,0.044,0.038,0.049,0.042,0.031
file001-11,0.046,0.032,0.065,0.06,0.057,0.073,0.031,0.079,0.065,0.069,0.03,0.036,0.034,0.033,0.027,0.036,0.034,0.03,0.045,0.043,0.061,0.914,0.041,0.037,0.092,0.034,0.041,0.033,0.037,0.035,0.034,0.026,0.108,0.05,0.068,0.033,0.065,0.052,0.044,0.057,0.31,0.038,0.042,0.055,0.08,0.032
file001-12,0.041,0.029,0.06,0.038,0.035,0.147,0.03,0.068,0.029,0.041,0.027,0.025,0.033,0.036,0.025,0.034,0.029,0.025,0.032,0.039,0.056,0.967,0.028,0.03,0.037,0.025,0.045,0.026,0.029,0.027,0.032,0.018,0.025,0.041,0.03,0.03,0.089,0.058,0.028,0.046,0.105,0.039,0.037,0.033,0.03,0.028
file001-13,0.025,0.036,0.042,0.032,0.028,0.116,0.023,0.074,0.032,0.028,0.022,0.022,0.039,0.045,0.024,0.03,0.018,0.028,0.033,0.037,0.071,0.968,0.03,0.023,0.056,0.025,0.045,0.019,0.023,0.028,0.025,0.019,0.021,0.038,0.023,0.023,0.042,0.054,0.039,0.034,0.031,0.034,0.029,0.036,0.029,0.026
file001-14,0.035,0.027,0.038,0.043,0.039,0.089,0.022,0.085,0.032,0.044,0.028,0.037,0.05,0.037,0.025,0.035,0.022,0.027,0.029,0.057,0.052,0.962,0.027,0.028,0.096,0.027,0.036,0.024,0.027,0.031,0.03,0.02,0.067,0.043,0.041,0.029,0.115,0.04,0.028,0.036,0.167,0.033,0.035,0.03,0.035,0.029
file001-15,0.041,0.045,0.04,0.049,0.042,0.151,0.026,0.08,0.032,0.066,0.035,0.033,0.054,0.04,0.025,0.038,0.03,0.031,0.044,0.042,0.043,0.927,0.024,0.033,0.067,0.032,0.046,0.029,0.03,0.03,0.03,0.023,0.027,0.098,0.104,0.033,0.109,0.037,0.04,0.034,0.554,0.035,0.033,0.03,0.026,0.03
