,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.033,0.032,0.052,0.115,0.053,0.057,0.029,0.043,0.126,0.071,0.029,0.036,0.034,0.036,0.039,0.03,0.03,0.027,0.031,0.043,0.04,0.927,0.04,0.032,0.036,0.049,0.031,0.038,0.023,0.033,0.026,0.034,0.023,0.035,0.042,0.032,0.032,0.134,0.024,0.035,0.041,0.033,0.03,0.042,0.054,0.023
file001-1,0.025,0.036,0.069,0.034,0.101,0.047,0.03,0.048,0.102,0.056,0.03,0.033,0.032,0.038,0.023,0.04,0.029,0.027,0.034,0.037,0.034,0.916,0.027,0.04,0.048,0.036,0.042,0.035,0.025,0.037,0.043,0.031,0.02,0.045,0.034,0.029,0.032,0.125,0.028,0.028,0.036,0.035,0.044,0.032,0.085,0.025
file001-2,0.024,0.033,0.05,0.04,0.101,0.043,0.03,0.023,0.066,0.258,0.029,0.027,0.029,0.034,0.023,0.032,0.024,0.023,0.037,0.04,0.069,0.951,0.041,0.032,0.057,0.037,0.032,0.028,0.022,0.032,0.032,0.025,0.019,0.034,0.022,0.025,0.022,0.127,0.026,0.023,0.033,0.035,0.033,0.047,0.041,0.02
file001-3,0.028,0.035,0.062,0.05,0.083,0.049,0.029,0.025,0.068,0.233,0.03,0.033,0.031,0.032,0.029,0.038,0.029,0.029,0.035,0.039,0.05,0.959,0.029,0.037,0.049,0.036,0.039,0.037,0.047,0.043,0.037,0.035,0.029,0.035,0.043,0.028,0.046,0.096,0.029,0.029,0.096,0.041,0.034,0.044,0.042,0.024
file001-4,0.03,0.036,0.092,0.064,0.097,0.055,0.041,0.039,0.099,0.162,0.031,0.037,0.05,0.036,0.031,0.039,0.034,0.033,0.037,0.048,0.038,0.942,0.032,0.044,0.059,0.04,0.045,0.042,0.044,0.045,0.04,0.036,0.096,0.041,0.061,0.034,0.062,0.108,0.023,0.031,0.083,0.04,0.049,0.035,0.099,0.032
file001-5,0.029,0.043,0.043,0.025,0.043,0.051,0.031,0.034,0.076,0.181,0.039,0.037,0.043,0.029,0.031,0.03,0.034,0.027,0.036,0.047,0.039,0.937,0.026,0.035,0.07,0.038,0.034,0.036,0.032,0.039,0.037,0.037,0.099,0.032,0.035,0.03,0.034,0.077,0.029,0.033,0.038,0.033,0.032,0.039,0.088,0.027
file001-6,0.028,0.049,0.054,0.026,0.056,0.046,0.035,0.049,0.062,0.074,0.042,0.038,0.044,0.034,0.027,0.036,0.032,0.028,0.034,0.04,0.042,0.93,0.032,0.04,0.04,0.03,0.043,0.041,0.03,0.041,0.048,0.036,0.037,0.045,0.055,0.033,0.034,0.091,0.052,0.031,0.147,0.038,0.042,0.035,0.096,0.028
file001-7,0.021,0.028,0.062,0.047,0.041,0.04,0.031,0.038,0.052,0.047,0.028,0.027,0.051,0.021,0.024,0.031,0.033,0.033,0.03,0.027,0.054,0.914,0.052,0.032,0.038,0.03,0.043,0.037,0.028,0.036,0.03,0.03,0.037,0.062,0.06,0.034,0.042,0.076,0.052,0.037,0.877,0.029,0.023,0.024,0.089,0.02
file001-8,0.027,0.038,0.077,0.04,0.087,0.044,0.031,0.033,0.057,0.194,0.025,0.036,0.082,0.034,0.03,0.032,0.037,0.033,0.034,0.035,0.045,0.739,0.041,0.029,0.077,0.056,0.025,0.035,0.035,0.046,0.035,0.043,0.06,0.041,0.074,0.033,0.04,0.065,0.03,0.035,0.705,0.033,0.028,0.035,0.052,0.024
file001-9,0.027,0.054,0.11,0.063,0.082,0.042,0.033,0.024,0.061,0.083,0.029,0.032,0.155,0.04,0.032,0.04,0.043,0.039,0.037,0.042,0.041,0.95,0.024,0.032,0.05,0.039,0.035,0.033,0.028,0.042,0.043,0.048,0.039,0.045,0.054,0.031,0.09,0.09,0.022,0.026,0.032,0.046,0.038,0.036,0.046,0.037
file001-10,0.03,0.046,0.105,0.048,0.062,0.038,0.033,0.025,0.034,0.16,0.031,0.034,0.028,0.032,0.027,0.036,0.027,0.035,0.037,0.045,0.039,0.931,0.023,0.038,0.04,0.048,0.03,0.027,0.043,0.049,0.032,0.031,0.041,0.038,0.034,0.028,0.03,0.09,0.031,0.029,0.04,0.041,0.04,0.046,0.056,0.023
file001-11,0.029,0.034,0.065,0.109,0.044,0.052,0.031,0.046,0.039,0.118,0.032,0.039,0.028,0.029,0.03,0.037,0.026,0.031,0.045,0.045,0.043,0.795,0.032,0.033,0.042,0.054,0.029,0.026,0.04,0.051,0.037,0.031,0.04,0.054,0.034,0.03,0.053,0.055,0.035,0.039,0.121,0.042,0.046,0.046,0.095,0.026
file001-12,0.026,0.023,0.071,0.061,0.043,0.105,0.032,0.03,0.027,0.052,0.022,0.029,0.035,0.038,0.022,0.031,0.02,0.025,0.035,0.049,0.132,0.958,0.028,0.038,0.041,0.043,0.031,0.026,0.03,0.037,0.024,0.03,0.02,0.046,0.039,0.026,0.053,0.093,0.02,0.039,0.062,0.027,0.038,0.042,0.041,0.021
file001-13,0.025,0.032,0.053,0.033,0.057,0.081,0.028,0.022,0.037,0.067,0.025,0.025,0.036,0.051,0.021,0.034,0.025,0.024,0.033,0.041,0.103,0.963,0.019,0.041,0.039,0.046,0.035,0.025,0.024,0.035,0.038,0.027,0.022,0.042,0.042,0.028,0.032,0.103,0.019,0.024,0.031,0.04,0.038,0.047,0.038,0.024
file001-14,0.028,0.031,0.062,0.062,0.068,0.04,0.033,0.028,0.04,0.116,0.024,0.029,0.055,0.041,0.025,0.038,0.033,0.022,0.028,0.049,0.036,0.925,0.028,0.04,0.106,0.047,0.036,0.028,0.025,0.036,0.043,0.031,0.028,0.04,0.044,0.03,0.1,0.098,0.028,0.038,0.304,0.038,0.041,0.052,0.042,0.025
file001-15,0.026,0.06,0.07,0.054,0.038,0.07,0.023,0.038,0.027,0.055,0.024,0.03,0.053,0.031,0.027,0.028,0.021,0.024,0.037,0.035,0.039,0.847,0.028,0.031,0.087,0.027,0.027,0.025,0.031,0.04,0.028,0.035,0.024,0.038,0.055,0.034,0.097,0.122,0.03,0.044,0.683,0.036,0.033,0.029,0.056,0.018
file001-16,0.032,0.058,0.115,0.103,0.049,0.039,0.04,0.128,0.052,0.074,0.031,0.032,0.057,0.035,0.038,0.041,0.042,0.04,0.035,0.036,0.051,0.875,0.026,0.044,0.042,0.033,0.035,0.033,0.029,0.039,0.045,0.046,0.05,0.061,0.08,0.033,0.074,0.149,0.028,0.029,0.09,0.052,0.047,0.046,0.093,0.038
file001-17,0.037,0.046,0.176,0.047,0.042,0.03,0.031,0.095,0.065,0.107,0.033,0.038,0.088,0.038,0.04,0.028,0.055,0.037,0.042,0.035,0.047,0.183,0.028,0.035,0.062,0.036,0.04,0.029,0.048,0.047,0.051,0.035,0.063,0.115,0.031,0.032,0.04,0.058,0.033,0.054,0.031,0.031,0.049,0.038,0.052,0.035
