,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.024,0.029,0.108,0.042,0.026,0.043,0.042,0.042,0.267,0.047,0.029,0.025,0.045,0.039,0.033,0.039,0.024,0.025,0.022,0.04,0.024,0.974,0.042,0.032,0.037,0.035,0.022,0.039,0.121,0.027,0.029,0.029,0.019,0.038,0.08,0.034,0.055,0.056,0.036,0.037,0.227,0.035,0.028,0.062,0.032,0.022
file001-1,0.02,0.033,0.077,0.036,0.045,0.034,0.023,0.052,0.028,0.031,0.028,0.024,0.044,0.033,0.032,0.027,0.03,0.029,0.027,0.029,0.033,0.989,0.019,0.03,0.188,0.03,0.034,0.038,0.032,0.031,0.043,0.06,0.02,0.056,0.025,0.038,0.036,0.048,0.035,0.04,0.118,0.032,0.034,0.045,0.049,0.031
file001-2,0.022,0.019,0.047,0.063,0.034,0.034,0.028,0.041,0.042,0.186,0.023,0.02,0.041,0.059,0.026,0.024,0.029,0.026,0.035,0.043,0.05,0.991,0.021,0.029,0.187,0.032,0.033,0.029,0.045,0.03,0.035,0.034,0.028,0.054,0.021,0.031,0.052,0.056,0.038,0.036,0.032,0.027,0.027,0.045,0.023,0.024
file001-3,0.026,0.028,0.043,0.032,0.033,0.033,0.022,0.035,0.048,0.165,0.027,0.025,0.035,0.045,0.025,0.026,0.023,0.02,0.028,0.027,0.048,0.984,0.021,0.025,0.081,0.03,0.038,0.034,0.04,0.029,0.025,0.03,0.02,0.04,0.021,0.03,0.038,0.029,0.034,0.031,0.135,0.023,0.029,0.044,0.022,0.03
file001-4,0.024,0.03,0.047,0.025,0.041,0.053,0.037,0.055,0.06,0.06,0.036,0.027,0.084,0.048,0.032,0.034,0.032,0.035,0.029,0.036,0.046,0.976,0.029,0.028,0.1,0.045,0.035,0.04,0.047,0.031,0.041,0.027,0.049,0.044,0.049,0.035,0.037,0.04,0.03,0.042,0.129,0.034,0.038,0.055,0.062,0.038
file001-5,0.026,0.03,0.044,0.028,0.025,0.04,0.042,0.046,0.033,0.064,0.023,0.025,0.074,0.033,0.022,0.032,0.021,0.04,0.025,0.038,0.035,0.98,0.035,0.027,0.165,0.046,0.034,0.034,0.032,0.051,0.034,0.033,0.098,0.039,0.066,0.036,0.034,0.04,0.052,0.042,0.043,0.026,0.031,0.048,0.051,0.04
file001-6,0.025,0.028,0.145,0.025,0.033,0.046,0.033,0.04,0.058,0.045,0.027,0.029,0.057,0.029,0.026,0.031,0.031,0.028,0.027,0.026,0.061,0.984,0.03,0.022,0.061,0.028,0.034,0.034,0.046,0.03,0.032,0.028,0.029,0.057,0.034,0.031,0.044,0.028,0.032,0.049,0.084,0.028,0.029,0.039,0.042,0.036
file001-7,0.027,0.022,0.088,0.033,0.032,0.026,0.029,0.031,0.036,0.049,0.025,0.023,0.081,0.053,0.023,0.025,0.03,0.019,0.025,0.03,0.128,0.981,0.038,0.028,0.048,0.022,0.038,0.053,0.032,0.027,0.027,0.027,0.023,0.183,0.03,0.036,0.049,0.03,0.044,0.051,0.856,0.027,0.029,0.031,0.027,0.022
file001-8,0.02,0.026,0.066,0.026,0.031,0.048,0.029,0.032,0.06,0.254,0.023,0.021,0.121,0.034,0.022,0.025,0.018,0.032,0.041,0.027,0.069,0.79,0.03,0.031,0.142,0.038,0.032,0.045,0.026,0.022,0.027,0.037,0.055,0.047,0.03,0.028,0.054,0.034,0.025,0.036,0.588,0.023,0.027,0.037,0.036,0.031
file001-9,0.032,0.03,0.074,0.031,0.027,0.074,0.03,0.036,0.044,0.027,0.029,0.02,0.413,0.037,0.028,0.027,0.024,0.027,0.028,0.023,0.025,0.993,0.02,0.038,0.059,0.025,0.038,0.024,0.035,0.029,0.026,0.029,0.019,0.034,0.034,0.029,0.27,0.028,0.026,0.04,0.035,0.032,0.032,0.037,0.017,0.023
