,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.03,0.029,0.051,0.069,0.029,0.028,0.037,0.039,0.256,0.03,0.032,0.031,0.146,0.031,0.025,0.037,0.037,0.034,0.031,0.041,0.035,0.963,0.027,0.032,0.04,0.039,0.03,0.042,0.047,0.032,0.032,0.041,0.147,0.045,0.068,0.032,0.022,0.05,0.041,0.035,0.061,0.029,0.03,0.037,0.033,0.029
file001-1,0.023,0.028,0.071,0.053,0.033,0.039,0.034,0.06,0.069,0.026,0.032,0.027,0.122,0.029,0.029,0.03,0.04,0.021,0.024,0.036,0.029,0.989,0.018,0.03,0.066,0.028,0.041,0.031,0.033,0.023,0.046,0.033,0.137,0.045,0.038,0.03,0.022,0.074,0.029,0.039,0.057,0.034,0.032,0.037,0.106,0.021
file001-2,0.027,0.028,0.048,0.097,0.036,0.028,0.031,0.052,0.099,0.073,0.028,0.029,0.154,0.027,0.022,0.029,0.048,0.024,0.02,0.037,0.069,0.969,0.019,0.029,0.054,0.035,0.039,0.018,0.03,0.019,0.035,0.029,0.039,0.033,0.03,0.024,0.02,0.077,0.029,0.029,0.027,0.026,0.029,0.069,0.071,0.02
file001-3,0.031,0.034,0.065,0.05,0.042,0.036,0.036,0.031,0.211,0.055,0.031,0.028,0.136,0.026,0.027,0.027,0.029,0.024,0.024,0.044,0.044,0.967,0.017,0.028,0.054,0.038,0.032,0.029,0.033,0.023,0.035,0.027,0.045,0.034,0.039,0.029,0.021,0.075,0.042,0.033,0.339,0.026,0.035,0.054,0.037,0.021
file001-4,0.02,0.035,0.066,0.056,0.042,0.048,0.036,0.054,0.08,0.054,0.037,0.031,0.134,0.032,0.033,0.035,0.022,0.037,0.03,0.045,0.06,0.987,0.019,0.035,0.045,0.035,0.04,0.066,0.057,0.028,0.038,0.031,0.389,0.039,0.042,0.032,0.038,0.038,0.031,0.042,0.376,0.04,0.045,0.032,0.054,0.027
file001-5,0.034,0.029,0.045,0.03,0.036,0.065,0.035,0.04,0.089,0.05,0.031,0.025,0.112,0.03,0.028,0.031,0.024,0.028,0.026,0.036,0.048,0.956,0.018,0.029,0.074,0.037,0.032,0.03,0.027,0.027,0.037,0.035,0.469,0.039,0.047,0.033,0.017,0.033,0.03,0.036,0.032,0.028,0.031,0.029,0.043,0.025
file001-6,0.025,0.038,0.072,0.031,0.034,0.025,0.045,0.076,0.147,0.03,0.04,0.034,0.249,0.023,0.028,0.029,0.034,0.026,0.026,0.04,0.066,0.983,0.019,0.029,0.036,0.022,0.049,0.033,0.033,0.031,0.031,0.03,0.049,0.119,0.057,0.029,0.023,0.04,0.041,0.041,0.128,0.038,0.038,0.031,0.079,0.022
file001-7,0.026,0.034,0.069,0.042,0.021,0.024,0.042,0.063,0.104,0.028,0.039,0.021,0.106,0.033,0.032,0.025,0.025,0.033,0.02,0.038,0.108,0.96,0.024,0.033,0.025,0.028,0.039,0.1,0.024,0.024,0.029,0.023,0.043,0.148,0.034,0.027,0.018,0.059,0.046,0.034,0.903,0.023,0.039,0.027,0.062,0.027
file001-8,0.026,0.033,0.062,0.032,0.044,0.028,0.035,0.031,0.077,0.194,0.031,0.027,0.176,0.024,0.033,0.024,0.024,0.035,0.022,0.047,0.071,0.785,0.023,0.034,0.088,0.044,0.032,0.124,0.035,0.027,0.026,0.033,0.059,0.064,0.032,0.028,0.041,0.042,0.027,0.034,0.715,0.026,0.033,0.029,0.044,0.021
file001-9,0.028,0.036,0.076,0.032,0.022,0.026,0.038,0.05,0.121,0.027,0.044,0.034,0.323,0.025,0.03,0.027,0.03,0.017,0.029,0.055,0.025,0.974,0.015,0.027,0.03,0.024,0.048,0.022,0.03,0.033,0.033,0.035,0.035,0.052,0.046,0.025,0.066,0.04,0.029,0.041,0.027,0.037,0.034,0.027,0.027,0.015
file001-10,0.028,0.029,0.068,0.032,0.033,0.043,0.03,0.032,0.07,0.071,0.026,0.025,0.129,0.061,0.023,0.024,0.024,0.023,0.025,0.043,0.027,0.98,0.016,0.023,0.037,0.035,0.032,0.02,0.036,0.025,0.032,0.036,0.063,0.037,0.04,0.025,0.023,0.046,0.027,0.028,0.042,0.023,0.027,0.034,0.024,0.022
file001-11,0.037,0.03,0.055,0.038,0.038,0.043,0.034,0.043,0.044,0.033,0.035,0.028,0.054,0.042,0.026,0.03,0.02,0.026,0.023,0.049,0.066,0.97,0.025,0.03,0.052,0.049,0.038,0.034,0.03,0.031,0.027,0.028,0.087,0.051,0.042,0.034,0.025,0.052,0.032,0.044,0.611,0.03,0.025,0.036,0.047,0.027
file001-12,0.027,0.028,0.109,0.055,0.039,0.048,0.03,0.032,0.061,0.052,0.038,0.025,0.062,0.025,0.027,0.028,0.027,0.027,0.022,0.052,0.056,0.984,0.017,0.029,0.038,0.031,0.034,0.03,0.031,0.02,0.019,0.024,0.039,0.044,0.038,0.022,0.023,0.057,0.034,0.037,0.301,0.027,0.028,0.023,0.03,0.018
file001-13,0.022,0.024,0.105,0.028,0.028,0.03,0.029,0.036,0.125,0.035,0.027,0.02,0.097,0.042,0.023,0.022,0.032,0.022,0.018,0.034,0.04,0.979,0.013,0.026,0.059,0.028,0.033,0.018,0.025,0.022,0.024,0.024,0.055,0.044,0.033,0.023,0.018,0.028,0.028,0.027,0.029,0.028,0.036,0.025,0.024,0.018
file001-14,0.021,0.023,0.06,0.03,0.026,0.05,0.033,0.051,0.075,0.039,0.03,0.025,0.172,0.026,0.03,0.03,0.039,0.025,0.021,0.039,0.037,0.981,0.013,0.027,0.134,0.032,0.038,0.036,0.03,0.024,0.028,0.03,0.143,0.038,0.041,0.031,0.032,0.044,0.032,0.028,0.238,0.028,0.04,0.036,0.025,0.024
file001-15,0.039,0.044,0.051,0.034,0.029,0.065,0.028,0.032,0.06,0.027,0.028,0.024,0.114,0.032,0.029,0.029,0.025,0.026,0.021,0.035,0.045,0.95,0.03,0.032,0.105,0.035,0.033,0.033,0.031,0.028,0.03,0.03,0.049,0.051,0.074,0.028,0.04,0.068,0.024,0.034,0.711,0.036,0.047,0.024,0.023,0.022
file001-16,0.021,0.047,0.065,0.058,0.023,0.03,0.034,0.098,0.081,0.035,0.027,0.026,0.239,0.029,0.03,0.032,0.033,0.035,0.024,0.034,0.038,0.976,0.041,0.029,0.078,0.095,0.043,0.029,0.038,0.023,0.032,0.044,0.039,0.048,0.063,0.024,0.039,0.035,0.026,0.031,0.139,0.037,0.029,0.029,0.039,0.026
file001-17,0.035,0.035,0.146,0.086,0.037,0.033,0.039,0.079,0.058,0.043,0.033,0.031,0.362,0.047,0.033,0.035,0.061,0.039,0.028,0.042,0.051,0.229,0.032,0.036,0.112,0.092,0.041,0.037,0.041,0.033,0.071,0.047,0.094,0.084,0.034,0.037,0.024,0.04,0.035,0.048,0.034,0.034,0.038,0.04,0.04,0.035
file001-18,0.033,0.062,0.175,0.034,0.067,0.031,0.036,0.069,0.05,0.036,0.038,0.035,0.137,0.044,0.036,0.03,0.076,0.033,0.034,0.048,0.169,0.046,0.027,0.036,0.435,0.074,0.041,0.036,0.036,0.039,0.052,0.035,0.122,0.084,0.046,0.031,0.032,0.042,0.044,0.106,0.056,0.032,0.057,0.039,0.039,0.036
file001-19,0.028,0.062,0.066,0.036,0.075,0.033,0.033,0.037,0.034,0.05,0.042,0.037,0.203,0.029,0.038,0.034,0.03,0.032,0.034,0.052,0.161,0.049,0.028,0.04,0.1,0.074,0.032,0.024,0.05,0.037,0.042,0.034,0.395,0.046,0.044,0.032,0.034,0.05,0.043,0.058,0.071,0.038,0.063,0.059,0.042,0.035
file002-0,0.035,0.036,0.042,0.262,0.045,0.042,0.035,0.034,0.032,0.036,0.04,0.046,0.659,0.038,0.035,0.034,0.041,0.035,0.038,0.043,0.041,0.035,0.038,0.041,0.085,0.054,0.038,0.032,0.037,0.033,0.039,0.047,0.056,0.034,0.047,0.029,0.067,0.043,0.036,0.082,0.087,0.039,0.048,0.05,0.032,0.038
file002-1,0.032,0.033,0.053,0.4,0.034,0.044,0.031,0.043,0.029,0.033,0.031,0.034,0.399,0.03,0.033,0.03,0.048,0.031,0.031,0.039,0.03,0.03,0.033,0.037,0.036,0.041,0.047,0.038,0.028,0.058,0.04,0.041,0.083,0.034,0.031,0.029,0.032,0.035,0.034,0.116,0.853,0.036,0.041,0.042,0.039,0.037
file002-2,0.032,0.033,0.045,0.044,0.035,0.111,0.03,0.047,0.032,0.03,0.034,0.037,0.056,0.032,0.031,0.032,0.04,0.038,0.04,0.043,0.04,0.034,0.034,0.041,0.057,0.057,0.063,0.042,0.041,0.067,0.042,0.038,0.095,0.043,0.033,0.033,0.032,0.033,0.027,0.029,0.957,0.04,0.038,0.04,0.035,0.043
