,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.033,0.055,0.051,0.069,0.035,0.052,0.031,0.047,0.105,0.055,0.037,0.044,0.086,0.028,0.025,0.04,0.041,0.03,0.032,0.032,0.043,0.955,0.051,0.033,0.164,0.074,0.041,0.028,0.045,0.047,0.036,0.034,0.031,0.105,0.077,0.031,0.09,0.039,0.037,0.044,0.112,0.049,0.041,0.081,0.038,0.036
file001-1,0.048,0.068,0.041,0.036,0.039,0.126,0.034,0.087,0.032,0.046,0.033,0.038,0.057,0.025,0.029,0.043,0.034,0.043,0.031,0.033,0.042,0.965,0.059,0.048,0.531,0.035,0.032,0.031,0.035,0.034,0.045,0.044,0.033,0.094,0.08,0.031,0.051,0.056,0.024,0.045,0.096,0.046,0.043,0.043,0.125,0.032
file001-2,0.04,0.054,0.04,0.049,0.065,0.032,0.025,0.031,0.032,0.063,0.031,0.025,0.049,0.022,0.03,0.049,0.035,0.028,0.024,0.025,0.108,0.945,0.038,0.039,0.625,0.029,0.031,0.042,0.035,0.035,0.036,0.028,0.025,0.05,0.046,0.022,0.036,0.066,0.064,0.042,0.023,0.049,0.037,0.053,0.048,0.028
file001-3,0.032,0.053,0.099,0.036,0.044,0.041,0.03,0.032,0.035,0.054,0.035,0.035,0.048,0.04,0.025,0.039,0.045,0.031,0.03,0.024,0.065,0.925,0.031,0.032,0.078,0.029,0.042,0.029,0.03,0.032,0.036,0.041,0.045,0.095,0.04,0.03,0.035,0.055,0.029,0.039,0.217,0.038,0.036,0.033,0.036,0.031
file001-4,0.029,0.084,0.059,0.034,0.06,0.054,0.038,0.064,0.099,0.075,0.028,0.03,0.156,0.024,0.025,0.033,0.07,0.038,0.03,0.047,0.029,0.948,0.048,0.036,0.228,0.056,0.03,0.028,0.068,0.033,0.038,0.052,0.127,0.051,0.052,0.028,0.052,0.038,0.031,0.049,0.197,0.034,0.052,0.039,0.197,0.026
file001-5,0.065,0.137,0.091,0.033,0.057,0.067,0.032,0.048,0.04,0.063,0.04,0.038,0.248,0.023,0.026,0.036,0.03,0.036,0.032,0.03,0.045,0.978,0.045,0.045,0.235,0.052,0.053,0.038,0.031,0.038,0.044,0.038,0.104,0.087,0.059,0.034,0.036,0.036,0.077,0.05,0.033,0.056,0.049,0.043,0.063,0.032
file001-6,0.068,0.088,0.13,0.034,0.045,0.098,0.03,0.057,0.048,0.049,0.037,0.042,0.136,0.027,0.031,0.042,0.035,0.05,0.033,0.031,0.049,0.967,0.049,0.054,0.123,0.033,0.039,0.031,0.043,0.04,0.053,0.041,0.047,0.097,0.072,0.03,0.032,0.05,0.03,0.048,0.032,0.044,0.084,0.05,0.199,0.027
file001-7,0.046,0.043,0.063,0.032,0.043,0.057,0.031,0.029,0.036,0.047,0.04,0.035,0.066,0.023,0.027,0.046,0.041,0.028,0.025,0.026,0.156,0.964,0.038,0.037,0.151,0.016,0.045,0.035,0.052,0.036,0.036,0.042,0.043,0.088,0.079,0.029,0.043,0.048,0.085,0.038,0.964,0.04,0.087,0.028,0.043,0.031
file001-8,0.042,0.042,0.156,0.045,0.121,0.136,0.042,0.025,0.095,0.185,0.029,0.047,0.063,0.034,0.049,0.039,0.044,0.048,0.049,0.037,0.113,0.753,0.056,0.039,0.207,0.044,0.041,0.044,0.053,0.034,0.03,0.037,0.077,0.071,0.052,0.041,0.03,0.049,0.035,0.07,0.534,0.038,0.041,0.054,0.138,0.047
file001-9,0.048,0.079,0.16,0.03,0.057,0.092,0.029,0.049,0.039,0.081,0.037,0.023,0.603,0.024,0.031,0.04,0.033,0.038,0.029,0.027,0.082,0.979,0.051,0.041,0.135,0.03,0.045,0.027,0.04,0.041,0.035,0.037,0.046,0.062,0.064,0.034,0.149,0.066,0.033,0.059,0.028,0.046,0.033,0.032,0.035,0.028
file001-10,0.096,0.071,0.099,0.045,0.033,0.087,0.027,0.055,0.038,0.092,0.037,0.034,0.075,0.045,0.028,0.041,0.03,0.074,0.034,0.039,0.048,0.959,0.085,0.043,0.296,0.031,0.04,0.031,0.07,0.031,0.039,0.039,0.043,0.107,0.047,0.026,0.041,0.059,0.046,0.047,0.031,0.064,0.056,0.032,0.102,0.031
file001-11,0.037,0.084,0.087,0.028,0.055,0.046,0.042,0.056,0.07,0.035,0.029,0.045,0.045,0.032,0.024,0.039,0.038,0.035,0.034,0.024,0.097,0.852,0.047,0.032,0.185,0.031,0.036,0.032,0.042,0.036,0.028,0.039,0.044,0.15,0.044,0.044,0.045,0.049,0.04,0.045,0.384,0.037,0.063,0.065,0.175,0.032
file001-12,0.064,0.056,0.113,0.039,0.072,0.604,0.032,0.046,0.032,0.073,0.03,0.035,0.05,0.027,0.037,0.04,0.033,0.035,0.03,0.032,0.1,0.944,0.034,0.041,0.089,0.026,0.037,0.022,0.03,0.039,0.028,0.043,0.049,0.085,0.104,0.035,0.046,0.059,0.043,0.034,0.106,0.042,0.032,0.052,0.028,0.026
file001-13,0.041,0.125,0.081,0.054,0.051,0.5,0.029,0.073,0.046,0.063,0.03,0.038,0.094,0.063,0.027,0.043,0.028,0.032,0.027,0.026,0.138,0.972,0.053,0.035,0.293,0.019,0.04,0.033,0.027,0.027,0.032,0.039,0.03,0.084,0.048,0.025,0.044,0.034,0.032,0.044,0.025,0.042,0.047,0.034,0.058,0.034
file001-14,0.064,0.056,0.191,0.052,0.047,0.035,0.031,0.146,0.038,0.035,0.034,0.041,0.151,0.032,0.027,0.041,0.037,0.04,0.029,0.05,0.103,0.952,0.039,0.036,0.325,0.029,0.036,0.018,0.043,0.026,0.031,0.035,0.039,0.102,0.046,0.025,0.193,0.062,0.029,0.031,0.039,0.045,0.053,0.032,0.042,0.035
file001-15,0.091,0.145,0.069,0.047,0.038,0.078,0.053,0.046,0.032,0.03,0.034,0.038,0.098,0.027,0.026,0.045,0.026,0.036,0.029,0.039,0.079,0.899,0.05,0.036,0.238,0.049,0.042,0.033,0.03,0.027,0.036,0.044,0.045,0.308,0.062,0.027,0.061,0.052,0.031,0.041,0.904,0.051,0.048,0.048,0.032,0.034
file001-16,0.063,0.305,0.09,0.061,0.037,0.085,0.035,0.08,0.038,0.044,0.038,0.041,0.141,0.029,0.035,0.04,0.05,0.053,0.041,0.053,0.095,0.95,0.074,0.051,0.116,0.087,0.029,0.027,0.049,0.034,0.052,0.039,0.067,0.113,0.041,0.031,0.157,0.081,0.03,0.043,0.038,0.053,0.051,0.045,0.136,0.022
file001-17,0.039,0.099,0.151,0.037,0.07,0.046,0.03,0.069,0.05,0.038,0.037,0.04,0.269,0.037,0.045,0.042,0.054,0.041,0.047,0.05,0.057,0.046,0.048,0.038,0.121,0.068,0.036,0.04,0.044,0.038,0.049,0.041,0.067,0.085,0.035,0.034,0.034,0.039,0.047,0.034,0.037,0.041,0.051,0.057,0.046,0.034
file001-18,0.042,0.143,0.297,0.032,0.054,0.036,0.033,0.066,0.057,0.042,0.033,0.043,0.123,0.029,0.048,0.037,0.146,0.041,0.063,0.034,0.347,0.067,0.037,0.034,0.173,0.034,0.041,0.026,0.024,0.049,0.041,0.041,0.068,0.1,0.037,0.032,0.045,0.064,0.052,0.161,0.042,0.053,0.046,0.054,0.067,0.032
file001-19,0.039,0.151,0.104,0.026,0.1,0.036,0.028,0.023,0.063,0.034,0.034,0.033,0.086,0.028,0.035,0.03,0.113,0.044,0.034,0.038,0.138,0.034,0.034,0.033,0.136,0.056,0.025,0.028,0.028,0.034,0.049,0.041,0.124,0.099,0.053,0.034,0.028,0.044,0.032,0.059,0.044,0.037,0.046,0.052,0.059,0.031
