,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.028,0.035,0.03,0.051,0.036,0.045,0.027,0.076,0.151,0.032,0.033,0.028,0.034,0.023,0.035,0.031,0.027,0.023,0.036,0.031,0.143,0.908,0.035,0.036,0.048,0.045,0.032,0.038,0.059,0.047,0.034,0.034,0.037,0.048,0.06,0.033,0.03,0.036,0.043,0.053,0.034,0.034,0.033,0.036,0.041,0.029
file001-1,0.027,0.045,0.03,0.042,0.05,0.031,0.029,0.07,0.047,0.021,0.032,0.024,0.04,0.023,0.027,0.031,0.028,0.023,0.04,0.037,0.052,0.965,0.022,0.034,0.657,0.028,0.036,0.033,0.041,0.041,0.051,0.038,0.041,0.078,0.06,0.034,0.037,0.044,0.039,0.078,0.04,0.034,0.034,0.036,0.108,0.031
file001-2,0.026,0.046,0.027,0.049,0.048,0.032,0.027,0.034,0.063,0.034,0.036,0.017,0.045,0.022,0.03,0.032,0.052,0.028,0.035,0.03,0.127,0.938,0.031,0.034,0.723,0.035,0.029,0.034,0.059,0.034,0.044,0.025,0.029,0.037,0.059,0.035,0.023,0.045,0.035,0.055,0.032,0.03,0.03,0.13,0.032,0.03
file001-3,0.024,0.044,0.036,0.045,0.044,0.044,0.023,0.093,0.07,0.031,0.036,0.028,0.047,0.027,0.033,0.032,0.067,0.026,0.036,0.047,0.117,0.969,0.031,0.042,0.077,0.033,0.046,0.039,0.076,0.051,0.05,0.034,0.058,0.036,0.039,0.032,0.063,0.063,0.041,0.041,0.301,0.039,0.036,0.069,0.03,0.039
file001-4,0.034,0.058,0.036,0.024,0.042,0.07,0.023,0.062,0.081,0.032,0.031,0.026,0.069,0.022,0.033,0.036,0.029,0.038,0.042,0.037,0.062,0.97,0.046,0.041,0.063,0.024,0.049,0.036,0.06,0.044,0.042,0.039,0.098,0.041,0.039,0.031,0.062,0.043,0.046,0.041,0.338,0.037,0.027,0.034,0.097,0.037
file001-5,0.061,0.062,0.038,0.028,0.054,0.048,0.025,0.07,0.056,0.05,0.039,0.024,0.06,0.026,0.032,0.035,0.036,0.042,0.042,0.035,0.083,0.964,0.038,0.039,0.203,0.052,0.042,0.039,0.054,0.042,0.066,0.03,0.087,0.045,0.046,0.035,0.039,0.072,0.047,0.04,0.032,0.036,0.04,0.037,0.062,0.038
file001-6,0.039,0.067,0.033,0.032,0.048,0.041,0.023,0.053,0.089,0.028,0.042,0.023,0.045,0.024,0.031,0.036,0.059,0.029,0.042,0.038,0.056,0.986,0.021,0.034,0.147,0.025,0.042,0.033,0.046,0.034,0.053,0.04,0.026,0.063,0.165,0.036,0.027,0.049,0.049,0.05,0.039,0.036,0.043,0.042,0.061,0.037
file001-7,0.047,0.039,0.032,0.041,0.043,0.059,0.025,0.043,0.076,0.019,0.037,0.024,0.091,0.024,0.031,0.03,0.031,0.02,0.036,0.037,0.409,0.911,0.025,0.037,0.053,0.022,0.032,0.028,0.058,0.035,0.043,0.044,0.065,0.092,0.117,0.035,0.033,0.048,0.048,0.045,0.642,0.031,0.042,0.044,0.057,0.03
file001-8,0.034,0.028,0.16,0.025,0.035,0.057,0.027,0.046,0.059,0.098,0.035,0.031,0.082,0.023,0.035,0.03,0.051,0.032,0.047,0.037,0.39,0.732,0.036,0.036,0.056,0.036,0.029,0.031,0.041,0.037,0.047,0.03,0.289,0.065,0.038,0.033,0.032,0.059,0.042,0.038,0.537,0.041,0.034,0.04,0.05,0.031
file001-9,0.036,0.04,0.04,0.025,0.031,0.054,0.025,0.057,0.041,0.023,0.043,0.022,0.209,0.027,0.04,0.03,0.041,0.027,0.041,0.027,0.112,0.964,0.036,0.032,0.06,0.054,0.031,0.03,0.05,0.036,0.053,0.034,0.029,0.051,0.038,0.035,0.108,0.051,0.054,0.046,0.03,0.029,0.029,0.033,0.029,0.037
