,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.029,0.027,0.055,0.027,0.051,0.049,0.03,0.028,0.225,0.045,0.034,0.033,0.056,0.028,0.027,0.039,0.034,0.032,0.038,0.03,0.035,0.95,0.044,0.027,0.035,0.033,0.031,0.061,0.088,0.031,0.031,0.035,0.065,0.05,0.056,0.043,0.028,0.038,0.052,0.044,0.047,0.035,0.029,0.034,0.033,0.033
file001-1,0.032,0.029,0.047,0.029,0.057,0.055,0.025,0.036,0.069,0.028,0.027,0.029,0.057,0.023,0.027,0.032,0.026,0.031,0.049,0.026,0.036,0.958,0.024,0.028,0.074,0.045,0.038,0.034,0.046,0.035,0.045,0.029,0.048,0.051,0.059,0.037,0.033,0.04,0.036,0.054,0.039,0.041,0.03,0.043,0.06,0.05
file001-2,0.036,0.028,0.041,0.033,0.074,0.053,0.031,0.025,0.112,0.062,0.028,0.033,0.042,0.031,0.03,0.034,0.019,0.036,0.05,0.028,0.04,0.949,0.034,0.029,0.072,0.054,0.032,0.034,0.049,0.045,0.03,0.028,0.058,0.053,0.04,0.049,0.032,0.046,0.041,0.036,0.026,0.036,0.036,0.062,0.043,0.039
file001-3,0.034,0.029,0.058,0.025,0.059,0.126,0.03,0.026,0.111,0.051,0.028,0.036,0.043,0.028,0.03,0.03,0.023,0.041,0.033,0.029,0.038,0.966,0.027,0.038,0.06,0.042,0.034,0.038,0.047,0.035,0.031,0.031,0.059,0.055,0.053,0.035,0.034,0.039,0.042,0.044,0.287,0.033,0.035,0.042,0.04,0.037
file001-4,0.03,0.026,0.081,0.043,0.047,0.09,0.026,0.074,0.198,0.058,0.028,0.028,0.055,0.031,0.032,0.043,0.026,0.042,0.045,0.029,0.044,0.936,0.043,0.039,0.06,0.04,0.033,0.038,0.054,0.053,0.031,0.031,0.088,0.054,0.067,0.036,0.04,0.049,0.036,0.034,0.242,0.04,0.032,0.043,0.058,0.052
file001-5,0.034,0.034,0.046,0.019,0.061,0.047,0.025,0.064,0.114,0.075,0.034,0.027,0.038,0.03,0.026,0.04,0.023,0.036,0.035,0.024,0.026,0.932,0.029,0.037,0.036,0.051,0.035,0.03,0.053,0.046,0.043,0.034,0.195,0.042,0.077,0.033,0.023,0.046,0.038,0.043,0.036,0.034,0.03,0.032,0.06,0.043
file001-6,0.046,0.039,0.042,0.023,0.06,0.055,0.04,0.052,0.096,0.036,0.03,0.033,0.104,0.031,0.027,0.028,0.026,0.034,0.045,0.025,0.061,0.974,0.026,0.034,0.035,0.052,0.036,0.03,0.053,0.038,0.033,0.027,0.06,0.093,0.051,0.036,0.03,0.045,0.045,0.047,0.115,0.032,0.041,0.039,0.064,0.048
file001-7,0.061,0.024,0.032,0.027,0.037,0.041,0.04,0.045,0.058,0.03,0.026,0.027,0.26,0.037,0.03,0.033,0.029,0.019,0.026,0.041,0.1,0.93,0.02,0.022,0.032,0.058,0.039,0.045,0.035,0.034,0.03,0.028,0.089,0.1,0.048,0.043,0.026,0.059,0.054,0.03,0.943,0.024,0.046,0.026,0.059,0.04
file001-8,0.025,0.027,0.062,0.035,0.047,0.074,0.032,0.034,0.049,0.199,0.032,0.036,0.096,0.033,0.029,0.044,0.031,0.025,0.032,0.044,0.053,0.762,0.028,0.031,0.052,0.055,0.038,0.047,0.047,0.037,0.028,0.034,0.15,0.037,0.034,0.038,0.052,0.043,0.035,0.039,0.765,0.03,0.03,0.03,0.039,0.03
file001-9,0.037,0.033,0.085,0.037,0.056,0.061,0.031,0.044,0.062,0.027,0.033,0.022,0.191,0.033,0.025,0.028,0.037,0.038,0.043,0.023,0.03,0.966,0.022,0.033,0.036,0.049,0.034,0.038,0.051,0.034,0.03,0.025,0.025,0.042,0.056,0.03,0.123,0.047,0.032,0.034,0.024,0.03,0.03,0.033,0.032,0.034
file001-10,0.035,0.028,0.09,0.028,0.051,0.059,0.028,0.033,0.068,0.128,0.035,0.041,0.053,0.032,0.031,0.03,0.022,0.043,0.039,0.025,0.035,0.942,0.041,0.033,0.037,0.043,0.026,0.026,0.063,0.047,0.032,0.024,0.046,0.066,0.062,0.025,0.037,0.05,0.04,0.031,0.028,0.028,0.046,0.036,0.055,0.03
file001-11,0.044,0.029,0.061,0.028,0.047,0.061,0.027,0.053,0.138,0.033,0.032,0.053,0.035,0.038,0.031,0.044,0.037,0.022,0.043,0.039,0.044,0.875,0.048,0.025,0.046,0.039,0.042,0.03,0.036,0.066,0.033,0.029,0.056,0.057,0.065,0.037,0.039,0.043,0.049,0.051,0.272,0.03,0.039,0.046,0.067,0.035
file001-12,0.043,0.028,0.049,0.026,0.055,0.105,0.025,0.03,0.057,0.031,0.031,0.031,0.053,0.05,0.03,0.039,0.03,0.035,0.05,0.033,0.046,0.942,0.034,0.033,0.04,0.057,0.036,0.03,0.053,0.054,0.034,0.029,0.036,0.073,0.039,0.045,0.037,0.043,0.03,0.044,0.242,0.032,0.036,0.039,0.034,0.051
file001-13,0.033,0.03,0.037,0.018,0.064,0.053,0.021,0.027,0.064,0.023,0.029,0.024,0.036,0.043,0.024,0.025,0.029,0.03,0.044,0.023,0.059,0.969,0.018,0.028,0.052,0.043,0.032,0.026,0.049,0.035,0.025,0.03,0.03,0.057,0.032,0.037,0.033,0.042,0.033,0.056,0.023,0.032,0.033,0.036,0.025,0.041
file001-14,0.033,0.03,0.054,0.025,0.058,0.052,0.033,0.04,0.057,0.022,0.031,0.031,0.066,0.03,0.028,0.036,0.026,0.029,0.036,0.033,0.046,0.954,0.022,0.031,0.049,0.057,0.037,0.027,0.037,0.034,0.03,0.037,0.095,0.044,0.055,0.033,0.074,0.056,0.044,0.052,0.176,0.038,0.035,0.042,0.031,0.035
file001-15,0.029,0.051,0.048,0.03,0.059,0.088,0.036,0.036,0.047,0.029,0.029,0.035,0.095,0.039,0.029,0.042,0.027,0.039,0.036,0.036,0.043,0.935,0.025,0.028,0.055,0.035,0.049,0.035,0.046,0.031,0.036,0.04,0.039,0.138,0.051,0.034,0.102,0.044,0.037,0.052,0.739,0.038,0.035,0.032,0.037,0.031
file001-16,0.025,0.064,0.065,0.031,0.047,0.044,0.021,0.053,0.06,0.095,0.036,0.024,0.198,0.026,0.021,0.04,0.024,0.046,0.031,0.027,0.036,0.941,0.024,0.03,0.087,0.042,0.026,0.027,0.042,0.03,0.034,0.024,0.071,0.043,0.045,0.032,0.045,0.048,0.029,0.044,0.042,0.034,0.031,0.041,0.055,0.028
file001-17,0.053,0.029,0.12,0.027,0.044,0.05,0.028,0.038,0.131,0.144,0.035,0.03,0.407,0.034,0.025,0.031,0.035,0.034,0.036,0.034,0.072,0.219,0.041,0.032,0.126,0.044,0.032,0.038,0.048,0.031,0.06,0.034,0.156,0.084,0.046,0.024,0.025,0.042,0.035,0.051,0.034,0.031,0.035,0.047,0.057,0.032
file001-18,0.049,0.037,0.092,0.021,0.227,0.053,0.032,0.054,0.087,0.033,0.032,0.027,0.161,0.031,0.026,0.036,0.029,0.034,0.035,0.034,0.346,0.041,0.042,0.035,0.361,0.044,0.029,0.029,0.035,0.035,0.052,0.03,0.153,0.09,0.057,0.028,0.025,0.038,0.031,0.098,0.059,0.028,0.035,0.071,0.042,0.037
file001-19,0.029,0.031,0.049,0.031,0.253,0.053,0.032,0.054,0.044,0.042,0.034,0.027,0.185,0.027,0.026,0.039,0.028,0.028,0.031,0.031,0.244,0.034,0.033,0.032,0.056,0.052,0.028,0.023,0.028,0.04,0.031,0.029,0.326,0.041,0.039,0.029,0.025,0.031,0.029,0.047,0.06,0.028,0.027,0.061,0.042,0.036
file002-0,0.031,0.036,0.046,0.242,0.042,0.131,0.029,0.031,0.04,0.033,0.042,0.031,0.608,0.029,0.026,0.034,0.035,0.031,0.032,0.029,0.04,0.027,0.03,0.038,0.067,0.043,0.031,0.038,0.04,0.031,0.032,0.028,0.043,0.031,0.038,0.034,0.039,0.029,0.034,0.073,0.038,0.031,0.034,0.035,0.027,0.029
file002-1,0.031,0.031,0.059,0.309,0.028,0.039,0.031,0.033,0.039,0.024,0.029,0.036,0.463,0.029,0.026,0.029,0.041,0.027,0.037,0.032,0.033,0.029,0.032,0.034,0.046,0.032,0.031,0.05,0.038,0.047,0.032,0.029,0.051,0.035,0.033,0.039,0.034,0.035,0.036,0.106,0.893,0.028,0.03,0.044,0.031,0.03
