,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.022,0.032,0.071,0.14,0.031,0.05,0.029,0.037,0.038,0.055,0.034,0.04,0.135,0.037,0.029,0.034,0.074,0.027,0.034,0.044,0.035,0.987,0.044,0.032,0.037,0.036,0.034,0.028,0.194,0.049,0.023,0.04,0.028,0.036,0.076,0.039,0.047,0.027,0.052,0.037,0.087,0.03,0.041,0.026,0.032,0.029
file001-1,0.023,0.028,0.068,0.08,0.026,0.053,0.019,0.045,0.038,0.041,0.033,0.028,0.096,0.054,0.028,0.038,0.052,0.03,0.043,0.03,0.028,0.989,0.022,0.031,0.117,0.017,0.035,0.02,0.028,0.038,0.031,0.04,0.041,0.035,0.038,0.04,0.07,0.032,0.025,0.027,0.079,0.031,0.035,0.025,0.032,0.022
file001-2,0.023,0.035,0.051,0.16,0.032,0.047,0.021,0.028,0.042,0.295,0.034,0.024,0.06,0.037,0.021,0.025,0.028,0.022,0.026,0.029,0.056,0.989,0.016,0.027,0.143,0.018,0.024,0.018,0.023,0.022,0.021,0.027,0.022,0.035,0.024,0.026,0.052,0.051,0.017,0.034,0.029,0.028,0.027,0.03,0.031,0.021
file001-3,0.019,0.034,0.044,0.069,0.037,0.037,0.023,0.036,0.065,0.213,0.038,0.029,0.066,0.026,0.02,0.028,0.021,0.019,0.024,0.025,0.047,0.987,0.018,0.031,0.047,0.02,0.029,0.022,0.021,0.027,0.023,0.029,0.025,0.026,0.034,0.033,0.039,0.026,0.034,0.042,0.354,0.027,0.028,0.028,0.024,0.026
file001-4,0.024,0.027,0.067,0.165,0.03,0.038,0.025,0.043,0.09,0.04,0.041,0.025,0.083,0.03,0.025,0.03,0.031,0.026,0.04,0.032,0.027,0.972,0.036,0.042,0.051,0.025,0.031,0.023,0.022,0.048,0.029,0.063,0.067,0.051,0.05,0.047,0.051,0.035,0.027,0.032,0.384,0.031,0.034,0.024,0.036,0.038
file001-5,0.031,0.033,0.056,0.04,0.03,0.044,0.03,0.032,0.053,0.064,0.032,0.026,0.087,0.03,0.029,0.032,0.038,0.023,0.045,0.039,0.026,0.988,0.035,0.031,0.052,0.025,0.035,0.03,0.03,0.051,0.026,0.041,0.091,0.054,0.055,0.028,0.038,0.036,0.033,0.034,0.041,0.031,0.033,0.025,0.038,0.029
file001-6,0.03,0.035,0.073,0.047,0.034,0.047,0.032,0.066,0.052,0.03,0.035,0.027,0.184,0.031,0.03,0.038,0.05,0.029,0.036,0.031,0.071,0.989,0.031,0.031,0.042,0.025,0.049,0.026,0.029,0.032,0.025,0.036,0.03,0.067,0.042,0.033,0.052,0.033,0.035,0.039,0.086,0.033,0.044,0.031,0.052,0.026
file001-7,0.025,0.03,0.071,0.121,0.026,0.039,0.03,0.064,0.03,0.033,0.032,0.023,0.239,0.022,0.024,0.025,0.05,0.025,0.028,0.027,0.078,0.981,0.019,0.04,0.032,0.017,0.033,0.021,0.022,0.029,0.024,0.033,0.025,0.065,0.031,0.03,0.042,0.042,0.033,0.036,0.837,0.028,0.043,0.027,0.035,0.034
file001-8,0.019,0.028,0.061,0.062,0.045,0.034,0.024,0.036,0.043,0.208,0.033,0.031,0.115,0.046,0.02,0.029,0.033,0.022,0.04,0.025,0.083,0.79,0.033,0.039,0.077,0.023,0.028,0.027,0.031,0.046,0.029,0.038,0.07,0.042,0.045,0.038,0.155,0.038,0.027,0.035,0.684,0.028,0.027,0.028,0.026,0.04
file001-9,0.025,0.032,0.094,0.05,0.04,0.064,0.022,0.04,0.067,0.04,0.032,0.026,0.285,0.055,0.025,0.035,0.051,0.026,0.04,0.028,0.038,0.991,0.027,0.029,0.064,0.02,0.033,0.031,0.031,0.027,0.025,0.035,0.027,0.03,0.036,0.034,0.445,0.032,0.027,0.031,0.033,0.035,0.026,0.026,0.027,0.026
file001-10,0.032,0.034,0.098,0.07,0.026,0.096,0.023,0.041,0.033,0.129,0.03,0.031,0.097,0.048,0.028,0.031,0.035,0.028,0.039,0.036,0.026,0.987,0.028,0.03,0.054,0.021,0.035,0.022,0.057,0.049,0.027,0.036,0.041,0.044,0.043,0.028,0.095,0.043,0.034,0.034,0.049,0.034,0.036,0.021,0.026,0.027
file001-11,0.026,0.029,0.046,0.094,0.025,0.047,0.023,0.09,0.04,0.066,0.029,0.035,0.06,0.036,0.026,0.031,0.035,0.025,0.03,0.039,0.04,0.958,0.031,0.035,0.061,0.022,0.031,0.025,0.024,0.06,0.025,0.028,0.041,0.04,0.057,0.036,0.059,0.04,0.03,0.033,0.385,0.04,0.032,0.026,0.03,0.036
file001-12,0.035,0.027,0.067,0.103,0.024,0.415,0.024,0.04,0.028,0.03,0.032,0.022,0.084,0.033,0.024,0.025,0.033,0.021,0.03,0.027,0.095,0.989,0.018,0.034,0.029,0.019,0.027,0.019,0.023,0.023,0.019,0.026,0.017,0.037,0.034,0.032,0.077,0.03,0.023,0.028,0.159,0.022,0.025,0.018,0.022,0.026
file001-13,0.022,0.031,0.053,0.064,0.026,0.228,0.017,0.031,0.044,0.034,0.028,0.028,0.078,0.075,0.023,0.027,0.04,0.018,0.027,0.025,0.062,0.991,0.016,0.026,0.038,0.023,0.025,0.018,0.028,0.027,0.022,0.027,0.016,0.031,0.038,0.028,0.049,0.03,0.02,0.023,0.033,0.028,0.023,0.02,0.021,0.023
file001-14,0.025,0.034,0.061,0.057,0.025,0.037,0.024,0.043,0.041,0.056,0.029,0.022,0.084,0.029,0.024,0.031,0.054,0.023,0.03,0.034,0.036,0.98,0.021,0.024,0.129,0.029,0.027,0.019,0.025,0.034,0.025,0.045,0.025,0.064,0.042,0.032,0.073,0.036,0.035,0.029,0.266,0.034,0.035,0.026,0.028,0.027
file001-15,0.022,0.036,0.066,0.062,0.019,0.051,0.026,0.036,0.029,0.03,0.025,0.034,0.131,0.031,0.026,0.028,0.049,0.032,0.037,0.028,0.069,0.979,0.02,0.026,0.185,0.021,0.023,0.023,0.021,0.032,0.03,0.052,0.018,0.087,0.056,0.037,0.061,0.03,0.044,0.033,0.78,0.031,0.035,0.018,0.019,0.029
file001-16,0.029,0.035,0.113,0.074,0.033,0.043,0.034,0.065,0.061,0.047,0.027,0.032,0.168,0.033,0.029,0.034,0.045,0.038,0.035,0.031,0.044,0.979,0.029,0.029,0.141,0.026,0.033,0.026,0.034,0.029,0.028,0.045,0.058,0.044,0.05,0.03,0.067,0.043,0.025,0.036,0.068,0.03,0.035,0.025,0.086,0.033
file001-17,0.036,0.047,0.138,0.068,0.045,0.039,0.034,0.098,0.105,0.045,0.028,0.029,0.255,0.036,0.031,0.038,0.087,0.039,0.036,0.05,0.048,0.226,0.032,0.038,0.124,0.03,0.037,0.037,0.039,0.038,0.065,0.037,0.072,0.07,0.041,0.035,0.043,0.044,0.028,0.048,0.034,0.037,0.046,0.031,0.046,0.038
file001-18,0.045,0.06,0.083,0.043,0.07,0.038,0.037,0.091,0.049,0.05,0.033,0.032,0.15,0.041,0.03,0.036,0.105,0.042,0.04,0.068,0.129,0.052,0.035,0.038,0.12,0.031,0.036,0.044,0.034,0.044,0.055,0.037,0.067,0.078,0.049,0.037,0.067,0.064,0.043,0.101,0.076,0.038,0.064,0.034,0.034,0.04
