,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.025,0.028,0.03,0.049,0.03,0.03,0.032,0.033,0.058,0.027,0.031,0.028,0.026,0.025,0.029,0.026,0.038,0.03,0.023,0.032,0.046,0.935,0.022,0.023,0.03,0.033,0.045,0.064,0.187,0.032,0.023,0.035,0.025,0.033,0.071,0.03,0.024,0.099,0.03,0.029,0.101,0.037,0.032,0.051,0.026,0.026
file001-1,0.025,0.026,0.04,0.053,0.03,0.029,0.033,0.064,0.029,0.031,0.028,0.022,0.027,0.03,0.024,0.031,0.032,0.025,0.026,0.036,0.038,0.963,0.015,0.026,0.11,0.035,0.04,0.035,0.046,0.032,0.029,0.038,0.035,0.037,0.035,0.025,0.031,0.078,0.023,0.035,0.087,0.028,0.032,0.041,0.044,0.023
file001-2,0.023,0.02,0.041,0.074,0.03,0.032,0.032,0.053,0.026,0.098,0.031,0.022,0.024,0.022,0.022,0.026,0.019,0.021,0.025,0.027,0.031,0.981,0.013,0.024,0.153,0.045,0.04,0.026,0.036,0.033,0.027,0.029,0.026,0.035,0.028,0.025,0.023,0.087,0.024,0.03,0.029,0.025,0.034,0.043,0.024,0.018
file001-3,0.019,0.024,0.035,0.035,0.036,0.037,0.026,0.04,0.034,0.097,0.028,0.024,0.034,0.024,0.024,0.028,0.019,0.023,0.019,0.032,0.06,0.97,0.013,0.024,0.079,0.041,0.03,0.028,0.047,0.033,0.022,0.027,0.024,0.037,0.034,0.025,0.026,0.067,0.023,0.03,0.423,0.028,0.027,0.043,0.023,0.023
file001-4,0.03,0.04,0.024,0.026,0.041,0.039,0.029,0.077,0.093,0.041,0.029,0.027,0.055,0.026,0.028,0.03,0.023,0.025,0.025,0.036,0.018,0.973,0.021,0.021,0.041,0.055,0.029,0.03,0.056,0.037,0.026,0.031,0.106,0.028,0.046,0.025,0.035,0.046,0.016,0.029,0.41,0.029,0.049,0.047,0.058,0.026
file001-5,0.038,0.032,0.042,0.022,0.033,0.061,0.034,0.07,0.05,0.039,0.034,0.029,0.054,0.031,0.03,0.033,0.047,0.024,0.027,0.028,0.027,0.958,0.024,0.026,0.042,0.062,0.042,0.03,0.051,0.046,0.03,0.039,0.15,0.027,0.064,0.03,0.035,0.066,0.02,0.033,0.031,0.027,0.058,0.048,0.047,0.028
file001-6,0.024,0.037,0.04,0.028,0.028,0.041,0.032,0.043,0.091,0.024,0.028,0.026,0.037,0.03,0.025,0.03,0.042,0.024,0.019,0.027,0.046,0.98,0.023,0.028,0.047,0.033,0.043,0.028,0.036,0.033,0.029,0.031,0.027,0.035,0.05,0.026,0.026,0.059,0.015,0.029,0.068,0.024,0.037,0.038,0.073,0.02
file001-7,0.024,0.024,0.04,0.032,0.024,0.027,0.034,0.035,0.043,0.024,0.025,0.018,0.038,0.021,0.024,0.025,0.024,0.022,0.02,0.025,0.083,0.965,0.018,0.023,0.044,0.029,0.031,0.035,0.054,0.03,0.026,0.033,0.032,0.046,0.062,0.028,0.025,0.039,0.02,0.031,0.943,0.022,0.026,0.035,0.039,0.017
file001-8,0.028,0.033,0.036,0.021,0.049,0.032,0.038,0.029,0.038,0.2,0.025,0.027,0.188,0.024,0.024,0.03,0.072,0.022,0.03,0.033,0.068,0.77,0.021,0.024,0.085,0.045,0.03,0.06,0.073,0.031,0.032,0.035,0.076,0.03,0.032,0.026,0.067,0.047,0.021,0.036,0.761,0.025,0.027,0.046,0.032,0.022
file001-9,0.028,0.04,0.054,0.036,0.03,0.038,0.036,0.029,0.03,0.038,0.027,0.022,0.434,0.035,0.021,0.033,0.053,0.024,0.028,0.03,0.028,0.977,0.015,0.028,0.056,0.033,0.029,0.024,0.03,0.031,0.032,0.031,0.023,0.026,0.024,0.027,0.114,0.049,0.016,0.031,0.023,0.025,0.032,0.035,0.028,0.019
