,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.045,0.048,0.043,0.049,0.039,0.047,0.027,0.046,0.153,0.091,0.037,0.041,0.064,0.031,0.028,0.032,0.031,0.045,0.05,0.031,0.137,0.962,0.06,0.046,0.067,0.028,0.033,0.031,0.262,0.025,0.037,0.031,0.036,0.122,0.067,0.087,0.048,0.05,0.038,0.035,0.089,0.042,0.028,0.054,0.036,0.04
file001-1,0.034,0.065,0.039,0.034,0.041,0.046,0.029,0.086,0.043,0.034,0.037,0.026,0.069,0.024,0.037,0.033,0.028,0.029,0.032,0.031,0.04,0.972,0.034,0.042,0.174,0.022,0.044,0.029,0.055,0.035,0.051,0.037,0.04,0.091,0.056,0.027,0.048,0.043,0.021,0.039,0.06,0.031,0.032,0.027,0.128,0.027
file001-2,0.054,0.034,0.035,0.068,0.057,0.058,0.033,0.054,0.04,0.048,0.048,0.034,0.054,0.037,0.046,0.028,0.021,0.031,0.035,0.043,0.136,0.945,0.035,0.041,0.285,0.05,0.037,0.03,0.057,0.032,0.043,0.028,0.042,0.07,0.07,0.033,0.028,0.063,0.078,0.049,0.029,0.034,0.033,0.082,0.032,0.038
file001-3,0.049,0.056,0.032,0.033,0.042,0.051,0.031,0.039,0.05,0.029,0.031,0.028,0.059,0.023,0.031,0.025,0.05,0.035,0.05,0.028,0.247,0.938,0.041,0.033,0.133,0.042,0.039,0.034,0.062,0.028,0.046,0.047,0.044,0.057,0.047,0.036,0.038,0.043,0.027,0.037,0.154,0.037,0.033,0.035,0.076,0.032
file001-4,0.031,0.098,0.04,0.05,0.065,0.039,0.033,0.092,0.098,0.146,0.036,0.043,0.091,0.036,0.034,0.03,0.061,0.041,0.031,0.029,0.138,0.979,0.035,0.037,0.104,0.023,0.037,0.024,0.098,0.048,0.029,0.028,0.132,0.051,0.038,0.034,0.052,0.044,0.025,0.055,0.273,0.032,0.036,0.03,0.162,0.04
file001-5,0.042,0.105,0.045,0.024,0.031,0.073,0.029,0.055,0.03,0.108,0.031,0.034,0.084,0.03,0.031,0.024,0.028,0.035,0.03,0.036,0.096,0.961,0.033,0.038,0.16,0.044,0.055,0.03,0.088,0.028,0.036,0.032,0.204,0.081,0.066,0.05,0.034,0.043,0.039,0.041,0.042,0.035,0.049,0.039,0.065,0.033
file001-6,0.054,0.075,0.13,0.025,0.031,0.07,0.025,0.2,0.066,0.033,0.038,0.029,0.051,0.043,0.03,0.032,0.029,0.039,0.037,0.034,0.199,0.974,0.033,0.034,0.044,0.026,0.059,0.039,0.058,0.035,0.045,0.033,0.039,0.276,0.05,0.032,0.046,0.042,0.032,0.041,0.035,0.032,0.039,0.031,0.149,0.031
file001-7,0.067,0.047,0.133,0.035,0.03,0.068,0.043,0.063,0.036,0.034,0.038,0.023,0.116,0.05,0.033,0.026,0.059,0.04,0.027,0.028,0.335,0.954,0.037,0.042,0.045,0.027,0.049,0.031,0.051,0.038,0.03,0.031,0.046,0.215,0.072,0.034,0.035,0.063,0.082,0.04,0.895,0.035,0.035,0.039,0.075,0.023
file001-8,0.037,0.04,0.039,0.031,0.048,0.075,0.03,0.059,0.054,0.216,0.029,0.036,0.096,0.032,0.035,0.03,0.051,0.037,0.131,0.033,0.381,0.658,0.076,0.035,0.259,0.045,0.029,0.03,0.094,0.035,0.035,0.036,0.131,0.051,0.044,0.04,0.033,0.038,0.037,0.049,0.701,0.041,0.043,0.06,0.088,0.042
file001-9,0.033,0.041,0.051,0.032,0.035,0.086,0.025,0.044,0.033,0.042,0.043,0.032,0.618,0.033,0.048,0.034,0.03,0.027,0.045,0.026,0.203,0.97,0.055,0.037,0.19,0.04,0.046,0.025,0.056,0.043,0.04,0.036,0.042,0.077,0.036,0.032,0.285,0.049,0.027,0.058,0.034,0.036,0.031,0.03,0.039,0.031
