,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.021,0.027,0.094,0.05,0.019,0.065,0.053,0.03,0.072,0.035,0.032,0.026,0.086,0.021,0.03,0.023,0.028,0.026,0.028,0.045,0.044,0.921,0.024,0.032,0.045,0.026,0.022,0.04,0.021,0.024,0.022,0.041,0.022,0.036,0.175,0.029,0.027,0.172,0.034,0.033,0.028,0.038,0.038,0.042,0.023,0.017
file001-1,0.024,0.023,0.074,0.024,0.037,0.049,0.035,0.052,0.031,0.056,0.036,0.028,0.061,0.042,0.034,0.039,0.024,0.024,0.036,0.027,0.024,0.97,0.019,0.042,0.042,0.025,0.026,0.035,0.016,0.035,0.042,0.048,0.073,0.053,0.038,0.034,0.027,0.058,0.025,0.035,0.028,0.048,0.037,0.104,0.036,0.03
file001-2,0.025,0.026,0.03,0.058,0.042,0.026,0.037,0.022,0.022,0.05,0.047,0.032,0.089,0.024,0.036,0.019,0.019,0.027,0.027,0.04,0.03,0.989,0.023,0.028,0.173,0.012,0.022,0.027,0.023,0.024,0.02,0.023,0.012,0.022,0.03,0.025,0.048,0.041,0.135,0.028,0.015,0.025,0.038,0.041,0.026,0.018
file001-3,0.028,0.029,0.06,0.027,0.035,0.052,0.05,0.06,0.059,0.059,0.036,0.03,0.046,0.023,0.037,0.016,0.015,0.024,0.027,0.035,0.025,0.971,0.022,0.033,0.117,0.022,0.044,0.031,0.051,0.035,0.025,0.028,0.018,0.043,0.08,0.028,0.029,0.034,0.094,0.041,0.032,0.042,0.055,0.03,0.033,0.029
file001-4,0.021,0.023,0.06,0.051,0.047,0.042,0.035,0.036,0.033,0.112,0.032,0.028,0.045,0.04,0.036,0.03,0.023,0.029,0.032,0.03,0.018,0.952,0.021,0.032,0.058,0.024,0.027,0.029,0.023,0.029,0.026,0.028,0.07,0.031,0.024,0.031,0.038,0.059,0.024,0.03,0.236,0.046,0.031,0.099,0.032,0.029
file001-5,0.033,0.031,0.111,0.021,0.045,0.034,0.036,0.028,0.033,0.135,0.027,0.024,0.068,0.03,0.029,0.025,0.026,0.025,0.037,0.028,0.019,0.882,0.025,0.036,0.268,0.063,0.027,0.051,0.033,0.035,0.033,0.03,0.27,0.047,0.122,0.03,0.025,0.04,0.036,0.037,0.031,0.029,0.094,0.061,0.035,0.029
file001-6,0.028,0.032,0.07,0.019,0.032,0.05,0.035,0.052,0.037,0.044,0.032,0.033,0.127,0.038,0.036,0.024,0.027,0.028,0.037,0.034,0.032,0.978,0.018,0.032,0.044,0.021,0.027,0.032,0.028,0.036,0.028,0.035,0.035,0.032,0.038,0.033,0.041,0.035,0.026,0.033,0.025,0.05,0.036,0.047,0.026,0.034
file001-7,0.025,0.022,0.098,0.031,0.042,0.028,0.028,0.049,0.032,0.043,0.032,0.026,0.121,0.056,0.023,0.022,0.026,0.02,0.034,0.022,0.031,0.988,0.018,0.026,0.028,0.036,0.024,0.024,0.022,0.03,0.021,0.026,0.015,0.075,0.022,0.024,0.037,0.048,0.026,0.023,0.865,0.04,0.021,0.032,0.018,0.021
file001-8,0.033,0.031,0.066,0.024,0.049,0.058,0.044,0.03,0.027,0.801,0.029,0.023,0.044,0.021,0.044,0.028,0.021,0.038,0.038,0.049,0.075,0.14,0.044,0.032,0.057,0.044,0.028,0.058,0.141,0.035,0.027,0.029,0.066,0.032,0.03,0.03,0.031,0.031,0.027,0.039,0.029,0.026,0.038,0.066,0.063,0.028
file001-9,0.018,0.022,0.049,0.022,0.027,0.032,0.035,0.034,0.03,0.034,0.036,0.027,0.83,0.046,0.033,0.023,0.028,0.02,0.028,0.032,0.026,0.992,0.015,0.022,0.025,0.016,0.023,0.034,0.024,0.029,0.023,0.029,0.014,0.024,0.03,0.028,0.049,0.042,0.021,0.025,0.025,0.025,0.027,0.033,0.022,0.022
