,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.032,0.039,0.048,0.073,0.056,0.037,0.049,0.047,0.061,0.061,0.035,0.065,0.138,0.039,0.041,0.042,0.046,0.035,0.032,0.033,0.086,0.974,0.041,0.036,0.254,0.093,0.028,0.037,0.281,0.031,0.032,0.043,0.029,0.117,0.098,0.052,0.033,0.063,0.069,0.038,0.202,0.051,0.034,0.036,0.043,0.055
file001-1,0.037,0.042,0.037,0.026,0.049,0.051,0.039,0.102,0.08,0.052,0.032,0.029,0.079,0.029,0.043,0.03,0.029,0.034,0.038,0.032,0.062,0.985,0.032,0.036,0.223,0.07,0.038,0.035,0.052,0.035,0.054,0.062,0.04,0.05,0.058,0.036,0.026,0.044,0.028,0.045,0.147,0.033,0.032,0.038,0.116,0.039
file001-2,0.049,0.04,0.036,0.089,0.061,0.052,0.064,0.047,0.049,0.141,0.054,0.044,0.091,0.05,0.048,0.046,0.035,0.067,0.037,0.072,0.051,0.981,0.033,0.04,0.528,0.077,0.041,0.033,0.045,0.04,0.053,0.047,0.041,0.065,0.084,0.053,0.051,0.044,0.045,0.056,0.04,0.038,0.044,0.106,0.044,0.043
file001-3,0.06,0.038,0.045,0.05,0.091,0.035,0.067,0.043,0.112,0.037,0.034,0.035,0.12,0.035,0.049,0.041,0.036,0.057,0.029,0.039,0.066,0.966,0.05,0.041,0.126,0.048,0.047,0.03,0.062,0.035,0.049,0.047,0.034,0.049,0.037,0.039,0.03,0.041,0.056,0.047,0.441,0.031,0.043,0.047,0.057,0.054
file001-4,0.042,0.047,0.043,0.046,0.07,0.109,0.047,0.081,0.203,0.077,0.033,0.034,0.084,0.04,0.057,0.041,0.037,0.051,0.041,0.036,0.078,0.975,0.042,0.05,0.111,0.038,0.041,0.044,0.068,0.055,0.043,0.041,0.054,0.052,0.034,0.04,0.028,0.063,0.036,0.073,0.566,0.049,0.034,0.057,0.052,0.038
file001-5,0.036,0.061,0.074,0.031,0.042,0.043,0.046,0.042,0.051,0.105,0.037,0.049,0.079,0.034,0.045,0.038,0.038,0.063,0.032,0.042,0.038,0.949,0.041,0.046,0.15,0.043,0.034,0.031,0.049,0.044,0.065,0.042,0.382,0.054,0.123,0.04,0.031,0.034,0.056,0.045,0.033,0.032,0.043,0.044,0.048,0.028
file001-6,0.034,0.043,0.048,0.034,0.088,0.062,0.044,0.188,0.33,0.042,0.035,0.041,0.062,0.033,0.038,0.032,0.032,0.047,0.026,0.029,0.068,0.983,0.041,0.045,0.081,0.04,0.038,0.027,0.052,0.039,0.037,0.037,0.029,0.056,0.056,0.034,0.03,0.045,0.027,0.039,0.031,0.031,0.041,0.042,0.118,0.033
file001-7,0.024,0.034,0.216,0.04,0.088,0.06,0.042,0.056,0.244,0.037,0.034,0.04,0.233,0.038,0.037,0.029,0.032,0.031,0.034,0.029,0.2,0.961,0.026,0.036,0.055,0.024,0.031,0.044,0.043,0.026,0.035,0.033,0.029,0.052,0.073,0.029,0.03,0.038,0.031,0.034,0.905,0.054,0.035,0.048,0.026,0.029
file001-8,0.05,0.037,0.047,0.044,0.046,0.083,0.042,0.051,0.091,0.213,0.041,0.039,0.066,0.046,0.052,0.041,0.033,0.057,0.036,0.038,0.059,0.697,0.045,0.033,0.271,0.052,0.038,0.04,0.07,0.04,0.042,0.054,0.053,0.077,0.051,0.041,0.029,0.048,0.047,0.038,0.455,0.06,0.048,0.058,0.069,0.043
file001-9,0.047,0.04,0.044,0.024,0.058,0.068,0.06,0.039,0.055,0.055,0.034,0.032,0.178,0.042,0.042,0.038,0.033,0.033,0.035,0.027,0.086,0.981,0.049,0.029,0.054,0.046,0.047,0.032,0.036,0.03,0.035,0.036,0.034,0.043,0.045,0.047,0.355,0.054,0.044,0.044,0.032,0.039,0.038,0.032,0.031,0.03
file001-10,0.06,0.042,0.055,0.036,0.05,0.079,0.049,0.058,0.046,0.082,0.049,0.038,0.056,0.04,0.043,0.036,0.029,0.047,0.033,0.045,0.047,0.974,0.059,0.028,0.235,0.05,0.039,0.035,0.048,0.037,0.044,0.037,0.049,0.053,0.054,0.033,0.028,0.08,0.028,0.04,0.03,0.049,0.033,0.045,0.055,0.028
file001-11,0.035,0.04,0.064,0.059,0.188,0.05,0.042,0.109,0.355,0.05,0.036,0.056,0.089,0.047,0.036,0.03,0.032,0.069,0.043,0.039,0.061,0.89,0.045,0.034,0.066,0.04,0.03,0.035,0.057,0.092,0.033,0.042,0.122,0.07,0.135,0.047,0.034,0.044,0.051,0.102,0.53,0.042,0.036,0.053,0.174,0.045
file001-12,0.06,0.046,0.044,0.047,0.054,0.293,0.071,0.056,0.037,0.104,0.05,0.053,0.127,0.028,0.047,0.042,0.028,0.044,0.03,0.039,0.312,0.972,0.038,0.038,0.085,0.058,0.038,0.031,0.062,0.049,0.042,0.052,0.039,0.053,0.185,0.057,0.04,0.05,0.042,0.037,0.121,0.044,0.042,0.111,0.056,0.044
