,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.02,0.034,0.039,0.053,0.02,0.045,0.022,0.026,0.236,0.022,0.023,0.022,0.116,0.028,0.022,0.023,0.039,0.022,0.024,0.036,0.046,0.975,0.039,0.021,0.031,0.024,0.02,0.023,0.213,0.022,0.023,0.032,0.025,0.022,0.081,0.023,0.03,0.021,0.041,0.021,0.546,0.03,0.031,0.02,0.025,0.025
file001-1,0.02,0.044,0.082,0.065,0.022,0.04,0.029,0.04,0.031,0.022,0.02,0.02,0.087,0.024,0.021,0.025,0.024,0.021,0.02,0.025,0.024,0.98,0.066,0.022,0.048,0.022,0.02,0.021,0.022,0.022,0.021,0.112,0.027,0.021,0.03,0.02,0.022,0.024,0.02,0.021,0.021,0.021,0.021,0.02,0.133,0.021
file001-2,0.02,0.024,0.027,0.541,0.036,0.022,0.024,0.021,0.026,0.044,0.021,0.021,0.19,0.021,0.021,0.021,0.022,0.021,0.02,0.021,0.046,0.979,0.116,0.021,0.187,0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.023,0.021,0.021,0.022,0.022,0.021,0.021,0.021,0.021,0.03,0.021,0.058,0.022,0.021
file001-3,0.024,0.033,0.026,0.02,0.023,0.026,0.021,0.022,0.134,0.02,0.021,0.02,0.056,0.024,0.02,0.022,0.02,0.021,0.022,0.026,0.105,0.936,0.028,0.023,0.022,0.021,0.022,0.021,0.028,0.022,0.023,0.023,0.024,0.02,0.042,0.021,0.029,0.02,0.022,0.024,0.445,0.02,0.038,0.022,0.02,0.02
file001-4,0.02,0.178,0.098,0.195,0.07,0.03,0.028,0.038,0.317,0.046,0.022,0.02,0.224,0.022,0.02,0.022,0.023,0.021,0.02,0.033,0.187,0.935,0.069,0.022,0.058,0.022,0.021,0.025,0.06,0.021,0.024,0.02,0.021,0.022,0.021,0.02,0.024,0.021,0.02,0.022,0.106,0.024,0.024,0.02,0.163,0.021
file001-5,0.039,0.022,0.021,0.02,0.024,0.027,0.02,0.022,0.024,0.022,0.021,0.02,0.083,0.03,0.02,0.027,0.023,0.021,0.02,0.023,0.031,0.93,0.03,0.021,0.022,0.02,0.021,0.022,0.022,0.055,0.023,0.021,0.022,0.021,0.299,0.02,0.021,0.02,0.023,0.02,0.028,0.02,0.024,0.02,0.021,0.02
file001-6,0.02,0.03,0.462,0.023,0.082,0.032,0.028,0.023,0.072,0.021,0.029,0.02,0.092,0.022,0.019,0.02,0.023,0.019,0.019,0.026,0.051,0.983,0.039,0.021,0.028,0.021,0.02,0.021,0.034,0.021,0.021,0.02,0.022,0.022,0.047,0.02,0.021,0.02,0.019,0.022,0.022,0.02,0.021,0.02,0.123,0.02
file001-7,0.021,0.039,0.116,0.066,0.027,0.021,0.079,0.05,0.051,0.025,0.021,0.021,0.128,0.024,0.02,0.024,0.024,0.022,0.021,0.027,0.353,0.991,0.034,0.022,0.024,0.021,0.022,0.022,0.027,0.022,0.025,0.02,0.043,0.201,0.025,0.022,0.025,0.026,0.022,0.029,0.787,0.025,0.027,0.037,0.028,0.024
file001-8,0.021,0.027,0.126,0.033,0.032,0.027,0.029,0.025,0.056,0.233,0.021,0.021,0.023,0.027,0.022,0.023,0.039,0.021,0.022,0.025,0.037,0.122,0.022,0.022,0.039,0.023,0.02,0.021,0.027,0.025,0.021,0.021,0.023,0.024,0.061,0.022,0.022,0.036,0.02,0.026,0.022,0.022,0.021,0.031,0.022,0.022
file001-9,0.02,0.033,0.03,0.021,0.023,0.082,0.022,0.022,0.023,0.02,0.02,0.02,0.764,0.022,0.02,0.02,0.024,0.021,0.021,0.026,0.021,0.988,0.025,0.021,0.02,0.02,0.02,0.021,0.021,0.022,0.022,0.02,0.021,0.02,0.02,0.022,0.095,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.024,0.02
file001-10,0.023,0.025,0.202,0.435,0.034,0.036,0.023,0.02,0.033,0.067,0.021,0.021,0.021,0.204,0.02,0.023,0.022,0.028,0.021,0.031,0.056,0.993,0.033,0.021,0.026,0.024,0.02,0.021,0.021,0.058,0.026,0.023,0.021,0.023,0.036,0.022,0.021,0.022,0.026,0.022,0.023,0.025,0.033,0.021,0.035,0.021
file001-11,0.021,0.028,0.209,0.022,0.024,0.031,0.022,0.047,0.075,0.022,0.025,0.021,0.022,0.021,0.02,0.023,0.024,0.021,0.021,0.044,0.092,0.886,0.027,0.021,0.024,0.022,0.022,0.024,0.026,0.06,0.021,0.02,0.022,0.103,0.065,0.02,0.021,0.022,0.025,0.034,0.145,0.02,0.022,0.022,0.087,0.02
file001-12,0.025,0.042,0.048,0.064,0.023,0.027,0.042,0.029,0.024,0.022,0.02,0.022,0.179,0.025,0.021,0.023,0.045,0.022,0.022,0.025,0.194,0.977,0.026,0.024,0.023,0.023,0.021,0.021,0.025,0.021,0.021,0.02,0.052,0.022,0.021,0.02,0.024,0.025,0.023,0.021,0.021,0.021,0.022,0.195,0.026,0.026
file001-13,0.021,0.053,0.055,0.023,0.021,0.039,0.028,0.021,0.1,0.02,0.021,0.021,0.086,0.215,0.02,0.021,0.028,0.021,0.021,0.025,0.149,0.941,0.023,0.025,0.025,0.022,0.021,0.022,0.026,0.022,0.023,0.034,0.021,0.021,0.024,0.022,0.022,0.023,0.022,0.02,0.022,0.021,0.021,0.02,0.022,0.02
file001-14,0.02,0.025,0.309,0.023,0.02,0.02,0.027,0.033,0.021,0.02,0.02,0.02,0.21,0.02,0.019,0.023,0.021,0.019,0.02,0.025,0.034,0.946,0.065,0.02,0.024,0.02,0.02,0.02,0.02,0.028,0.021,0.02,0.031,0.03,0.022,0.021,0.044,0.02,0.019,0.024,0.02,0.021,0.019,0.02,0.023,0.02
file001-15,0.022,0.021,0.028,0.057,0.021,0.026,0.024,0.021,0.021,0.021,0.02,0.02,0.116,0.02,0.02,0.021,0.021,0.025,0.02,0.021,0.022,0.99,0.022,0.021,0.021,0.021,0.02,0.02,0.08,0.023,0.024,0.02,0.021,0.025,0.02,0.021,0.021,0.02,0.021,0.021,0.882,0.022,0.02,0.052,0.02,0.02
file001-16,0.02,0.141,0.032,0.239,0.021,0.034,0.024,0.043,0.024,0.02,0.021,0.021,0.235,0.023,0.021,0.021,0.03,0.024,0.023,0.024,0.024,0.96,0.022,0.023,0.035,0.021,0.02,0.022,0.023,0.023,0.025,0.02,0.034,0.025,0.021,0.02,0.034,0.087,0.021,0.023,0.021,0.024,0.021,0.023,0.042,0.021
file001-17,0.022,0.039,0.175,0.049,0.023,0.026,0.027,0.031,0.031,0.021,0.032,0.021,0.667,0.03,0.02,0.022,0.231,0.028,0.023,0.021,0.026,0.023,0.02,0.036,0.023,0.025,0.021,0.021,0.188,0.022,0.386,0.027,0.022,0.028,0.098,0.022,0.029,0.022,0.022,0.03,0.02,0.023,0.023,0.054,0.024,0.02
file001-18,0.023,0.098,0.125,0.039,0.059,0.032,0.022,0.024,0.031,0.021,0.022,0.022,0.127,0.023,0.021,0.027,0.103,0.03,0.026,0.022,0.434,0.028,0.021,0.028,0.082,0.022,0.024,0.021,0.024,0.033,0.029,0.021,0.025,0.092,0.041,0.021,0.196,0.03,0.021,0.058,0.024,0.032,0.027,0.035,0.042,0.022
file001-19,0.022,0.115,0.144,0.075,0.354,0.047,0.037,0.022,0.07,0.021,0.022,0.024,0.166,0.022,0.021,0.026,0.029,0.02,0.023,0.025,0.093,0.023,0.021,0.029,0.025,0.022,0.021,0.022,0.136,0.041,0.027,0.021,0.034,0.027,0.11,0.021,0.022,0.025,0.021,0.038,0.02,0.032,0.044,0.022,0.024,0.02
file002-0,0.023,0.022,0.025,0.638,0.028,0.037,0.026,0.023,0.023,0.026,0.022,0.026,0.847,0.022,0.04,0.034,0.066,0.023,0.023,0.022,0.022,0.024,0.028,0.029,0.026,0.022,0.021,0.034,0.026,0.022,0.027,0.027,0.022,0.024,0.021,0.022,0.077,0.022,0.023,0.03,0.085,0.027,0.023,0.024,0.025,0.02
file002-1,0.022,0.021,0.027,0.737,0.021,0.022,0.021,0.022,0.021,0.025,0.02,0.023,0.103,0.021,0.022,0.023,0.026,0.021,0.038,0.025,0.021,0.024,0.025,0.022,0.024,0.021,0.021,0.024,0.023,0.024,0.023,0.021,0.06,0.023,0.021,0.022,0.023,0.021,0.025,0.048,0.833,0.024,0.022,0.034,0.024,0.02
file002-2,0.029,0.027,0.026,0.029,0.021,0.034,0.024,0.03,0.022,0.024,0.028,0.024,0.061,0.021,0.024,0.029,0.024,0.022,0.024,0.026,0.023,0.034,0.021,0.027,0.024,0.022,0.023,0.026,0.027,0.105,0.023,0.02,0.032,0.023,0.024,0.021,0.024,0.021,0.027,0.028,0.917,0.023,0.034,0.029,0.021,0.025
file002-3,0.026,0.027,0.043,0.126,0.051,0.048,0.044,0.032,0.025,0.025,0.027,0.023,0.293,0.026,0.027,0.027,0.253,0.029,0.103,0.028,0.023,0.022,0.021,0.044,0.028,0.024,0.024,0.033,0.026,0.024,0.022,0.024,0.023,0.024,0.029,0.021,0.557,0.034,0.028,0.054,0.905,0.028,0.028,0.074,0.022,0.026
file002-4,0.025,0.021,0.021,0.023,0.126,0.027,0.02,0.022,0.021,0.021,0.021,0.021,0.05,0.021,0.021,0.022,0.022,0.021,0.021,0.021,0.022,0.021,0.021,0.022,0.026,0.024,0.021,0.023,0.024,0.022,0.023,0.021,0.022,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0.903,0.022,0.023,0.024,0.021,0.02
file002-5,0.021,0.025,0.028,0.061,0.021,0.024,0.026,0.021,0.022,0.024,0.02,0.025,0.635,0.021,0.02,0.021,0.087,0.025,0.022,0.021,0.021,0.022,0.02,0.023,0.024,0.021,0.021,0.022,0.021,0.027,0.022,0.02,0.064,0.022,0.021,0.02,0.029,0.023,0.023,0.026,0.853,0.066,0.023,0.023,0.021,0.02
file002-6,0.021,0.023,0.023,0.06,0.03,0.025,0.023,0.025,0.021,0.024,0.022,0.039,0.084,0.02,0.027,0.022,0.024,0.022,0.022,0.021,0.021,0.022,0.02,0.03,0.028,0.022,0.022,0.022,0.021,0.043,0.022,0.02,0.027,0.021,0.021,0.021,0.042,0.024,0.024,0.363,0.904,0.026,0.04,0.032,0.022,0.025
file002-7,0.025,0.022,0.03,0.16,0.022,0.054,0.031,0.024,0.021,0.022,0.023,0.027,0.497,0.021,0.023,0.029,0.03,0.024,0.024,0.024,0.022,0.024,0.021,0.026,0.022,0.022,0.02,0.022,0.024,0.025,0.022,0.02,0.036,0.022,0.021,0.021,0.03,0.021,0.024,0.025,0.903,0.026,0.025,0.022,0.02,0.02
file002-8,0.024,0.027,0.041,0.247,0.048,0.025,0.097,0.039,0.022,0.027,0.026,0.308,0.169,0.023,0.04,0.03,0.032,0.024,0.034,0.023,0.024,0.022,0.022,0.029,0.024,0.022,0.021,0.024,0.023,0.619,0.026,0.039,0.034,0.032,0.022,0.027,0.025,0.024,0.023,0.036,0.237,0.092,0.022,0.022,0.029,0.021
file002-9,0.024,0.024,0.032,0.285,0.022,0.072,0.026,0.023,0.025,0.04,0.022,0.03,0.398,0.023,0.025,0.028,0.053,0.046,0.03,0.024,0.022,0.023,0.028,0.03,0.105,0.021,0.022,0.024,0.023,0.023,0.024,0.022,0.054,0.026,0.021,0.025,0.033,0.041,0.027,0.049,0.659,0.027,0.026,0.022,0.024,0.022
file002-10,0.023,0.021,0.021,0.025,0.021,0.021,0.021,0.021,0.021,0.022,0.021,0.021,0.221,0.021,0.021,0.022,0.024,0.022,0.023,0.021,0.02,0.021,0.02,0.021,0.023,0.02,0.021,0.021,0.02,0.024,0.023,0.02,0.023,0.021,0.02,0.021,0.038,0.02,0.025,0.024,0.945,0.021,0.022,0.023,0.02,0.02
file002-11,0.03,0.026,0.026,0.035,0.027,0.061,0.023,0.023,0.027,0.029,0.024,0.022,0.064,0.025,0.025,0.026,0.027,0.024,0.027,0.024,0.025,0.023,0.021,0.025,0.385,0.021,0.023,0.024,0.027,0.023,0.025,0.023,0.028,0.025,0.024,0.023,0.054,0.032,0.023,0.051,0.937,0.035,0.026,0.027,0.022,0.025
file002-12,0.023,0.029,0.029,0.391,0.021,0.026,0.028,0.021,0.022,0.023,0.022,0.026,0.151,0.021,0.026,0.03,0.115,0.023,0.023,0.023,0.021,0.021,0.023,0.029,0.023,0.021,0.02,0.026,0.026,0.025,0.022,0.022,0.024,0.026,0.021,0.021,0.069,0.027,0.023,0.041,0.683,0.023,0.022,0.026,0.029,0.021
file002-13,0.021,0.021,0.022,0.023,0.021,0.02,0.02,0.021,0.021,0.021,0.021,0.022,0.047,0.02,0.021,0.022,0.022,0.022,0.026,0.022,0.021,0.022,0.021,0.023,0.025,0.021,0.021,0.021,0.02,0.023,0.022,0.02,0.023,0.021,0.02,0.02,0.032,0.02,0.025,0.024,0.886,0.021,0.023,0.025,0.02,0.02
file002-14,0.021,0.023,0.032,0.333,0.024,0.054,0.027,0.022,0.023,0.021,0.022,0.03,0.346,0.024,0.02,0.023,0.059,0.022,0.034,0.021,0.021,0.021,0.02,0.032,0.464,0.021,0.021,0.022,0.029,0.026,0.022,0.023,0.022,0.025,0.021,0.022,0.034,0.022,0.021,0.023,0.775,0.027,0.021,0.027,0.024,0.021
file002-15,0.022,0.023,0.081,0.529,0.023,0.021,0.03,0.021,0.025,0.023,0.021,0.021,0.163,0.023,0.027,0.025,0.079,0.023,0.024,0.024,0.02,0.021,0.021,0.022,0.033,0.021,0.02,0.021,0.022,0.024,0.022,0.022,0.027,0.023,0.021,0.022,0.342,0.041,0.021,0.028,0.031,0.037,0.022,0.028,0.023,0.021
file002-16,0.025,0.021,0.025,0.027,0.022,0.161,0.021,0.021,0.02,0.031,0.021,0.027,0.159,0.023,0.042,0.025,0.026,0.087,0.128,0.028,0.022,0.026,0.179,0.022,0.035,0.023,0.026,0.022,0.046,0.026,0.025,0.022,0.055,0.027,0.021,0.023,0.031,0.026,0.023,0.034,0.712,0.028,0.027,0.022,0.032,0.022
file002-17,0.02,0.021,0.022,0.039,0.021,0.027,0.02,0.021,0.021,0.021,0.021,0.022,0.376,0.02,0.021,0.021,0.025,0.022,0.03,0.022,0.02,0.021,0.02,0.022,0.025,0.02,0.02,0.021,0.021,0.026,0.024,0.02,0.023,0.021,0.02,0.021,0.081,0.02,0.023,0.025,0.9,0.021,0.023,0.025,0.02,0.02
file002-18,0.021,0.023,0.023,0.026,0.027,0.02,0.021,0.02,0.021,0.022,0.021,0.022,0.137,0.02,0.025,0.023,0.022,0.023,0.021,0.022,0.021,0.022,0.02,0.023,0.026,0.02,0.021,0.021,0.021,0.027,0.022,0.021,0.022,0.021,0.02,0.021,0.067,0.02,0.033,0.026,0.927,0.022,0.029,0.022,0.02,0.02
file002-19,0.02,0.023,0.022,0.023,0.092,0.022,0.021,0.02,0.02,0.021,0.021,0.02,0.068,0.02,0.02,0.023,0.036,0.02,0.02,0.023,0.021,0.02,0.02,0.021,0.025,0.023,0.02,0.021,0.076,0.021,0.022,0.02,0.022,0.021,0.02,0.022,0.025,0.04,0.02,0.024,0.943,0.027,0.022,0.024,0.021,0.02
file003-0,0.024,0.021,0.026,0.101,0.202,0.029,0.022,0.022,0.121,0.114,0.031,0.023,0.396,0.027,0.023,0.021,0.066,0.023,0.027,0.025,0.025,0.028,0.022,0.035,0.042,0.022,0.021,0.101,0.113,0.024,0.094,0.047,0.066,0.029,0.084,0.025,0.027,0.037,0.024,0.054,0.072,0.024,0.026,0.024,0.026,0.022
file003-1,0.147,0.066,0.023,0.022,0.021,0.022,0.024,0.022,0.024,0.021,0.047,0.026,0.026,0.022,0.021,0.021,0.027,0.168,0.029,0.041,0.027,0.021,0.022,0.024,0.021,0.02,0.173,0.022,0.025,0.1,0.038,0.021,0.038,0.079,0.024,0.022,0.023,0.021,0.023,0.024,0.024,0.07,0.04,0.02,0.027,0.956
file003-2,0.065,0.022,0.022,0.021,0.024,0.023,0.025,0.021,0.06,0.035,0.02,0.02,0.062,0.025,0.02,0.021,0.021,0.023,0.03,0.023,0.028,0.027,0.021,0.023,0.022,0.022,0.04,0.027,0.025,0.023,0.138,0.022,0.039,0.929,0.021,0.022,0.021,0.027,0.02,0.023,0.025,0.022,0.041,0.021,0.027,0.02
file003-3,0.034,0.032,0.027,0.509,0.05,0.032,0.021,0.05,0.044,0.032,0.06,0.026,0.65,0.371,0.026,0.02,0.036,0.47,0.061,0.026,0.035,0.037,0.123,0.027,0.031,0.027,0.047,0.051,0.04,0.073,0.099,0.03,0.042,0.096,0.04,0.039,0.06,0.09,0.021,0.025,0.022,0.023,0.143,0.146,0.048,0.023
file003-4,0.027,0.02,0.041,0.064,0.033,0.027,0.023,0.022,0.021,0.022,0.02,0.049,0.354,0.028,0.024,0.021,0.033,0.022,0.589,0.022,0.022,0.023,0.023,0.022,0.021,0.02,0.056,0.022,0.025,0.023,0.026,0.023,0.022,0.516,0.024,0.021,0.027,0.021,0.021,0.022,0.021,0.031,0.024,0.021,0.021,0.107
file003-5,0.117,0.1,0.027,0.029,0.022,0.021,0.078,0.024,0.036,0.022,0.058,0.028,0.041,0.111,0.02,0.02,0.027,0.033,0.029,0.021,0.022,0.021,0.02,0.02,0.024,0.021,0.073,0.026,0.029,0.021,0.022,0.023,0.409,0.93,0.021,0.025,0.026,0.022,0.021,0.027,0.024,0.027,0.043,0.02,0.022,0.946
file003-6,0.024,0.021,0.056,0.052,0.268,0.026,0.034,0.544,0.028,0.03,0.05,0.023,0.104,0.087,0.037,0.024,0.035,0.078,0.064,0.024,0.039,0.029,0.028,0.039,0.04,0.021,0.678,0.05,0.806,0.026,0.036,0.042,0.028,0.809,0.032,0.026,0.026,0.113,0.021,0.039,0.041,0.021,0.042,0.023,0.022,0.021
file003-7,0.035,0.021,0.607,0.038,0.145,0.027,0.028,0.022,0.068,0.024,0.022,0.021,0.075,0.022,0.025,0.022,0.03,0.047,0.034,0.021,0.023,0.02,0.021,0.027,0.034,0.022,0.284,0.02,0.933,0.027,0.044,0.031,0.022,0.113,0.022,0.021,0.022,0.023,0.021,0.043,0.021,0.022,0.046,0.031,0.021,0.024
file003-8,0.269,0.023,0.03,0.023,0.044,0.037,0.04,0.022,0.024,0.052,0.055,0.023,0.234,0.021,0.023,0.021,0.057,0.174,0.028,0.023,0.083,0.024,0.022,0.023,0.025,0.041,0.187,0.073,0.034,0.026,0.031,0.034,0.093,0.102,0.182,0.02,0.022,0.026,0.03,0.025,0.024,0.022,0.082,0.053,0.028,0.966
file003-9,0.021,0.021,0.035,0.121,0.02,0.023,0.021,0.021,0.021,0.021,0.02,0.021,0.065,0.024,0.021,0.021,0.076,0.94,0.086,0.02,0.041,0.021,0.037,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.022,0.021,0.837,0.091,0.02,0.02,0.035,0.021,0.02,0.022,0.02,0.02,0.022,0.02,0.02,0.029
file003-10,0.022,0.027,0.03,0.241,0.027,0.027,0.02,0.02,0.026,0.022,0.02,0.022,0.061,0.021,0.02,0.021,0.032,0.931,0.335,0.022,0.029,0.021,0.024,0.027,0.023,0.036,0.021,0.024,0.025,0.023,0.035,0.029,0.033,0.61,0.021,0.021,0.044,0.022,0.036,0.069,0.024,0.021,0.021,0.022,0.022,0.02
file003-11,0.202,0.035,0.022,0.021,0.021,0.027,0.045,0.023,0.021,0.022,0.028,0.031,0.038,0.023,0.04,0.027,0.029,0.097,0.026,0.021,0.028,0.023,0.021,0.026,0.032,0.024,0.024,0.022,0.024,0.032,0.079,0.021,0.917,0.023,0.054,0.021,0.021,0.022,0.022,0.036,0.023,0.291,0.021,0.084,0.027,0.829
file003-12,0.023,0.021,0.03,0.097,0.024,0.024,0.024,0.021,0.024,0.026,0.02,0.02,0.029,0.022,0.032,0.024,0.031,0.021,0.032,0.021,0.03,0.022,0.023,0.02,0.025,0.022,0.02,0.022,0.022,0.025,0.031,0.02,0.029,0.96,0.027,0.021,0.023,0.025,0.021,0.034,0.025,0.024,0.026,0.024,0.031,0.022
file003-13,0.05,0.028,0.025,0.753,0.022,0.034,0.021,0.021,0.022,0.023,0.021,0.02,0.139,0.025,0.024,0.02,0.039,0.225,0.04,0.021,0.021,0.025,0.021,0.038,0.022,0.022,0.02,0.116,0.025,0.029,0.041,0.047,0.031,0.955,0.022,0.022,0.137,0.022,0.023,0.022,0.025,0.022,0.025,0.022,0.021,0.021
file003-14,0.021,0.051,0.031,0.035,0.022,0.024,0.021,0.054,0.022,0.023,0.024,0.022,0.044,0.029,0.024,0.022,0.057,0.931,0.416,0.021,0.05,0.026,0.021,0.031,0.022,0.026,0.023,0.021,0.027,0.024,0.024,0.026,0.063,0.211,0.023,0.021,0.028,0.037,0.025,0.024,0.023,0.02,0.021,0.025,0.022,0.023
file003-15,0.044,0.024,0.024,0.211,0.022,0.022,0.029,0.02,0.023,0.022,0.03,0.022,0.159,0.02,0.02,0.019,0.022,0.288,0.158,0.021,0.023,0.022,0.02,0.023,0.021,0.021,0.038,0.022,0.024,0.087,0.022,0.023,0.161,0.16,0.02,0.02,0.021,0.021,0.02,0.022,0.02,0.029,0.072,0.028,0.033,0.977
file003-16,0.021,0.02,0.025,0.939,0.021,0.026,0.032,0.021,0.106,0.024,0.02,0.02,0.214,0.022,0.095,0.023,0.042,0.042,0.118,0.021,0.031,0.023,0.03,0.022,0.023,0.02,0.022,0.024,0.027,0.022,0.024,0.037,0.023,0.363,0.02,0.022,0.025,0.022,0.021,0.022,0.022,0.022,0.035,0.02,0.028,0.61
file003-17,0.023,0.021,0.142,0.947,0.025,0.025,0.039,0.03,0.022,0.02,0.022,0.024,0.433,0.021,0.021,0.02,0.022,0.074,0.021,0.02,0.021,0.022,0.02,0.021,0.036,0.031,0.021,0.035,0.022,0.025,0.032,0.021,0.027,0.022,0.023,0.02,0.022,0.021,0.029,0.289,0.021,0.021,0.024,0.031,0.094,0.023
file003-18,0.02,0.026,0.199,0.059,0.022,0.026,0.021,0.021,0.029,0.11,0.022,0.021,0.253,0.025,0.023,0.021,0.142,0.958,0.021,0.021,0.034,0.026,0.022,0.023,0.02,0.022,0.022,0.042,0.095,0.021,0.027,0.029,0.047,0.028,0.035,0.021,0.038,0.021,0.021,0.026,0.021,0.02,0.023,0.025,0.023,0.021
file003-19,0.064,0.029,0.024,0.45,0.022,0.024,0.045,0.023,0.021,0.022,0.024,0.032,0.552,0.022,0.027,0.022,0.041,0.057,0.021,0.021,0.025,0.023,0.022,0.026,0.024,0.023,0.024,0.037,0.023,0.023,0.022,0.021,0.035,0.05,0.023,0.021,0.022,0.022,0.025,0.025,0.022,0.153,0.024,0.022,0.029,0.906
file004-0,0.96,0.065,0.024,0.027,0.036,0.029,0.073,0.031,0.032,0.025,0.021,0.022,0.028,0.032,0.021,0.039,0.032,0.177,0.021,0.027,0.021,0.022,0.022,0.076,0.022,0.021,0.299,0.062,0.169,0.17,0.111,0.027,0.025,0.073,0.032,0.043,0.028,0.024,0.175,0.025,0.052,0.026,0.215,0.021,0.035,0.027
file004-1,0.737,0.025,0.131,0.029,0.054,0.034,0.03,0.038,0.022,0.022,0.022,0.02,0.037,0.027,0.022,0.025,0.025,0.053,0.032,0.029,0.045,0.092,0.023,0.047,0.032,0.021,0.071,0.111,0.027,0.027,0.442,0.026,0.102,0.049,0.061,0.022,0.026,0.025,0.243,0.024,0.092,0.022,0.476,0.022,0.049,0.046
file004-2,0.864,0.02,0.022,0.021,0.034,0.06,0.03,0.027,0.022,0.024,0.021,0.023,0.022,0.022,0.027,0.028,0.024,0.022,0.908,0.022,0.086,0.022,0.184,0.08,0.026,0.021,0.024,0.022,0.021,0.022,0.101,0.022,0.022,0.401,0.022,0.02,0.024,0.021,0.021,0.022,0.024,0.024,0.153,0.024,0.093,0.023
file004-3,0.936,0.02,0.021,0.02,0.02,0.021,0.022,0.096,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.021,0.027,0.02,0.02,0.019,0.028,0.026,0.02,0.02,0.02,0.02,0.02,0.02,0.136,0.02,0.021,0.022,0.02,0.019,0.021,0.02,0.02,0.02,0.021,0.02,0.022,0.019,0.02,0.024
file004-4,0.968,0.021,0.021,0.02,0.021,0.022,0.024,0.049,0.021,0.021,0.02,0.02,0.021,0.021,0.02,0.035,0.021,0.021,0.021,0.02,0.02,0.02,0.021,0.149,0.02,0.02,0.02,0.02,0.02,0.021,0.022,0.02,0.023,0.024,0.021,0.02,0.022,0.02,0.021,0.021,0.021,0.021,0.032,0.02,0.021,0.021
file004-5,0.966,0.02,0.02,0.02,0.02,0.02,0.022,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.022,0.02,0.023,0.019,0.039,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.021,0.021,0.02,0.019,0.022,0.02,0.02,0.02,0.02,0.02,0.031,0.019,0.022,0.02
file004-6,0.906,0.021,0.02,0.021,0.021,0.02,0.022,0.04,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.026,0.027,0.02,0.028,0.02,0.02,0.031,0.02,0.02,0.02,0.019,0.02,0.021,0.028,0.02,0.022,0.022,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.036
file004-7,0.953,0.02,0.021,0.02,0.022,0.021,0.023,0.028,0.02,0.02,0.02,0.02,0.022,0.021,0.02,0.02,0.02,0.021,0.021,0.02,0.021,0.02,0.047,0.03,0.02,0.021,0.02,0.02,0.021,0.02,0.021,0.02,0.022,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.022,0.02,0.021,0.022
file004-8,0.958,0.02,0.02,0.02,0.039,0.021,0.021,0.068,0.021,0.02,0.02,0.02,0.034,0.021,0.02,0.022,0.02,0.02,0.02,0.02,0.021,0.02,0.167,0.042,0.02,0.02,0.02,0.024,0.02,0.02,0.021,0.021,0.022,0.021,0.02,0.019,0.021,0.02,0.021,0.02,0.021,0.021,0.021,0.019,0.02,0.02
file004-9,0.962,0.02,0.02,0.02,0.032,0.026,0.022,0.022,0.02,0.02,0.02,0.02,0.024,0.02,0.023,0.021,0.021,0.022,0.037,0.02,0.022,0.02,0.026,0.046,0.02,0.02,0.021,0.02,0.02,0.021,0.022,0.02,0.022,0.133,0.02,0.019,0.021,0.02,0.02,0.022,0.021,0.021,0.107,0.02,0.022,0.028
