,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.025,0.029,0.036,0.061,0.043,0.061,0.037,0.046,0.061,0.039,0.026,0.033,0.075,0.029,0.037,0.026,0.029,0.02,0.046,0.039,0.058,0.961,0.057,0.032,0.053,0.043,0.029,0.045,0.051,0.031,0.023,0.038,0.029,0.034,0.049,0.043,0.054,0.074,0.044,0.029,0.174,0.03,0.038,0.034,0.035,0.03
file001-1,0.022,0.024,0.035,0.059,0.067,0.166,0.031,0.051,0.035,0.037,0.04,0.028,0.087,0.044,0.029,0.022,0.029,0.021,0.039,0.033,0.044,0.978,0.018,0.034,0.091,0.048,0.034,0.032,0.042,0.029,0.03,0.041,0.041,0.035,0.042,0.028,0.042,0.076,0.037,0.043,0.156,0.024,0.033,0.028,0.071,0.021
file001-2,0.022,0.027,0.042,0.106,0.173,0.055,0.022,0.037,0.063,0.104,0.041,0.026,0.037,0.043,0.034,0.022,0.036,0.022,0.032,0.036,0.088,0.98,0.013,0.039,0.099,0.046,0.04,0.038,0.027,0.027,0.036,0.029,0.039,0.039,0.04,0.033,0.032,0.077,0.051,0.051,0.028,0.024,0.036,0.043,0.056,0.022
file001-3,0.022,0.026,0.036,0.048,0.116,0.043,0.029,0.034,0.058,0.11,0.029,0.032,0.046,0.031,0.034,0.021,0.038,0.021,0.032,0.031,0.082,0.98,0.015,0.03,0.036,0.031,0.043,0.029,0.035,0.03,0.032,0.025,0.037,0.036,0.037,0.028,0.037,0.049,0.042,0.049,0.479,0.023,0.034,0.045,0.028,0.024
file001-4,0.02,0.04,0.047,0.049,0.039,0.147,0.031,0.038,0.036,0.035,0.03,0.025,0.028,0.026,0.035,0.028,0.032,0.024,0.04,0.03,0.028,0.973,0.023,0.034,0.06,0.044,0.024,0.028,0.032,0.028,0.038,0.034,0.325,0.032,0.033,0.029,0.048,0.034,0.031,0.039,0.514,0.024,0.034,0.026,0.082,0.029
file001-5,0.019,0.04,0.056,0.026,0.035,0.04,0.029,0.045,0.04,0.041,0.03,0.032,0.052,0.033,0.033,0.034,0.035,0.025,0.042,0.037,0.055,0.96,0.02,0.031,0.069,0.045,0.035,0.033,0.034,0.032,0.043,0.042,0.334,0.03,0.036,0.028,0.052,0.043,0.044,0.046,0.055,0.026,0.041,0.031,0.09,0.032
file001-6,0.028,0.024,0.041,0.023,0.047,0.063,0.025,0.064,0.037,0.04,0.032,0.034,0.077,0.036,0.029,0.026,0.038,0.018,0.042,0.048,0.089,0.984,0.016,0.033,0.04,0.027,0.038,0.027,0.046,0.028,0.032,0.034,0.029,0.041,0.041,0.025,0.044,0.038,0.027,0.039,0.129,0.026,0.035,0.032,0.054,0.027
file001-7,0.026,0.02,0.042,0.025,0.037,0.03,0.024,0.046,0.029,0.03,0.026,0.028,0.045,0.04,0.025,0.028,0.041,0.014,0.037,0.041,0.074,0.974,0.015,0.032,0.038,0.03,0.032,0.041,0.033,0.022,0.029,0.028,0.022,0.045,0.041,0.028,0.035,0.038,0.023,0.028,0.815,0.024,0.029,0.025,0.042,0.023
file001-8,0.021,0.029,0.041,0.025,0.04,0.081,0.04,0.035,0.042,0.173,0.027,0.023,0.064,0.026,0.028,0.023,0.032,0.021,0.035,0.032,0.031,0.782,0.023,0.031,0.091,0.041,0.026,0.031,0.031,0.039,0.024,0.03,0.057,0.042,0.034,0.025,0.058,0.048,0.028,0.04,0.662,0.025,0.042,0.024,0.035,0.028
file001-9,0.024,0.031,0.042,0.02,0.037,0.254,0.026,0.057,0.036,0.035,0.033,0.029,0.197,0.028,0.025,0.023,0.035,0.019,0.036,0.027,0.03,0.98,0.014,0.03,0.052,0.037,0.027,0.027,0.03,0.034,0.023,0.029,0.027,0.028,0.04,0.028,0.058,0.044,0.026,0.034,0.024,0.024,0.04,0.025,0.027,0.023
