,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.028,0.051,0.036,0.033,0.036,0.058,0.042,0.042,0.028,0.042,0.027,0.048,0.073,0.02,0.028,0.041,0.048,0.05,0.032,0.046,0.041,0.911,0.022,0.032,0.039,0.024,0.034,0.048,0.055,0.042,0.025,0.034,0.029,0.062,0.238,0.039,0.064,0.068,0.075,0.041,0.02,0.04,0.054,0.077,0.056,0.031
file001-1,0.041,0.055,0.04,0.029,0.062,0.039,0.04,0.075,0.038,0.044,0.03,0.034,0.06,0.022,0.044,0.04,0.032,0.058,0.034,0.057,0.072,0.996,0.024,0.029,0.043,0.037,0.053,0.065,0.067,0.047,0.03,0.037,0.038,0.095,0.05,0.045,0.062,0.077,0.024,0.036,0.035,0.038,0.035,0.091,0.06,0.03
file001-2,0.073,0.043,0.037,0.068,0.05,0.038,0.034,0.031,0.032,0.034,0.031,0.039,0.06,0.021,0.032,0.031,0.06,0.037,0.061,0.072,0.175,0.976,0.025,0.033,0.298,0.028,0.026,0.04,0.07,0.028,0.037,0.025,0.126,0.04,0.036,0.029,0.043,0.036,0.052,0.05,0.024,0.071,0.041,0.172,0.032,0.027
file001-3,0.037,0.036,0.048,0.029,0.046,0.043,0.048,0.033,0.04,0.035,0.031,0.068,0.047,0.024,0.033,0.04,0.046,0.034,0.05,0.053,0.124,0.971,0.027,0.038,0.039,0.02,0.046,0.057,0.044,0.044,0.031,0.035,0.045,0.064,0.062,0.036,0.03,0.051,0.055,0.046,0.035,0.046,0.06,0.063,0.03,0.05
file001-4,0.047,0.075,0.045,0.033,0.045,0.084,0.04,0.04,0.031,0.038,0.023,0.033,0.048,0.017,0.025,0.035,0.051,0.049,0.027,0.069,0.061,0.968,0.031,0.025,0.029,0.039,0.054,0.052,0.183,0.056,0.025,0.042,0.03,0.045,0.05,0.033,0.05,0.099,0.02,0.026,0.211,0.038,0.042,0.068,0.05,0.023
file001-5,0.086,0.054,0.067,0.024,0.044,0.055,0.055,0.077,0.053,0.052,0.038,0.027,0.072,0.037,0.032,0.041,0.039,0.04,0.037,0.042,0.051,0.987,0.04,0.045,0.202,0.025,0.094,0.063,0.057,0.058,0.038,0.042,0.057,0.051,0.069,0.039,0.046,0.057,0.037,0.063,0.028,0.052,0.079,0.04,0.025,0.05
file001-6,0.046,0.103,0.077,0.032,0.043,0.049,0.037,0.068,0.061,0.039,0.036,0.041,0.068,0.028,0.039,0.042,0.048,0.073,0.049,0.062,0.062,0.99,0.021,0.033,0.053,0.041,0.087,0.072,0.123,0.049,0.053,0.055,0.087,0.1,0.058,0.041,0.08,0.08,0.032,0.039,0.042,0.055,0.036,0.065,0.061,0.032
file001-7,0.039,0.03,0.065,0.024,0.029,0.034,0.023,0.037,0.042,0.028,0.037,0.03,0.077,0.019,0.02,0.027,0.026,0.033,0.036,0.025,0.214,0.97,0.033,0.034,0.027,0.018,0.035,0.039,0.031,0.032,0.028,0.032,0.035,0.094,0.103,0.033,0.026,0.035,0.048,0.043,0.975,0.04,0.038,0.032,0.036,0.056
file001-8,0.073,0.067,0.048,0.036,0.199,0.059,0.031,0.056,0.033,0.835,0.036,0.03,0.061,0.034,0.042,0.042,0.038,0.048,0.042,0.065,0.048,0.066,0.031,0.042,0.055,0.226,0.025,0.043,0.108,0.03,0.033,0.03,0.254,0.075,0.038,0.025,0.058,0.055,0.058,0.032,0.052,0.031,0.084,0.074,0.167,0.033
file001-9,0.044,0.077,0.03,0.03,0.038,0.058,0.048,0.056,0.04,0.03,0.041,0.043,0.617,0.029,0.04,0.037,0.039,0.032,0.042,0.029,0.033,0.976,0.027,0.034,0.048,0.079,0.053,0.045,0.035,0.046,0.044,0.046,0.032,0.059,0.037,0.032,0.125,0.06,0.054,0.04,0.029,0.034,0.036,0.041,0.063,0.027
file001-10,0.13,0.027,0.066,0.077,0.036,0.079,0.045,0.066,0.043,0.343,0.027,0.042,0.092,0.12,0.028,0.037,0.067,0.035,0.042,0.058,0.033,0.979,0.024,0.029,0.103,0.067,0.044,0.061,0.087,0.031,0.036,0.041,0.041,0.049,0.13,0.022,0.075,0.055,0.041,0.046,0.03,0.035,0.067,0.107,0.051,0.054
file001-11,0.039,0.043,0.083,0.225,0.072,0.045,0.032,0.137,0.034,0.094,0.044,0.03,0.045,0.066,0.032,0.038,0.061,0.046,0.05,0.058,0.206,0.319,0.035,0.055,0.061,0.123,0.043,0.072,0.111,0.045,0.021,0.026,0.171,0.087,0.042,0.03,0.105,0.05,0.055,0.083,0.517,0.053,0.037,0.25,0.118,0.029
file001-12,0.065,0.055,0.062,0.046,0.037,0.459,0.035,0.042,0.043,0.047,0.029,0.038,0.061,0.041,0.028,0.044,0.054,0.035,0.043,0.064,0.108,0.962,0.033,0.034,0.031,0.047,0.05,0.051,0.069,0.046,0.03,0.043,0.041,0.066,0.061,0.035,0.142,0.054,0.071,0.041,0.14,0.042,0.037,0.086,0.026,0.025
file001-13,0.047,0.074,0.039,0.032,0.032,0.097,0.041,0.04,0.036,0.036,0.029,0.039,0.054,0.055,0.029,0.03,0.034,0.046,0.045,0.055,0.071,0.944,0.033,0.026,0.071,0.02,0.052,0.064,0.033,0.042,0.026,0.04,0.05,0.104,0.051,0.024,0.07,0.056,0.035,0.052,0.028,0.06,0.052,0.035,0.024,0.027
