,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.079,0.05,0.121,0.122,0.045,0.042,0.047,0.041,0.099,0.108,0.038,0.046,0.09,0.041,0.035,0.034,0.085,0.036,0.04,0.047,0.073,0.93,0.032,0.048,0.065,0.058,0.038,0.045,0.094,0.103,0.038,0.045,0.046,0.107,0.101,0.064,0.049,0.059,0.059,0.072,0.256,0.055,0.051,0.044,0.042,0.05
file001-1,0.038,0.102,0.067,0.036,0.079,0.062,0.037,0.055,0.049,0.065,0.036,0.035,0.041,0.042,0.039,0.034,0.047,0.042,0.035,0.043,0.089,0.973,0.047,0.033,0.105,0.04,0.034,0.032,0.056,0.035,0.102,0.04,0.061,0.095,0.143,0.052,0.039,0.04,0.044,0.046,0.087,0.049,0.037,0.045,0.149,0.044
file001-2,0.027,0.036,0.048,0.095,0.115,0.047,0.049,0.048,0.048,0.065,0.052,0.032,0.038,0.034,0.039,0.028,0.053,0.069,0.048,0.048,0.094,0.978,0.047,0.04,0.676,0.041,0.026,0.034,0.049,0.043,0.035,0.031,0.046,0.076,0.058,0.035,0.061,0.055,0.046,0.044,0.046,0.041,0.035,0.211,0.055,0.037
file001-3,0.045,0.041,0.061,0.043,0.125,0.056,0.041,0.06,0.055,0.048,0.038,0.045,0.051,0.032,0.032,0.028,0.066,0.038,0.036,0.041,0.064,0.955,0.037,0.031,0.047,0.047,0.028,0.039,0.037,0.041,0.043,0.045,0.035,0.043,0.047,0.044,0.033,0.042,0.038,0.036,0.363,0.036,0.035,0.051,0.1,0.043
file001-4,0.043,0.049,0.033,0.046,0.053,0.092,0.049,0.048,0.122,0.149,0.042,0.041,0.089,0.042,0.035,0.041,0.052,0.036,0.042,0.03,0.057,0.975,0.037,0.034,0.042,0.052,0.03,0.032,0.042,0.032,0.038,0.03,0.056,0.068,0.04,0.044,0.04,0.037,0.04,0.041,0.349,0.049,0.041,0.044,0.166,0.051
file001-5,0.059,0.102,0.057,0.065,0.04,0.072,0.041,0.052,0.049,0.091,0.044,0.057,0.089,0.042,0.045,0.038,0.035,0.043,0.033,0.041,0.081,0.961,0.036,0.042,0.169,0.057,0.044,0.046,0.072,0.06,0.057,0.041,0.648,0.107,0.048,0.057,0.045,0.049,0.046,0.04,0.045,0.06,0.052,0.063,0.04,0.049
file001-6,0.042,0.041,0.147,0.057,0.253,0.072,0.037,0.076,0.112,0.043,0.038,0.051,0.039,0.04,0.035,0.031,0.038,0.041,0.034,0.035,0.1,0.957,0.044,0.037,0.048,0.076,0.032,0.026,0.07,0.038,0.058,0.035,0.052,0.049,0.045,0.044,0.065,0.049,0.036,0.039,0.038,0.036,0.039,0.042,0.146,0.061
file001-7,0.036,0.034,0.091,0.077,0.04,0.047,0.071,0.045,0.171,0.047,0.037,0.047,0.139,0.033,0.035,0.04,0.04,0.039,0.038,0.044,0.159,0.973,0.031,0.034,0.039,0.055,0.047,0.041,0.058,0.029,0.046,0.038,0.063,0.52,0.051,0.037,0.037,0.052,0.068,0.041,0.907,0.052,0.048,0.044,0.044,0.048
file001-8,0.048,0.056,0.056,0.032,0.047,0.052,0.037,0.051,0.074,0.128,0.045,0.047,0.041,0.037,0.034,0.039,0.039,0.048,0.045,0.035,0.216,0.758,0.048,0.039,0.075,0.041,0.035,0.033,0.041,0.035,0.036,0.039,0.049,0.042,0.046,0.042,0.029,0.036,0.032,0.043,0.078,0.036,0.065,0.08,0.167,0.044
file001-9,0.057,0.036,0.041,0.048,0.053,0.12,0.033,0.041,0.071,0.035,0.049,0.031,0.407,0.037,0.028,0.042,0.023,0.036,0.036,0.032,0.073,0.972,0.043,0.035,0.035,0.053,0.029,0.025,0.03,0.032,0.074,0.038,0.035,0.057,0.051,0.051,0.478,0.036,0.054,0.043,0.043,0.035,0.044,0.043,0.033,0.041
file001-10,0.073,0.041,0.057,0.051,0.063,0.061,0.041,0.053,0.044,0.206,0.042,0.044,0.031,0.042,0.043,0.037,0.048,0.068,0.039,0.051,0.044,0.976,0.064,0.035,0.059,0.056,0.042,0.03,0.055,0.059,0.038,0.032,0.069,0.09,0.048,0.044,0.111,0.061,0.037,0.041,0.038,0.037,0.068,0.077,0.05,0.049
file001-11,0.032,0.048,0.112,0.082,0.043,0.07,0.037,0.132,0.085,0.043,0.039,0.041,0.052,0.035,0.034,0.039,0.059,0.038,0.042,0.029,0.065,0.796,0.044,0.034,0.058,0.042,0.042,0.032,0.059,0.123,0.03,0.038,0.079,0.101,0.111,0.036,0.033,0.044,0.039,0.06,0.221,0.037,0.035,0.039,0.2,0.042
file001-12,0.047,0.033,0.063,0.068,0.045,0.281,0.064,0.036,0.047,0.09,0.037,0.043,0.094,0.035,0.047,0.03,0.054,0.052,0.028,0.038,0.216,0.953,0.026,0.028,0.05,0.049,0.026,0.025,0.099,0.025,0.036,0.034,0.046,0.06,0.045,0.041,0.071,0.031,0.057,0.04,0.048,0.039,0.054,0.053,0.032,0.048
file001-13,0.048,0.082,0.065,0.041,0.032,0.12,0.037,0.036,0.055,0.043,0.036,0.041,0.044,0.044,0.041,0.036,0.031,0.053,0.027,0.038,0.169,0.961,0.037,0.034,0.159,0.062,0.035,0.029,0.033,0.035,0.039,0.027,0.038,0.056,0.051,0.032,0.031,0.03,0.049,0.034,0.046,0.036,0.044,0.038,0.033,0.033
