,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.041,0.046,0.032,0.086,0.042,0.035,0.027,0.087,0.097,0.036,0.031,0.043,0.091,0.035,0.034,0.029,0.03,0.031,0.03,0.034,0.039,0.953,0.032,0.039,0.038,0.033,0.027,0.032,0.067,0.024,0.031,0.031,0.04,0.058,0.046,0.047,0.034,0.029,0.04,0.037,0.206,0.031,0.027,0.034,0.03,0.037
file001-1,0.033,0.064,0.039,0.062,0.057,0.049,0.024,0.157,0.063,0.032,0.026,0.029,0.114,0.042,0.031,0.025,0.025,0.031,0.022,0.03,0.036,0.968,0.023,0.03,0.23,0.033,0.04,0.032,0.029,0.03,0.059,0.037,0.059,0.043,0.062,0.039,0.032,0.031,0.04,0.065,0.103,0.028,0.051,0.04,0.085,0.036
file001-2,0.05,0.028,0.044,0.137,0.054,0.038,0.031,0.048,0.091,0.083,0.039,0.041,0.154,0.028,0.035,0.034,0.023,0.029,0.038,0.068,0.087,0.972,0.052,0.036,0.333,0.061,0.041,0.04,0.045,0.056,0.048,0.04,0.065,0.05,0.053,0.047,0.038,0.035,0.056,0.044,0.044,0.044,0.037,0.191,0.065,0.037
file001-3,0.056,0.041,0.05,0.045,0.05,0.034,0.022,0.145,0.046,0.071,0.029,0.036,0.115,0.029,0.032,0.025,0.022,0.026,0.03,0.035,0.061,0.959,0.049,0.044,0.077,0.048,0.033,0.023,0.038,0.038,0.035,0.032,0.049,0.051,0.043,0.043,0.03,0.03,0.037,0.052,0.492,0.028,0.026,0.074,0.048,0.035
file001-4,0.036,0.069,0.041,0.054,0.121,0.069,0.038,0.056,0.068,0.078,0.036,0.036,0.092,0.041,0.042,0.037,0.034,0.041,0.031,0.046,0.038,0.988,0.038,0.044,0.044,0.029,0.035,0.045,0.048,0.038,0.035,0.038,0.094,0.041,0.046,0.035,0.036,0.043,0.033,0.06,0.373,0.031,0.036,0.038,0.1,0.042
file001-5,0.039,0.073,0.052,0.033,0.092,0.046,0.039,0.108,0.034,0.101,0.038,0.062,0.074,0.031,0.033,0.03,0.031,0.044,0.033,0.039,0.054,0.944,0.026,0.046,0.071,0.044,0.03,0.039,0.079,0.035,0.036,0.034,0.278,0.048,0.062,0.033,0.027,0.035,0.046,0.048,0.089,0.035,0.042,0.048,0.076,0.036
file001-6,0.06,0.094,0.082,0.044,0.058,0.05,0.027,0.176,0.166,0.06,0.036,0.044,0.084,0.032,0.031,0.035,0.028,0.031,0.029,0.046,0.098,0.977,0.048,0.026,0.032,0.038,0.043,0.03,0.031,0.031,0.036,0.029,0.105,0.095,0.055,0.039,0.035,0.036,0.032,0.04,0.038,0.031,0.044,0.034,0.177,0.04
file001-7,0.026,0.054,0.122,0.04,0.032,0.054,0.03,0.035,0.058,0.054,0.02,0.023,0.137,0.028,0.025,0.024,0.023,0.027,0.034,0.026,0.149,0.968,0.034,0.032,0.041,0.029,0.03,0.032,0.038,0.031,0.024,0.037,0.037,0.079,0.085,0.043,0.033,0.036,0.084,0.05,0.928,0.041,0.047,0.05,0.031,0.027
file001-8,0.039,0.073,0.052,0.041,0.056,0.072,0.033,0.091,0.051,0.234,0.042,0.059,0.114,0.035,0.044,0.042,0.036,0.046,0.033,0.074,0.09,0.676,0.096,0.035,0.192,0.044,0.031,0.04,0.046,0.045,0.044,0.043,0.089,0.101,0.083,0.041,0.04,0.037,0.039,0.055,0.347,0.04,0.03,0.084,0.081,0.037
file001-9,0.062,0.031,0.04,0.043,0.039,0.065,0.028,0.035,0.035,0.054,0.035,0.025,0.828,0.021,0.039,0.029,0.021,0.034,0.032,0.027,0.062,0.98,0.024,0.028,0.091,0.032,0.022,0.024,0.031,0.026,0.031,0.026,0.03,0.054,0.041,0.041,0.091,0.03,0.088,0.045,0.046,0.025,0.051,0.03,0.032,0.023
file001-10,0.063,0.035,0.039,0.046,0.053,0.054,0.035,0.111,0.056,0.146,0.031,0.037,0.107,0.036,0.03,0.036,0.021,0.043,0.036,0.054,0.049,0.972,0.055,0.032,0.082,0.038,0.033,0.026,0.074,0.042,0.045,0.038,0.052,0.058,0.055,0.034,0.023,0.051,0.051,0.043,0.045,0.045,0.061,0.077,0.068,0.029
file001-11,0.03,0.046,0.042,0.052,0.049,0.044,0.039,0.07,0.079,0.071,0.034,0.031,0.041,0.027,0.032,0.034,0.037,0.027,0.032,0.051,0.122,0.945,0.037,0.032,0.048,0.036,0.075,0.028,0.074,0.042,0.035,0.029,0.062,0.05,0.035,0.035,0.027,0.037,0.041,0.079,0.662,0.032,0.047,0.042,0.041,0.03
file001-12,0.043,0.043,0.036,0.041,0.07,0.432,0.027,0.095,0.033,0.04,0.075,0.041,0.057,0.018,0.027,0.028,0.034,0.025,0.027,0.049,0.214,0.974,0.035,0.029,0.041,0.053,0.035,0.033,0.043,0.029,0.024,0.031,0.039,0.052,0.06,0.049,0.049,0.057,0.036,0.034,0.107,0.033,0.031,0.098,0.025,0.027
file001-13,0.057,0.087,0.035,0.042,0.057,0.198,0.025,0.091,0.111,0.056,0.054,0.023,0.108,0.07,0.031,0.031,0.024,0.032,0.02,0.045,0.151,0.961,0.032,0.027,0.026,0.03,0.043,0.021,0.033,0.031,0.027,0.035,0.038,0.097,0.048,0.032,0.036,0.03,0.044,0.04,0.06,0.047,0.034,0.038,0.033,0.033
file001-14,0.036,0.027,0.151,0.041,0.056,0.069,0.029,0.257,0.049,0.041,0.039,0.036,0.263,0.031,0.03,0.044,0.024,0.035,0.035,0.116,0.033,0.961,0.039,0.032,0.105,0.043,0.032,0.039,0.035,0.031,0.054,0.038,0.055,0.064,0.053,0.028,0.104,0.039,0.035,0.065,0.053,0.055,0.035,0.042,0.046,0.052
file001-15,0.061,0.033,0.037,0.064,0.037,0.066,0.03,0.122,0.033,0.033,0.064,0.041,0.08,0.025,0.026,0.036,0.031,0.034,0.026,0.085,0.039,0.96,0.04,0.029,0.036,0.033,0.033,0.032,0.03,0.038,0.031,0.023,0.043,0.174,0.051,0.031,0.053,0.037,0.035,0.059,0.968,0.032,0.032,0.039,0.031,0.045
file001-16,0.039,0.098,0.058,0.078,0.042,0.049,0.043,0.095,0.056,0.032,0.044,0.04,0.272,0.031,0.034,0.045,0.037,0.034,0.047,0.081,0.05,0.945,0.04,0.035,0.094,0.062,0.036,0.034,0.044,0.039,0.052,0.03,0.073,0.069,0.054,0.042,0.047,0.06,0.032,0.046,0.047,0.04,0.038,0.05,0.089,0.035
