,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.069,0.061,0.044,0.052,0.044,0.046,0.042,0.058,0.074,0.047,0.036,0.039,0.049,0.037,0.04,0.037,0.043,0.035,0.036,0.042,0.055,0.971,0.049,0.037,0.069,0.045,0.044,0.092,0.101,0.098,0.046,0.038,0.05,0.058,0.088,0.037,0.042,0.054,0.045,0.042,0.3,0.049,0.076,0.045,0.054,0.04
file001-1,0.04,0.081,0.038,0.048,0.043,0.043,0.03,0.109,0.042,0.049,0.039,0.036,0.069,0.043,0.036,0.036,0.055,0.028,0.031,0.039,0.048,0.97,0.036,0.046,0.046,0.045,0.04,0.041,0.042,0.026,0.063,0.059,0.068,0.043,0.044,0.035,0.031,0.059,0.025,0.033,0.094,0.035,0.031,0.041,0.063,0.028
file001-2,0.078,0.041,0.067,0.097,0.128,0.023,0.046,0.054,0.031,0.241,0.034,0.037,0.274,0.028,0.033,0.032,0.031,0.051,0.033,0.027,0.029,0.981,0.057,0.032,0.299,0.038,0.026,0.027,0.041,0.033,0.054,0.02,0.047,0.052,0.037,0.037,0.033,0.048,0.04,0.05,0.026,0.043,0.038,0.05,0.04,0.039
file001-3,0.058,0.045,0.057,0.05,0.059,0.045,0.04,0.057,0.04,0.061,0.04,0.044,0.199,0.044,0.039,0.039,0.036,0.046,0.042,0.044,0.068,0.954,0.048,0.04,0.052,0.046,0.058,0.04,0.063,0.047,0.055,0.033,0.066,0.048,0.06,0.038,0.04,0.045,0.046,0.049,0.323,0.046,0.047,0.045,0.046,0.04
file001-4,0.028,0.043,0.03,0.04,0.04,0.036,0.033,0.061,0.05,0.052,0.039,0.03,0.135,0.031,0.032,0.028,0.032,0.031,0.031,0.039,0.043,0.981,0.035,0.031,0.068,0.034,0.028,0.028,0.036,0.034,0.03,0.026,0.055,0.051,0.045,0.028,0.036,0.044,0.03,0.025,0.161,0.03,0.034,0.043,0.074,0.025
file001-5,0.05,0.044,0.037,0.044,0.045,0.044,0.04,0.079,0.041,0.046,0.033,0.047,0.07,0.043,0.035,0.038,0.056,0.04,0.034,0.045,0.06,0.95,0.041,0.037,0.05,0.046,0.058,0.037,0.042,0.044,0.046,0.041,0.177,0.051,0.05,0.036,0.035,0.045,0.04,0.037,0.035,0.043,0.037,0.047,0.043,0.034
file001-6,0.031,0.043,0.109,0.028,0.034,0.045,0.047,0.045,0.063,0.033,0.027,0.031,0.176,0.033,0.032,0.03,0.046,0.036,0.03,0.037,0.129,0.984,0.033,0.039,0.065,0.033,0.037,0.024,0.032,0.035,0.03,0.029,0.058,0.122,0.032,0.027,0.021,0.038,0.03,0.027,0.024,0.032,0.043,0.051,0.035,0.033
file001-7,0.043,0.046,0.189,0.282,0.04,0.033,0.064,0.047,0.034,0.041,0.047,0.042,0.143,0.034,0.047,0.037,0.048,0.043,0.04,0.05,0.152,0.972,0.05,0.04,0.042,0.038,0.043,0.083,0.036,0.037,0.048,0.033,0.04,0.083,0.08,0.035,0.032,0.05,0.069,0.042,0.89,0.038,0.048,0.043,0.04,0.039
file001-8,0.048,0.048,0.043,0.045,0.067,0.052,0.04,0.059,0.051,0.217,0.037,0.04,0.047,0.043,0.041,0.042,0.032,0.041,0.04,0.037,0.09,0.466,0.043,0.045,0.193,0.044,0.036,0.074,0.045,0.07,0.036,0.034,0.171,0.043,0.033,0.035,0.039,0.052,0.037,0.048,0.42,0.038,0.036,0.044,0.049,0.053
file001-9,0.043,0.04,0.038,0.027,0.044,0.04,0.04,0.039,0.035,0.025,0.029,0.033,0.867,0.026,0.026,0.034,0.037,0.03,0.039,0.031,0.048,0.978,0.053,0.032,0.085,0.043,0.028,0.046,0.029,0.028,0.033,0.029,0.047,0.043,0.047,0.043,0.081,0.043,0.04,0.033,0.027,0.03,0.036,0.044,0.028,0.037
file001-10,0.036,0.07,0.057,0.063,0.087,0.066,0.034,0.055,0.028,0.173,0.026,0.032,0.128,0.055,0.033,0.029,0.036,0.079,0.056,0.036,0.037,0.98,0.077,0.029,0.068,0.058,0.039,0.031,0.04,0.087,0.035,0.034,0.172,0.054,0.039,0.032,0.031,0.044,0.029,0.038,0.04,0.041,0.047,0.032,0.05,0.054
file001-11,0.051,0.055,0.06,0.048,0.076,0.053,0.033,0.061,0.048,0.069,0.04,0.037,0.11,0.038,0.042,0.044,0.061,0.035,0.039,0.036,0.095,0.919,0.036,0.04,0.068,0.049,0.039,0.036,0.035,0.131,0.039,0.038,0.209,0.065,0.044,0.035,0.037,0.037,0.033,0.047,0.627,0.038,0.041,0.036,0.145,0.034
file001-12,0.044,0.05,0.086,0.069,0.045,0.045,0.048,0.077,0.034,0.08,0.054,0.048,0.112,0.039,0.037,0.047,0.045,0.041,0.041,0.046,0.144,0.969,0.041,0.044,0.055,0.053,0.038,0.043,0.039,0.034,0.036,0.03,0.115,0.074,0.044,0.036,0.042,0.049,0.062,0.05,0.046,0.047,0.042,0.046,0.044,0.039
