,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.058,0.042,0.037,0.03,0.038,0.042,0.031,0.06,0.054,0.047,0.031,0.026,0.053,0.025,0.031,0.027,0.033,0.041,0.044,0.036,0.046,0.957,0.034,0.045,0.066,0.026,0.038,0.034,0.061,0.035,0.04,0.03,0.024,0.076,0.05,0.032,0.045,0.081,0.037,0.031,0.028,0.035,0.043,0.047,0.037,0.044
file001-1,0.046,0.043,0.036,0.027,0.044,0.03,0.032,0.078,0.048,0.028,0.033,0.021,0.05,0.024,0.031,0.034,0.037,0.04,0.036,0.035,0.032,0.976,0.031,0.046,0.216,0.037,0.037,0.04,0.05,0.04,0.06,0.034,0.024,0.064,0.039,0.031,0.057,0.077,0.028,0.032,0.026,0.034,0.039,0.072,0.116,0.041
file001-2,0.056,0.028,0.046,0.042,0.05,0.023,0.037,0.046,0.044,0.093,0.026,0.026,0.067,0.026,0.033,0.028,0.027,0.03,0.043,0.046,0.03,0.966,0.031,0.042,0.227,0.051,0.027,0.047,0.048,0.033,0.041,0.03,0.028,0.047,0.052,0.031,0.039,0.062,0.028,0.029,0.025,0.033,0.038,0.055,0.041,0.034
file001-3,0.07,0.046,0.034,0.044,0.052,0.03,0.033,0.054,0.076,0.124,0.028,0.024,0.07,0.024,0.029,0.028,0.035,0.037,0.037,0.036,0.064,0.974,0.026,0.039,0.116,0.042,0.036,0.043,0.083,0.036,0.046,0.045,0.03,0.062,0.04,0.03,0.057,0.063,0.026,0.033,0.208,0.037,0.045,0.043,0.032,0.037
file001-4,0.042,0.047,0.039,0.028,0.061,0.028,0.042,0.066,0.064,0.128,0.034,0.028,0.087,0.025,0.038,0.032,0.055,0.044,0.032,0.04,0.1,0.978,0.041,0.052,0.096,0.082,0.043,0.059,0.103,0.035,0.054,0.032,0.1,0.032,0.036,0.025,0.051,0.052,0.034,0.042,0.293,0.042,0.035,0.048,0.146,0.037
file001-5,0.111,0.047,0.074,0.025,0.069,0.04,0.04,0.045,0.093,0.134,0.024,0.027,0.054,0.023,0.033,0.031,0.028,0.034,0.032,0.031,0.057,0.964,0.042,0.041,0.171,0.044,0.039,0.028,0.037,0.035,0.057,0.034,0.078,0.048,0.09,0.027,0.033,0.051,0.038,0.036,0.028,0.035,0.075,0.063,0.069,0.036
file001-6,0.051,0.04,0.09,0.025,0.06,0.041,0.027,0.056,0.093,0.039,0.03,0.023,0.049,0.023,0.032,0.038,0.032,0.044,0.038,0.039,0.042,0.965,0.024,0.04,0.087,0.04,0.04,0.031,0.05,0.039,0.067,0.035,0.036,0.062,0.052,0.031,0.034,0.076,0.033,0.032,0.024,0.037,0.052,0.04,0.133,0.037
file001-7,0.052,0.03,0.073,0.052,0.035,0.031,0.029,0.035,0.103,0.038,0.026,0.022,0.102,0.028,0.033,0.027,0.04,0.033,0.034,0.028,0.094,0.959,0.051,0.038,0.082,0.026,0.026,0.036,0.034,0.03,0.076,0.04,0.04,0.063,0.057,0.024,0.03,0.05,0.047,0.038,0.893,0.033,0.051,0.05,0.037,0.036
file001-8,0.037,0.036,0.052,0.024,0.042,0.037,0.032,0.037,0.053,0.241,0.032,0.021,0.066,0.021,0.032,0.03,0.04,0.034,0.047,0.031,0.069,0.77,0.035,0.039,0.07,0.051,0.025,0.047,0.047,0.035,0.041,0.033,0.135,0.047,0.048,0.024,0.051,0.045,0.081,0.037,0.692,0.034,0.052,0.044,0.047,0.034
file001-9,0.079,0.035,0.05,0.023,0.046,0.03,0.031,0.041,0.073,0.03,0.033,0.024,0.336,0.026,0.032,0.026,0.024,0.029,0.048,0.035,0.069,0.954,0.032,0.041,0.059,0.029,0.029,0.025,0.03,0.035,0.071,0.036,0.024,0.059,0.024,0.028,0.101,0.06,0.07,0.048,0.024,0.03,0.045,0.04,0.044,0.039
