,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.039,0.05,0.041,0.21,0.04,0.047,0.044,0.045,0.16,0.093,0.034,0.032,0.079,0.042,0.049,0.028,0.021,0.024,0.062,0.028,0.146,0.977,0.035,0.037,0.034,0.034,0.028,0.031,0.117,0.024,0.03,0.045,0.034,0.043,0.048,0.055,0.067,0.037,0.068,0.037,0.135,0.034,0.064,0.039,0.05,0.035
file001-1,0.047,0.088,0.031,0.044,0.046,0.078,0.037,0.043,0.125,0.033,0.036,0.037,0.064,0.044,0.031,0.029,0.028,0.03,0.032,0.026,0.045,0.98,0.044,0.038,0.05,0.047,0.035,0.035,0.028,0.023,0.038,0.036,0.025,0.044,0.03,0.027,0.033,0.037,0.049,0.038,0.08,0.032,0.032,0.054,0.139,0.027
file001-2,0.045,0.028,0.043,0.067,0.066,0.041,0.042,0.042,0.124,0.178,0.022,0.023,0.09,0.037,0.039,0.03,0.025,0.03,0.02,0.029,0.053,0.985,0.03,0.043,0.208,0.028,0.039,0.039,0.02,0.022,0.023,0.03,0.028,0.046,0.022,0.029,0.061,0.02,0.044,0.05,0.041,0.042,0.028,0.056,0.042,0.033
file001-3,0.037,0.064,0.053,0.033,0.078,0.034,0.052,0.035,0.135,0.095,0.033,0.028,0.097,0.037,0.035,0.029,0.036,0.035,0.027,0.027,0.266,0.977,0.04,0.032,0.097,0.032,0.026,0.032,0.04,0.027,0.024,0.029,0.047,0.06,0.03,0.03,0.049,0.031,0.044,0.047,0.434,0.04,0.033,0.041,0.056,0.029
file001-4,0.034,0.037,0.05,0.058,0.046,0.096,0.041,0.037,0.255,0.069,0.044,0.033,0.057,0.039,0.035,0.032,0.032,0.029,0.042,0.035,0.057,0.985,0.037,0.046,0.049,0.04,0.036,0.025,0.027,0.027,0.035,0.029,0.136,0.062,0.029,0.036,0.032,0.03,0.064,0.029,0.315,0.061,0.03,0.061,0.15,0.029
file001-5,0.053,0.055,0.052,0.035,0.031,0.05,0.05,0.046,0.053,0.096,0.037,0.041,0.062,0.047,0.029,0.03,0.035,0.028,0.026,0.032,0.045,0.977,0.064,0.039,0.043,0.046,0.043,0.036,0.033,0.033,0.036,0.035,0.455,0.05,0.064,0.03,0.031,0.029,0.055,0.043,0.041,0.041,0.031,0.042,0.045,0.028
file001-6,0.042,0.058,0.104,0.053,0.054,0.059,0.052,0.037,0.159,0.041,0.028,0.031,0.119,0.044,0.031,0.03,0.021,0.032,0.024,0.028,0.099,0.97,0.05,0.043,0.029,0.032,0.035,0.025,0.032,0.027,0.043,0.029,0.044,0.132,0.106,0.029,0.036,0.031,0.061,0.034,0.034,0.035,0.026,0.035,0.044,0.03
file001-7,0.036,0.033,0.087,0.053,0.037,0.025,0.053,0.041,0.036,0.049,0.03,0.024,0.104,0.031,0.029,0.025,0.027,0.031,0.02,0.021,0.267,0.978,0.038,0.035,0.026,0.025,0.027,0.046,0.031,0.024,0.023,0.022,0.041,0.286,0.064,0.031,0.036,0.031,0.046,0.038,0.791,0.031,0.038,0.035,0.036,0.035
file001-8,0.035,0.048,0.073,0.044,0.048,0.056,0.043,0.048,0.043,0.219,0.027,0.046,0.08,0.036,0.035,0.033,0.047,0.046,0.033,0.039,0.069,0.767,0.045,0.035,0.084,0.033,0.03,0.032,0.052,0.036,0.031,0.028,0.084,0.091,0.032,0.029,0.051,0.039,0.033,0.04,0.198,0.039,0.033,0.037,0.036,0.049
file001-9,0.039,0.032,0.044,0.033,0.041,0.131,0.03,0.045,0.049,0.031,0.029,0.026,0.257,0.045,0.027,0.028,0.061,0.021,0.024,0.035,0.055,0.976,0.032,0.031,0.031,0.02,0.029,0.032,0.024,0.034,0.032,0.03,0.025,0.034,0.028,0.023,0.86,0.027,0.044,0.03,0.025,0.034,0.041,0.033,0.022,0.029
file001-10,0.065,0.038,0.052,0.058,0.038,0.123,0.054,0.078,0.045,0.188,0.027,0.029,0.105,0.088,0.031,0.026,0.032,0.031,0.026,0.036,0.032,0.977,0.085,0.031,0.039,0.028,0.023,0.041,0.035,0.049,0.03,0.029,0.056,0.101,0.035,0.022,0.033,0.041,0.037,0.033,0.047,0.074,0.042,0.037,0.03,0.024
file001-11,0.041,0.045,0.07,0.055,0.042,0.042,0.039,0.046,0.125,0.123,0.022,0.038,0.049,0.053,0.035,0.037,0.047,0.029,0.039,0.032,0.16,0.929,0.037,0.035,0.046,0.037,0.033,0.031,0.037,0.093,0.033,0.019,0.029,0.064,0.034,0.027,0.085,0.036,0.048,0.042,0.664,0.103,0.037,0.046,0.212,0.028
file001-12,0.071,0.04,0.043,0.055,0.038,0.289,0.067,0.024,0.042,0.035,0.031,0.026,0.085,0.04,0.033,0.034,0.039,0.034,0.024,0.041,0.122,0.983,0.041,0.044,0.044,0.026,0.032,0.031,0.033,0.025,0.03,0.039,0.028,0.082,0.032,0.034,0.063,0.026,0.037,0.046,0.044,0.028,0.044,0.043,0.041,0.028
file001-13,0.057,0.038,0.032,0.039,0.052,0.06,0.044,0.037,0.145,0.029,0.03,0.036,0.077,0.077,0.027,0.029,0.026,0.021,0.023,0.043,0.062,0.982,0.042,0.037,0.093,0.035,0.039,0.034,0.031,0.029,0.038,0.04,0.039,0.07,0.034,0.03,0.044,0.031,0.052,0.042,0.032,0.031,0.052,0.04,0.036,0.027
file001-14,0.038,0.034,0.083,0.045,0.025,0.072,0.046,0.083,0.042,0.065,0.047,0.046,0.167,0.039,0.04,0.042,0.022,0.035,0.026,0.035,0.04,0.984,0.033,0.035,0.07,0.04,0.063,0.042,0.023,0.032,0.033,0.024,0.084,0.096,0.038,0.032,0.037,0.033,0.048,0.045,0.046,0.062,0.046,0.049,0.039,0.033
file001-15,0.052,0.04,0.031,0.048,0.024,0.131,0.037,0.099,0.04,0.044,0.032,0.031,0.167,0.044,0.039,0.033,0.043,0.041,0.02,0.035,0.046,0.973,0.024,0.034,0.056,0.042,0.042,0.043,0.021,0.036,0.028,0.026,0.053,0.111,0.035,0.032,0.042,0.035,0.029,0.038,0.964,0.039,0.047,0.038,0.03,0.037
