,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file001-0,0.048,0.037,0.047,0.03,0.04,0.088,0.031,0.05,0.108,0.037,0.032,0.031,0.047,0.033,0.034,0.038,0.024,0.035,0.038,0.026,0.043,0.924,0.026,0.033,0.037,0.039,0.034,0.033,0.108,0.053,0.041,0.038,0.044,0.049,0.042,0.031,0.04,0.037,0.061,0.038,0.045,0.036,0.039,0.051,0.034,0.04
file001-1,0.042,0.043,0.035,0.035,0.054,0.068,0.044,0.08,0.055,0.053,0.032,0.031,0.052,0.032,0.038,0.03,0.032,0.028,0.031,0.031,0.045,0.961,0.019,0.033,0.146,0.039,0.049,0.04,0.105,0.03,0.047,0.039,0.062,0.072,0.052,0.043,0.078,0.049,0.027,0.065,0.067,0.042,0.03,0.065,0.089,0.032
file001-2,0.038,0.048,0.029,0.036,0.085,0.035,0.028,0.052,0.035,0.063,0.033,0.028,0.056,0.038,0.032,0.025,0.025,0.023,0.025,0.029,0.087,0.919,0.017,0.025,0.369,0.046,0.041,0.029,0.066,0.029,0.038,0.031,0.055,0.058,0.038,0.031,0.052,0.054,0.038,0.074,0.044,0.033,0.031,0.067,0.029,0.032
file001-3,0.031,0.041,0.038,0.027,0.083,0.108,0.027,0.038,0.078,0.093,0.029,0.023,0.055,0.031,0.032,0.032,0.034,0.03,0.027,0.035,0.093,0.96,0.02,0.032,0.101,0.032,0.037,0.036,0.09,0.034,0.031,0.04,0.051,0.047,0.037,0.034,0.035,0.036,0.026,0.082,0.485,0.046,0.026,0.061,0.026,0.026
file001-4,0.072,0.05,0.05,0.032,0.057,0.22,0.036,0.055,0.056,0.154,0.034,0.024,0.048,0.037,0.04,0.032,0.034,0.029,0.031,0.031,0.039,0.962,0.022,0.031,0.091,0.039,0.037,0.045,0.143,0.039,0.038,0.039,0.066,0.048,0.082,0.037,0.038,0.05,0.042,0.035,0.652,0.04,0.036,0.08,0.065,0.04
file001-5,0.081,0.05,0.029,0.023,0.043,0.069,0.032,0.056,0.051,0.053,0.03,0.023,0.062,0.037,0.028,0.029,0.024,0.057,0.032,0.033,0.033,0.975,0.019,0.027,0.093,0.044,0.057,0.035,0.121,0.028,0.068,0.06,0.137,0.067,0.077,0.03,0.028,0.043,0.032,0.049,0.042,0.043,0.032,0.076,0.047,0.034
file001-6,0.035,0.047,0.04,0.026,0.04,0.06,0.045,0.077,0.079,0.036,0.039,0.028,0.05,0.036,0.036,0.031,0.027,0.028,0.03,0.03,0.047,0.965,0.017,0.032,0.077,0.028,0.044,0.034,0.117,0.033,0.031,0.04,0.038,0.061,0.045,0.035,0.035,0.056,0.053,0.062,0.069,0.036,0.032,0.062,0.063,0.031
file001-7,0.039,0.043,0.038,0.031,0.038,0.042,0.029,0.063,0.054,0.039,0.029,0.027,0.08,0.045,0.035,0.03,0.026,0.031,0.033,0.037,0.176,0.936,0.035,0.027,0.029,0.025,0.038,0.024,0.094,0.037,0.027,0.043,0.057,0.089,0.051,0.037,0.031,0.033,0.03,0.065,0.961,0.041,0.031,0.029,0.05,0.028
file001-8,0.055,0.036,0.048,0.023,0.077,0.056,0.031,0.048,0.088,0.146,0.026,0.026,0.061,0.037,0.03,0.035,0.026,0.031,0.036,0.026,0.153,0.747,0.037,0.029,0.039,0.035,0.045,0.027,0.163,0.04,0.028,0.032,0.091,0.049,0.045,0.031,0.054,0.03,0.028,0.05,0.786,0.037,0.028,0.062,0.06,0.033
file001-9,0.036,0.04,0.05,0.025,0.045,0.056,0.033,0.067,0.061,0.041,0.03,0.025,0.302,0.035,0.03,0.027,0.033,0.03,0.033,0.033,0.073,0.97,0.024,0.025,0.038,0.07,0.042,0.026,0.054,0.031,0.033,0.043,0.038,0.049,0.05,0.038,0.112,0.039,0.033,0.094,0.043,0.039,0.034,0.051,0.041,0.031
